x,y,rho,ux,uy,T
0,0,0.83315,8.92765e-05,-0.199794,1
1,0,0.833138,8.71093e-05,-0.199782,1
2,0,0.833126,8.40388e-05,-0.199771,1
3,0,0.833115,8.0067e-05,-0.19976,1
4,0,0.833104,7.52072e-05,-0.19975,1
5,0,0.833094,6.94849e-05,-0.19974,1
6,0,0.833085,6.294e-05,-0.199731,1
7,0,0.833076,5.5627e-05,-0.199723,1
8,0,0.833069,4.76161e-05,-0.199716,1
9,0,0.833063,3.8993e-05,-0.19971,1
10,0,0.833058,2.98579e-05,-0.199706,1
11,0,0.833054,2.0324e-05,-0.199702,1
12,0,0.833052,1.05152e-05,-0.1997,1
13,0,0.833051,5.63201e-07,-0.199699,1
14,0,0.833052,-9.39653e-06,-0.1997,1
15,0,0.833054,-1.92281e-05,-0.199702,1
16,0,0.833057,-2.87994e-05,-0.199705,1
17,0,0.833062,-3.79855e-05,-0.19971,1
18,0,0.833068,-4.66717e-05,-0.199715,1
19,0,0.833075,-5.47562e-05,-0.199722,1
20,0,0.833084,-6.21518e-05,-0.19973,1
21,0,0.833093,-6.87864e-05,-0.199739,1
22,0,0.833103,-7.46038e-05,-0.199749,1
23,0,0.833114,-7.95626e-05,-0.199759,1
24,0,0.833125,-8.36354e-05,-0.19977,1
25,0,0.833137,-8.6808e-05,-0.199781,1
26,0,0.833149,-8.90769e-05,-0.199793,1
27,0,0.833161,-9.04489e-05,-0.199804,1
28,0,0.833173,-9.09385e-05,-0.199816,1
29,0,0.833185,-9.05676e-05,-0.199828,1
30,0,0.833197,-8.93633e-05,-0.199839,1
31,0,0.833209,-8.73579e-05,-0.19985,1
32,0,0.83322,-8.45874e-05,-0.199861,1
33,0,0.833231,-8.10914e-05,-0.199872,1
34,0,0.833241,-7.69123e-05,-0.199882,1
35,0,0.833251,-7.20955e-05,-0.199891,1
36,0,0.83326,-6.66887e-05,-0.1999,1
37,0,0.833268,-6.07422e-05,-0.199908,1
38,0,0.833276,-5.43084e-05,-0.199915,1
39,0,0.833282,-4.74422e-05,-0.199921,1
40,0,0.833288,-4.02002e-05,-0.199927,1
41,0,0.833293,-3.26413e-05,-0.199931,1
42,0,0.833297,-2.48258e-05,-0.199935,1
43,0,0.833299,-1.68156e-05,-0.199937,1
44,0,0.833301,-8.67377e-06,-0.199939,1
45,0,0.833301,-4.64066e-07,-0.199939,1
46,0,0.833301,7.74926e-06,-0.199939,1
47,0,0.833299,1.5902e-05,-0.199937,1
48,0,0.833297,2.39302e-05,-0.199935,1
49,0,0.833293,3.17708e-05,-0.199932,1
50,0,0.833289,3.93617e-05,-0.199927,1
51,0,0.833283,4.66425e-05,-0.199922,1
52,0,0.833277,5.3554e-05,-0.199916,1
53,0,0.833269,6.00394e-05,-0.199909,1
54,0,0.833261,6.60435e-05,-0.199901,1
55,0,0.833252,7.15138e-05,-0.199892,1
56,0,0.833243,7.63996e-05,-0.199883,1
57,0,0.833232,8.0653e-05,-0.199873,1
58,0,0.833221,8.42283e-05,-0.199863,1
59,0,0.83321,8.70828e-05,-0.199852,1
60,0,0.833198,8.91764e-05,-0.19984,1
61,0,0.833187,9.04728e-05,-0.199829,1
62,0,0.833174,9.09393e-05,-0.199817,1
63,0,0.833162,9.0548e-05,-0.199806,1
0,1,0.998972,0.000549912,3.65518e-06,0.982644
1,1,0.9989,0.000536327,5.53318e-06,0.98354
2,1,0.99883,0.000517187,7.41408e-06,0.98445
3,1,0.998762,0.000492516,9.27626e-06,0.98536
4,1,0.998697,0.000462407,1.10951e-05,0.986259
5,1,0.998636,0.00042703,1.28432e-05,0.987132
6,1,0.998581,0.000386639,1.44908e-05,0.987962
7,1,0.99853,0.000341577,1.60071e-05,0.988732
8,1,0.998486,0.00029228,1.73604e-05,0.989424
9,1,0.998449,0.000239273,1.85204e-05,0.99002
10,1,0.998419,0.00018317,1.94593e-05,0.990506
11,1,0.998398,0.000124659,2.01531e-05,0.990866
12,1,0.998384,6.44883e-05,2.05836e-05,0.99109
13,1,0.99838,3.45388e-06,2.0739e-05,0.991171
14,1,0.998383,-5.7627e-05,2.0615e-05,0.991106
15,1,0.998396,-0.000117935,2.02151e-05,0.990898
16,1,0.998417,-0.000176673,1.95502e-05,0.990553
17,1,0.998445,-0.000233083,1.8638e-05,0.990081
18,1,0.998482,-0.000286471,1.75016e-05,0.989496
19,1,0.998525,-0.000336215,1.61686e-05,0.988814
20,1,0.998575,-0.000381779,1.46692e-05,0.988052
21,1,0.99863,-0.000422716,1.30347e-05,0.987228
22,1,0.99869,-0.000458674,1.12965e-05,0.986359
23,1,0.998754,-0.000489387,9.48422e-06,0.985462
24,1,0.998822,-0.000514678,7.62565e-06,0.984553
25,1,0.998892,-0.000534445,5.74573e-06,0.983643
26,1,0.998964,-0.000548656,3.86641e-06,0.982744
27,1,0.999037,-0.000557341,2.00667e-06,0.981866
28,1,0.99911,-0.000560579,1.82623e-07,0.981017
29,1,0.999183,-0.000558495,-1.59217e-06,0.980202
30,1,0.999255,-0.000551252,-3.30634e-06,0.979426
31,1,0.999325,-0.000539042,-4.95029e-06,0.978693
32,1,0.999393,-0.000522085,-6.51586e-06,0.978005
33,1,0.999459,-0.000500623,-7.99594e-06,0.977365
34,1,0.999521,-0.000474918,-9.38419e-06,0.976774
35,1,0.999579,-0.000445251,-1.06749e-05,0.976232
36,1,0.999633,-0.000411919,-1.18626e-05,0.975741
37,1,0.999683,-0.000375233,-1.29422e-05,0.9753
38,1,0.999728,-0.000335521,-1.3909e-05,0.974911
39,1,0.999767,-0.000293124,-1.47585e-05,0.974573
40,1,0.999801,-0.000248394,-1.54864e-05,0.974287
41,1,0.999829,-0.000201697,-1.6089e-05,0.974052
