x,y,rho,ux,uy,T
0,0,0.833071,2.0139e-05,-0.199718,1
1,0,0.833069,1.94491e-05,-0.199716,1
2,0,0.833066,1.85726e-05,-0.199713,1
3,0,0.833064,1.75182e-05,-0.199711,1
4,0,0.833062,1.6296e-05,-0.199709,1
5,0,0.83306,1.49179e-05,-0.199707,1
6,0,0.833058,1.33972e-05,-0.199705,1
7,0,0.833056,1.17485e-05,-0.199704,1
8,0,0.833055,9.98752e-06,-0.199702,1
9,0,0.833053,8.13122e-06,-0.199701,1
10,0,0.833053,6.19731e-06,-0.1997,1
11,0,0.833052,4.20427e-06,-0.1997,1
12,0,0.833051,2.17113e-06,-0.199699,1
13,0,0.833051,1.17272e-07,-0.199699,1
14,0,0.833051,-1.9377e-06,-0.199699,1
15,0,0.833052,-3.9742e-06,-0.1997,1
16,0,0.833052,-5.97278e-06,-0.1997,1
17,0,0.833053,-7.91438e-06,-0.199701,1
18,0,0.833054,-9.78045e-06,-0.199702,1
19,0,0.833056,-1.15531e-05,-0.199704,1
20,0,0.833057,-1.32155e-05,-0.199705,1
21,0,0.833059,-1.47516e-05,-0.199707,1
22,0,0.833061,-1.61466e-05,-0.199709,1
23,0,0.833064,-1.73872e-05,-0.199711,1
24,0,0.833066,-1.84613e-05,-0.199713,1
25,0,0.833068,-1.93585e-05,-0.199715,1
26,0,0.833071,-2.00701e-05,-0.199718,1
27,0,0.833074,-2.0589e-05,-0.199721,1
28,0,0.833076,-2.09102e-05,-0.199723,1
29,0,0.833079,-2.10302e-05,-0.199726,1
30,0,0.833082,-2.09478e-05,-0.199728,1
31,0,0.833084,-2.06635e-05,-0.199731,1
32,0,0.833087,-2.01799e-05,-0.199734,1
33,0,0.83309,-1.95014e-05,-0.199736,1
34,0,0.833092,-1.86343e-05,-0.199738,1
35,0,0.833095,-1.75869e-05,-0.199741,1
36,0,0.833097,-1.63692e-05,-0.199743,1
37,0,0.833099,-1.49927e-05,-0.199745,1
38,0,0.833101,-1.34707e-05,-0.199747,1
39,0,0.833102,-1.18178e-05,-0.199748,1
40,0,0.833104,-1.00501e-05,-0.19975,1
41,0,0.833105,-8.18457e-06,-0.199751,1
42,0,0.833106,-6.23943e-06,-0.199752,1
43,0,0.833107,-4.23354e-06,-0.199752,1
44,0,0.833107,-2.18642e-06,-0.199753,1
45,0,0.833107,-1.18004e-07,-0.199753,1
46,0,0.833107,1.95156e-06,-0.199753,1
47,0,0.833107,4.00211e-06,-0.199752,1
48,0,0.833106,6.01369e-06,-0.199752,1
49,0,0.833105,7.96671e-06,-0.199751,1
50,0,0.833104,9.84219e-06,-0.19975,1
51,0,0.833103,1.16219e-05,-0.199748,1
52,0,0.833101,1.32887e-05,-0.199747,1
53,0,0.833099,1.48264e-05,-0.199745,1
54,0,0.833097,1.62201e-05,-0.199743,1
55,0,0.833095,1.74566e-05,-0.199741,1
56,0,0.833093,1.85239e-05,-0.199739,1
57,0,0.83309,1.9412e-05,-0.199736,1
58,0,0.833087,2.01123e-05,-0.199734,1
59,0,0.833085,2.06184e-05,-0.199731,1
60,0,0.833082,2.09255e-05,-0.199729,1
61,0,0.833079,2.1031e-05,-0.199726,1
62,0,0.833077,2.0934e-05,-0.199723,1
63,0,0.833074,2.06356e-05,-0.199721,1
0,1,0.998501,0.000124535,1.24544e-06,0.99208
1,1,0.998485,0.000120276,1.64697e-06,0.992183
2,1,0.99847,0.000114862,2.03234e-06,0.992284
3,1,0.998456,0.000108346,2.39787e-06,0.992379
4,1,0.998443,0.000100792,2.74015e-06,0.992469
5,1,0.998431,9.22724e-05,3.05591e-06,0.992552
6,1,0.99842,8.28695e-05,3.34222e-06,0.992628
7,1,0.99841,7.26736e-05,3.59636e-06,0.992695
8,1,0.998401,6.17826e-05,3.81596e-06,0.992754
9,1,0.998394,5.03008e-05,3.99895e-06,0.992802
10,1,0.998389,3.83381e-05,4.14363e-06,0.992841
11,1,0.998385,2.6009e-05,4.24863e-06,0.992869
12,1,0.998382,1.34314e-05,4.31299e-06,0.992887
13,1,0.998381,7.25399e-07,4.33609e-06,0.992893
14,1,0.998382,-1.19875e-05,4.31772e-06,0.992888
15,1,0.998384,-2.45859e-05,4.25804e-06,0.992872
16,1,0.998388,-3.69493e-05,4.15763e-06,0.992845
17,1,0.998394,-4.89597e-05,4.01741e-06,0.992807
18,1,0.998401,-6.0502e-05,3.83871e-06,0.99276
19,1,0.998409,-7.14658e-05,3.62318e-06,0.992702
20,1,0.998419,-8.1746e-05,3.37287e-06,0.992636
21,1,0.998429,-9.1244e-05,3.0901e-06,0.992561
22,1,0.998442,-9.98686e-05,2.77754e-06,0.992479
23,1,0.998455,-0.000107537,2.43813e-06,0.99239
24,1,0.998469,-0.000114174,2.07507e-06,0.992295
25,1,0.998484,-0.000119716,1.69177e-06,0.992195
26,1,0.998499,-0.00012411,1.29189e-06,0.992092
27,1,0.998515,-0.000127312,8.792e-07,0.991986
28,1,0.998531,-0.00012929,4.57649e-07,0.991878
29,1,0.998548,-0.000130024,3.12381e-08,0.991769
30,1,0.998564,-0.000129507,-3.95917e-07,0.991661
31,1,0.998581,-0.000127741,-8.19735e-07,0.991554
32,1,0.998597,-0.000124744,-1.23609e-06,0.99145
33,1,0.998612,-0.000120543,-1.64099e-06,0.991349
34,1,0.998627,-0.000115177,-2.03044e-06,0.991253
35,1,0.998642,-0.000108697,-2.40068e-06,0.991161
36,1,0.998655,-0.000101165,-2.74803e-06,0.991076
37,1,0.998667,-9.26538e-05,-3.06911e-06,0.990997
38,1,0.998679,-8.32443e-05,-3.36072e-06,0.990926
39,1,0.998689,-7.30273e-05,-3.61998e-06,0.990863
40,1,0.998697,-6.21017e-05,-3.84429e-06,0.990809
41,1,0.998704,-5.05729e-05,-4.03145e-06,0.990763
42,1,0.99871,-3.85529e-05,-4.17953e-06,0.990728
43,1,0.998714,-2.61583e-05,-4.2871e-06,0.990702
44,1,0.998717,-1.35093e-05,-4.35304e-06,0.990686
45,1,0.998718,-7.29031e-07,-4.37672e-06,0.99068
46,1,0.998717,1.20583e-05,-4.35787e-06,0.990685
47,1,0.998715,2.47285e-05,-4.29672e-06,0.990699
48,1,0.998711,3.71582e-05,-4.19384e-06,0.990724
49,1,0.998705,4.92268e-05,-4.0503e-06,0.990759
50,1,0.998698,6.08172e-05,-3.8675e-06,0.990803
51,1,0.99869,7.18169e-05,-3.64732e-06,0.990856
52,1,0.99868,8.21196e-05,-3.3919e-06,0.990919
53,1,0.998669,9.16258e-05,-3.10385e-06,0.990988
54,1,0.998656,0.000100244,-2.78596e-06,0.991067
55,1,0.998643,0.000107891,-2.44144e-06,0.991151
56,1,0.998629,0.000114494,-2.07362e-06,0.991242
57,1,0.998614,0.000119989,-1.68618e-06,0.991338
58,1,0.998598,0.000124325,-1.28285e-06,0.991438
59,1,0.998582,0.000127461,-8.67604e-07,0.991542
60,1,0.998566,0.000129368,-4.4443e-07,0.991649
61,1,0.99855,0.000130028,-1.74579e-08,0.991757
62,1,0.998533,0.000129436,4.09243e-07,0.991865
63,1,0.998517,0.000127599,8.31543e-07,0.991973
0,2,0.998648,0.000346433,8.27562e-06,0.976244
1,2,0.998634,0.000334598,1.0938e-05,0.976559
2,2,0.99862,0.00031955,1.34932e-05,0.976862
3,2,0.998606,0.000301436,1.59175e-05,0.977152
4,2,0.998594,0.000280429,1.81874e-05,0.977423
5,2,0.998582,0.000256735,2.0282e-05,0.977676
6,2,0.998572,0.00023058,2.21811e-05,0.977904
7,2,0.998563,0.000202215,2.38671e-05,0.978109
8,2,0.998554,0.000171915,2.53239e-05,0.978286
9,2,0.998548,0.000139969,2.6538e-05,0.978434
10,2,0.998543,0.000106682,2.74979e-05,0.978551
11,2,0.998539,7.23753e-05,2.81947e-05,0.978637
12,2,0.998536,3.73756e-05,2.86217e-05,0.978688
13,2,0.998535,2.0183e-06,2.8775e-05,0.978708
14,2,0.998536,-3.33583e-05,2.8653e-05,0.978692
15,2,0.998538,-6.84158e-05,2.82571e-05,0.978645
16,2,0.998542,-0.000102819,2.75908e-05,0.978562
