x,y,rho,ux,uy,T
0,0,0.833142,8.79446e-05,-0.199787,1
1,0,0.833131,8.56988e-05,-0.199775,1
2,0,0.833119,8.25718e-05,-0.199764,1
3,0,0.833108,7.85701e-05,-0.199754,1
4,0,0.833098,7.37111e-05,-0.199744,1
5,0,0.833088,6.80237e-05,-0.199734,1
6,0,0.833079,6.15497e-05,-0.199726,1
7,0,0.833071,5.43448e-05,-0.199718,1
8,0,0.833064,4.64781e-05,-0.199711,1
9,0,0.833058,3.8033e-05,-0.199705,1
10,0,0.833053,2.91055e-05,-0.199701,1
11,0,0.833049,1.98032e-05,-0.199697,1
12,0,0.833047,1.02431e-05,-0.199695,1
13,0,0.833047,5.4857e-07,-0.199695,1
14,0,0.833047,-9.15314e-06,-0.199695,1
15,0,0.833049,-1.87348e-05,-0.199697,1
16,0,0.833052,-2.80722e-05,-0.1997,1
17,0,0.833057,-3.70475e-05,-0.199705,1
18,0,0.833063,-4.55521e-05,-0.19971,1
19,0,0.83307,-5.34885e-05,-0.199717,1
20,0,0.833078,-6.07719e-05,-0.199725,1
21,0,0.833087,-6.73314e-05,-0.199733,1
22,0,0.833097,-7.31099e-05,-0.199743,1
23,0,0.833107,-7.80641e-05,-0.199753,1
24,0,0.833118,-8.21637e-05,-0.199763,1
25,0,0.833129,-8.53899e-05,-0.199774,1
26,0,0.833141,-8.77352e-05,-0.199785,1
27,0,0.833153,-8.92011e-05,-0.199797,1
28,0,0.833165,-8.97975e-05,-0.199808,1
29,0,0.833177,-8.95414e-05,-0.19982,1
30,0,0.833189,-8.84556e-05,-0.199831,1
31,0,0.833201,-8.65684e-05,-0.199842,1
32,0,0.833212,-8.39127e-05,-0.199853,1
33,0,0.833223,-8.05251e-05,-0.199864,1
34,0,0.833233,-7.64462e-05,-0.199874,1
35,0,0.833243,-7.17196e-05,-0.199883,1
36,0,0.833252,-6.63923e-05,-0.199892,1
37,0,0.83326,-6.0514e-05,-0.1999,1
38,0,0.833267,-5.41375e-05,-0.199907,1
39,0,0.833274,-4.73178e-05,-0.199913,1
40,0,0.83328,-4.01128e-05,-0.199918,1
41,0,0.833284,-3.25822e-05,-0.199923,1
42,0,0.833288,-2.47879e-05,-0.199927,1
43,0,0.833291,-1.67933e-05,-0.199929,1
44,0,0.833292,-8.66335e-06,-0.199931,1
45,0,0.833293,-4.63529e-07,-0.199931,1
46,0,0.833293,7.74003e-06,-0.199931,1
47,0,0.833291,1.58812e-05,-0.199929,1
48,0,0.833288,2.38943e-05,-0.199927,1
49,0,0.833285,3.17144e-05,-0.199923,1
50,0,0.83328,3.92779e-05,-0.199919,1
51,0,0.833275,4.65227e-05,-0.199914,1
52,0,0.833268,5.33888e-05,-0.199907,1
53,0,0.833261,5.98182e-05,-0.1999,1
54,0,0.833253,6.57554e-05,-0.199893,1
55,0,0.833244,7.11474e-05,-0.199884,1
56,0,0.833234,7.59442e-05,-0.199875,1
57,0,0.833224,8.00985e-05,-0.199865,1
58,0,0.833213,8.35662e-05,-0.199854,1
59,0,0.833202,8.63065e-05,-0.199844,1
60,0,0.83319,8.82821e-05,-0.199833,1
61,0,0.833178,8.94598e-05,-0.199821,1
62,0,0.833166,8.98109e-05,-0.19981,1
63,0,0.833154,8.93117e-05,-0.199798,1
0,1,0.998927,0.000541896,3.82029e-06,0.983628
1,1,0.998856,0.000527866,5.65953e-06,0.984474
2,1,0.998788,0.000508413,7.49219e-06,0.985329
3,1,0.998721,0.000483587,9.29746e-06,0.98618
4,1,0.998658,0.000453505,1.10521e-05,0.987018
5,1,0.998599,0.000418354,1.27306e-05,0.987828
6,1,0.998545,0.0003784,1.43058e-05,0.988596
7,1,0.998496,0.000333991,1.57496e-05,0.989306
8,1,0.998454,0.000285556,1.70337e-05,0.989942
9,1,0.998418,0.000233608,1.8131e-05,0.990489
10,1,0.998389,0.000178735,1.90169e-05,0.990933
11,1,0.998368,0.00012159,1.96704e-05,0.991262
12,1,0.998356,6.28853e-05,2.00753e-05,0.991467
13,1,0.998351,3.36772e-06,2.02213e-05,0.99154
14,1,0.998355,-5.61935e-05,2.01048e-05,0.991481
15,1,0.998367,-0.000115028,1.97288e-05,0.991292
16,1,0.998387,-0.000172385,1.91027e-05,0.990976
17,1,0.998414,-0.000227549,1.82421e-05,0.990545
18,1,0.998449,-0.000279858,1.71674e-05,0.990009
19,1,0.998491,-0.000328716,1.59031e-05,0.989382
20,1,0.998539,-0.000373603,1.44759e-05,0.988679
21,1,0.998593,-0.000414079,1.29141e-05,0.987917
22,1,0.998651,-0.000449787,1.12459e-05,0.987111
23,1,0.998714,-0.000480452,9.49852e-06,0.986276
24,1,0.99878,-0.000505878,7.69776e-06,0.985425
25,1,0.998849,-0.000525942,5.86709e-06,0.984571
26,1,0.998919,-0.000540584,4.02764e-06,0.983723
27,1,0.998991,-0.000549806,2.19801e-06,0.982892
28,1,0.999063,-0.00055366,3.94451e-07,0.982084
29,1,0.999135,-0.000552243,-1.36896e-06,0.981307
30,1,0.999206,-0.000545692,-3.08004e-06,0.980564
31,1,0.999276,-0.000534177,-4.72818e-06,0.979859
32,1,0.999343,-0.000517897,-6.30404e-06,0.979196
33,1,0.999408,-0.000497079,-7.79931e-06,0.978576
34,1,0.99947,-0.000471972,-9.20642e-06,0.978003
35,1,0.999528,-0.000442848,-1.05184e-05,0.977476
36,1,0.999582,-0.000409996,-1.17287e-05,0.976997
37,1,0.999632,-0.000373728,-1.28313e-05,0.976567
38,1,0.999677,-0.00033437,-1.38205e-05,0.976186
39,1,0.999716,-0.000292265,-1.46909e-05,0.975854
40,1,0.999751,-0.000247772,-1.54376e-05,0.975573
41,1,0.999779,-0.000201262,-1.60564e-05,0.975342
42,1,0.999801,-0.00015312,-1.65435e-05,0.975162
