x,y,rho,ux,uy,T
0,0,0.833147,8.64389e-05,-0.199791,1
1,0,0.833135,8.43172e-05,-0.19978,1
2,0,0.833124,8.13219e-05,-0.199769,1
3,0,0.833113,7.7456e-05,-0.199759,1
4,0,0.833103,7.27335e-05,-0.199749,1
5,0,0.833093,6.71803e-05,-0.199739,1
6,0,0.833084,6.08359e-05,-0.199731,1
7,0,0.833076,5.37537e-05,-0.199723,1
8,0,0.833069,4.60021e-05,-0.199716,1
9,0,0.833063,3.76638e-05,-0.19971,1
10,0,0.833058,2.88355e-05,-0.199706,1
11,0,0.833055,1.96257e-05,-0.199702,1
12,0,0.833052,1.01532e-05,-0.1997,1
13,0,0.833052,5.43796e-07,-0.1997,1
14,0,0.833052,-9.07296e-06,-0.1997,1
15,0,0.833054,-1.85673e-05,-0.199702,1
16,0,0.833058,-2.78128e-05,-0.199705,1
17,0,0.833062,-3.66899e-05,-0.19971,1
18,0,0.833068,-4.50886e-05,-0.199715,1
19,0,0.833075,-5.29108e-05,-0.199722,1
20,0,0.833083,-6.00722e-05,-0.19973,1
21,0,0.833092,-6.65029e-05,-0.199738,1
22,0,0.833102,-7.21476e-05,-0.199747,1
23,0,0.833112,-7.69654e-05,-0.199757,1
24,0,0.833123,-8.09289e-05,-0.199768,1
25,0,0.833134,-8.40229e-05,-0.199779,1
26,0,0.833146,-8.6243e-05,-0.19979,1
27,0,0.833158,-8.75945e-05,-0.199801,1
28,0,0.833169,-8.80907e-05,-0.199813,1
29,0,0.833181,-8.77517e-05,-0.199824,1
30,0,0.833193,-8.66032e-05,-0.199835,1
31,0,0.833204,-8.46759e-05,-0.199846,1
32,0,0.833215,-8.20045e-05,-0.199856,1
33,0,0.833226,-7.86271e-05,-0.199867,1
34,0,0.833236,-7.45849e-05,-0.199876,1
35,0,0.833245,-6.99217e-05,-0.199885,1
36,0,0.833254,-6.46842e-05,-0.199894,1
37,0,0.833262,-5.89211e-05,-0.199901,1
38,0,0.833269,-5.26838e-05,-0.199908,1
39,0,0.833276,-4.60254e-05,-0.199915,1
40,0,0.833281,-3.90014e-05,-0.19992,1
41,0,0.833286,-3.16689e-05,-0.199924,1
42,0,0.833289,-2.40868e-05,-0.199928,1
43,0,0.833292,-1.63153e-05,-0.19993,1
44,0,0.833293,-8.4158e-06,-0.199932,1
45,0,0.833294,-4.50266e-07,-0.199932,1
46,0,0.833294,7.5188e-06,-0.199932,1
47,0,0.833292,1.54289e-05,-0.19993,1
48,0,0.83329,2.32179e-05,-0.199928,1
49,0,0.833286,3.08244e-05,-0.199925,1
50,0,0.833282,3.8188e-05,-0.19992,1
51,0,0.833276,4.52498e-05,-0.199915,1
52,0,0.83327,5.19522e-05,-0.199909,1
53,0,0.833263,5.82398e-05,-0.199902,1
54,0,0.833255,6.4059e-05,-0.199895,1
55,0,0.833246,6.93584e-05,-0.199886,1
56,0,0.833237,7.40887e-05,-0.199877,1
