x,y,rho,ux,uy,T
0,0,0.83314,8.59542e-05,-0.199785,1
1,0,0.833129,8.37397e-05,-0.199774,1
2,0,0.833118,8.06649e-05,-0.199763,1
3,0,0.833107,7.67372e-05,-0.199752,1
4,0,0.833097,7.19744e-05,-0.199743,1
5,0,0.833087,6.64057e-05,-0.199733,1
6,0,0.833078,6.00725e-05,-0.199725,1
7,0,0.83307,5.30297e-05,-0.199717,1
8,0,0.833063,4.53452e-05,-0.199711,1
9,0,0.833057,3.71001e-05,-0.199705,1
10,0,0.833053,2.8388e-05,-0.199701,1
11,0,0.833049,1.93132e-05,-0.199697,1
12,0,0.833047,9.98902e-06,-0.199695,1
13,0,0.833047,5.34953e-07,-0.199695,1
14,0,0.833047,-8.92609e-06,-0.199695,1
15,0,0.833049,-1.8271e-05,-0.199697,1
16,0,0.833052,-2.73798e-05,-0.1997,1
17,0,0.833057,-3.61382e-05,-0.199705,1
18,0,0.833063,-4.44409e-05,-0.19971,1
19,0,0.833069,-5.2193e-05,-0.199716,1
20,0,0.833077,-5.93119e-05,-0.199724,1
21,0,0.833086,-6.57282e-05,-0.199732,1
22,0,0.833095,-7.13855e-05,-0.199741,1
23,0,0.833106,-7.6241e-05,-0.199751,1
24,0,0.833116,-8.0264e-05,-0.199762,1
25,0,0.833127,-8.34356e-05,-0.199772,1
26,0,0.833139,-8.57473e-05,-0.199783,1
27,0,0.833151,-8.71997e-05,-0.199795,1
28,0,0.833162,-8.78016e-05,-0.199806,1
29,0,0.833174,-8.75689e-05,-0.199817,1
30,0,0.833186,-8.65234e-05,-0.199828,1
31,0,0.833197,-8.46923e-05,-0.199839,1
32,0,0.833208,-8.21071e-05,-0.19985,1
33,0,0.833219,-7.88037e-05,-0.19986,1
34,0,0.833229,-7.48215e-05,-0.19987,1
35,0,0.833238,-7.02034e-05,-0.199879,1
36,0,0.833247,-6.49951e-05,-0.199887,1
37,0,0.833255,-5.92456e-05,-0.199895,1
38,0,0.833263,-5.30065e-05,-0.199902,1
39,0,0.833269,-4.63321e-05,-0.199908,1
40,0,0.833275,-3.92791e-05,-0.199914,1
41,0,0.833279,-3.19063e-05,-0.199918,1
42,0,0.833283,-2.42744e-05,-0.199922,1
43,0,0.833285,-1.64458e-05,-0.199924,1
44,0,0.833287,-8.48418e-06,-0.199926,1
45,0,0.833288,-4.53944e-07,-0.199926,1
46,0,0.833287,7.57996e-06,-0.199926,1
47,0,0.833286,1.55526e-05,-0.199924,1
48,0,0.833283,2.33994e-05,-0.199922,1
49,0,0.83328,3.10566e-05,-0.199918,1
50,0,0.833275,3.84618e-05,-0.199914,1
51,0,0.83327,4.55539e-05,-0.199909,1
52,0,0.833263,5.22739e-05,-0.199903,1
53,0,0.833256,5.85648e-05,-0.199896,1
54,0,0.833248,6.43722e-05,-0.199888,1
55,0,0.833239,6.96441e-05,-0.19988,1
56,0,0.83323,7.43313e-05,-0.199871,1
57,0,0.83322,7.83874e-05,-0.199861,1
58,0,0.833209,8.17695e-05,-0.199851,1
59,0,0.833198,8.44376e-05,-0.19984,1
60,0,0.833187,8.63555e-05,-0.199829,1
61,0,0.833175,8.74911e-05,-0.199818,1
62,0,0.833164,8.78168e-05,-0.199807,1
63,0,0.833152,8.731e-05,-0.199796,1
0,1,0.998914,0.000529637,3.77473e-06,0.98389
1,1,0.998845,0.000515811,5.57143e-06,0.984711
2,1,0.998778,0.000496689,7.35986e-06,0.985539
3,1,0.998713,0.000472329,9.11966e-06,0.986364
4,1,0.998651,0.000442847,1.08282e-05,0.987175
5,1,0.998594,0.000408433,1.24609e-05,0.987958
6,1,0.998541,0.000369351,1.39915e-05,0.988699
7,1,0.998493,0.000325941,1.5393e-05,0.989383
8,1,0.998452,0.000278627,1.66384e-05,0.989997
9,1,0.998417,0.000227906,1.77018e-05,0.990523
10,1,0.998389,0.000174351,1.85597e-05,0.990951
11,1,0.998369,0.000118598,1.91922e-05,0.991267
12,1,0.998356,6.13343e-05,1.95839e-05,0.991463
13,1,0.998352,3.28459e-06,1.97252e-05,0.991534
14,1,0.998355,-5.48074e-05,1.96125e-05,0.991478
15,1,0.998367,-0.000112197,1.92487e-05,0.991295
16,1,0.998386,-0.000168155,1.86427e-05,0.990992
17,1,0.998413,-0.000221991,1.78093e-05,0.990577
18,1,0.998447,-0.000273062,1.6768e-05,0.990061
19,1,0.998488,-0.000320787,1.55419e-05,0.989457
20,1,0.998535,-0.00036466,1.41567e-05,0.988779
21,1,0.998587,-0.00040425,1.26393e-05,0.988044
22,1,0.998645,-0.000439205,1.10168e-05,0.987265
23,1,0.998706,-0.000469254,9.31553e-06,0.986457
24,1,0.99877,-0.0004942,7.56034e-06,0.985632
25,1,0.998837,-0.000513917,5.77408e-06,0.984804
26,1,0.998906,-0.000528342,3.97737e-06,0.983982
27,1,0.998976,-0.000537471,2.18849e-06,0.983174
28,1,0.999047,-0.00054135,4.23501e-07,0.982389
29,1,0.999117,-0.00054007,-1.30363e-06,0.981632
30,1,0.999187,-0.000533761,-2.98072e-06,0.980908
31,1,0.999255,-0.000522585,-4.59715e-06,0.980221
32,1,0.999321,-0.000506737,-6.1435e-06,0.979574
33,1,0.999385,-0.000486436,-7.6114e-06,0.978969
34,1,0.999445,-0.000461925,-8.99321e-06,0.978409
35,1,0.999502,-0.000433468,-1.02819e-05,0.977894
36,1,0.999555,-0.000401352,-1.1471e-05,0.977426
37,1,0.999604,-0.00036588,-1.25544e-05,0.977006
38,1,0.999648,-0.000327372,-1.35263e-05,0.976633
39,1,0.999687,-0.000286165,-1.43816e-05,0.976309
40,1,0.99972,-0.000242613,-1.51154e-05,0.976034
41,1,0.999748,-0.00019708,-1.57234e-05,0.975808
42,1,0.99977,-0.000149942,-1.6202e-05,0.975631
43,1,0.999786,-0.000101587,-1.65483e-05,0.975504
44,1,0.999795,-5.24077e-05,-1.676e-05,0.975427
45,1,0.999799,-2.80407e-06,-1.68359e-05,0.975399
46,1,0.999796,4.68222e-05,-1.67754e-05,0.975421
47,1,0.999787,9.60693e-05,-1.65789e-05,0.975493
48,1,0.999772,0.000144537,-1.62478e-05,0.975614
49,1,0.999751,0.000191832,-1.5784e-05,0.975785
50,1,0.999723,0.000237566,-1.51904e-05,0.976006
51,1,0.999691,0.00028136,-1.44706e-05,0.976275
52,1,0.999652,0.000322849,-1.36288e-05,0.976594
53,1,0.999609,0.000361679,-1.26698e-05,0.976961
54,1,0.999561,0.00039751,-1.15987e-05,0.977376
55,1,0.999508,0.000430021,-1.04213e-05,0.977839
56,1,0.999452,0.000458905,-9.14347e-06,0.978349
57,1,0.999392,0.000483875,-7.77183e-06,0.978904
58,1,0.999328,0.000504664,-6.31328e-06,0.979503
59,1,0.999262,0.000521027,-4.77537e-06,0.980146
60,1,0.999194,0.00053274,-3.16641e-06,0.980828
61,1,0.999125,0.000539607,-1.49565e-06,0.981548
62,1,0.999055,0.000541462,2.26407e-07,0.982302
63,1,0.998984,0.00053817,1.98779e-06,0.983084
0,2,0.999062,0.00146785,2.54229e-05,0.951691
1,2,0.998997,0.00142898,3.73548e-05,0.954164
2,2,0.998933,0.00137546,4.92173e-05,0.956658
3,2,0.998873,0.00130747,6.08748e-05,0.959145
4,2,0.998815,0.00122537,7.21779e-05,0.961589
5,2,0.998761,0.0011297,8.29647e-05,0.96395
6,2,0.998711,0.00102122,9.30639e-05,0.966186
7,2,0.998667,0.000900887,0.0001023,0.968252
8,2,0.998628,0.000769871,0.000110498,0.970103
9,2,0.998595,0.000629556,0.00011749,0.971694
10,2,0.998569,0.000481514,0.000123127,0.972985
11,2,0.998551,0.000327485,0.00012728,0.973941
12,2,0.998539,0.000169346,0.000129851,0.974534
13,2,0.998535,9.06852e-06,0.000130778,0.974749
14,2,0.998538,-0.000151323,0.000130039,0.974578
15,2,0.998549,-0.000309804,0.000127651,0.974026
16,2,0.998567,-0.000464393,0.000123672,0.97311
17,2,0.998592,-0.000613201,0.000118197,0.971856
18,2,0.998624,-0.00075447,0.00011135,0.970296
19,2,0.998662,-0.000886609,0.00010328,0.968473
20,2,0.998706,-0.00100821,9.4153e-05,0.966428
21,2,0.998755,-0.00111808,8.41424e-05,0.964209
22,2,0.998809,-0.00121524,7.34245e-05,0.96186
23,2,0.998866,-0.0012989,6.21714e-05,0.959424
24,2,0.998926,-0.00136851,5.05461e-05,0.95694
25,2,0.998989,-0.00142367,3.86997e-05,0.954445
26,2,0.999054,-0.0014642,2.67693e-05,0.951968
27,2,0.999121,-0.00149006,1.48774e-05,0.949537
28,2,0.999187,-0.00150134,3.13217e-06,0.947173
29,2,0.999254,-0.00149828,-8.37154e-06,0.944895
30,2,0.99932,-0.00148123,-1.95507e-05,0.942717
31,2,0.999384,-0.00145062,-3.03322e-05,0.94065
32,2,0.999447,-0.00140698,-4.06517e-05,0.938704
33,2,0.999507,-0.00135091,-5.04512e-05,0.936886
34,2,0.999565,-0.00128309,-5.96784e-05,0.935201
35,2,0.999619,-0.00120425,-6.82853e-05,0.933653
36,2,0.999669,-0.00111519,-7.62274e-05,0.932245
37,2,0.999716,-0.00101675,-8.34633e-05,0.93098
38,2,0.999757,-0.000909832,-8.99548e-05,0.92986
39,2,0.999794,-0.000795379,-9.56664e-05,0.928885
40,2,0.999826,-0.000674374,-0.000100566,0.928057
41,2,0.999852,-0.000547837,-0.000104626,0.927378
42,2,0.999873,-0.000416822,-0.000107821,0.926847
43,2,0.999888,-0.000282407,-0.000110133,0.926465
44,2,0.999898,-0.000145694,-0.000111546,0.926232
45,2,0.999901,-7.79539e-06,-0.000112053,0.926149
46,2,0.999898,0.000130166,-0.000111649,0.926215
47,2,0.99989,0.00026707,-0.000110337,0.926431
48,2,0.999875,0.000401799,-0.000108127,0.926796
49,2,0.999855,0.000533253,-0.00010503,0.927311
50,2,0.999829,0.000660348,-0.000101067,0.927973
51,2,0.999798,0.000782029,-9.62607e-05,0.928784
52,2,0.999762,0.000897272,-9.06392e-05,0.929742
53,2,0.99972,0.00100509,-8.4234e-05,0.930847
54,2,0.999675,0.00110453,-7.70802e-05,0.932095
55,2,0.999625,0.00119469,-6.92158e-05,0.933487
56,2,0.999571,0.00127473,-6.06819e-05,0.935019
57,2,0.999514,0.00134383,-5.15223e-05,0.936689
