x,y,rho,ux,uy,T
0,0,0.833147,8.64887e-05,-0.199791,1
1,0,0.833136,8.43673e-05,-0.19978,1
2,0,0.833124,8.13715e-05,-0.199769,1
3,0,0.833113,7.75046e-05,-0.199759,1
4,0,0.833103,7.27804e-05,-0.199749,1
5,0,0.833093,6.72247e-05,-0.199739,1
6,0,0.833084,6.0877e-05,-0.199731,1
7,0,0.833076,5.37908e-05,-0.199723,1
8,0,0.833069,4.60344e-05,-0.199716,1
9,0,0.833063,3.76907e-05,-0.19971,1
10,0,0.833058,2.88562e-05,-0.199706,1
11,0,0.833055,1.964e-05,-0.199702,1
12,0,0.833052,1.01606e-05,-0.1997,1
13,0,0.833052,5.44194e-07,-0.1997,1
14,0,0.833052,-9.07959e-06,-0.1997,1
15,0,0.833054,-1.85808e-05,-0.199702,1
16,0,0.833058,-2.78329e-05,-0.199705,1
17,0,0.833062,-3.67161e-05,-0.19971,1
18,0,0.833068,-4.51203e-05,-0.199715,1
19,0,0.833075,-5.29474e-05,-0.199722,1
20,0,0.833083,-6.01129e-05,-0.19973,1
21,0,0.833092,-6.6547e-05,-0.199738,1
22,0,0.833102,-7.21943e-05,-0.199748,1
23,0,0.833112,-7.70139e-05,-0.199757,1
24,0,0.833123,-8.09785e-05,-0.199768,1
25,0,0.833134,-8.40729e-05,-0.199779,1
26,0,0.833146,-8.62929e-05,-0.19979,1
27,0,0.833158,-8.76436e-05,-0.199801,1
28,0,0.833169,-8.81386e-05,-0.199813,1
29,0,0.833181,-8.77979e-05,-0.199824,1
30,0,0.833193,-8.66475e-05,-0.199835,1
31,0,0.833204,-8.47181e-05,-0.199846,1
32,0,0.833215,-8.20442e-05,-0.199857,1
33,0,0.833226,-7.86641e-05,-0.199867,1
34,0,0.833236,-7.46191e-05,-0.199876,1
35,0,0.833245,-6.99531e-05,-0.199886,1
36,0,0.833254,-6.47126e-05,-0.199894,1
37,0,0.833262,-5.89465e-05,-0.199902,1
38,0,0.833269,-5.2706e-05,-0.199909,1
39,0,0.833276,-4.60446e-05,-0.199915,1
40,0,0.833281,-3.90174e-05,-0.19992,1
41,0,0.833286,-3.16818e-05,-0.199924,1
42,0,0.833289,-2.40965e-05,-0.199928,1
43,0,0.833292,-1.63219e-05,-0.19993,1
44,0,0.833294,-8.41916e-06,-0.199932,1
45,0,0.833294,-4.50445e-07,-0.199932,1
46,0,0.833294,7.5218e-06,-0.199932,1
47,0,0.833292,1.54351e-05,-0.199931,1
48,0,0.83329,2.32273e-05,-0.199928,1
49,0,0.833286,3.08369e-05,-0.199925,1
50,0,0.833282,3.82037e-05,-0.199921,1
51,0,0.833276,4.52686e-05,-0.199915,1
52,0,0.83327,5.19742e-05,-0.199909,1
53,0,0.833263,5.82649e-05,-0.199902,1
54,0,0.833255,6.40871e-05,-0.199895,1
55,0,0.833246,6.93894e-05,-0.199886,1
56,0,0.833237,7.41227e-05,-0.199877,1
57,0,0.833227,7.824e-05,-0.199868,1
58,0,0.833216,8.16973e-05,-0.199858,1
59,0,0.833206,8.44528e-05,-0.199847,1
60,0,0.833194,8.64681e-05,-0.199836,1
61,0,0.833183,8.77081e-05,-0.199825,1
62,0,0.833171,8.81416e-05,-0.199814,1
63,0,0.833159,8.7742e-05,-0.199803,1
0,1,0.998955,0.000532731,3.58736e-06,0.982973
1,1,0.998886,0.000519443,5.40638e-06,0.983837
2,1,0.998817,0.000500777,7.22602e-06,0.984711
3,1,0.998752,0.000476765,9.02527e-06,0.985585
4,1,0.998689,0.000447503,1.07804e-05,0.986447
5,1,0.99863,0.000413162,1.2465e-05,0.987283
6,1,0.998576,0.000373992,1.40508e-05,0.988077
7,1,0.998528,0.00033033,1.55084e-05,0.988812
8,1,0.998485,0.000282599,1.68079e-05,0.989472
9,1,0.998449,0.000231308,1.79207e-05,0.990041
10,1,0.998421,0.000177047,1.88206e-05,0.990504
11,1,0.9984,0.000120479,1.94852e-05,0.990846
12,1,0.998387,6.23219e-05,1.98974e-05,0.991059
13,1,0.998382,3.33777e-06,2.00462e-05,0.991136
14,1,0.998386,-5.56908e-05,1.99275e-05,0.991075
15,1,0.998398,-0.00011398,1.95447e-05,0.990877
16,1,0.998418,-0.000170764,1.89078e-05,0.990548
17,1,0.998446,-0.00022532,1.80334e-05,0.990099
18,1,0.998481,-0.000276977,1.69434e-05,0.989541
19,1,0.998523,-0.000325137,1.56635e-05,0.988891
20,1,0.998571,-0.000369281,1.42223e-05,0.988163
21,1,0.998624,-0.000408977,1.26495e-05,0.987375
22,1,0.998682,-0.000443877,1.09746e-05,0.986543
23,1,0.998744,-0.000473722,9.22607e-06,0.985683
24,1,0.99881,-0.000498333,7.43056e-06,0.98481
25,1,0.998878,-0.000517605,5.61211e-06,0.983935
26,1,0.998947,-0.0005315,3.79206e-06,0.98307
27,1,0.999018,-0.000540041,1.98893e-06,0.982224
28,1,0.999089,-0.0005433,2.18615e-07,0.981404
29,1,0.99916,-0.000541393,-1.50544e-06,0.980617
30,1,0.99923,-0.000534474,-3.17186e-06,0.979867
31,1,0.999298,-0.000522726,-4.77102e-06,0.979158
32,1,0.999364,-0.00050636,-6.29466e-06,0.978493
33,1,0.999427,-0.000485611,-7.73561e-06,0.977872
34,1,0.999488,-0.000460732,-9.08749e-06,0.977299
35,1,0.999544,-0.000431996,-1.03445e-05,0.976774
36,1,0.999597,-0.000399691,-1.15013e-05,0.976298
