x,y,rho,ux,uy,T
0,0,0.833147,8.64682e-05,-0.199791,1
1,0,0.833136,8.43475e-05,-0.19978,1
2,0,0.833124,8.13528e-05,-0.199769,1
3,0,0.833113,7.74869e-05,-0.199759,1
4,0,0.833103,7.27639e-05,-0.199749,1
5,0,0.833093,6.72097e-05,-0.199739,1
6,0,0.833084,6.08635e-05,-0.199731,1
7,0,0.833076,5.3779e-05,-0.199723,1
8,0,0.833069,4.60244e-05,-0.199716,1
9,0,0.833063,3.76825e-05,-0.19971,1
10,0,0.833058,2.885e-05,-0.199706,1
11,0,0.833055,1.96357e-05,-0.199702,1
12,0,0.833053,1.01584e-05,-0.1997,1
13,0,0.833052,5.44077e-07,-0.1997,1
14,0,0.833052,-9.07765e-06,-0.1997,1
15,0,0.833054,-1.85768e-05,-0.199702,1
16,0,0.833058,-2.78269e-05,-0.199705,1
17,0,0.833062,-3.67081e-05,-0.19971,1
18,0,0.833068,-4.51104e-05,-0.199715,1
19,0,0.833075,-5.29358e-05,-0.199722,1
20,0,0.833083,-6.00996e-05,-0.19973,1
21,0,0.833092,-6.65321e-05,-0.199738,1
22,0,0.833102,-7.2178e-05,-0.199748,1
23,0,0.833112,-7.69964e-05,-0.199758,1
24,0,0.833123,-8.09598e-05,-0.199768,1
25,0,0.833134,-8.40533e-05,-0.199779,1
26,0,0.833146,-8.62725e-05,-0.19979,1
27,0,0.833158,-8.76227e-05,-0.199801,1
28,0,0.833169,-8.81172e-05,-0.199813,1
29,0,0.833181,-8.77764e-05,-0.199824,1
30,0,0.833193,-8.6626e-05,-0.199835,1
31,0,0.833204,-8.46967e-05,-0.199846,1
32,0,0.833215,-8.20233e-05,-0.199857,1
33,0,0.833226,-7.86439e-05,-0.199867,1
34,0,0.833236,-7.45997e-05,-0.199876,1
35,0,0.833245,-6.99347e-05,-0.199885,1
36,0,0.833254,-6.46954e-05,-0.199894,1
37,0,0.833262,-5.89307e-05,-0.199902,1
38,0,0.833269,-5.26918e-05,-0.199909,1
39,0,0.833276,-4.60321e-05,-0.199915,1
40,0,0.833281,-3.90068e-05,-0.19992,1
41,0,0.833286,-3.16731e-05,-0.199924,1
42,0,0.833289,-2.40899e-05,-0.199928,1
43,0,0.833292,-1.63174e-05,-0.19993,1
44,0,0.833294,-8.41684e-06,-0.199932,1
45,0,0.833294,-4.50321e-07,-0.199932,1
46,0,0.833294,7.51973e-06,-0.199932,1
47,0,0.833292,1.54308e-05,-0.199931,1
48,0,0.83329,2.32209e-05,-0.199928,1
49,0,0.833286,3.08285e-05,-0.199925,1
50,0,0.833282,3.81933e-05,-0.199921,1
51,0,0.833276,4.52563e-05,-0.199915,1
52,0,0.83327,5.19602e-05,-0.199909,1
53,0,0.833263,5.82493e-05,-0.199902,1
54,0,0.833255,6.40701e-05,-0.199895,1
55,0,0.833246,6.93712e-05,-0.199886,1
56,0,0.833237,7.41033e-05,-0.199877,1
57,0,0.833227,7.82199e-05,-0.199868,1
58,0,0.833216,8.16764e-05,-0.199858,1
59,0,0.833206,8.44315e-05,-0.199847,1
60,0,0.833194,8.64466e-05,-0.199836,1
61,0,0.833183,8.76865e-05,-0.199825,1
62,0,0.833171,8.81202e-05,-0.199814,1
63,0,0.833159,8.7721e-05,-0.199803,1
0,1,0.998955,0.000532604,3.58605e-06,0.982972
1,1,0.998886,0.00051932,5.40468e-06,0.983835
2,1,0.998817,0.00050066,7.22395e-06,0.98471
3,1,0.998752,0.000476655,9.02285e-06,0.985584
4,1,0.998689,0.000447401,1.07776e-05,0.986446
5,1,0.99863,0.000413069,1.24619e-05,0.987281
6,1,0.998576,0.000373908,1.40475e-05,0.988075
7,1,0.998528,0.000330256,1.55048e-05,0.98881
8,1,0.998485,0.000282536,1.68041e-05,0.989471
9,1,0.998449,0.000231257,1.79168e-05,0.99004
10,1,0.998421,0.000177008,1.88165e-05,0.990502
11,1,0.9984,0.000120452,1.9481e-05,0.990844
12,1,0.998387,6.23084e-05,1.98931e-05,0.991058
13,1,0.998382,3.33704e-06,2.00419e-05,0.991135
14,1,0.998386,-5.56787e-05,1.99232e-05,0.991073
15,1,0.998398,-0.000113955,1.95404e-05,0.990875
16,1,0.998418,-0.000170727,1.89037e-05,0.990547
17,1,0.998446,-0.00022527,1.80294e-05,0.990097
18,1,0.998481,-0.000276916,1.69396e-05,0.98954
19,1,0.998523,-0.000325065,1.56599e-05,0.988889
20,1,0.998571,-0.000369199,1.4219e-05,0.988161
21,1,0.998624,-0.000408884,1.26464e-05,0.987373
22,1,0.998682,-0.000443776,1.09718e-05,0.986542
23,1,0.998744,-0.000473613,9.2236e-06,0.985682
24,1,0.99881,-0.000498217,7.42845e-06,0.984808
25,1,0.998878,-0.000517483,5.61037e-06,0.983934
26,1,0.998947,-0.000531374,3.7907e-06,0.983069
27,1,0.999018,-0.000539911,1.98798e-06,0.982223
28,1,0.999089,-0.000543168,2.18081e-07,0.981403
29,1,0.99916,-0.00054126,-1.50555e-06,0.980616
30,1,0.99923,-0.00053434,-3.17154e-06,0.979867
31,1,0.999298,-0.000522594,-4.77026e-06,0.979158
32,1,0.999364,-0.000506231,-6.29347e-06,0.978492
33,1,0.999427,-0.000485486,-7.734e-06,0.977872
34,1,0.999488,-0.000460613,-9.08546e-06,0.977299
35,1,0.999544,-0.000431883,-1.03421e-05,0.976774
36,1,0.999597,-0.000399585,-1.14984e-05,0.976298
37,1,0.999645,-0.000364024,-1.25496e-05,0.975871
38,1,0.999689,-0.000325518,-1.34908e-05,0.975493
39,1,0.999727,-0.000284398,-1.43176e-05,0.975165
40,1,0.99976,-0.000241009,-1.5026e-05,0.974887
41,1,0.999787,-0.000195706,-1.56124e-05,0.974659
42,1,0.999809,-0.000148855,-1.60736e-05,0.974481
43,1,0.999825,-0.00010083,-1.64071e-05,0.974353
44,1,0.999834,-5.2011e-05,-1.66109e-05,0.974275
45,1,0.999838,-2.78273e-06,-1.6684e-05,0.974247
46,1,0.999835,4.64674e-05,-1.66257e-05,0.974269
47,1,0.999826,9.53521e-05,-1.64366e-05,0.974341
48,1,0.999811,0.000143486,-1.61177e-05,0.974464
49,1,0.99979,0.000190488,-1.56708e-05,0.974636
50,1,0.999763,0.000235984,-1.50984e-05,0.974859
51,1,0.999731,0.000279607,-1.44036e-05,0.975131
52,1,0.999693,0.000321001,-1.35899e-05,0.975454
53,1,0.99965,0.000359819,-1.26614e-05,0.975826
54,1,0.999603,0.000395729,-1.16225e-05,0.976247
55,1,0.99955,0.00042841,-1.04777e-05,0.976718
56,1,0.999494,0.000457557,-9.23216e-06,0.977238
57,1,0.999434,0.00048288,-7.89112e-06,0.977805
58,1,0.999371,0.000504104,-6.46034e-06,0.97842
59,1,0.999305,0.000520974,-4.94612e-06,0.97908
60,1,0.999237,0.000533252,-3.35553e-06,0.979785
61,1,0.999168,0.000540726,-1.69668e-06,0.98053
62,1,0.999097,0.000543208,2.09732e-08,0.981313
63,1,0.999026,0.000540541,1.78628e-06,0.982129
0,2,0.999103,0.0014755,2.41902e-05,0.948949
1,2,0.999037,0.00143804,3.62682e-05,0.951546
2,2,0.998973,0.00138571,4.83333e-05,0.954178
3,2,0.998911,0.00131864,6.02455e-05,0.956811
4,2,0.998852,0.00123712,7.18477e-05,0.959408
5,2,0.998797,0.00114166,8.29673e-05,0.961927
6,2,0.998747,0.00103297,9.34197e-05,0.964321
7,2,0.998701,0.000912006,0.000103013,0.96654
8,2,0.998662,0.000779941,0.000111556,0.968533
9,2,0.998628,0.000638184,0.000118863,0.97025
10,2,0.998601,0.000488354,0.000124766,0.971646
11,2,0.998582,0.000332257,0.000129123,0.972682
12,2,0.99857,0.000171852,0.000131824,0.973325
13,2,0.998566,9.20347e-06,0.000132798,0.973558
14,2,0.998569,-0.000153565,0.000132021,0.973372
15,2,0.99858,-0.000314329,0.000129512,0.972774
16,2,0.998599,-0.000471012,0.000125338,0.971782
17,2,0.998625,-0.000621643,0.000119602,0.970425
18,2,0.998657,-0.000764397,0.000112446,0.968741
19,2,0.998696,-0.00089763,0.000104034,0.966777
20,2,0.998741,-0.00101991,9.45492e-05,0.964581
21,2,0.998791,-0.00113004,8.41841e-05,0.962205
22,2,0.998846,-0.00122703,7.31304e-05,0.959698
23,2,0.998904,-0.00131015,6.15738e-05,0.957107
24,2,0.998966,-0.00137887,4.96884e-05,0.954476
25,2,0.999029,-0.00143287,3.76332e-05,0.951842
26,2,0.999095,-0.00147202,2.55502e-05,0.949239
27,2,0.999162,-0.00149634,1.35635e-05,0.946694
28,2,0.999229,-0.001506,1.78048e-06,0.944229
29,2,0.999296,-0.00150131,-9.70711e-06,0.941862
30,2,0.999362,-0.00148267,-2.08212e-05,0.939608
31,2,0.999426,-0.00145056,-3.14951e-05,0.937476
32,2,0.999489,-0.00140558,-4.16715e-05,0.935476
33,2,0.999549,-0.00134835,-5.13003e-05,0.933613
34,2,0.999606,-0.00127958,-6.03372e-05,0.93189
35,2,0.99966,-0.00120002,-6.87419e-05,0.930313
36,2,0.99971,-0.00111049,-7.64774e-05,0.928881
37,2,0.999756,-0.00101182,-8.35093e-05,0.927598
38,2,0.999797,-0.000904912,-8.98057e-05,0.926463
39,2,0.999834,-0.00079069,-9.53367e-05,0.925477
40,2,0.999865,-0.00067012,-0.000100075,0.924641
41,2,0.999892,-0.000544195,-0.000103997,0.923956
42,2,0.999912,-0.000413941,-0.000107081,0.92342
43,2,0.999927,-0.000280402,-0.000109311,0.923036
44,2,0.999936,-0.000144642,-0.000110674,0.922801
45,2,0.99994,-7.7388e-06,-0.000111163,0.922717
46,2,0.999937,0.000129226,-0.000110773,0.922784
47,2,0.999928,0.000265168,-0.000109509,0.923002
48,2,0.999914,0.000399012,-0.000107376,0.923369
49,2,0.999894,0.00052969,-0.000104388,0.923888
50,2,0.999869,0.000656154,-0.000100559,0.924556
51,2,0.999838,0.00077738,-9.59117e-05,0.925375
52,2,0.999802,0.000892367,-9.04689e-05,0.926344
53,2,0.999761,0.00100015,-8.42575e-05,0.927462
54,2,0.999716,0.00109979,-7.7307e-05,0.928729
55,2,0.999666,0.0011904,-6.96492e-05,0.930144
56,2,0.999613,0.00127112,-6.13183e-05,0.931705
57,2,0.999556,0.00134115,-5.23508e-05,0.933411
58,2,0.999496,0.00139972,-4.27866e-05,0.935259
59,2,0.999433,0.00144612,-3.26697e-05,0.937244
60,2,0.999369,0.00147971,-2.20492e-05,0.939361
61,2,0.999303,0.0014999,-1.09817e-05,0.941602
62,2,0.999236,0.00150619,4.67407e-07,0.943957
63,2,0.999169,0.00149816,1.22214e-05,0.946411
0,3,0.999238,0.00225548,6.29784e-05,0.915059
1,3,0.999176,0.00219727,9.39545e-05,0.919405
2,3,0.999116,0.00211639,0.000124855,0.92381
3,3,0.999058,0.00201307,0.00015532,0.928221
4,3,0.999003,0.00188781,0.00018495,0.932575
5,3,0.998952,0.00174141,0.000213306,0.9368
6,3,0.998905,0.001575,0.000239924,0.940818
7,3,0.998862,0.00139005,0.000264323,0.944546
8,3,0.998825,0.00118837,0.000286023,0.947896
9,3,0.998794,0.00097211,0.000304565,0.950785
10,3,0.998769,0.000743713,0.000319532,0.953135
11,3,0.998751,0.000505909,0.000330571,0.954878
12,3,0.99874,0.000261642,0.00033741,0.955962
13,3,0.998736,1.40116e-05,0.000339877,0.956354
14,3,0.998739,-0.000233799,0.000337909,0.956042
15,3,0.998749,-0.000478603,0.000331557,0.955034
16,3,0.998767,-0.000717288,0.000320981,0.953363
17,3,0.998791,-0.000946887,0.000306441,0.951079
18,3,0.998821,-0.00116465,0.000288282,0.948247
19,3,0.998858,-0.00136809,0.000266916,0.944944
20,3,0.9989,-0.00155502,0.000242798,0.941255
21,3,0.998946,-0.0017236,0.000216407,0.937266
22,3,0.998997,-0.00187232,0.000188223,0.93306
23,3,0.999052,-0.00200002,0.000158714,0.928716
24,3,0.99911,-0.00210585,0.000128323,0.924309
25,3,0.99917,-0.00218927,9.74526e-05,0.9199
26,3,0.999231,-0.00225005,6.64684e-05,0.915545
27,3,0.999294,-0.00228817,3.56913e-05,0.911289
28,3,0.999357,-0.00230387,5.40095e-06,0.907169
29,3,0.99942,-0.00229756,-2.41619e-05,0.903216
30,3,0.999483,-0.00226982,-5.27905e-05,0.899451
31,3,0.999544,-0.0022214,-8.03075e-05,0.895893
32,3,0.999603,-0.00215314,-0.000106559,0.892554
33,3,0.99966,-0.00206603,-0.000131412,0.889445
34,3,0.999715,-0.00196113,-0.000154746,0.886573
35,3,0.999766,-0.00183959,-0.000176453,0.883941
36,3,0.999813,-0.00170265,-0.000196436,0.881553
37,3,0.999857,-0.00155162,-0.000214604,0.879412
38,3,0.999896,-0.00138787,-0.000230871,0.877519
39,3,0.999931,-0.00121283,-0.000245161,0.875876
40,3,0.999961,-0.00102798,-0.000257403,0.874482
41,3,0.999986,-0.000834874,-0.000267534,0.873338
42,3,1.00001,-0.000635081,-0.000275501,0.872446
43,3,1.00002,-0.000430218,-0.000281261,0.871804
44,3,1.00003,-0.000221929,-0.000284781,0.871413
45,3,1.00003,-1.1874e-05,-0.000286042,0.871273
46,3,1.00003,0.000198275,-0.000285037,0.871385
47,3,1.00002,0.000406848,-0.000281771,0.871747
48,3,1.00001,0.00061218,-0.000276263,0.872361
49,3,0.999988,0.000812626,-0.000268543,0.873225
50,3,0.999964,0.00100657,-0.000258653,0.87434
51,3,0.999935,0.00119242,-0.000246646,0.875706
52,3,0.999901,0.00136865,-0.000232584,0.877321
53,3,0.999862,0.00153375,-0.000216536,0.879186
54,3,0.999818,0.00168629,-0.00019858,0.881299
55,3,0.999771,0.00182488,-0.000178797,0.883659
56,3,0.999721,0.00194822,-0.000157279,0.886263
57,3,0.999667,0.00205506,-0.000134124,0.889109
58,3,0.99961,0.00214423,-0.000109437,0.892192
59,3,0.999551,0.00221467,-8.33368e-05,0.895505
60,3,0.99949,0.00226538,-5.59553e-05,0.899039
61,3,0.999428,0.00229549,-2.74438e-05,0.902781
62,3,0.999364,0.00230425,2.02335e-06,0.906714
63,3,0.999301,0.00229106,3.2243e-05,0.910816
0,4,0.999363,0.00289061,0.000117342,0.881482
1,4,0.999305,0.00281495,0.000174284,0.887577
2,4,0.999248,0.0027103,0.000231018,0.893761
3,4,0.999194,0.00257701,0.000286883,0.899958
4,4,0.999143,0.00241576,0.000341147,0.90608
5,4,0.999095,0.00222762,0.000393014,0.912027
6,4,0.99905,0.00201407,0.000441643,0.917687
7,4,0.999011,0.00177701,0.000486167,0.922943
8,4,0.998976,0.00151877,0.000525726,0.92767
9,4,0.998947,0.00124208,0.000559498,0.93175
10,4,0.998924,0.000950076,0.000586738,0.93507
11,4,0.998907,0.000646196,0.000606816,0.937535
12,4,0.998897,0.000334165,0.000619251,0.939068
13,4,0.998893,1.78949e-05,0.000623735,0.939622
14,4,0.998896,-0.000298603,0.000620159,0.93918
15,4,0.998906,-0.000611311,0.00060861,0.937755
16,4,0.998922,-0.000916301,0.000589373,0.935393
17,4,0.998944,-0.00120983,0.000562913,0.932165
18,4,0.998973,-0.00148841,0.000529843,0.928165
19,4,0.999007,-0.00174887,0.000490897,0.923505
20,4,0.999046,-0.00198845,0.000446891,0.918303
21,4,0.999089,-0.00220475,0.000398681,0.912682
22,4,0.999137,-0.00239585,0.000347137,0.906762
23,4,0.999188,-0.00256019,0.000293103,0.900654
24,4,0.999242,-0.00269668,0.00023738,0.894461
25,4,0.999298,-0.00280458,0.00018071,0.888272
26,4,0.999356,-0.00288353,0.000123761,0.882163
27,4,0.999415,-0.00293346,6.71264e-05,0.876198
28,4,0.999475,-0.00295463,1.13274e-05,0.870428
29,4,0.999534,-0.00294753,-4.31849e-05,0.864894
30,4,0.999593,-0.00291288,-9.60206e-05,0.859627
31,4,0.999651,-0.00285158,-0.000146843,0.854651
32,4,0.999707,-0.00276473,-0.00019536,0.849985
33,4,0.999761,-0.00265354,-0.000241314,0.845641
34,4,0.999813,-0.00251938,-0.000284479,0.841628
35,4,0.999861,-0.00236373,-0.000324647,0.837952
36,4,0.999906,-0.00218817,-0.000361632,0.834618
37,4,0.999948,-0.00199439,-0.000395262,0.831629
38,4,0.999985,-0.00178415,-0.000425377,0.828987
39,4,1.00002,-0.0015593,-0.000451832,0.826693
40,4,1.00005,-0.00132178,-0.000474496,0.824748
41,4,1.00007,-0.00107357,-0.000493252,0.823152
42,4,1.00009,-0.0008167,-0.000508002,0.821906
43,4,1.0001,-0.000553275,-0.000518664,0.821011
44,4,1.00011,-0.000285415,-0.000525181,0.820465
45,4,1.00011,-1.52709e-05,-0.000527516,0.82027
46,4,1.00011,0.000254996,-0.000525655,0.820425
47,4,1.0001,0.000523221,-0.000519608,0.820931
48,4,1.00009,0.000787254,-0.000509411,0.821788
49,4,1.00007,0.00104497,-0.00049512,0.822994
50,4,1.00005,0.00129426,-0.000476811,0.82455
51,4,1.00002,0.00153309,-0.000454583,0.826456
52,4,0.999989,0.00175946,-0.000428549,0.828711
53,4,0.999952,0.00197144,-0.00039884,0.831314
54,4,0.999911,0.00216717,-0.000365599,0.834264
55,4,0.999866,0.00234488,-0.000328985,0.837559
56,4,0.999818,0.00250286,-0.000289167,0.841196
57,4,0.999767,0.00263952,-0.000246331,0.845171
58,4,0.999713,0.00275337,-0.00020068,0.849478
59,4,0.999657,0.00284304,-0.00015244,0.854109
60,4,0.9996,0.00290728,-0.000101864,0.85905
61,4,0.999541,0.00294499,-4.92396e-05,0.864285
62,4,0.999482,0.00295524,5.1019e-06,0.869791
63,4,0.999422,0.00293729,6.07771e-05,0.875536
0,5,0.999476,0.00339698,0.000184771,0.848461
1,5,0.999422,0.00330694,0.000273351,0.856286
2,5,0.999369,0.00318293,0.000361513,0.864231
3,5,0.999318,0.00302538,0.00044823,0.872201
4,5,0.99927,0.00283514,0.000532367,0.880083
5,5,0.999225,0.00261352,0.000612702,0.887747
6,5,0.999184,0.00236228,0.000687943,0.895049
7,5,0.999148,0.00208368,0.000756766,0.901835
8,5,0.999116,0.00178045,0.00081786,0.907946
9,5,0.999089,0.00145579,0.000869976,0.913223
10,5,0.999067,0.00111336,0.000911986,0.91752
11,5,0.999052,0.000757163,0.000942936,0.920711
12,5,0.999042,0.00039152,0.000962096,0.922697
13,5,0.999039,2.09657e-05,0.000969006,0.923416
14,5,0.999041,-0.000349852,0.000963495,0.922843
15,5,0.99905,-0.000716279,0.0009457,0.920997
16,5,0.999065,-0.00107376,0.000916049,0.917938
17,5,0.999086,-0.00141796,0.000875244,0.913759
