x,y,rho,ux,uy,T
0,0,0.833147,8.65326e-05,-0.199791,1
1,0,0.833136,8.44099e-05,-0.19978,1
2,0,0.833124,8.14125e-05,-0.199769,1
3,0,0.833113,7.75435e-05,-0.199759,1
4,0,0.833103,7.28167e-05,-0.199749,1
5,0,0.833093,6.72582e-05,-0.199739,1
6,0,0.833084,6.09072e-05,-0.199731,1
7,0,0.833076,5.38174e-05,-0.199723,1
8,0,0.833069,4.60572e-05,-0.199716,1
9,0,0.833063,3.77093e-05,-0.19971,1
10,0,0.833058,2.88705e-05,-0.199706,1
11,0,0.833055,1.96496e-05,-0.199702,1
12,0,0.833052,1.01656e-05,-0.1997,1
13,0,0.833052,5.44462e-07,-0.1997,1
14,0,0.833052,-9.08407e-06,-0.1997,1
15,0,0.833054,-1.859e-05,-0.199702,1
16,0,0.833058,-2.78466e-05,-0.199705,1
17,0,0.833062,-3.67342e-05,-0.19971,1
18,0,0.833068,-4.51426e-05,-0.199715,1
19,0,0.833075,-5.29736e-05,-0.199722,1
20,0,0.833083,-6.01428e-05,-0.19973,1
21,0,0.833092,-6.65801e-05,-0.199738,1
22,0,0.833102,-7.22303e-05,-0.199748,1
23,0,0.833112,-7.70525e-05,-0.199757,1
24,0,0.833123,-8.10192e-05,-0.199768,1
25,0,0.833134,-8.41154e-05,-0.199779,1
26,0,0.833146,-8.63366e-05,-0.19979,1
27,0,0.833158,-8.76883e-05,-0.199801,1
28,0,0.83317,-8.81838e-05,-0.199813,1
29,0,0.833181,-8.78432e-05,-0.199824,1
30,0,0.833193,-8.66925e-05,-0.199835,1
31,0,0.833204,-8.47622e-05,-0.199846,1
32,0,0.833215,-8.20872e-05,-0.199857,1
33,0,0.833226,-7.87056e-05,-0.199867,1
34,0,0.833236,-7.46587e-05,-0.199876,1
35,0,0.833245,-6.99904e-05,-0.199886,1
36,0,0.833254,-6.47472e-05,-0.199894,1
37,0,0.833262,-5.89782e-05,-0.199902,1
38,0,0.833269,-5.27345e-05,-0.199909,1
