x,y,rho,ux,uy,T
0,0,0.833076,6.66538e-07,-0.199723,1
1,0,0.833076,6.44657e-07,-0.199723,1
2,0,0.833076,6.16563e-07,-0.199723,1
3,0,0.833076,5.82532e-07,-0.199723,1
4,0,0.833076,5.42886e-07,-0.199723,1
5,0,0.833076,4.98014e-07,-0.199723,1
6,0,0.833076,4.48341e-07,-0.199723,1
7,0,0.833076,3.94353e-07,-0.199723,1
8,0,0.833076,3.36563e-07,-0.199723,1
9,0,0.833076,2.75537e-07,-0.199723,1
10,0,0.833076,2.11853e-07,-0.199723,1
11,0,0.833076,1.46135e-07,-0.199723,1
12,0,0.833076,7.90062e-08,-0.199723,1
13,0,0.833076,1.11229e-08,-0.199723,1
14,0,0.833076,-5.68693e-08,-0.199723,1
15,0,0.833076,-1.24308e-07,-0.199723,1
16,0,0.833076,-1.9055e-07,-0.199723,1
17,0,0.833076,-2.54952e-07,-0.199723,1
18,0,0.833076,-3.16899e-07,-0.199723,1
19,0,0.833076,-3.75789e-07,-0.199723,1
20,0,0.833076,-4.31061e-07,-0.199723,1
21,0,0.833076,-4.82177e-07,-0.199723,1
22,0,0.833076,-5.28651e-07,-0.199723,1
23,0,0.833076,-5.70032e-07,-0.199723,1
24,0,0.833076,-6.05924e-07,-0.199723,1
25,0,0.833076,-6.35979e-07,-0.199723,1
26,0,0.833076,-6.59912e-07,-0.199723,1
27,0,0.833077,-6.77489e-07,-0.199723,1
28,0,0.833077,-6.88544e-07,-0.199723,1
29,0,0.833077,-6.9297e-07,-0.199724,1
30,0,0.833077,-6.90723e-07,-0.199724,1
31,0,0.833077,-6.81828e-07,-0.199724,1
32,0,0.833077,-6.66367e-07,-0.199724,1
33,0,0.833077,-6.44494e-07,-0.199724,1
34,0,0.833077,-6.16413e-07,-0.199724,1
35,0,0.833077,-5.824e-07,-0.199724,1
36,0,0.833077,-5.42778e-07,-0.199724,1
37,0,0.833077,-4.97932e-07,-0.199724,1
38,0,0.833077,-4.4829e-07,-0.199724,1
39,0,0.833077,-3.94334e-07,-0.199724,1
40,0,0.833078,-3.36576e-07,-0.199724,1
41,0,0.833078,-2.75581e-07,-0.199724,1
42,0,0.833078,-2.11928e-07,-0.199724,1
43,0,0.833078,-1.46236e-07,-0.199724,1
44,0,0.833078,-7.91298e-08,-0.199724,1
45,0,0.833078,-1.1264e-08,-0.199724,1
46,0,0.833078,5.67164e-08,-0.199724,1
47,0,0.833078,1.24149e-07,-0.199724,1
48,0,0.833078,1.90392e-07,-0.199724,1
49,0,0.833078,2.54801e-07,-0.199724,1
50,0,0.833078,3.16761e-07,-0.199724,1
51,0,0.833078,3.75669e-07,-0.199724,1
52,0,0.833077,4.30965e-07,-0.199724,1
53,0,0.833077,4.82109e-07,-0.199724,1
54,0,0.833077,5.28613e-07,-0.199724,1
55,0,0.833077,5.70025e-07,-0.199724,1
56,0,0.833077,6.05949e-07,-0.199724,1
57,0,0.833077,6.36037e-07,-0.199724,1
58,0,0.833077,6.59999e-07,-0.199724,1
59,0,0.833077,6.77603e-07,-0.199724,1
60,0,0.833077,6.8868e-07,-0.199724,1
61,0,0.833077,6.93123e-07,-0.199724,1
62,0,0.833077,6.90889e-07,-0.199724,1
63,0,0.833077,6.81999e-07,-0.199723,1
0,1,0.998533,4.12132e-06,4.17532e-08,0.991908
1,1,0.998532,3.98596e-06,5.5033e-08,0.991909
2,1,0.998532,3.81221e-06,6.79391e-08,0.991914
3,1,0.998531,3.60172e-06,8.00802e-08,0.991915
4,1,0.998531,3.35655e-06,9.15987e-08,0.99192
5,1,0.99853,3.07902e-06,1.02132e-07,0.991921
6,1,0.99853,2.77185e-06,1.11822e-07,0.991925
7,1,0.99853,2.43797e-06,1.2034e-07,0.991925
8,1,0.998529,2.08062e-06,1.2783e-07,0.991929
9,1,0.998529,1.70322e-06,1.34004e-07,0.991929
10,1,0.998529,1.30944e-06,1.39008e-07,0.991932
11,1,0.998529,9.03036e-07,1.426e-07,0.991931
12,1,0.998529,4.87962e-07,1.44927e-07,0.991934
13,1,0.998529,6.81813e-08,1.45796e-07,0.991932
14,1,0.998529,-3.52226e-07,1.45361e-07,0.991934
15,1,0.998529,-7.69244e-07,1.43473e-07,0.991932
16,1,0.998529,-1.17882e-06,1.40293e-07,0.991933
17,1,0.998529,-1.57705e-06,1.3572e-07,0.99193
18,1,0.998529,-1.96006e-06,1.29921e-07,0.99193
19,1,0.998529,-2.32419e-06,1.22836e-07,0.991927
20,1,0.99853,-2.66592e-06,1.14643e-07,0.991926
21,1,0.99853,-2.98198e-06,1.05319e-07,0.991923
22,1,0.998531,-3.2693e-06,9.50496e-08,0.991921
23,1,0.998531,-3.52513e-06,8.38427e-08,0.991918
24,1,0.998531,-3.74701e-06,7.18928e-08,0.991916
25,1,0.998532,-3.93281e-06,5.92321e-08,0.991912
26,1,0.998532,-4.08074e-06,4.60632e-08,0.991909
27,1,0.998533,-4.18937e-06,3.24333e-08,0.991905
28,1,0.998534,-4.25766e-06,1.8553e-08,0.991902
29,1,0.998534,-4.28496e-06,4.47541e-09,0.991898
30,1,0.998535,-4.27101e-06,-9.58164e-09,0.991895
31,1,0.998535,-4.21594e-06,-2.35683e-08,0.991891
32,1,0.998536,-4.12028e-06,-3.72607e-08,0.991889
33,1,0.998536,-3.98495e-06,-5.06214e-08,0.991884
34,1,0.998537,-3.81127e-06,-6.34219e-08,0.991882
35,1,0.998537,-3.60088e-06,-7.56459e-08,0.991878
36,1,0.998538,-3.35584e-06,-8.70614e-08,0.991876
37,1,0.998538,-3.07848e-06,-9.76812e-08,0.991872
38,1,0.998538,-2.77149e-06,-1.07272e-07,0.991871
39,1,0.998539,-2.43779e-06,-1.15882e-07,0.991867
40,1,0.998539,-2.08064e-06,-1.23277e-07,0.991867
41,1,0.998539,-1.70344e-06,-1.29548e-07,0.991864
42,1,0.998539,-1.30984e-06,-1.34463e-07,0.991864
43,1,0.99854,-9.03599e-07,-1.38155e-07,0.991861
44,1,0.99854,-4.88669e-07,-1.40398e-07,0.991863
45,1,0.99854,-6.90031e-08,-1.41371e-07,0.99186
46,1,0.99854,3.51322e-07,-1.40854e-07,0.991863
47,1,0.99854,7.68295e-07,-1.39072e-07,0.991861
48,1,0.998539,1.17787e-06,-1.35812e-07,0.991864
49,1,0.998539,1.57612e-06,-1.31345e-07,0.991862
50,1,0.998539,1.9592e-06,-1.25464e-07,0.991866
