x,y,rho,ux,uy,T
0,0,0.833073,1.17681e-05,-0.19972,1
1,0,0.833071,1.13664e-05,-0.199718,1
2,0,0.83307,1.08555e-05,-0.199717,1
3,0,0.833068,1.02404e-05,-0.199716,1
4,0,0.833067,9.52704e-06,-0.199714,1
5,0,0.833066,8.72229e-06,-0.199713,1
6,0,0.833065,7.83391e-06,-0.199712,1
7,0,0.833064,6.87045e-06,-0.199711,1
8,0,0.833063,5.84116e-06,-0.19971,1
9,0,0.833062,4.75592e-06,-0.19971,1
10,0,0.833062,3.62515e-06,-0.199709,1
11,0,0.833061,2.45966e-06,-0.199709,1
12,0,0.833061,1.27063e-06,-0.199709,1
13,0,0.833061,6.94402e-08,-0.199709,1
14,0,0.833061,-1.13242e-06,-0.199709,1
15,0,0.833061,-2.32344e-06,-0.199709,1
16,0,0.833062,-3.49222e-06,-0.199709,1
17,0,0.833062,-4.62756e-06,-0.19971,1
18,0,0.833063,-5.7186e-06,-0.19971,1
19,0,0.833064,-6.75486e-06,-0.199711,1
20,0,0.833065,-7.72641e-06,-0.199712,1
21,0,0.833066,-8.62392e-06,-0.199713,1
22,0,0.833067,-9.43874e-06,-0.199714,1
23,0,0.833068,-1.0163e-05,-0.199715,1
24,0,0.83307,-1.07898e-05,-0.199717,1
25,0,0.833071,-1.1313e-05,-0.199718,1
26,0,0.833073,-1.17275e-05,-0.19972,1
27,0,0.833074,-1.20293e-05,-0.199721,1
28,0,0.833076,-1.22154e-05,-0.199723,1
29,0,0.833077,-1.22839e-05,-0.199724,1
30,0,0.833079,-1.22342e-05,-0.199726,1
31,0,0.83308,-1.20666e-05,-0.199727,1
32,0,0.833082,-1.17826e-05,-0.199729,1
33,0,0.833084,-1.1385e-05,-0.19973,1
34,0,0.833085,-1.08774e-05,-0.199732,1
35,0,0.833086,-1.02648e-05,-0.199733,1
36,0,0.833088,-9.55301e-06,-0.199734,1
37,0,0.833089,-8.74882e-06,-0.199735,1
38,0,0.83309,-7.85997e-06,-0.199736,1
39,0,0.833091,-6.89504e-06,-0.199737,1
40,0,0.833092,-5.86334e-06,-0.199738,1
41,0,0.833092,-4.77484e-06,-0.199739,1
42,0,0.833093,-3.64007e-06,-0.199739,1
43,0,0.833093,-2.47002e-06,-0.19974,1
44,0,0.833094,-1.27603e-06,-0.19974,1
45,0,0.833094,-6.96595e-08,-0.19974,1
46,0,0.833094,1.13738e-06,-0.19974,1
47,0,0.833093,2.33339e-06,-0.19974,1
48,0,0.833093,3.50679e-06,-0.199739,1
49,0,0.833093,4.64618e-06,-0.199739,1
50,0,0.833092,5.74056e-06,-0.199738,1
51,0,0.833091,6.77932e-06,-0.199737,1
52,0,0.83309,7.75243e-06,-0.199736,1
53,0,0.833089,8.65049e-06,-0.199735,1
54,0,0.833088,9.46485e-06,-0.199734,1
55,0,0.833087,1.01877e-05,-0.199733,1
56,0,0.833085,1.0812e-05,-0.199732,1
57,0,0.833084,1.13319e-05,-0.19973,1
58,0,0.833082,1.17425e-05,-0.199729,1
59,0,0.833081,1.20397e-05,-0.199727,1
