x,y,rho,ux,uy,T
0,0,0.83315,8.91218e-05,-0.199794,1
1,0,0.833138,8.69617e-05,-0.199783,1
2,0,0.833126,8.38995e-05,-0.199771,1
3,0,0.833115,7.99373e-05,-0.19976,1
4,0,0.833104,7.50879e-05,-0.19975,1
5,0,0.833094,6.93769e-05,-0.19974,1
6,0,0.833085,6.2844e-05,-0.199731,1
7,0,0.833077,5.55436e-05,-0.199723,1
8,0,0.833069,4.75459e-05,-0.199716,1
9,0,0.833063,3.89362e-05,-0.19971,1
10,0,0.833058,2.98148e-05,-0.199706,1
11,0,0.833055,2.02949e-05,-0.199702,1
12,0,0.833052,1.05003e-05,-0.1997,1
13,0,0.833052,5.62401e-07,-0.199699,1
14,0,0.833052,-9.38315e-06,-0.1997,1
15,0,0.833054,-1.92006e-05,-0.199702,1
16,0,0.833058,-2.8758e-05,-0.199705,1
17,0,0.833062,-3.79302e-05,-0.19971,1
18,0,0.833069,-4.66029e-05,-0.199716,1
19,0,0.833076,-5.46743e-05,-0.199723,1
20,0,0.833084,-6.20572e-05,-0.199731,1
21,0,0.833093,-6.86798e-05,-0.199739,1
22,0,0.833103,-7.44857e-05,-0.199749,1
23,0,0.833114,-7.94339e-05,-0.199759,1
24,0,0.833125,-8.34972e-05,-0.19977,1
25,0,0.833137,-8.66612e-05,-0.199781,1
26,0,0.833149,-8.89229e-05,-0.199793,1
27,0,0.833161,-9.02889e-05,-0.199804,1
28,0,0.833173,-9.07741e-05,-0.199816,1
29,0,0.833185,-9.04003e-05,-0.199828,1
30,0,0.833197,-8.91948e-05,-0.199839,1
31,0,0.833209,-8.71899e-05,-0.19985,1
32,0,0.83322,-8.44216e-05,-0.199861,1
33,0,0.833231,-8.09296e-05,-0.199872,1
34,0,0.833241,-7.67564e-05,-0.199882,1
35,0,0.833251,-7.19471e-05,-0.199891,1
36,0,0.83326,-6.65496e-05,-0.1999,1
37,0,0.833268,-6.06139e-05,-0.199908,1
38,0,0.833276,-5.41925e-05,-0.199915,1
