x,y,rho,ux,uy,T
0,0,0.833147,8.68886e-05,-0.199791,1
1,0,0.833136,8.47569e-05,-0.19978,1
2,0,0.833124,8.17471e-05,-0.199769,1
3,0,0.833113,7.78622e-05,-0.199759,1
4,0,0.833103,7.31162e-05,-0.199749,1
5,0,0.833093,6.7535e-05,-0.199739,1
6,0,0.833084,6.11581e-05,-0.199731,1
7,0,0.833076,5.40393e-05,-0.199723,1
8,0,0.833069,4.62473e-05,-0.199716,1
9,0,0.833063,3.78651e-05,-0.19971,1
10,0,0.833058,2.89899e-05,-0.199705,1
11,0,0.833054,1.97309e-05,-0.199702,1
12,0,0.833052,1.02077e-05,-0.1997,1
13,0,0.833051,5.46717e-07,-0.199699,1
14,0,0.833052,-9.12168e-06,-0.1997,1
15,0,0.833054,-1.86669e-05,-0.199702,1
16,0,0.833057,-2.79618e-05,-0.199705,1
17,0,0.833062,-3.6886e-05,-0.19971,1
18,0,0.833068,-4.53289e-05,-0.199715,1
19,0,0.833075,-5.31921e-05,-0.199722,1
20,0,0.833083,-6.03905e-05,-0.19973,1
21,0,0.833092,-6.68541e-05,-0.199738,1
22,0,0.833102,-7.25274e-05,-0.199748,1
23,0,0.833112,-7.73692e-05,-0.199758,1
24,0,0.833123,-8.13522e-05,-0.199768,1
25,0,0.833134,-8.44612e-05,-0.199779,1
26,0,0.833146,-8.66918e-05,-0.19979,1
27,0,0.833158,-8.80494e-05,-0.199802,1
28,0,0.83317,-8.85474e-05,-0.199813,1
29,0,0.833182,-8.8206e-05,-0.199824,1
30,0,0.833193,-8.70512e-05,-0.199836,1
31,0,0.833205,-8.51138e-05,-0.199846,1
32,0,0.833216,-8.24285e-05,-0.199857,1
33,0,0.833226,-7.90337e-05,-0.199867,1
34,0,0.833236,-7.49707e-05,-0.199877,1
35,0,0.833246,-7.02837e-05,-0.199886,1
36,0,0.833255,-6.50193e-05,-0.199895,1
37,0,0.833263,-5.92267e-05,-0.199902,1
38,0,0.83327,-5.29573e-05,-0.199909,1
39,0,0.833277,-4.62646e-05,-0.199915,1
40,0,0.833282,-3.92042e-05,-0.199921,1
41,0,0.833287,-3.18337e-05,-0.199925,1
