x,y,rho,ux,uy,T
0,0,0.833147,8.68883e-05,-0.199791,1
1,0,0.833136,8.47537e-05,-0.19978,1
2,0,0.833124,8.17412e-05,-0.199769,1
3,0,0.833113,7.7854e-05,-0.199759,1
4,0,0.833103,7.31061e-05,-0.199748,1
5,0,0.833093,6.75236e-05,-0.199739,1
6,0,0.833084,6.11461e-05,-0.19973,1
7,0,0.833076,5.40273e-05,-0.199723,1
8,0,0.833069,4.62359e-05,-0.199716,1
9,0,0.833063,3.78551e-05,-0.19971,1
10,0,0.833058,2.89818e-05,-0.199705,1
11,0,0.833054,1.97252e-05,-0.199702,1
12,0,0.833052,1.02047e-05,-0.1997,1
13,0,0.833051,5.46552e-07,-0.199699,1
14,0,0.833052,-9.11895e-06,-0.1997,1
15,0,0.833054,-1.86614e-05,-0.199702,1
16,0,0.833057,-2.79539e-05,-0.199705,1
17,0,0.833062,-3.68762e-05,-0.199709,1
18,0,0.833068,-4.53177e-05,-0.199715,1
19,0,0.833075,-5.31801e-05,-0.199722,1
20,0,0.833083,-6.03785e-05,-0.199729,1
21,0,0.833092,-6.68426e-05,-0.199738,1
22,0,0.833101,-7.25171e-05,-0.199747,1
23,0,0.833112,-7.73608e-05,-0.199757,1
24,0,0.833123,-8.13461e-05,-0.199768,1
25,0,0.833134,-8.44577e-05,-0.199779,1
26,0,0.833146,-8.66912e-05,-0.19979,1
27,0,0.833158,-8.80519e-05,-0.199801,1
28,0,0.83317,-8.85529e-05,-0.199813,1
29,0,0.833181,-8.82145e-05,-0.199824,1
30,0,0.833193,-8.70624e-05,-0.199835,1
31,0,0.833205,-8.51274e-05,-0.199846,1
32,0,0.833216,-8.24441e-05,-0.199857,1
33,0,0.833226,-7.90509e-05,-0.199867,1
34,0,0.833236,-7.4989e-05,-0.199877,1
35,0,0.833246,-7.03025e-05,-0.199886,1
36,0,0.833255,-6.50381e-05,-0.199894,1
37,0,0.833263,-5.9245e-05,-0.199902,1
38,0,0.83327,-5.29745e-05,-0.199909,1
39,0,0.833276,-4.62803e-05,-0.199915,1
40,0,0.833282,-3.92181e-05,-0.199921,1
41,0,0.833287,-3.18453e-05,-0.199925,1
42,0,0.83329,-2.42213e-05,-0.199929,1
43,0,0.833293,-1.64066e-05,-0.199931,1
44,0,0.833294,-8.4629e-06,-0.199933,1
45,0,0.833295,-4.52787e-07,-0.199933,1
46,0,0.833294,7.56089e-06,-0.199933,1
47,0,0.833293,1.55152e-05,-0.199931,1
48,0,0.83329,2.33476e-05,-0.199929,1
