x,y,rho,ux,uy,T
0,0,0.833147,8.64833e-05,-0.199791,1
1,0,0.833136,8.43619e-05,-0.19978,1
2,0,0.833124,8.13664e-05,-0.199769,1
3,0,0.833113,7.74996e-05,-0.199759,1
4,0,0.833103,7.27756e-05,-0.199749,1
5,0,0.833093,6.72202e-05,-0.199739,1
6,0,0.833084,6.08729e-05,-0.199731,1
7,0,0.833076,5.37871e-05,-0.199723,1
8,0,0.833069,4.60312e-05,-0.199716,1
9,0,0.833063,3.76881e-05,-0.19971,1
10,0,0.833058,2.88542e-05,-0.199706,1
11,0,0.833055,1.96386e-05,-0.199702,1
12,0,0.833052,1.01599e-05,-0.1997,1
13,0,0.833052,5.44156e-07,-0.1997,1
14,0,0.833052,-9.07896e-06,-0.1997,1
15,0,0.833054,-1.85795e-05,-0.199702,1
16,0,0.833058,-2.7831e-05,-0.199705,1
17,0,0.833062,-3.67136e-05,-0.19971,1
18,0,0.833068,-4.51172e-05,-0.199715,1
19,0,0.833075,-5.29438e-05,-0.199722,1
20,0,0.833083,-6.01089e-05,-0.19973,1
21,0,0.833092,-6.65425e-05,-0.199738,1
22,0,0.833102,-7.21895e-05,-0.199748,1
23,0,0.833112,-7.70089e-05,-0.199757,1
24,0,0.833123,-8.09733e-05,-0.199768,1
25,0,0.833134,-8.40676e-05,-0.199779,1
26,0,0.833146,-8.62875e-05,-0.19979,1
27,0,0.833158,-8.76383e-05,-0.199801,1
28,0,0.833169,-8.81333e-05,-0.199813,1
29,0,0.833181,-8.77927e-05,-0.199824,1
30,0,0.833193,-8.66424e-05,-0.199835,1
31,0,0.833204,-8.47131e-05,-0.199846,1
32,0,0.833215,-8.20394e-05,-0.199857,1
33,0,0.833226,-7.86596e-05,-0.199867,1
34,0,0.833236,-7.46149e-05,-0.199876,1
35,0,0.833245,-6.99491e-05,-0.199885,1
36,0,0.833254,-6.47089e-05,-0.199894,1
37,0,0.833262,-5.89432e-05,-0.199902,1
38,0,0.833269,-5.27031e-05,-0.199909,1
39,0,0.833276,-4.6042e-05,-0.199915,1
40,0,0.833281,-3.90153e-05,-0.19992,1
41,0,0.833286,-3.168e-05,-0.199924,1
42,0,0.833289,-2.40952e-05,-0.199928,1
43,0,0.833292,-1.6321e-05,-0.19993,1
44,0,0.833294,-8.4187e-06,-0.199932,1
45,0,0.833294,-4.50421e-07,-0.199932,1
46,0,0.833294,7.52139e-06,-0.199932,1
47,0,0.833292,1.54342e-05,-0.199931,1
48,0,0.83329,2.3226e-05,-0.199928,1
49,0,0.833286,3.08353e-05,-0.199925,1
50,0,0.833282,3.82016e-05,-0.199921,1
51,0,0.833276,4.52661e-05,-0.199915,1
52,0,0.83327,5.19713e-05,-0.199909,1
53,0,0.833263,5.82616e-05,-0.199902,1
54,0,0.833255,6.40835e-05,-0.199895,1
55,0,0.833246,6.93855e-05,-0.199886,1
56,0,0.833237,7.41184e-05,-0.199877,1
57,0,0.833227,7.82356e-05,-0.199868,1
58,0,0.833216,8.16926e-05,-0.199858,1
59,0,0.833206,8.44479e-05,-0.199847,1
60,0,0.833194,8.6463e-05,-0.199836,1
61,0,0.833183,8.77029e-05,-0.199825,1
62,0,0.833171,8.81362e-05,-0.199814,1
63,0,0.833159,8.77367e-05,-0.199803,1
0,1,0.998955,0.000532698,3.58728e-06,0.982974
1,1,0.998886,0.00051941,5.40618e-06,0.983837
2,1,0.998817,0.000500745,7.22571e-06,0.984711
3,1,0.998752,0.000476734,9.02483e-06,0.985586
4,1,0.998689,0.000447474,1.07798e-05,0.986448
5,1,0.99863,0.000413135,1.24643e-05,0.987283
6,1,0.998576,0.000373967,1.405e-05,0.988077
7,1,0.998528,0.000330308,1.55074e-05,0.988812
8,1,0.998485,0.000282579,1.68068e-05,0.989473
9,1,0.998449,0.000231292,1.79196e-05,0.990041
10,1,0.998421,0.000177035,1.88194e-05,0.990504
11,1,0.9984,0.00012047,1.94839e-05,0.990846
12,1,0.998387,6.23176e-05,1.9896e-05,0.991059
13,1,0.998382,3.33754e-06,2.00448e-05,0.991136
14,1,0.998386,-5.56869e-05,1.99262e-05,0.991075
15,1,0.998398,-0.000113972,1.95433e-05,0.990877
16,1,0.998418,-0.000170753,1.89065e-05,0.990549
17,1,0.998446,-0.000225304,1.80322e-05,0.990099
18,1,0.998481,-0.000276958,1.69423e-05,0.989542
19,1,0.998523,-0.000325115,1.56626e-05,0.988891
20,1,0.99857,-0.000369257,1.42215e-05,0.988163
21,1,0.998624,-0.00040895,1.26487e-05,0.987375
22,1,0.998682,-0.000443848,1.0974e-05,0.986544
23,1,0.998744,-0.000473692,9.22561e-06,0.985684
24,1,0.99881,-0.000498301,7.43023e-06,0.98481
25,1,0.998878,-0.000517572,5.61191e-06,0.983936
26,1,0.998947,-0.000531467,3.79197e-06,0.983071
27,1,0.999018,-0.000540008,1.98895e-06,0.982225
28,1,0.999089,-0.000543267,2.18737e-07,0.981405
29,1,0.99916,-0.000541361,-1.50522e-06,0.980618
30,1,0.99923,-0.000534442,-3.17156e-06,0.979868
31,1,0.999298,-0.000522695,-4.77063e-06,0.979159
32,1,0.999364,-0.000506331,-6.29421e-06,0.978494
33,1,0.999427,-0.000485583,-7.73509e-06,0.977874
34,1,0.999488,-0.000460706,-9.08691e-06,0.977301
35,1,0.999544,-0.000431972,-1.03439e-05,0.976776
36,1,0.999597,-0.000399669,-1.15006e-05,0.976299
37,1,0.999645,-0.000364101,-1.2552e-05,0.975872
38,1,0.999689,-0.000325587,-1.34935e-05,0.975494
39,1,0.999727,-0.000284459,-1.43206e-05,0.975166
40,1,0.99976,-0.000241061,-1.50293e-05,0.974888
41,1,0.999788,-0.000195749,-1.56158e-05,0.97466
42,1,0.999809,-0.000148888,-1.60772e-05,0.974482
43,1,0.999825,-0.000100852,-1.64108e-05,0.974354
44,1,0.999834,-5.20225e-05,-1.66147e-05,0.974276
45,1,0.999838,-2.78334e-06,-1.66877e-05,0.974248
46,1,0.999835,4.64777e-05,-1.66295e-05,0.97427
47,1,0.999826,9.53731e-05,-1.64403e-05,0.974342
48,1,0.999811,0.000143518,-1.61213e-05,0.974465
49,1,0.99979,0.00019053,-1.56742e-05,0.974637
50,1,0.999764,0.000236035,-1.51016e-05,0.97486
51,1,0.999731,0.000279668,-1.44066e-05,0.975132
52,1,0.999693,0.000321069,-1.35927e-05,0.975455
53,1,0.99965,0.000359895,-1.26639e-05,0.975827
54,1,0.999603,0.000395811,-1.16246e-05,0.976249
55,1,0.99955,0.000428499,-1.04795e-05,0.976719
56,1,0.999494,0.00045765,-9.23365e-06,0.977239
57,1,0.999434,0.000482977,-7.89226e-06,0.977807
58,1,0.999371,0.000504204,-6.46112e-06,0.978421
59,1,0.999305,0.000521075,-4.94654e-06,0.979082
60,1,0.999237,0.000533354,-3.35559e-06,0.979786
61,1,0.999168,0.000540828,-1.6964e-06,0.980532
62,1,0.999097,0.000543308,2.15926e-08,0.981315
63,1,0.999026,0.000540638,1.78722e-06,0.982131
0,2,0.999102,0.00147577,2.41985e-05,0.948954
1,2,0.999037,0.00143829,3.62784e-05,0.951552
2,2,0.998973,0.00138595,4.83451e-05,0.954184
3,2,0.998911,0.00131886,6.02588e-05,0.956817
4,2,0.998852,0.00123733,7.18623e-05,0.959414
5,2,0.998797,0.00114185,8.29831e-05,0.961933
6,2,0.998747,0.00103314,9.34365e-05,0.964327
7,2,0.998701,0.000912151,0.000103031,0.966545
8,2,0.998661,0.000780063,0.000111574,0.968538
9,2,0.998628,0.000638283,0.000118882,0.970256
10,2,0.998601,0.000488429,0.000124785,0.971652
11,2,0.998582,0.000332308,0.000129143,0.972687
12,2,0.99857,0.000171878,0.000131843,0.973331
13,2,0.998566,9.20487e-06,0.000132818,0.973564
14,2,0.998569,-0.000153589,0.000132041,0.973378
15,2,0.99858,-0.000314377,0.000129532,0.97278
16,2,0.998599,-0.000471085,0.000125357,0.971788
17,2,0.998625,-0.00062174,0.000119621,0.97043
18,2,0.998657,-0.000764516,0.000112464,0.968747
19,2,0.998696,-0.000897772,0.000104051,0.966783
20,2,0.998741,-0.00102008,9.45661e-05,0.964587
21,2,0.998791,-0.00113022,8.42e-05,0.96221
22,2,0.998846,-0.00122723,7.31452e-05,0.959703
23,2,0.998904,-0.00131037,6.15872e-05,0.957113
24,2,0.998965,-0.00137911,4.97004e-05,0.954482
25,2,0.999029,-0.00143312,3.76436e-05,0.951848
26,2,0.999095,-0.00147228,2.55587e-05,0.949245
27,2,0.999162,-0.00149661,1.357e-05,0.946699
28,2,0.999229,-0.00150628,1.78494e-06,0.944234
29,2,0.999296,-0.00150159,-9.70485e-06,0.941867
30,2,0.999362,-0.00148295,-2.08212e-05,0.939613
31,2,0.999426,-0.00145085,-3.14974e-05,0.937481
32,2,0.999489,-0.00140585,-4.16762e-05,0.935481
33,2,0.999549,-0.00134862,-5.13074e-05,0.933617
34,2,0.999606,-0.00127984,-6.03467e-05,0.931895
35,2,0.99966,-0.00120027,-6.87536e-05,0.930317
36,2,0.99971,-0.00111072,-7.64913e-05,0.928885
37,2,0.999756,-0.00101203,-8.35253e-05,0.927601
38,2,0.999798,-0.000905104,-8.98235e-05,0.926466
39,2,0.999834,-0.00079086,-9.53563e-05,0.92548
40,2,0.999866,-0.000670264,-0.000100096,0.924645
41,2,0.999892,-0.000544313,-0.000104019,0.923959
42,2,0.999912,-0.000414031,-0.000107105,0.923423
43,2,0.999927,-0.000280463,-0.000109335,0.923039
44,2,0.999936,-0.000144674,-0.000110699,0.922804
45,2,0.99994,-7.7405e-06,-0.000111187,0.92272
46,2,0.999937,0.000129254,-0.000110798,0.922787
47,2,0.999929,0.000265226,-0.000109533,0.923005
48,2,0.999914,0.000399099,-0.0001074,0.923372
49,2,0.999894,0.000529805,-0.00010441,0.923891
50,2,0.999869,0.000656296,-0.00010058,0.92456
51,2,0.999838,0.000777547,-9.59315e-05,0.925379
52,2,0.999802,0.000892557,-9.04869e-05,0.926347
53,2,0.999761,0.00100036,-8.42737e-05,0.927466
54,2,0.999716,0.00110002,-7.73211e-05,0.928733
55,2,0.999666,0.00119065,-6.96612e-05,0.930148
56,2,0.999613,0.00127138,-6.1328e-05,0.931709
57,2,0.999556,0.00134142,-5.23582e-05,0.933415
58,2,0.999496,0.00139999,-4.27917e-05,0.935263
59,2,0.999433,0.0014464,-3.26723e-05,0.937249
60,2,0.999369,0.00147999,-2.20495e-05,0.939366
61,2,0.999303,0.00150018,-1.09797e-05,0.941607
62,2,0.999236,0.00150646,4.71627e-07,0.943962
63,2,0.999169,0.00149843,1.22277e-05,0.946417
0,3,0.999238,0.00225589,6.29996e-05,0.915068
1,3,0.999176,0.00219766,9.39804e-05,0.919414
2,3,0.999116,0.00211676,0.000124885,0.923819
3,3,0.999058,0.00201342,0.000155354,0.92823
4,3,0.999003,0.00188813,0.000184987,0.932584
5,3,0.998952,0.0017417,0.000213347,0.93681
6,3,0.998904,0.00157526,0.000239968,0.940828
7,3,0.998862,0.00139028,0.000264369,0.944555
8,3,0.998825,0.00118856,0.000286071,0.947906
9,3,0.998794,0.000972264,0.000304614,0.950795
10,3,0.998769,0.00074383,0.000319583,0.953145
11,3,0.998751,0.000505988,0.000330622,0.954888
12,3,0.99874,0.000261683,0.000337461,0.955972
13,3,0.998736,1.40138e-05,0.000339928,0.956364
14,3,0.998739,-0.000233836,0.000337961,0.956051
15,3,0.998749,-0.000478678,0.000331608,0.955044
16,3,0.998767,-0.000717401,0.000321031,0.953373
17,3,0.998791,-0.000947038,0.00030649,0.951088
18,3,0.998821,-0.00116484,0.00028833,0.948256
19,3,0.998858,-0.00136831,0.000266962,0.944954
20,3,0.998899,-0.00155528,0.000242842,0.941265
21,3,0.998946,-0.00172389,0.000216448,0.937275
22,3,0.998997,-0.00187264,0.000188261,0.933069
23,3,0.999052,-0.00200036,0.000158749,0.928726
24,3,0.999109,-0.00210621,0.000128353,0.924318
25,3,0.99917,-0.00218966,9.7479e-05,0.919909
26,3,0.999231,-0.00225045,6.64901e-05,0.915554
27,3,0.999294,-0.00228859,3.5708e-05,0.911298
28,3,0.999357,-0.0023043,5.41219e-06,0.907178
29,3,0.99942,-0.00229799,-2.41563e-05,0.903224
30,3,0.999483,-0.00227026,-5.27908e-05,0.899459
31,3,0.999544,-0.00222183,-8.03138e-05,0.895901
32,3,0.999603,-0.00215357,-0.000106572,0.892562
33,3,0.99966,-0.00206645,-0.00013143,0.889452
34,3,0.999715,-0.00196153,-0.00015477,0.886579
35,3,0.999766,-0.00183997,-0.000176484,0.883947
36,3,0.999813,-0.00170301,-0.000196472,0.881559
37,3,0.999857,-0.00155195,-0.000214645,0.879418
38,3,0.999896,-0.00138816,-0.000230917,0.877525
39,3,0.999931,-0.00121309,-0.000245211,0.875881
40,3,0.999961,-0.0010282,-0.000257457,0.874487
41,3,0.999986,-0.000835054,-0.000267591,0.873343
42,3,1.00001,-0.000635219,-0.000275561,0.87245
43,3,1.00002,-0.000430312,-0.000281322,0.871808
44,3,1.00003,-0.000221977,-0.000284844,0.871418
45,3,1.00003,-1.18766e-05,-0.000286105,0.871278
46,3,1.00003,0.000198319,-0.0002851,0.871389
47,3,1.00002,0.000406936,-0.000281833,0.871752
48,3,1.00001,0.000612313,-0.000276322,0.872365
49,3,0.999989,0.000812802,-0.0002686,0.87323
50,3,0.999964,0.00100679,-0.000258707,0.874345
51,3,0.999935,0.00119268,-0.000246697,0.875711
52,3,0.999901,0.00136894,-0.000232631,0.877327
53,3,0.999862,0.00153407,-0.000216578,0.879192
54,3,0.999819,0.00168664,-0.000198616,0.881305
55,3,0.999771,0.00182526,-0.000178828,0.883665
56,3,0.999721,0.00194862,-0.000157304,0.88627
57,3,0.999667,0.00205547,-0.000134143,0.889116
58,3,0.99961,0.00214466,-0.00010945,0.892199
59,3,0.999551,0.0022151,-8.33438e-05,0.895512
60,3,0.99949,0.00226581,-5.59563e-05,0.899047
61,3,0.999428,0.00229592,-2.74389e-05,0.902789
62,3,0.999364,0.00230468,2.03397e-06,0.906723
63,3,0.999301,0.00229148,3.22591e-05,0.910825
0,4,0.999363,0.00289114,0.00011738,0.881494
1,4,0.999305,0.00281546,0.000174331,0.88759
2,4,0.999248,0.00271078,0.000231074,0.893774
3,4,0.999194,0.00257746,0.000286946,0.899971
4,4,0.999142,0.00241618,0.000341216,0.906093
5,4,0.999094,0.002228,0.00039309,0.91204
6,4,0.99905,0.00201441,0.000441724,0.9177
7,4,0.999011,0.0017773,0.000486252,0.922956
8,4,0.998976,0.00151902,0.000525815,0.927683
9,4,0.998947,0.00124229,0.000559589,0.931763
10,4,0.998924,0.00095023,0.000586832,0.935083
11,4,0.998907,0.0006463,0.000606912,0.937548
12,4,0.998897,0.000334219,0.000619347,0.939081
13,4,0.998893,1.78977e-05,0.000623832,0.939635
14,4,0.998896,-0.000298651,0.000620255,0.939193
15,4,0.998906,-0.000611409,0.000608705,0.937768
16,4,0.998922,-0.00091645,0.000589467,0.935406
17,4,0.998944,-0.00121003,0.000563004,0.932178
18,4,0.998973,-0.00148865,0.000529932,0.928179
19,4,0.999007,-0.00174916,0.000490983,0.923518
20,4,0.999046,-0.00198878,0.000446972,0.918316
21,4,0.999089,-0.00220513,0.000398758,0.912695
22,4,0.999137,-0.00239626,0.000347207,0.906775
23,4,0.999188,-0.00256064,0.000293167,0.900667
24,4,0.999242,-0.00269716,0.000237437,0.894474
25,4,0.999298,-0.00280509,0.000180759,0.888285
26,4,0.999356,-0.00288405,0.0001238,0.882175
27,4,0.999415,-0.00293401,6.71566e-05,0.87621
28,4,0.999475,-0.00295519,1.13476e-05,0.870439
29,4,0.999534,-0.0029481,-4.31752e-05,0.864905
30,4,0.999593,-0.00291345,-9.60218e-05,0.859638
31,4,0.999651,-0.00285214,-0.000146855,0.854662
32,4,0.999707,-0.00276528,-0.000195383,0.849995
33,4,0.999761,-0.00265407,-0.000241349,0.84565
34,4,0.999813,-0.00251989,-0.000284524,0.841636
35,4,0.999861,-0.00236421,-0.000324703,0.83796
36,4,0.999906,-0.00218862,-0.000361699,0.834626
37,4,0.999948,-0.00199481,-0.000395338,0.831637
38,4,0.999985,-0.00178453,-0.000425462,0.828994
39,4,1.00002,-0.00155964,-0.000451925,0.8267
40,4,1.00005,-0.00132207,-0.000474596,0.824754
41,4,1.00007,-0.0010738,-0.000493357,0.823158
42,4,1.00009,-0.000816877,-0.000508111,0.821912
