x,y,rho,ux,uy,T
0,0,0.833147,8.63609e-05,-0.199791,1
1,0,0.833136,8.42448e-05,-0.19978,1
2,0,0.833124,8.12554e-05,-0.199769,1
3,0,0.833113,7.73959e-05,-0.199759,1
4,0,0.833103,7.26799e-05,-0.199749,1
5,0,0.833093,6.71333e-05,-0.199739,1
6,0,0.833084,6.07954e-05,-0.199731,1
7,0,0.833076,5.37196e-05,-0.199723,1
8,0,0.833069,4.59741e-05,-0.199716,1
9,0,0.833063,3.76418e-05,-0.19971,1
10,0,0.833058,2.88191e-05,-0.199706,1
11,0,0.833055,1.96148e-05,-0.199703,1
12,0,0.833053,1.01477e-05,-0.1997,1
13,0,0.833052,5.43501e-07,-0.1997,1
14,0,0.833053,-9.06801e-06,-0.1997,1
15,0,0.833055,-1.8557e-05,-0.199702,1
16,0,0.833058,-2.77971e-05,-0.199705,1
17,0,0.833062,-3.66685e-05,-0.19971,1
18,0,0.833068,-4.50613e-05,-0.199715,1
19,0,0.833075,-5.28774e-05,-0.199722,1
20,0,0.833083,-6.00325e-05,-0.19973,1
21,0,0.833092,-6.64566e-05,-0.199738,1
22,0,0.833102,-7.20948e-05,-0.199748,1
23,0,0.833112,-7.69061e-05,-0.199758,1
24,0,0.833123,-8.08632e-05,-0.199768,1
25,0,0.833134,-8.39511e-05,-0.199779,1
26,0,0.833146,-8.61656e-05,-0.19979,1
27,0,0.833158,-8.75121e-05,-0.199801,1
28,0,0.83317,-8.8004e-05,-0.199813,1
29,0,0.833181,-8.76615e-05,-0.199824,1
30,0,0.833193,-8.65106e-05,-0.199835,1
31,0,0.833204,-8.4582e-05,-0.199846,1
32,0,0.833215,-8.19104e-05,-0.199857,1
33,0,0.833226,-7.8534e-05,-0.199867,1
34,0,0.833236,-7.44939e-05,-0.199876,1
35,0,0.833245,-6.98343e-05,-0.199885,1
36,0,0.833254,-6.46014e-05,-0.199894,1
37,0,0.833262,-5.88442e-05,-0.199902,1
38,0,0.833269,-5.26137e-05,-0.199908,1
39,0,0.833276,-4.59632e-05,-0.199915,1
40,0,0.833281,-3.8948e-05,-0.19992,1
41,0,0.833286,-3.16251e-05,-0.199924,1
42,0,0.833289,-2.40532e-05,-0.199928,1
43,0,0.833292,-1.62925e-05,-0.19993,1
44,0,0.833294,-8.40396e-06,-0.199932,1
45,0,0.833294,-4.49631e-07,-0.199932,1
46,0,0.833294,7.50822e-06,-0.199932,1
47,0,0.833292,1.54073e-05,-0.19993,1
48,0,0.83329,2.31855e-05,-0.199928,1
49,0,0.833286,3.07818e-05,-0.199925,1
50,0,0.833282,3.81357e-05,-0.19992,1
51,0,0.833276,4.51886e-05,-0.199915,1
52,0,0.83327,5.1883e-05,-0.199909,1
53,0,0.833263,5.81636e-05,-0.199902,1
54,0,0.833255,6.39768e-05,-0.199895,1
55,0,0.833246,6.92714e-05,-0.199886,1
56,0,0.833237,7.39981e-05,-0.199877,1
57,0,0.833227,7.81104e-05,-0.199868,1
58,0,0.833216,8.15638e-05,-0.199858,1
59,0,0.833206,8.4317e-05,-0.199847,1
60,0,0.833194,8.63312e-05,-0.199836,1
61,0,0.833183,8.75715e-05,-0.199825,1
62,0,0.833171,8.80067e-05,-0.199814,1
63,0,0.833159,8.76101e-05,-0.199803,1
0,1,0.998956,0.000531938,3.57794e-06,0.982962
