x,y,rho,ux,uy,T
0,0,0.833147,8.64864e-05,-0.199791,1
1,0,0.833136,8.43652e-05,-0.19978,1
2,0,0.833124,8.13697e-05,-0.199769,1
3,0,0.833113,7.75031e-05,-0.199759,1
4,0,0.833103,7.2779e-05,-0.199749,1
5,0,0.833093,6.72236e-05,-0.199739,1
6,0,0.833084,6.08761e-05,-0.199731,1
7,0,0.833076,5.37901e-05,-0.199723,1
8,0,0.833069,4.60338e-05,-0.199716,1
9,0,0.833063,3.76903e-05,-0.19971,1
10,0,0.833058,2.88559e-05,-0.199706,1
11,0,0.833055,1.96398e-05,-0.199702,1
12,0,0.833053,1.01605e-05,-0.1997,1
13,0,0.833052,5.44189e-07,-0.1997,1
14,0,0.833052,-9.07951e-06,-0.1997,1
15,0,0.833054,-1.85806e-05,-0.199702,1
16,0,0.833058,-2.78326e-05,-0.199705,1
17,0,0.833062,-3.67157e-05,-0.19971,1
18,0,0.833068,-4.51197e-05,-0.199715,1
19,0,0.833075,-5.29467e-05,-0.199722,1
20,0,0.833083,-6.0112e-05,-0.19973,1
21,0,0.833092,-6.65459e-05,-0.199738,1
22,0,0.833102,-7.21929e-05,-0.199748,1
23,0,0.833112,-7.70124e-05,-0.199758,1
24,0,0.833123,-8.09767e-05,-0.199768,1
25,0,0.833134,-8.40709e-05,-0.199779,1
26,0,0.833146,-8.62906e-05,-0.19979,1
27,0,0.833158,-8.76412e-05,-0.199801,1
28,0,0.833169,-8.8136e-05,-0.199813,1
29,0,0.833181,-8.77951e-05,-0.199824,1
30,0,0.833193,-8.66446e-05,-0.199835,1
31,0,0.833204,-8.4715e-05,-0.199846,1
32,0,0.833215,-8.20411e-05,-0.199857,1
33,0,0.833226,-7.86611e-05,-0.199867,1
34,0,0.833236,-7.46161e-05,-0.199876,1
35,0,0.833245,-6.99501e-05,-0.199886,1
36,0,0.833254,-6.47098e-05,-0.199894,1
37,0,0.833262,-5.89439e-05,-0.199902,1
38,0,0.833269,-5.27036e-05,-0.199909,1
39,0,0.833276,-4.60424e-05,-0.199915,1
40,0,0.833281,-3.90156e-05,-0.19992,1
41,0,0.833286,-3.16803e-05,-0.199924,1
42,0,0.833289,-2.40954e-05,-0.199928,1
43,0,0.833292,-1.63211e-05,-0.19993,1
44,0,0.833294,-8.41875e-06,-0.199932,1
45,0,0.833294,-4.50423e-07,-0.199932,1
46,0,0.833294,7.52143e-06,-0.199932,1
47,0,0.833292,1.54343e-05,-0.199931,1
48,0,0.83329,2.32261e-05,-0.199928,1
49,0,0.833286,3.08355e-05,-0.199925,1
50,0,0.833282,3.82019e-05,-0.199921,1
51,0,0.833276,4.52665e-05,-0.199915,1
52,0,0.83327,5.19718e-05,-0.199909,1
53,0,0.833263,5.82622e-05,-0.199902,1
54,0,0.833255,6.40843e-05,-0.199895,1
55,0,0.833246,6.93865e-05,-0.199886,1
56,0,0.833237,7.41196e-05,-0.199877,1
57,0,0.833227,7.8237e-05,-0.199868,1
58,0,0.833216,8.16942e-05,-0.199858,1
59,0,0.833206,8.44498e-05,-0.199847,1
60,0,0.833194,8.64652e-05,-0.199836,1
61,0,0.833183,8.77053e-05,-0.199825,1
62,0,0.833171,8.81389e-05,-0.199814,1
63,0,0.833159,8.77396e-05,-0.199803,1
0,1,0.998955,0.000532717,3.58693e-06,0.982972
1,1,0.998886,0.00051943,5.40592e-06,0.983835
2,1,0.998817,0.000500765,7.22555e-06,0.984709
3,1,0.998752,0.000476755,9.0248e-06,0.985584
4,1,0.998689,0.000447495,1.07799e-05,0.986446
5,1,0.99863,0.000413155,1.24645e-05,0.987282
6,1,0.998576,0.000373986,1.40504e-05,0.988076
7,1,0.998528,0.000330325,1.5508e-05,0.988811
8,1,0.998485,0.000282595,1.68076e-05,0.989471
9,1,0.998449,0.000231305,1.79204e-05,0.99004
10,1,0.998421,0.000177045,1.88204e-05,0.990503
11,1,0.9984,0.000120477,1.9485e-05,0.990846
12,1,0.998387,6.23212e-05,1.98972e-05,0.991059
13,1,0.998382,3.33773e-06,2.0046e-05,0.991136
14,1,0.998386,-5.56902e-05,1.99273e-05,0.991074
15,1,0.998398,-0.000113978,1.95444e-05,0.990876
16,1,0.998418,-0.000170762,1.89075e-05,0.990548
17,1,0.998446,-0.000225317,1.80331e-05,0.990098
18,1,0.998481,-0.000276973,1.69431e-05,0.989541
19,1,0.998523,-0.000325132,1.56632e-05,0.98889
20,1,0.998571,-0.000369275,1.42219e-05,0.988162
21,1,0.998624,-0.00040897,1.2649e-05,0.987374
22,1,0.998682,-0.000443869,1.09741e-05,0.986542
23,1,0.998744,-0.000473712,9.2256e-06,0.985682
24,1,0.99881,-0.000498322,7.43009e-06,0.984808
25,1,0.998878,-0.000517592,5.61166e-06,0.983934
26,1,0.998947,-0.000531486,3.79163e-06,0.983069
27,1,0.999018,-0.000540026,1.98854e-06,0.982223
28,1,0.999089,-0.000543283,2.18278e-07,0.981403
29,1,0.99916,-0.000541376,-1.50571e-06,0.980616
30,1,0.99923,-0.000534455,-3.17206e-06,0.979866
31,1,0.999298,-0.000522707,-4.77113e-06,0.979157
32,1,0.999364,-0.000506341,-6.29468e-06,0.978491
33,1,0.999427,-0.000485592,-7.73554e-06,0.977871
34,1,0.999488,-0.000460714,-9.08732e-06,0.977298
35,1,0.999544,-0.000431978,-1.03442e-05,0.976773
36,1,0.999597,-0.000399674,-1.15009e-05,0.976296
37,1,0.999645,-0.000364105,-1.25523e-05,0.975869
38,1,0.999689,-0.000325591,-1.34937e-05,0.975491
39,1,0.999727,-0.000284462,-1.43208e-05,0.975164
40,1,0.99976,-0.000241063,-1.50294e-05,0.974885
41,1,0.999788,-0.00019575,-1.56159e-05,0.974657
42,1,0.999809,-0.000148889,-1.60773e-05,0.974479
43,1,0.999825,-0.000100853,-1.64108e-05,0.974351
44,1,0.999835,-5.20228e-05,-1.66147e-05,0.974273
45,1,0.999838,-2.78336e-06,-1.66878e-05,0.974245
46,1,0.999835,4.64779e-05,-1.66295e-05,0.974267
47,1,0.999826,9.53737e-05,-1.64404e-05,0.97434
48,1,0.999811,0.000143518,-1.61214e-05,0.974462
49,1,0.99979,0.000190531,-1.56743e-05,0.974635
50,1,0.999764,0.000236037,-1.51018e-05,0.974857
51,1,0.999731,0.00027967,-1.44068e-05,0.97513
52,1,0.999693,0.000321073,-1.35929e-05,0.975452
53,1,0.99965,0.000359899,-1.26642e-05,0.975824
54,1,0.999603,0.000395817,-1.16249e-05,0.976246
55,1,0.999551,0.000428505,-1.04799e-05,0.976717
56,1,0.999494,0.000457658,-9.23405e-06,0.977236
57,1,0.999434,0.000482986,-7.8927e-06,0.977804
58,1,0.999371,0.000504214,-6.46159e-06,0.978419
59,1,0.999305,0.000521087,-4.94703e-06,0.979079
60,1,0.999237,0.000533367,-3.35609e-06,0.979784
61,1,0.999168,0.000540842,-1.69689e-06,0.980529
62,1,0.999097,0.000543324,2.11294e-08,0.981312
63,1,0.999026,0.000540656,1.7868e-06,0.982129
0,2,0.999103,0.00147582,2.41962e-05,0.948948
1,2,0.999037,0.00143834,3.62767e-05,0.951546
2,2,0.998973,0.001386,4.83442e-05,0.954178
3,2,0.998911,0.00131892,6.02587e-05,0.956812
4,2,0.998852,0.00123738,7.18632e-05,0.959409
5,2,0.998797,0.0011419,8.2985e-05,0.961928
6,2,0.998747,0.00103319,9.34394e-05,0.964323
7,2,0.998701,0.000912197,0.000103035,0.966542
8,2,0.998661,0.000780104,0.000111579,0.968535
9,2,0.998628,0.000638317,0.000118887,0.970253
10,2,0.998601,0.000488456,0.000124792,0.971649
11,2,0.998582,0.000332326,0.00012915,0.972685
12,2,0.99857,0.000171888,0.000131851,0.973329
13,2,0.998566,9.20539e-06,0.000132825,0.973561
14,2,0.998569,-0.000153597,0.000132048,0.973376
15,2,0.99858,-0.000314394,0.000129539,0.972777
16,2,0.998599,-0.00047111,0.000125364,0.971785
17,2,0.998625,-0.000621773,0.000119627,0.970427
18,2,0.998657,-0.000764556,0.000112469,0.968744
19,2,0.998696,-0.000897818,0.000104055,0.966779
20,2,0.998741,-0.00102013,9.45691e-05,0.964583
21,2,0.998791,-0.00113027,8.4202e-05,0.962206
22,2,0.998846,-0.00122729,7.31461e-05,0.959698
23,2,0.998904,-0.00131043,6.15872e-05,0.957107
24,2,0.998966,-0.00137916,4.96995e-05,0.954476
25,2,0.999029,-0.00143318,3.7642e-05,0.951842
26,2,0.999095,-0.00147233,2.55565e-05,0.949238
27,2,0.999162,-0.00149666,1.35674e-05,0.946693
28,2,0.999229,-0.00150633,1.78194e-06,0.944227
29,2,0.999296,-0.00150163,-9.70806e-06,0.94186
30,2,0.999362,-0.00148299,-2.08245e-05,0.939605
31,2,0.999426,-0.00145088,-3.15007e-05,0.937473
32,2,0.999489,-0.00140588,-4.16794e-05,0.935473
33,2,0.999549,-0.00134864,-5.13105e-05,0.933609
