x,y,rho,ux,uy,T
0,0,0.833138,8.2763e-05,-0.199783,1
1,0,0.833127,8.06249e-05,-0.199772,1
2,0,0.833116,7.76578e-05,-0.199762,1
3,0,0.833106,7.38696e-05,-0.199752,1
4,0,0.833096,6.92777e-05,-0.199742,1
5,0,0.833087,6.39109e-05,-0.199733,1
6,0,0.833078,5.78096e-05,-0.199725,1
7,0,0.833071,5.10268e-05,-0.199718,1
8,0,0.833064,4.36284e-05,-0.199712,1
9,0,0.833059,3.56924e-05,-0.199706,1
10,0,0.833054,2.7309e-05,-0.199702,1
11,0,0.833051,1.85781e-05,-0.199699,1
12,0,0.833049,9.60851e-06,-0.199697,1
13,0,0.833048,5.14569e-07,-0.199696,1
14,0,0.833049,-8.58605e-06,-0.199697,1
15,0,0.833051,-1.75755e-05,-0.199698,1
16,0,0.833054,-2.63389e-05,-0.199701,1
17,0,0.833058,-3.47667e-05,-0.199706,1
18,0,0.833064,-4.27579e-05,-0.199711,1
19,0,0.83307,-5.02212e-05,-0.199717,1
20,0,0.833078,-5.70769e-05,-0.199724,1
21,0,0.833086,-6.32581e-05,-0.199732,1
22,0,0.833095,-6.87101e-05,-0.199741,1
23,0,0.833105,-7.33911e-05,-0.199751,1
24,0,0.833115,-7.72711e-05,-0.199761,1
25,0,0.833126,-8.03314e-05,-0.199771,1
26,0,0.833137,-8.25632e-05,-0.199782,1
27,0,0.833148,-8.39669e-05,-0.199792,1
28,0,0.83316,-8.45506e-05,-0.199803,1
29,0,0.833171,-8.43295e-05,-0.199814,1
30,0,0.833182,-8.33245e-05,-0.199825,1
31,0,0.833193,-8.15618e-05,-0.199835,1
32,0,0.833204,-7.9072e-05,-0.199846,1
33,0,0.833214,-7.58898e-05,-0.199855,1
34,0,0.833224,-7.20534e-05,-0.199865,1
35,0,0.833233,-6.76042e-05,-0.199874,1
36,0,0.833241,-6.25867e-05,-0.199882,1
37,0,0.833249,-5.70483e-05,-0.199889,1
38,0,0.833256,-5.10388e-05,-0.199896,1
39,0,0.833262,-4.46106e-05,-0.199902,1
40,0,0.833268,-3.78184e-05,-0.199907,1
41,0,0.833272,-3.07189e-05,-0.199911,1
42,0,0.833276,-2.33705e-05,-0.199915,1
43,0,0.833278,-1.58331e-05,-0.199917,1
44,0,0.83328,-8.16801e-06,-0.199919,1
45,0,0.83328,-4.37026e-07,-0.199919,1
46,0,0.83328,7.29748e-06,-0.199919,1
