x,y,rho,ux,uy,T
0,0,0.83314,7.79114e-05,-0.199784,1
1,0,0.833129,7.59459e-05,-0.199774,1
2,0,0.833119,7.31948e-05,-0.199764,1
3,0,0.833109,6.96634e-05,-0.199755,1
4,0,0.8331,6.53672e-05,-0.199746,1
5,0,0.833091,6.03323e-05,-0.199737,1
6,0,0.833083,5.45961e-05,-0.199729,1
7,0,0.833076,4.82087e-05,-0.199722,1
8,0,0.833069,4.12323e-05,-0.199716,1
9,0,0.833064,3.37413e-05,-0.199711,1
10,0,0.83306,2.58216e-05,-0.199707,1
11,0,0.833057,1.75689e-05,-0.199704,1
12,0,0.833055,9.08741e-06,-0.199702,1
13,0,0.833054,4.86677e-07,-0.199702,1
14,0,0.833054,-8.12045e-06,-0.199702,1
15,0,0.833056,-1.6621e-05,-0.199704,1
16,0,0.833059,-2.49048e-05,-0.199707,1
17,0,0.833063,-3.28671e-05,-0.199711,1
18,0,0.833069,-4.0411e-05,-0.199716,1
19,0,0.833075,-4.74494e-05,-0.199722,1
20,0,0.833082,-5.39067e-05,-0.199729,1
21,0,0.83309,-5.97191e-05,-0.199736,1
22,0,0.833099,-6.48353e-05,-0.199745,1
23,0,0.833108,-6.92164e-05,-0.199754,1
24,0,0.833118,-7.2835e-05,-0.199763,1
25,0,0.833128,-7.56747e-05,-0.199773,1
26,0,0.833138,-7.77288e-05,-0.199783,1
27,0,0.833149,-7.89995e-05,-0.199793,1
28,0,0.83316,-7.94963e-05,-0.199803,1
29,0,0.83317,-7.92356e-05,-0.199814,1
30,0,0.833181,-7.8239e-05,-0.199824,1
31,0,0.833191,-7.65332e-05,-0.199834,1
32,0,0.833201,-7.41489e-05,-0.199843,1
33,0,0.833211,-7.11201e-05,-0.199852,1
34,0,0.83322,-6.74842e-05,-0.199861,1
35,0,0.833228,-6.32811e-05,-0.199869,1
36,0,0.833236,-5.85533e-05,-0.199877,1
37,0,0.833244,-5.33457e-05,-0.199884,1
38,0,0.83325,-4.77051e-05,-0.19989,1
39,0,0.833256,-4.16805e-05,-0.199896,1
40,0,0.833261,-3.53225e-05,-0.199901,1
