x,y,rho,ux,uy,T
0,0,0.833071,1.95162e-05,-0.199718,1
1,0,0.833069,1.88477e-05,-0.199716,1
2,0,0.833066,1.79985e-05,-0.199714,1
3,0,0.833064,1.69768e-05,-0.199711,1
4,0,0.833062,1.57925e-05,-0.199709,1
5,0,0.83306,1.44571e-05,-0.199707,1
6,0,0.833058,1.29835e-05,-0.199706,1
7,0,0.833057,1.13857e-05,-0.199704,1
8,0,0.833055,9.67918e-06,-0.199703,1
9,0,0.833054,7.88022e-06,-0.199702,1
10,0,0.833053,6.00604e-06,-0.199701,1
11,0,0.833053,4.07454e-06,-0.1997,1
12,0,0.833052,2.10416e-06,-0.1997,1
13,0,0.833052,1.13706e-07,-0.1997,1
14,0,0.833052,-1.87783e-06,-0.1997,1
15,0,0.833052,-3.85146e-06,-0.1997,1
16,0,0.833053,-5.78834e-06,-0.199701,1
17,0,0.833054,-7.66998e-06,-0.199702,1
18,0,0.833055,-9.4784e-06,-0.199703,1
19,0,0.833056,-1.11963e-05,-0.199704,1
20,0,0.833058,-1.28073e-05,-0.199706,1
21,0,0.83306,-1.42958e-05,-0.199707,1
22,0,0.833062,-1.56477e-05,-0.199709,1
23,0,0.833064,-1.68498e-05,-0.199711,1
24,0,0.833066,-1.78906e-05,-0.199713,1
25,0,0.833068,-1.876e-05,-0.199716,1
26,0,0.833071,-1.94494e-05,-0.199718,1
27,0,0.833074,-1.99521e-05,-0.199721,1
28,0,0.833076,-2.02631e-05,-0.199723,1
29,0,0.833079,-2.03793e-05,-0.199726,1
30,0,0.833081,-2.02992e-05,-0.199728,1
31,0,0.833084,-2.00236e-05,-0.199731,1
32,0,0.833087,-1.95547e-05,-0.199733,1
33,0,0.833089,-1.88971e-05,-0.199736,1
34,0,0.833092,-1.80567e-05,-0.199738,1
35,0,0.833094,-1.70416e-05,-0.19974,1
36,0,0.833096,-1.58615e-05,-0.199742,1
37,0,0.833098,-1.45276e-05,-0.199744,1
38,0,0.8331,-1.30527e-05,-0.199746,1
39,0,0.833102,-1.1451e-05,-0.199747,1
40,0,0.833103,-9.73812e-06,-0.199749,1
41,0,0.833104,-7.93051e-06,-0.19975,1
42,0,0.833105,-6.04574e-06,-0.199751,1
43,0,0.833106,-4.10212e-06,-0.199751,1
44,0,0.833106,-2.11857e-06,-0.199752,1
45,0,0.833106,-1.14392e-07,-0.199752,1
46,0,0.833106,1.8909e-06,-0.199752,1
47,0,0.833106,3.87778e-06,-0.199751,1
48,0,0.833105,5.8269e-06,-0.199751,1
49,0,0.833104,7.71931e-06,-0.19975,1
50,0,0.833103,9.53661e-06,-0.199749,1
51,0,0.833102,1.12612e-05,-0.199748,1
52,0,0.8331,1.28763e-05,-0.199746,1
53,0,0.833098,1.43664e-05,-0.199744,1
54,0,0.833096,1.5717e-05,-0.199742,1
55,0,0.833094,1.69153e-05,-0.19974,1
56,0,0.833092,1.79497e-05,-0.199738,1
57,0,0.83309,1.88103e-05,-0.199736,1
58,0,0.833087,1.94892e-05,-0.199733,1
59,0,0.833084,1.99798e-05,-0.199731,1
60,0,0.833082,2.02776e-05,-0.199728,1
61,0,0.833079,2.038e-05,-0.199726,1
62,0,0.833076,2.02862e-05,-0.199723,1
63,0,0.833074,1.99973e-05,-0.199721,1
0,1,0.998501,0.000120684,1.20694e-06,0.99208
1,1,0.998486,0.000116556,1.59609e-06,0.99218
2,1,0.998472,0.000111311,1.96959e-06,0.992278
3,1,0.998458,0.000104997,2.32387e-06,0.99237
4,1,0.998445,9.76771e-05,2.65562e-06,0.992457
5,1,0.998433,8.94214e-05,2.96168e-06,0.992537
6,1,0.998423,8.03094e-05,3.23919e-06,0.992611
7,1,0.998413,7.04288e-05,3.48552e-06,0.992676
8,1,0.998405,5.98744e-05,3.69838e-06,0.992732
9,1,0.998398,4.87474e-05,3.87575e-06,0.992779
10,1,0.998393,3.71543e-05,4.016e-06,0.992817
11,1,0.998389,2.52061e-05,4.11778e-06,0.992844
12,1,0.998386,1.30169e-05,4.18017e-06,0.992861
13,1,0.998385,7.0333e-07,4.20255e-06,0.992867
14,1,0.998386,-1.1617e-05,4.18475e-06,0.992862
15,1,0.998388,-2.38263e-05,4.1269e-06,0.992847
16,1,0.998392,-3.58078e-05,4.02958e-06,0.992821
17,1,0.998397,-4.74471e-05,3.89366e-06,0.992784
18,1,0.998404,-5.86328e-05,3.72044e-06,0.992738
19,1,0.998412,-6.92577e-05,3.51153e-06,0.992683
20,1,0.998422,-7.92201e-05,3.26891e-06,0.992619
21,1,0.998432,-8.84243e-05,2.99483e-06,0.992546
22,1,0.998444,-9.67819e-05,2.69188e-06,0.992467
23,1,0.998457,-0.000104212,2.3629e-06,0.99238
24,1,0.99847,-0.000110644,2.01102e-06,0.992289
25,1,0.998485,-0.000116014,1.63953e-06,0.992192
