x,y,rho,ux,uy,T
0,0,0.833147,8.68673e-05,-0.199792,1
1,0,0.833136,8.47376e-05,-0.19978,1
2,0,0.833124,8.17298e-05,-0.199769,1
3,0,0.833113,7.7847e-05,-0.199759,1
4,0,0.833103,7.3103e-05,-0.199749,1
5,0,0.833093,6.75237e-05,-0.199739,1
6,0,0.833084,6.11487e-05,-0.199731,1
7,0,0.833076,5.40317e-05,-0.199723,1
8,0,0.833069,4.62412e-05,-0.199716,1
9,0,0.833063,3.78605e-05,-0.19971,1
10,0,0.833058,2.89866e-05,-0.199706,1
11,0,0.833054,1.97288e-05,-0.199702,1
12,0,0.833052,1.02066e-05,-0.1997,1
13,0,0.833052,5.46659e-07,-0.199699,1
14,0,0.833052,-9.12072e-06,-0.1997,1
15,0,0.833054,-1.86649e-05,-0.199702,1
16,0,0.833058,-2.79586e-05,-0.199705,1
17,0,0.833062,-3.68816e-05,-0.19971,1
18,0,0.833068,-4.53231e-05,-0.199715,1
19,0,0.833075,-5.31846e-05,-0.199722,1
20,0,0.833083,-6.03814e-05,-0.19973,1
21,0,0.833092,-6.68431e-05,-0.199738,1
22,0,0.833102,-7.25144e-05,-0.199748,1
23,0,0.833112,-7.73542e-05,-0.199758,1
24,0,0.833123,-8.13352e-05,-0.199768,1
25,0,0.833134,-8.44421e-05,-0.199779,1
26,0,0.833146,-8.66707e-05,-0.19979,1
27,0,0.833158,-8.80265e-05,-0.199802,1
28,0,0.83317,-8.85229e-05,-0.199813,1
29,0,0.833182,-8.81802e-05,-0.199824,1
30,0,0.833193,-8.70244e-05,-0.199836,1
31,0,0.833205,-8.50862e-05,-0.199847,1
32,0,0.833216,-8.24006e-05,-0.199857,1
33,0,0.833226,-7.90059e-05,-0.199867,1
34,0,0.833237,-7.49434e-05,-0.199877,1
35,0,0.833246,-7.02572e-05,-0.199886,1
36,0,0.833255,-6.49941e-05,-0.199895,1
37,0,0.833263,-5.92031e-05,-0.199902,1
38,0,0.83327,-5.29357e-05,-0.199909,1
39,0,0.833277,-4.62454e-05,-0.199916,1
40,0,0.833282,-3.91877e-05,-0.199921,1
41,0,0.833287,-3.18202e-05,-0.199925,1
42,0,0.83329,-2.42018e-05,-0.199929,1
43,0,0.833293,-1.63933e-05,-0.199931,1
44,0,0.833295,-8.45599e-06,-0.199933,1
45,0,0.833295,-4.52416e-07,-0.199933,1
46,0,0.833295,7.5547e-06,-0.199933,1
47,0,0.833293,1.55026e-05,-0.199931,1
48,0,0.833291,2.33288e-05,-0.199929,1
49,0,0.833287,3.09717e-05,-0.199926,1
50,0,0.833283,3.83705e-05,-0.199921,1
51,0,0.833277,4.5466e-05,-0.199916,1
52,0,0.833271,5.22007e-05,-0.19991,1
53,0,0.833264,5.85186e-05,-0.199903,1
54,0,0.833256,6.43659e-05,-0.199896,1
55,0,0.833247,6.96911e-05,-0.199887,1
56,0,0.833238,7.44448e-05,-0.199878,1
57,0,0.833228,7.85799e-05,-0.199868,1
58,0,0.833217,8.20522e-05,-0.199858,1
59,0,0.833206,8.48198e-05,-0.199848,1
60,0,0.833195,8.68441e-05,-0.199837,1
61,0,0.833183,8.80899e-05,-0.199826,1
62,0,0.833171,8.85258e-05,-0.199814,1
63,0,0.833159,8.81253e-05,-0.199803,1
0,1,0.998957,0.000535069,3.60065e-06,0.982945
1,1,0.998887,0.000521727,5.42747e-06,0.983812
2,1,0.998818,0.000502986,7.25506e-06,0.984691
3,1,0.998752,0.000478875,9.06231e-06,0.985569
4,1,0.998689,0.00044949,1.08254e-05,0.986435
5,1,0.99863,0.000415003,1.25178e-05,0.987275
6,1,0.998576,0.000375664,1.41111e-05,0.988073
7,1,0.998527,0.000331811,1.55757e-05,0.988812
8,1,0.998485,0.00028387,1.68817e-05,0.989476
9,1,0.998449,0.000232351,1.80001e-05,0.990048
10,1,0.99842,0.000177847,1.89045e-05,0.990512
11,1,0.998399,0.000121024,1.95725e-05,0.990857
12,1,0.998386,6.26043e-05,1.99868e-05,0.991071
13,1,0.998381,3.3529e-06,2.01364e-05,0.991149
14,1,0.998385,-5.59431e-05,2.00171e-05,0.991087
15,1,0.998397,-0.000114496,1.96323e-05,0.990888
16,1,0.998417,-0.000171536,1.89921e-05,0.990558
17,1,0.998445,-0.000226336,1.81133e-05,0.990106
18,1,0.99848,-0.000278223,1.70178e-05,0.989545
19,1,0.998522,-0.000326596,1.57316e-05,0.988891
20,1,0.99857,-0.000370933,1.42835e-05,0.988159
21,1,0.998624,-0.0004108,1.27031e-05,0.987367
22,1,0.998683,-0.000445849,1.10204e-05,0.986532
23,1,0.998745,-0.00047582,9.264e-06,0.985668
24,1,0.998811,-0.000500532,7.4605e-06,0.98479
25,1,0.998879,-0.000519882,5.6341e-06,0.983911
26,1,0.998949,-0.000533833,3.80622e-06,0.983042
27,1,0.99902,-0.000542405,1.99545e-06,0.982193
28,1,0.999091,-0.000545674,2.17718e-07,0.98137
29,1,0.999162,-0.000543755,-1.5135e-06,0.980579
30,1,0.999232,-0.000536802,-3.18683e-06,0.979826
31,1,0.999301,-0.000525001,-4.7926e-06,0.979114
32,1,0.999367,-0.000508564,-6.32256e-06,0.978446
33,1,0.999431,-0.000487724,-7.76953e-06,0.977823
34,1,0.999491,-0.000462737,-9.12709e-06,0.977248
35,1,0.999548,-0.000433876,-1.03894e-05,0.976721
36,1,0.999601,-0.000401431,-1.15511e-05,0.976242
37,1,0.99965,-0.000365708,-1.26072e-05,0.975813
38,1,0.999693,-0.000327025,-1.35529e-05,0.975434
39,1,0.999732,-0.000285716,-1.43837e-05,0.975105
40,1,0.999765,-0.000242127,-1.50955e-05,0.974826
41,1,0.999793,-0.000196615,-1.56847e-05,0.974597
42,1,0.999814,-0.000149547,-1.61482e-05,0.974418
43,1,0.99983,-0.000101299,-1.64833e-05,0.974289
44,1,0.99984,-5.22528e-05,-1.66882e-05,0.974211
45,1,0.999843,-2.79566e-06,-1.67616e-05,0.974183
46,1,0.99984,4.66834e-05,-1.67031e-05,0.974205
47,1,0.999832,9.57952e-05,-1.6513e-05,0.974278
48,1,0.999817,0.000144153,-1.61925e-05,0.974401
49,1,0.999795,0.000191373,-1.57434e-05,0.974574
50,1,0.999769,0.000237079,-1.51682e-05,0.974797
51,1,0.999736,0.000280903,-1.447e-05,0.975071
52,1,0.999698,0.000322487,-1.36525e-05,0.975395
53,1,0.999655,0.000361483,-1.27196e-05,0.975768
54,1,0.999607,0.000397557,-1.16757e-05,0.976191
55,1,0.999555,0.000430388,-1.05257e-05,0.976664
56,1,0.999498,0.000459668,-9.27445e-06,0.977186
57,1,0.999438,0.000485106,-7.92736e-06,0.977756
58,1,0.999375,0.000506427,-6.49018e-06,0.978373
59,1,0.999308,0.000523374,-4.96924e-06,0.979036
60,1,0.99924,0.000535709,-3.37163e-06,0.979744
61,1,0.99917,0.000543219,-1.70548e-06,0.980492
62,1,0.999099,0.000545714,1.97409e-08,0.981279
63,1,0.999028,0.000543038,1.79286e-06,0.982098
0,2,0.999104,0.00148235,2.42915e-05,0.948867
1,2,0.999038,0.00144472,3.64244e-05,0.951477
2,2,0.998974,0.00139216,4.85449e-05,0.954121
3,2,0.998912,0.00132479,6.05126e-05,0.956766
4,2,0.998853,0.00124291,7.21698e-05,0.959376
5,2,0.998797,0.00114702,8.33431e-05,0.961908
6,2,0.998747,0.00103783,9.38468e-05,0.964314
7,2,0.998701,0.000916308,0.000103488,0.966544
8,2,0.998661,0.000783628,0.000112074,0.968548
9,2,0.998627,0.000641207,0.000119419,0.970274
10,2,0.998601,0.000490671,0.000125353,0.971678
11,2,0.998581,0.000333836,0.000129733,0.972719
12,2,0.998569,0.000172669,0.000132448,0.973367
13,2,0.998565,9.24724e-06,0.000133427,0.973601
14,2,0.998568,-0.000154296,0.000132646,0.973414
15,2,0.998579,-0.000315822,0.000130124,0.972813
16,2,0.998598,-0.000473248,0.000125928,0.971815
17,2,0.998624,-0.000624589,0.000120162,0.97045
18,2,0.998657,-0.000768011,0.000112969,0.968757
