x,y,rho,ux,uy,T
0,0,0.833159,8.05297e-05,-0.199803,1
1,0,0.833148,7.87834e-05,-0.199792,1
2,0,0.833137,7.62026e-05,-0.199782,1
3,0,0.833127,7.27812e-05,-0.199772,1
4,0,0.833117,6.8524e-05,-0.199762,1
5,0,0.833107,6.34487e-05,-0.199753,1
6,0,0.833099,5.75873e-05,-0.199745,1
7,0,0.833091,5.09873e-05,-0.199737,1
8,0,0.833084,4.37125e-05,-0.199731,1
9,0,0.833078,3.58429e-05,-0.199725,1
10,0,0.833073,2.74742e-05,-0.19972,1
11,0,0.83307,1.87155e-05,-0.199717,1
12,0,0.833068,9.6875e-06,-0.199715,1
13,0,0.833067,5.18952e-07,-0.199714,1
14,0,0.833068,-8.65715e-06,-0.199715,1
15,0,0.83307,-1.77076e-05,-0.199717,1
16,0,0.833073,-2.65029e-05,-0.19972,1
17,0,0.833078,-3.49214e-05,-0.199724,1
18,0,0.833083,-4.28523e-05,-0.19973,1
19,0,0.83309,-5.01986e-05,-0.199736,1
20,0,0.833098,-5.68783e-05,-0.199744,1
21,0,0.833106,-6.28257e-05,-0.199752,1
22,0,0.833116,-6.79916e-05,-0.199761,1
23,0,0.833126,-7.23423e-05,-0.199771,1
24,0,0.833136,-7.58585e-05,-0.199781,1
25,0,0.833147,-7.8534e-05,-0.199791,1
26,0,0.833158,-8.0374e-05,-0.199801,1
27,0,0.833169,-8.13926e-05,-0.199812,1
28,0,0.83318,-8.16122e-05,-0.199823,1
29,0,0.833191,-8.10606e-05,-0.199833,1
30,0,0.833202,-7.97709e-05,-0.199844,1
31,0,0.833212,-7.77792e-05,-0.199854,1
32,0,0.833222,-7.51246e-05,-0.199863,1
33,0,0.833232,-7.1848e-05,-0.199873,1
34,0,0.833241,-6.79917e-05,-0.199881,1
35,0,0.83325,-6.35992e-05,-0.19989,1
36,0,0.833257,-5.87152e-05,-0.199897,1
37,0,0.833265,-5.3385e-05,-0.199904,1
38,0,0.833271,-4.76548e-05,-0.19991,1
39,0,0.833277,-4.15718e-05,-0.199916,1
40,0,0.833282,-3.5184e-05,-0.199921,1
41,0,0.833286,-2.85402e-05,-0.199924,1
42,0,0.833289,-2.16899e-05,-0.199928,1
43,0,0.833291,-1.46834e-05,-0.19993,1
