x,y,rho,ux,uy,T
0,0,0.83315,8.78651e-05,-0.199794,1
1,0,0.833138,8.57492e-05,-0.199783,1
2,0,0.833127,8.27425e-05,-0.199772,1
3,0,0.833116,7.88463e-05,-0.199761,1
4,0,0.833105,7.40731e-05,-0.199751,1
5,0,0.833095,6.84478e-05,-0.199741,1
6,0,0.833086,6.20093e-05,-0.199732,1
7,0,0.833078,5.48112e-05,-0.199724,1
8,0,0.83307,4.69229e-05,-0.199718,1
9,0,0.833064,3.84287e-05,-0.199712,1
10,0,0.833059,2.94278e-05,-0.199707,1
11,0,0.833056,2.00322e-05,-0.199704,1
12,0,0.833054,1.03646e-05,-0.199701,1
13,0,0.833053,5.5514e-07,-0.199701,1
14,0,0.833054,-9.26196e-06,-0.199701,1
15,0,0.833056,-1.89522e-05,-0.199703,1
16,0,0.833059,-2.83848e-05,-0.199707,1
17,0,0.833064,-3.74361e-05,-0.199711,1
18,0,0.83307,-4.59927e-05,-0.199717,1
19,0,0.833077,-5.39539e-05,-0.199724,1
20,0,0.833085,-6.12336e-05,-0.199731,1
21,0,0.833094,-6.77609e-05,-0.19974,1
22,0,0.833104,-7.34802e-05,-0.19975,1
23,0,0.833115,-7.83511e-05,-0.19976,1
24,0,0.833126,-8.23471e-05,-0.199771,1
25,0,0.833137,-8.54545e-05,-0.199782,1
26,0,0.833149,-8.76707e-05,-0.199793,1
27,0,0.833161,-8.90027e-05,-0.199804,1
28,0,0.833173,-8.94659e-05,-0.199816,1
29,0,0.833185,-8.90822e-05,-0.199827,1
30,0,0.833197,-8.78793e-05,-0.199839,1
31,0,0.833208,-8.58894e-05,-0.19985,1
32,0,0.833219,-8.31487e-05,-0.199861,1
33,0,0.83323,-7.96967e-05,-0.199871,1
34,0,0.83324,-7.55755e-05,-0.199881,1
35,0,0.83325,-7.083e-05,-0.19989,1
36,0,0.833259,-6.55075e-05,-0.199898,1
37,0,0.833267,-5.96574e-05,-0.199906,1
38,0,0.833274,-5.33314e-05,-0.199913,1
39,0,0.833281,-4.65831e-05,-0.199919,1
40,0,0.833286,-3.94683e-05,-0.199925,1
41,0,0.833291,-3.20442e-05,-0.199929,1
42,0,0.833294,-2.43701e-05,-0.199933,1
43,0,0.833297,-1.65061e-05,-0.199935,1
44,0,0.833299,-8.51388e-06,-0.199937,1
45,0,0.833299,-4.55507e-07,-0.199937,1
46,0,0.833299,7.6064e-06,-0.199937,1
47,0,0.833297,1.56092e-05,-0.199935,1
48,0,0.833295,2.34908e-05,-0.199933,1
49,0,0.833291,3.11894e-05,-0.19993,1
50,0,0.833287,3.86446e-05,-0.199925,1
51,0,0.833281,4.57973e-05,-0.19992,1
52,0,0.833275,5.25897e-05,-0.199914,1
53,0,0.833268,5.89661e-05,-0.199907,1
54,0,0.83326,6.48726e-05,-0.199899,1
55,0,0.833251,7.02572e-05,-0.199891,1
56,0,0.833241,7.50702e-05,-0.199882,1
57,0,0.833231,7.92642e-05,-0.199872,1
58,0,0.833221,8.27939e-05,-0.199862,1
59,0,0.833209,8.56169e-05,-0.199851,1
60,0,0.833198,8.76934e-05,-0.19984,1
61,0,0.833186,8.89869e-05,-0.199829,1
62,0,0.833174,8.94645e-05,-0.199817,1
63,0,0.833162,8.90981e-05,-0.199806,1
0,1,0.998974,0.000541161,3.56549e-06,0.982579
1,1,0.998903,0.00052789,5.41655e-06,0.983469
2,1,0.998834,0.000509142,7.27173e-06,0.984371
3,1,0.998767,0.000484936,9.10955e-06,0.985274
4,1,0.998703,0.000455362,1.09056e-05,0.986167
5,1,0.998643,0.000420586,1.26325e-05,0.987033
6,1,0.998588,0.000380854,1.4261e-05,0.987858
7,1,0.998538,0.000336505,1.576e-05,0.988622
8,1,0.998495,0.000287969,1.70983e-05,0.98931
9,1,0.998458,0.000235764,1.82458e-05,0.989903
10,1,0.998429,0.000180495,1.91746e-05,0.990385
11,1,0.998407,0.000122844,1.9861e-05,0.990743
12,1,0.998394,6.35514e-05,2.0287e-05,0.990965
13,1,0.998389,3.40373e-06,2.04408e-05,0.991046
14,1,0.998393,-5.67898e-05,2.03181e-05,0.990982
15,1,0.998405,-0.000116219,1.99224e-05,0.990775
16,1,0.998426,-0.000174094,1.92646e-05,0.990432
17,1,0.998454,-0.000229666,1.8362e-05,0.989963
18,1,0.99849,-0.000282249,1.72379e-05,0.989382
19,1,0.998533,-0.000331227,1.59197e-05,0.988704
20,1,0.998582,-0.000376072,1.44372e-05,0.987947
21,1,0.998636,-0.000416343,1.28218e-05,0.987129
22,1,0.998696,-0.000451694,1.11045e-05,0.986266
23,1,0.998759,-0.000481864,9.31486e-06,0.985376
24,1,0.998826,-0.000506681,7.48048e-06,0.984473
25,1,0.998895,-0.000526048,5.62613e-06,0.98357
26,1,0.998966,-0.000539936,3.77362e-06,0.982679
27,1,0.999038,-0.000548378,1.94173e-06,0.981808
28,1,0.99911,-0.000551457,1.46383e-07,0.980967
29,1,0.999182,-0.0005493,-1.59908e-06,0.980159
30,1,0.999252,-0.000542071,-3.28352e-06,0.979391
31,1,0.999322,-0.000529962,-4.8976e-06,0.978665
32,1,0.999388,-0.000513195,-6.43345e-06,0.977985
33,1,0.999453,-0.000492009,-7.88424e-06,0.977352
34,1,0.999514,-0.000466667,-9.24396e-06,0.976768
35,1,0.999571,-0.000437444,-1.05072e-05,0.976233
36,1,0.999624,-0.000404635,-1.16688e-05,0.975748
37,1,0.999673,-0.000368547,-1.27241e-05,0.975313
38,1,0.999717,-0.000329501,-1.36685e-05,0.974929
39,1,0.999756,-0.000287833,-1.44979e-05,0.974596
40,1,0.999789,-0.000243887,-1.52083e-05,0.974313
41,1,0.999817,-0.000198022,-1.57962e-05,0.974082
42,1,0.999839,-0.000150604,-1.62585e-05,0.973901
43,1,0.999854,-0.000102009,-1.65927e-05,0.973771
44,1,0.999864,-5.2617e-05,-1.6797e-05,0.973692
45,1,0.999868,-2.81511e-06,-1.68702e-05,0.973663
46,1,0.999865,4.70087e-05,-1.68119e-05,0.973686
47,1,0.999856,9.6466e-05,-1.66223e-05,0.973759
48,1,0.999841,0.000145171,-1.63027e-05,0.973884
49,1,0.99982,0.00019274,-1.58547e-05,0.974059
50,1,0.999793,0.000238799,-1.52808e-05,0.974285
51,1,0.99976,0.00028298,-1.45841e-05,0.974561
52,1,0.999722,0.000324923,-1.37679e-05,0.974889
53,1,0.999678,0.000364281,-1.28363e-05,0.975267
54,1,0.99963,0.00040072,-1.17933e-05,0.975696
55,1,0.999577,0.000433915,-1.06435e-05,0.976176
