x,y,rho,ux,uy,T
0,0,0.833082,6.92836e-05,-0.199729,1
1,0,0.833073,6.6922e-05,-0.19972,1
2,0,0.833065,6.39198e-05,-0.199712,1
3,0,0.833057,6.03053e-05,-0.199704,1
4,0,0.833049,5.61125e-05,-0.199697,1
5,0,0.833042,5.13811e-05,-0.19969,1
6,0,0.833036,4.61557e-05,-0.199684,1
7,0,0.83303,4.04858e-05,-0.199679,1
8,0,0.833025,3.44255e-05,-0.199674,1
9,0,0.833021,2.80325e-05,-0.19967,1
10,0,0.833018,2.13683e-05,-0.199667,1
11,0,0.833016,1.44972e-05,-0.199665,1
12,0,0.833014,7.48547e-06,-0.199663,1
13,0,0.833014,4.01125e-07,-0.199663,1
14,0,0.833014,-6.68712e-06,-0.199663,1
15,0,0.833015,-1.37105e-05,-0.199665,1
16,0,0.833018,-2.06009e-05,-0.199667,1
17,0,0.833021,-2.72917e-05,-0.19967,1
18,0,0.833025,-3.37185e-05,-0.199674,1
19,0,0.833029,-3.98194e-05,-0.199678,1
20,0,0.833035,-4.55362e-05,-0.199684,1
21,0,0.833041,-5.08145e-05,-0.19969,1
22,0,0.833048,-5.56041e-05,-0.199696,1
23,0,0.833056,-5.98598e-05,-0.199703,1
24,0,0.833064,-6.35415e-05,-0.199711,1
25,0,0.833072,-6.66144e-05,-0.199719,1
26,0,0.833081,-6.90496e-05,-0.199728,1
27,0,0.83309,-7.0824e-05,-0.199737,1
28,0,0.8331,-7.19203e-05,-0.199746,1
29,0,0.833109,-7.23279e-05,-0.199755,1
30,0,0.833119,-7.20423e-05,-0.199764,1
31,0,0.833128,-7.10652e-05,-0.199773,1
32,0,0.833137,-6.9405e-05,-0.199782,1
33,0,0.833146,-6.70765e-05,-0.19979,1
34,0,0.833155,-6.41009e-05,-0.199799,1
35,0,0.833163,-6.05054e-05,-0.199807,1
36,0,0.833171,-5.63236e-05,-0.199814,1
37,0,0.833178,-5.15947e-05,-0.199821,1
38,0,0.833185,-4.63636e-05,-0.199827,1
39,0,0.833191,-4.06803e-05,-0.199833,1
40,0,0.833196,-3.45994e-05,-0.199838,1
41,0,0.8332,-2.81798e-05,-0.199842,1
42,0,0.833203,-2.14839e-05,-0.199845,1
43,0,0.833205,-1.45772e-05,-0.199847,1
44,0,0.833207,-7.52719e-06,-0.199849,1
45,0,0.833207,-4.03218e-07,-0.199849,1
46,0,0.833207,6.72471e-06,-0.199849,1
47,0,0.833206,1.37865e-05,-0.199847,1
48,0,0.833203,2.07129e-05,-0.199845,1
49,0,0.8332,2.74359e-05,-0.199842,1
50,0,0.833196,3.38899e-05,-0.199838,1
51,0,0.833191,4.00121e-05,-0.199833,1
52,0,0.833185,4.57431e-05,-0.199828,1
53,0,0.833179,5.10279e-05,-0.199822,1
54,0,0.833172,5.58158e-05,-0.199815,1
55,0,0.833164,6.00615e-05,-0.199808,1
56,0,0.833156,6.3725e-05,-0.1998,1
57,0,0.833147,6.67722e-05,-0.199791,1
58,0,0.833138,6.9175e-05,-0.199783,1
59,0,0.833129,7.09115e-05,-0.199774,1
60,0,0.83312,7.19663e-05,-0.199765,1
61,0,0.83311,7.23303e-05,-0.199756,1
62,0,0.833101,7.2001e-05,-0.199747,1
63,0,0.833091,7.0982e-05,-0.199738,1
0,1,0.998566,0.000428306,4.20237e-06,0.990878
1,1,0.998513,0.000413763,5.57936e-06,0.991292
2,1,0.998462,0.000395251,6.9031e-06,0.991697
3,1,0.998413,0.000372944,8.16121e-06,0.992087
4,1,0.998367,0.000347051,9.3418e-06,0.992458
5,1,0.998325,0.000317817,1.04335e-05,0.992807
6,1,0.998287,0.000285518,1.14258e-05,0.993127
7,1,0.998253,0.000250462,1.23087e-05,0.993415
8,1,0.998224,0.000212982,1.30733e-05,0.993668
9,1,0.9982,0.000173439,1.37119e-05,0.99388
10,1,0.99818,0.000132212,1.42176e-05,0.994049
11,1,0.998166,8.97005e-05,1.45852e-05,0.994173
12,1,0.998158,4.63166e-05,1.48107e-05,0.994249
13,1,0.998155,2.48195e-06,1.48916e-05,0.994276
14,1,0.998157,-4.13768e-05,1.48271e-05,0.994255
15,1,0.998165,-8.4833e-05,1.46179e-05,0.994184
16,1,0.998179,-0.000127464,1.42662e-05,0.994065
17,1,0.998197,-0.000168856,1.37758e-05,0.993901
18,1,0.998221,-0.00020861,1.3152e-05,0.993694
19,1,0.99825,-0.000246341,1.24012e-05,0.993446
20,1,0.998283,-0.000281689,1.15312e-05,0.993161
21,1,0.998321,-0.000314315,1.05509e-05,0.992844
22,1,0.998362,-0.00034391,9.46987e-06,0.992499
23,1,0.998408,-0.000370194,8.29876e-06,0.99213
24,1,0.998456,-0.000392917,7.04883e-06,0.991742
25,1,0.998507,-0.000411868,5.73188e-06,0.991338
26,1,0.99856,-0.000426866,4.36026e-06,0.990925
27,1,0.998615,-0.000437772,2.9467e-06,0.990506
28,1,0.998671,-0.000444481,1.50426e-06,0.990086
29,1,0.998728,-0.000446929,4.62452e-08,0.989667
30,1,0.998785,-0.000445091,-1.41385e-06,0.989256
31,1,0.998842,-0.000438981,-2.86249e-06,0.988853
32,1,0.998898,-0.000428654,-4.28606e-06,0.988465
33,1,0.998952,-0.000414204,-5.67115e-06,0.988092
34,1,0.999004,-0.000395764,-7.00446e-06,0.987739
35,1,0.999053,-0.000373507,-8.27312e-06,0.987407
36,1,0.9991,-0.00034764,-9.46466e-06,0.9871
37,1,0.999143,-0.000318407,-1.05673e-05,0.986819
38,1,0.999182,-0.000286088,-1.15698e-05,0.986566
39,1,0.999217,-0.00025099,-1.24621e-05,0.986343
40,1,0.999247,-0.00021345,-1.32349e-05,0.986152
41,1,0.999272,-0.000173832,-1.38802e-05,0.985993
42,1,0.999292,-0.000132518,-1.43913e-05,0.985869
43,1,0.999307,-8.9911e-05,-1.47627e-05,0.985778
44,1,0.999315,-4.64258e-05,-1.49904e-05,0.985723
45,1,0.999319,-2.48689e-06,-1.50722e-05,0.985703
46,1,0.999316,4.14763e-05,-1.5007e-05,0.985719
47,1,0.999308,8.50341e-05,-1.47956e-05,0.98577
48,1,0.999294,0.000127761,-1.44403e-05,0.985857
49,1,0.999275,0.000169241,-1.39448e-05,0.985978
50,1,0.99925,0.000209071,-1.33143e-05,0.986133
51,1,0.999221,0.000246864,-1.25555e-05,0.98632
52,1,0.999186,0.000282255,-1.16763e-05,0.986539
53,1,0.999148,0.000314905,-1.06857e-05,0.986789
54,1,0.999105,0.0003445,-9.59388e-06,0.987067
