x,y,rho,ux,uy,T
0,0,0.833144,7.63246e-05,-0.199788,1
1,0,0.833134,7.44724e-05,-0.199778,1
2,0,0.833124,7.18437e-05,-0.199769,1
3,0,0.833114,6.84411e-05,-0.199759,1
4,0,0.833105,6.42773e-05,-0.19975,1
5,0,0.833096,5.93755e-05,-0.199742,1
6,0,0.833088,5.37714e-05,-0.199734,1
7,0,0.833081,4.75131e-05,-0.199727,1
8,0,0.833074,4.06617e-05,-0.199721,1
9,0,0.833069,3.32912e-05,-0.199716,1
10,0,0.833065,2.54874e-05,-0.199712,1
11,0,0.833062,1.73467e-05,-0.199709,1
12,0,0.83306,8.97406e-06,-0.199707,1
13,0,0.833059,4.80638e-07,-0.199707,1
14,0,0.83306,-8.01927e-06,-0.199707,1
15,0,0.833061,-1.64112e-05,-0.199709,1
16,0,0.833064,-2.45835e-05,-0.199712,1
17,0,0.833069,-3.24303e-05,-0.199716,1
18,0,0.833074,-3.98543e-05,-0.199721,1
19,0,0.83308,-4.67682e-05,-0.199727,1
20,0,0.833087,-5.30967e-05,-0.199733,1
21,0,0.833095,-5.87773e-05,-0.199741,1
22,0,0.833104,-6.37603e-05,-0.199749,1
23,0,0.833113,-6.80089e-05,-0.199758,1
24,0,0.833122,-7.14982e-05,-0.199767,1
25,0,0.833132,-7.42146e-05,-0.199777,1
26,0,0.833143,-7.61543e-05,-0.199787,1
27,0,0.833153,-7.73224e-05,-0.199797,1
28,0,0.833164,-7.77315e-05,-0.199807,1
29,0,0.833174,-7.74005e-05,-0.199817,1
30,0,0.833184,-7.63535e-05,-0.199827,1
31,0,0.833195,-7.46191e-05,-0.199837,1
32,0,0.833204,-7.22295e-05,-0.199846,1
33,0,0.833214,-6.922e-05,-0.199855,1
34,0,0.833222,-6.56284e-05,-0.199864,1
35,0,0.833231,-6.14948e-05,-0.199872,1
36,0,0.833239,-5.68612e-05,-0.199879,1
37,0,0.833246,-5.17717e-05,-0.199886,1
38,0,0.833252,-4.62717e-05,-0.199892,1
39,0,0.833258,-4.04083e-05,-0.199897,1
40,0,0.833262,-3.42301e-05,-0.199902,1
41,0,0.833266,-2.77868e-05,-0.199906,1
42,0,0.83327,-2.11294e-05,-0.199909,1
43,0,0.833272,-1.43098e-05,-0.199911,1
44,0,0.833273,-7.38053e-06,-0.199912,1
45,0,0.833274,-3.9486e-07,-0.199913,1
46,0,0.833273,6.59382e-06,-0.199912,1
47,0,0.833272,1.35321e-05,-0.199911,1
48,0,0.83327,2.03667e-05,-0.199909,1
49,0,0.833267,2.70451e-05,-0.199906,1
50,0,0.833263,3.35151e-05,-0.199902,1
51,0,0.833258,3.97258e-05,-0.199898,1
52,0,0.833253,4.56271e-05,-0.199893,1
53,0,0.833246,5.11706e-05,-0.199886,1
54,0,0.833239,5.63087e-05,-0.19988,1
55,0,0.833232,6.0996e-05,-0.199872,1
56,0,0.833223,6.51881e-05,-0.199864,1
57,0,0.833215,6.8843e-05,-0.199856,1
58,0,0.833205,7.19202e-05,-0.199847,1
59,0,0.833196,7.43815e-05,-0.199838,1
60,0,0.833186,7.61916e-05,-0.199828,1
61,0,0.833175,7.73177e-05,-0.199818,1
62,0,0.833165,7.77308e-05,-0.199808,1
63,0,0.833154,7.74063e-05,-0.199798,1
0,1,0.998936,0.000469901,3.13801e-06,0.983296
1,1,0.998874,0.000458289,4.75189e-06,0.984074
2,1,0.998814,0.000441907,6.36674e-06,0.98486
3,1,0.998755,0.000420781,7.96333e-06,0.985646
4,1,0.9987,0.000394999,9.52008e-06,0.98642
5,1,0.998647,0.000364713,1.10133e-05,0.987168
6,1,0.998599,0.00033015,1.24178e-05,0.987878
7,1,0.998556,0.00029161,1.37074e-05,0.988534
8,1,0.998518,0.000249473,1.48559e-05,0.989122
9,1,0.998486,0.000204191,1.58384e-05,0.989628
10,1,0.998461,0.000156288,1.66323e-05,0.990038
11,1,0.998442,0.00010635,1.72181e-05,0.990342
12,1,0.998431,5.50128e-05,1.75812e-05,0.990531
13,1,0.998427,2.94629e-06,1.77123e-05,0.990599
14,1,0.99843,-4.91594e-05,1.76078e-05,0.990544
15,1,0.998441,-0.000100613,1.72705e-05,0.990369
16,1,0.998459,-0.000150742,1.67091e-05,0.990078
17,1,0.998483,-0.000198905,1.59379e-05,0.989679
18,1,0.998514,-0.00024451,1.49756e-05,0.989183
19,1,0.998552,-0.000287026,1.38445e-05,0.988604
20,1,0.998594,-0.000325992,1.25696e-05,0.987955
21,1,0.998642,-0.000361021,1.11768e-05,0.98725
22,1,0.998693,-0.000391802,9.69228e-06,0.986506
23,1,0.998749,-0.000418102,8.14147e-06,0.985734
24,1,0.998807,-0.000439758,6.54825e-06,0.984949
25,1,0.998867,-0.000456678,4.93446e-06,0.984162
26,1,0.998929,-0.000468829,3.31959e-06,0.983383
27,1,0.998992,-0.000476231,1.72069e-06,0.982619
28,1,0.999055,-0.000478953,1.52452e-07,0.98188
29,1,0.999118,-0.000477103,-1.37272e-06,0.981169
30,1,0.999179,-0.000470824,-2.84435e-06,0.980492
31,1,0.99924,-0.000460286,-4.2537e-06,0.979851
32,1,0.999298,-0.000445685,-5.5934e-06,0.979251
33,1,0.999354,-0.000427234,-6.85723e-06,0.978691
34,1,0.999407,-0.000405167,-8.03982e-06,0.978175
35,1,0.999457,-0.000379731,-9.13645e-06,0.977701
36,1,0.999504,-0.000351186,-1.01429e-05,0.977273
37,1,0.999546,-0.000319804,-1.10554e-05,0.976889
38,1,0.999584,-0.000285869,-1.18705e-05,0.97655
39,1,0.999618,-0.000249674,-1.25849e-05,0.976255
40,1,0.999647,-0.00021152,-1.31958e-05,0.976006
41,1,0.999671,-0.000171717,-1.37005e-05,0.975801
42,1,0.99969,-0.000130583,-1.40969e-05,0.975642
43,1,0.999704,-8.84402e-05,-1.43832e-05,0.975527
44,1,0.999712,-4.56158e-05,-1.45581e-05,0.975458
45,1,0.999715,-2.44048e-06,-1.46207e-05,0.975433
46,1,0.999713,4.07536e-05,-1.45708e-05,0.975453
47,1,0.999705,8.36343e-05,-1.44086e-05,0.975517
48,1,0.999692,0.000125871,-1.41348e-05,0.975627
49,1,0.999673,0.000167135,-1.37507e-05,0.975781
50,1,0.99965,0.000207104,-1.32581e-05,0.975981
51,1,0.999622,0.00024546,-1.26591e-05,0.976225
52,1,0.999588,0.000281891,-1.19562e-05,0.976514
53,1,0.999551,0.000316096,-1.11524e-05,0.976848
54,1,0.999509,0.000347781,-1.02507e-05,0.977227
55,1,0.999463,0.00037666,-9.25465e-06,0.977651
56,1,0.999413,0.00040246,-8.16799e-06,0.978119
57,1,0.99936,0.00042492,-6.99488e-06,0.978631
58,1,0.999305,0.00044379,-5.73997e-06,0.979185
59,1,0.999246,0.000458838,-4.40854e-06,0.979781
60,1,0.999186,0.000469844,-3.0067e-06,0.980417
61,1,0.999125,0.000476613,-1.54169e-06,0.981091
62,1,0.999062,0.000478971,-2.20751e-08,0.981798
63,1,0.998999,0.000476771,1.54189e-06,0.982535
0,2,0.999083,0.00130111,2.11109e-05,0.949938
1,2,0.999024,0.00126834,3.18216e-05,0.952279
2,2,0.998967,0.0012224,4.25235e-05,0.954647
3,2,0.998912,0.00116339,5.30891e-05,0.957014
4,2,0.99886,0.00109158,6.33759e-05,0.959343
5,2,0.998811,0.00100741,7.32288e-05,0.961599
6,2,0.998766,0.000911536,8.24831e-05,0.963737
7,2,0.998726,0.000804802,9.09692e-05,0.965716
8,2,0.998691,0.000688259,9.85185e-05,0.96749
9,2,0.998661,0.000563158,0.00010497,0.969016
10,2,0.998637,0.000430934,0.000110178,0.970254
11,2,0.99862,0.000293186,0.000114019,0.971172
12,2,0.998609,0.000151641,0.000116398,0.971742
13,2,0.998605,8.12103e-06,0.000117257,0.971948
14,2,0.998608,-0.000135505,0.000116572,0.971783
15,2,0.998618,-0.000277365,0.000114362,0.971254
16,2,0.998635,-0.000415631,0.000110682,0.970374
17,2,0.998658,-0.000548561,0.000105623,0.969171
18,2,0.998687,-0.000674541,9.93046e-05,0.967675
19,2,0.998722,-0.000792116,9.18714e-05,0.965927
20,2,0.998761,-0.000900014,8.34826e-05,0.963969
21,2,0.998806,-0.00099716,7.43065e-05,0.961847
22,2,0.998854,-0.00108268,6.45128e-05,0.959602
23,2,0.998906,-0.00115592,5.4267e-05,0.957279
24,2,0.998961,-0.00121639,4.37255e-05,0.954915
25,2,0.999018,-0.00126381,3.30323e-05,0.952546
26,2,0.999076,-0.00129807,2.23167e-05,0.9502
27,2,0.999135,-0.00131919,1.16927e-05,0.947905
28,2,0.999195,-0.00132734,1.25899e-06,0.94568
29,2,0.999254,-0.00132279,-8.89992e-06,0.943543
30,2,0.999312,-0.00130591,-1.87126e-05,0.941507
31,2,0.99937,-0.00127716,-2.81185e-05,0.939582
32,2,0.999425,-0.00123708,-3.70666e-05,0.937777
33,2,0.999478,-0.00118625,-4.55134e-05,0.936096
34,2,0.999529,-0.0011253,-5.34213e-05,0.934543
35,2,0.999576,-0.00105492,-6.07573e-05,0.933123
36,2,0.99962,-0.000975842,-6.74922e-05,0.931834
37,2,0.999661,-0.000888817,-7.35995e-05,0.930681
38,2,0.999697,-0.000794637,-7.90553e-05,0.929661
39,2,0.999729,-0.000694123,-8.38376e-05,0.928777
40,2,0.999757,-0.00058812,-8.79269e-05,0.928028
41,2,0.99978,-0.000477496,-9.13057e-05,0.927414
42,2,0.999798,-0.00036314,-9.39593e-05,0.926935
43,2,0.999811,-0.000245957,-9.58758e-05,0.92659
44,2,0.999819,-0.000126864,-9.70465e-05,0.92638
45,2,0.999822,-6.78738e-06,-9.74656e-05,0.926306
46,2,0.999819,0.000113342,-9.71315e-05,0.926365
47,2,0.999812,0.000232592,-9.60454e-05,0.92656
48,2,0.999799,0.000350037,-9.42128e-05,0.926889
49,2,0.999782,0.000464758,-9.16418e-05,0.927353
50,2,0.99976,0.000575848,-8.83441e-05,0.927952
51,2,0.999732,0.000682416,-8.43342e-05,0.928686
52,2,0.999701,0.000783593,-7.96292e-05,0.929555
53,2,0.999665,0.000878529,-7.42484e-05,0.930559
54,2,0.999625,0.000966402,-6.82135e-05,0.931697
55,2,0.999581,0.00104642,-6.15481e-05,0.932971
56,2,0.999534,0.00111781,-5.42785e-05,0.934376
57,2,0.999484,0.00117986,-4.64336e-05,0.935914
58,2,0.999431,0.00123187,-3.80459e-05,0.93758
59,2,0.999376,0.0012732,-2.91523e-05,0.939372
60,2,0.999319,0.00130325,-1.97957e-05,0.941284
61,2,0.999261,0.00132149,-1.00261e-05,0.943308
62,2,0.999201,0.00132745,9.70688e-08,0.945434
63,2,0.999142,0.00132076,1.05037e-05,0.94765
0,3,0.999218,0.0019877,5.49593e-05,0.916764
1,3,0.999163,0.00193675,8.24083e-05,0.920678
2,3,0.99911,0.00186574,0.000109797,0.924641
3,3,0.999058,0.00177486,0.000136798,0.928602
4,3,0.999009,0.00166456,0.000163049,0.932505
5,3,0.998963,0.00153555,0.000188158,0.936284
6,3,0.998921,0.00138885,0.00021171,0.939872
7,3,0.998884,0.00122577,0.000233281,0.943193
8,3,0.998851,0.00104792,0.000252448,0.946172
9,3,0.998823,0.000857207,0.000268812,0.948736
10,3,0.998801,0.000655795,0.000282011,0.950818
11,3,0.998785,0.000446095,0.000291739,0.952361
12,3,0.998775,0.000230705,0.000297763,0.95332
13,3,0.998771,1.23548e-05,0.000299936,0.953666
14,3,0.998774,-0.000206154,0.000298203,0.95339
15,3,0.998783,-0.000422017,0.000292608,0.952499
16,3,0.998799,-0.000632492,0.000283288,0.95102
17,3,0.99882,-0.000834964,0.000270467,0.948996
18,3,0.998847,-0.001027,0.000254443,0.946483
19,3,0.99888,-0.00120641,0.000235572,0.943547
20,3,0.998917,-0.00137124,0.000214252,0.940262
21,3,0.998958,-0.00151986,0.000190902,0.9367
22,3,0.999004,-0.00165092,0.000165948,0.932939
23,3,0.999052,-0.00176337,0.000139806,0.929046
24,3,0.999104,-0.00185647,0.00011287,0.925089
25,3,0.999157,-0.00192974,8.55087e-05,0.921124
26,3,0.999212,-0.00198295,5.80514e-05,0.917202
27,3,0.999268,-0.00201612,3.0792e-05,0.913365
28,3,0.999324,-0.00202945,3.98715e-06,0.909649
29,3,0.99938,-0.00202333,-2.21426e-05,0.90608
30,3,0.999435,-0.0019983,-4.74084e-05,0.902682
31,3,0.999489,-0.00195503,-7.16499e-05,0.89947
32,3,0.999541,-0.00189432,-9.47302e-05,0.896459
33,3,0.999592,-0.00181704,-0.000116533,0.893655
34,3,0.99964,-0.00172417,-0.000136955,0.891066
35,3,0.999685,-0.00161676,-0.00015591,0.888697
36,3,0.999727,-0.0014959,-0.000173318,0.88655
37,3,0.999765,-0.00136277,-0.000189107,0.884625
38,3,0.9998,-0.00121858,-0.000203215,0.882927
39,3,0.99983,-0.0010646,-0.000215582,0.881452
40,3,0.999857,-0.000902129,-0.000226158,0.880204
41,3,0.999878,-0.000732514,-0.000234897,0.87918
42,3,0.999896,-0.000557126,-0.000241761,0.878381
43,3,0.999908,-0.000377365,-0.000246718,0.877807
44,3,0.999916,-0.00019465,-0.000249745,0.877458
45,3,0.999918,-1.04142e-05,-0.00025083,0.877332
46,3,0.999916,0.000173903,-0.000249965,0.877432
47,3,0.999909,0.000356862,-0.000247156,0.877756
48,3,0.999897,0.000537027,-0.000242416,0.878305
49,3,0.999881,0.000712979,-0.000235767,0.879078
50,3,0.999859,0.000883315,-0.000227237,0.880077
51,3,0.999834,0.00104666,-0.000216867,0.8813
52,3,0.999803,0.00120167,-0.000204699,0.882749
53,3,0.999769,0.00134702,-0.000190785,0.884422
54,3,0.999731,0.00148147,-0.000175182,0.886321
55,3,0.99969,0.00160377,-0.000157954,0.888443
56,3,0.999645,0.00171276,-0.00013917,0.890788
57,3,0.999597,0.00180732,-0.000118909,0.893351
58,3,0.999547,0.00188641,-9.72573e-05,0.896132
59,3,0.999495,0.00194903,-7.43156e-05,0.89912
60,3,0.999441,0.00199431,-5.01988e-05,0.90231
61,3,0.999386,0.00202144,-2.5041e-05,0.905687
62,3,0.99933,0.00202972,1.00007e-06,0.909238
63,3,0.999274,0.00201861,2.77392e-05,0.912939
0,4,0.999343,0.00254574,0.000102438,0.883961
1,4,0.999291,0.00247948,0.00015286,0.889448
2,4,0.999241,0.0023876,0.000203108,0.895005
3,4,0.999193,0.00227039,0.000252582,0.900566
4,4,0.999147,0.00212846,0.000300622,0.906049
5,4,0.999104,0.00196277,0.000346516,0.911364
6,4,0.999065,0.00177463,0.000389514,0.916412
7,4,0.99903,0.00156575,0.00042885,0.921088
8,4,0.998999,0.0013382,0.000463771,0.925286
9,4,0.998973,0.00109439,0.000493558,0.928902
10,4,0.998952,0.000837084,0.000517567,0.931839
11,4,0.998937,0.000569333,0.000535253,0.934017
12,4,0.998928,0.000294414,0.000546201,0.93537
13,4,0.998925,1.5766e-05,0.000550149,0.93586
14,4,0.998928,-0.000263082,0.000547001,0.935469
15,4,0.998936,-0.000538597,0.000536833,0.934212
16,4,0.998951,-0.000807325,0.000519889,0.932125
17,4,0.99897,-0.00106596,0.000496569,0.929269
18,4,0.998996,-0.00131144,0.000467403,0.925725
19,4,0.999026,-0.00154096,0.000433027,0.921588
20,4,0.999061,-0.00175206,0.000394151,0.91696
21,4,0.999099,-0.00194263,0.000351529,0.911949
22,4,0.999142,-0.00211092,0.000305924,0.906659
23,4,0.999187,-0.00225559,0.00025809,0.901191
24,4,0.999235,-0.00237563,0.000208743,0.895634
25,4,0.999285,-0.00247039,0.000158551,0.890073
26,4,0.999337,-0.00253955,0.000108121,0.884575
27,4,0.999389,-0.00258305,5.79943e-05,0.879201
28,4,0.999442,-0.00260114,8.64588e-06,0.873998
29,4,0.999495,-0.00259427,-3.95113e-05,0.869006
30,4,0.999547,-0.0025631,-8.61224e-05,0.864253
31,4,0.999598,-0.00250845,-0.000130883,0.859765
32,4,0.999648,-0.00243132,-0.000173534,0.855556
33,4,0.999695,-0.00233283,-0.00021385,0.851641
34,4,0.999741,-0.00221419,-0.000251637,0.848026
35,4,0.999783,-0.00207676,-0.000286724,0.844719
36,4,0.999823,-0.00192193,-0.000318959,0.841721
37,4,0.99986,-0.00175123,-0.000348206,0.839038
38,4,0.999893,-0.0015662,-0.000374344,0.836666
39,4,0.999922,-0.00136849,-0.000397262,0.83461
40,4,0.999947,-0.00115979,-0.000416862,0.832867
41,4,0.999967,-0.000941823,-0.000433059,0.83144
42,4,0.999984,-0.000716374,-0.000445781,0.830324
43,4,0.999996,-0.000485258,-0.000454969,0.829524
44,4,1,-0.000250311,-0.000460581,0.829036
45,4,1.00001,-1.33923e-05,-0.000462591,0.828863
46,4,1,0.000223632,-0.000460988,0.829001
47,4,0.999997,0.000458894,-0.000455782,0.829454
48,4,0.999985,0.000690536,-0.000446996,0.830218
49,4,0.999969,0.000916715,-0.00043467,0.831298
50,4,0.999949,0.00113562,-0.000418863,0.83269
51,4,0.999925,0.00134545,-0.000399642,0.834398
52,4,0.999896,0.00154449,-0.000377094,0.836418
53,4,0.999864,0.00173103,-0.000351315,0.838754
54,4,0.999827,0.00190343,-0.000322412,0.841403
55,4,0.999788,0.00206012,-0.000290508,0.844365
56,4,0.999746,0.00219959,-0.000255736,0.847637
57,4,0.999701,0.00232042,-0.000218245,0.851218
58,4,0.999653,0.00242125,-0.000178206,0.855099
59,4,0.999604,0.00250085,-0.000135808,0.859276
60,4,0.999553,0.00255809,-9.12728e-05,0.863733
61,4,0.999501,0.00259196,-4.48562e-05,0.868457
62,4,0.999448,0.00260161,3.14321e-06,0.873423
63,4,0.999395,0.00258636,5.23767e-05,0.878604
0,5,0.999457,0.00298954,0.000161378,0.851766
1,5,0.999408,0.00291067,0.000239759,0.858803
2,5,0.999361,0.00280178,0.000317783,0.865939
3,5,0.999316,0.00266328,0.000394519,0.873083
4,5,0.999273,0.00249592,0.000468949,0.880135
5,5,0.999233,0.00230086,0.000539976,0.886976
6,5,0.999197,0.00207968,0.000606454,0.893481
7,5,0.999164,0.00183438,0.000667214,0.89951
8,5,0.999136,0.00156739,0.000721107,0.904928
9,5,0.999112,0.00128155,0.000767044,0.909597
10,5,0.999093,0.000980079,0.000804047,0.913393
11,5,0.999079,0.000666507,0.000831292,0.916207
12,5,0.99907,0.000344638,0.000848153,0.917958
13,5,0.999067,1.8455e-05,0.000854231,0.91859
14,5,0.999069,-0.000307959,0.000849384,0.918086
15,5,0.999077,-0.000630518,0.000833725,0.916459
16,5,0.999091,-0.000945221,0.000807625,0.913762
17,5,0.999109,-0.00124824,0.000771685,0.910071
18,5,0.999133,-0.00153601,0.00072671,0.905495
19,5,0.999161,-0.00180528,0.000673662,0.900155
20,5,0.999193,-0.00205315,0.00061362,0.894188
21,5,0.999229,-0.00227717,0.000547729,0.88773
22,5,0.999269,-0.00247526,0.000477158,0.88092
23,5,0.999311,-0.00264581,0.000403056,0.873886
24,5,0.999356,-0.00278762,0.000326527,0.866746
25,5,0.999403,-0.00289988,0.0002486,0.859605
26,5,0.999451,-0.00298215,0.000170216,0.852553
27,5,0.9995,-0.00303435,9.22177e-05,0.845663
28,5,0.99955,-0.00305669,1.53506e-05,0.839
29,5,0.999599,-0.00304968,-5.97354e-05,0.83261
30,5,0.999648,-0.00301404,-0.000132477,0.826532
31,5,0.999697,-0.00295072,-0.000202391,0.820794
32,5,0.999743,-0.00286086,-0.000269057,0.815418
33,5,0.999788,-0.00274573,-0.000332117,0.810417
34,5,0.999831,-0.00260678,-0.000391254,0.805804
35,5,0.999872,-0.00244556,-0.000446192,0.801583
36,5,0.999909,-0.00226374,-0.000496686,0.79776
37,5,0.999944,-0.00206307,-0.000542515,0.794336
38,5,0.999975,-0.00184541,-0.000583482,0.791314
39,5,1,-0.0016127,-0.00061941,0.788691
40,5,1.00003,-0.00136692,-0.000650141,0.786471
41,5,1.00005,-0.00111014,-0.00067554,0.78465
42,5,1.00006,-0.000844467,-0.00069549,0.783231
43,5,1.00007,-0.000572057,-0.0007099,0.782209
44,5,1.00008,-0.000295095,-0.000718702,0.781589
45,5,1.00008,-1.57886e-05,-0.000721854,0.781366
46,5,1.00008,0.000263644,-0.000719341,0.781544
47,5,1.00007,0.000540981,-0.000711176,0.782119
48,5,1.00006,0.000814015,-0.000697396,0.783095
49,5,1.00005,0.00108056,-0.000678067,0.784469
50,5,1.00003,0.00133845,-0.000653278,0.786246
51,5,1.00001,0.00158557,-0.000623142,0.78842
52,5,0.999978,0.00181986,-0.000587793,0.790998
53,5,0.999948,0.00203932,-0.000547386,0.793974
54,5,0.999913,0.00224199,-0.000502096,0.797354
55,5,0.999876,0.00242604,-0.000452119,0.801131
56,5,0.999836,0.00258967,-0.00039767,0.805308
57,5,0.999793,0.00273121,-0.000338994,0.809877
58,5,0.999749,0.0028491,-0.000276362,0.814835
59,5,0.999702,0.00294189,-0.000210086,0.820168
60,5,0.999654,0.00300826,-0.000140519,0.825867
61,5,0.999605,0.00304707,-6.80735e-05,0.831907
62,5,0.999555,0.00305736,6.77456e-06,0.838265
63,5,0.999506,0.00303836,8.34715e-05,0.844899
0,6,0.99956,0.00333201,0.00022974,0.820435
1,6,0.999515,0.00324299,0.000339962,0.828979
2,6,0.999471,0.00312061,0.000449571,0.837648
3,6,0.999429,0.00296536,0.000557264,0.846339
4,6,0.999389,0.00277812,0.000661615,0.854923
5,6,0.999352,0.00256023,0.000761102,0.863261
6,6,0.999318,0.00231347,0.000854132,0.871194
7,6,0.999288,0.00204007,0.000939091,0.878556
8,6,0.999261,0.00174275,0.00101439,0.885174
9,6,0.999239,0.00142467,0.00107854,0.890884
10,6,0.999221,0.00108936,0.00113018,0.895527
11,6,0.999208,0.000740742,0.00116818,0.898972
12,6,0.999201,0.000382996,0.0011917,0.901115
13,6,0.999198,2.05086e-05,0.00120017,0.90189
14,6,0.9992,-0.000342234,0.00119341,0.901272
15,6,0.999207,-0.000700737,0.00117158,0.899281
16,6,0.99922,-0.0010506,0.00113517,0.895978
17,6,0.999237,-0.00138761,0.00108501,0.891464
18,6,0.999258,-0.00170783,0.00102222,0.885867
19,6,0.999284,-0.00200765,0.000948104,0.879344
20,6,0.999314,-0.00228389,0.000864157,0.872057
21,6,0.999348,-0.00253379,0.000771956,0.86418
22,6,0.999385,-0.00275503,0.000673118,0.855879
23,6,0.999424,-0.0029458,0.000569238,0.847316
24,6,0.999466,-0.00310471,0.000461849,0.83863
25,6,0.99951,-0.00323084,0.000352389,0.829953
26,6,0.999555,-0.00332364,0.000242175,0.82139
27,6,0.999601,-0.00338298,0.000132395,0.813035
28,6,0.999647,-0.00340906,2.41036e-05,0.804959
29,6,0.999693,-0.00340237,-8.17754e-05,0.797223
30,6,0.999739,-0.0033637,-0.000184438,0.789869
31,6,0.999785,-0.00329406,-0.000283186,0.782933
32,6,0.999829,-0.00319468,-0.000377418,0.776437
33,6,0.999871,-0.00306698,-0.000466608,0.770401
34,6,0.999912,-0.00291253,-0.0005503,0.764832
35,6,0.99995,-0.00273306,-0.000628088,0.759743
36,6,0.999985,-0.00253041,-0.000699614,0.755132
37,6,1.00002,-0.00230657,-0.000764556,0.751007
38,6,1.00005,-0.00206359,-0.000822627,0.747364
39,6,1.00007,-0.00180364,-0.000873567,0.744208
40,6,1.0001,-0.00152896,-0.000917148,0.741532
41,6,1.00011,-0.00124187,-0.000953172,0.739342
42,6,1.00013,-0.000944755,-0.000981472,0.737631
43,6,1.00014,-0.000640033,-0.00100191,0.736404
44,6,1.00015,-0.000330173,-0.0010144,0.735655
45,6,1.00015,-1.76655e-05,-0.00101887,0.735389
46,6,1.00015,0.000294983,-0.00101531,0.735601
47,6,1.00014,0.000605267,-0.00100372,0.736296
48,6,1.00013,0.000910693,-0.000984175,0.737468
49,6,1.00012,0.00120879,-0.000956756,0.739125
50,6,1.0001,0.00149713,-0.000921596,0.741261
51,6,1.00008,0.00177332,-0.000878858,0.743882
52,6,1.00005,0.00203505,-0.000828738,0.746984
53,6,1.00002,0.00228006,-0.00077146,0.750572
54,6,0.999989,0.00250617,-0.00070728,0.754642
55,6,0.999954,0.00271131,-0.000636482,0.759198
56,6,0.999916,0.00289349,-0.000559383,0.764233
57,6,0.999876,0.00305085,-0.000476339,0.769748
58,6,0.999834,0.00318165,-0.000387747,0.775732
59,6,0.99979,0.0032843,-0.000294059,0.782177
60,6,0.999745,0.00335737,-0.000195792,0.789064
61,6,0.999699,0.00339959,-9.35387e-05,0.796373
62,6,0.999652,0.00340993,1.20153e-05,0.804068
63,6,0.999606,0.00338758,0.000120079,0.812108
0,7,0.999653,0.00358483,0.00030566,0.790235
