x,y,rho,ux,uy,T
0,0,0.833147,8.64833e-05,-0.199791,1
1,0,0.833136,8.43626e-05,-0.19978,1
2,0,0.833124,8.13676e-05,-0.199769,1
3,0,0.833113,7.75014e-05,-0.199759,1
4,0,0.833103,7.27778e-05,-0.199749,1
5,0,0.833093,6.72228e-05,-0.199739,1
6,0,0.833084,6.08756e-05,-0.199731,1
7,0,0.833076,5.37898e-05,-0.199723,1
8,0,0.833069,4.60338e-05,-0.199716,1
9,0,0.833063,3.76903e-05,-0.19971,1
10,0,0.833058,2.88561e-05,-0.199706,1
11,0,0.833055,1.96399e-05,-0.199702,1
12,0,0.833053,1.01606e-05,-0.1997,1
13,0,0.833052,5.44193e-07,-0.1997,1
14,0,0.833052,-9.07957e-06,-0.1997,1
15,0,0.833054,-1.85807e-05,-0.199702,1
16,0,0.833058,-2.78327e-05,-0.199705,1
17,0,0.833062,-3.67158e-05,-0.19971,1
18,0,0.833068,-4.51197e-05,-0.199715,1
19,0,0.833075,-5.29465e-05,-0.199722,1
20,0,0.833083,-6.01116e-05,-0.19973,1
21,0,0.833092,-6.65451e-05,-0.199738,1
22,0,0.833102,-7.21918e-05,-0.199748,1
23,0,0.833112,-7.70108e-05,-0.199758,1
24,0,0.833123,-8.09747e-05,-0.199768,1
25,0,0.833134,-8.40683e-05,-0.199779,1
26,0,0.833146,-8.62876e-05,-0.19979,1
27,0,0.833158,-8.76376e-05,-0.199801,1
28,0,0.83317,-8.81319e-05,-0.199813,1
29,0,0.833181,-8.77907e-05,-0.199824,1
30,0,0.833193,-8.66398e-05,-0.199835,1
31,0,0.833204,-8.47099e-05,-0.199846,1
32,0,0.833215,-8.20358e-05,-0.199857,1
33,0,0.833226,-7.86557e-05,-0.199867,1
34,0,0.833236,-7.46107e-05,-0.199876,1
35,0,0.833245,-6.99448e-05,-0.199886,1
36,0,0.833254,-6.47046e-05,-0.199894,1
37,0,0.833262,-5.8939e-05,-0.199902,1
38,0,0.833269,-5.26992e-05,-0.199909,1
39,0,0.833276,-4.60384e-05,-0.199915,1
40,0,0.833281,-3.90121e-05,-0.19992,1
41,0,0.833286,-3.16774e-05,-0.199924,1
42,0,0.833289,-2.40931e-05,-0.199928,1
43,0,0.833292,-1.63196e-05,-0.19993,1
44,0,0.833294,-8.41796e-06,-0.199932,1
45,0,0.833294,-4.50381e-07,-0.199932,1
46,0,0.833294,7.52073e-06,-0.199932,1
47,0,0.833292,1.54329e-05,-0.199931,1
48,0,0.83329,2.3224e-05,-0.199928,1
49,0,0.833286,3.08327e-05,-0.199925,1
50,0,0.833282,3.81985e-05,-0.199921,1
51,0,0.833276,4.52625e-05,-0.199915,1
52,0,0.83327,5.19674e-05,-0.199909,1
53,0,0.833263,5.82574e-05,-0.199902,1
54,0,0.833255,6.40792e-05,-0.199895,1
55,0,0.833246,6.93812e-05,-0.199887,1
56,0,0.833237,7.41142e-05,-0.199878,1
57,0,0.833227,7.82316e-05,-0.199868,1
58,0,0.833217,8.16889e-05,-0.199858,1
59,0,0.833206,8.44447e-05,-0.199847,1
60,0,0.833194,8.64604e-05,-0.199836,1
61,0,0.833183,8.77008e-05,-0.199825,1
62,0,0.833171,8.81348e-05,-0.199814,1
63,0,0.833159,8.7736e-05,-0.199803,1
0,1,0.998956,0.000532697,3.58596e-06,0.982969
1,1,0.998886,0.000519412,5.40494e-06,0.983832
2,1,0.998818,0.000500751,7.22459e-06,0.984706
3,1,0.998752,0.000476744,9.02389e-06,0.985581
4,1,0.998689,0.000447486,1.07791e-05,0.986443
5,1,0.998631,0.000413148,1.24638e-05,0.987279
6,1,0.998576,0.000373982,1.40498e-05,0.988073
7,1,0.998528,0.000330322,1.55075e-05,0.988809
8,1,0.998485,0.000282593,1.68072e-05,0.989469
9,1,0.998449,0.000231304,1.79202e-05,0.990038
10,1,0.998421,0.000177045,1.88203e-05,0.990501
11,1,0.9984,0.000120477,1.9485e-05,0.990844
12,1,0.998387,6.23214e-05,1.98972e-05,0.991057
13,1,0.998382,3.33774e-06,2.0046e-05,0.991134
14,1,0.998386,-5.56903e-05,1.99274e-05,0.991072
15,1,0.998398,-0.000113979,1.95444e-05,0.990874
16,1,0.998418,-0.000170762,1.89075e-05,0.990546
17,1,0.998446,-0.000225316,1.80329e-05,0.990096
18,1,0.998481,-0.000276972,1.69427e-05,0.989538
19,1,0.998523,-0.00032513,1.56627e-05,0.988887
20,1,0.998571,-0.000369271,1.42213e-05,0.988159
21,1,0.998624,-0.000408963,1.26483e-05,0.987371
22,1,0.998682,-0.00044386,1.09733e-05,0.986539
23,1,0.998745,-0.000473701,9.22469e-06,0.985679
24,1,0.99881,-0.000498308,7.42913e-06,0.984805
25,1,0.998878,-0.000517575,5.61067e-06,0.98393
26,1,0.998948,-0.000531466,3.79066e-06,0.983065
27,1,0.999018,-0.000540003,1.98762e-06,0.982219
28,1,0.999089,-0.000543258,2.17442e-07,0.981399
29,1,0.99916,-0.000541348,-1.50643e-06,0.980612
30,1,0.99923,-0.000534426,-3.17263e-06,0.979862
31,1,0.999298,-0.000522675,-4.77154e-06,0.979153
32,1,0.999364,-0.000506309,-6.29491e-06,0.978487
33,1,0.999428,-0.000485559,-7.73557e-06,0.977867
34,1,0.999488,-0.000460681,-9.08715e-06,0.977294
35,1,0.999545,-0.000431945,-1.03438e-05,0.976769
36,1,0.999597,-0.000399643,-1.15003e-05,0.976293
37,1,0.999645,-0.000364076,-1.25515e-05,0.975865
38,1,0.999689,-0.000325563,-1.34928e-05,0.975488
39,1,0.999727,-0.000284437,-1.43197e-05,0.97516
40,1,0.99976,-0.000241042,-1.50281e-05,0.974882
41,1,0.999788,-0.000195733,-1.56145e-05,0.974653
42,1,0.999809,-0.000148876,-1.60758e-05,0.974475
43,1,0.999825,-0.000100844,-1.64093e-05,0.974347
44,1,0.999835,-5.2018e-05,-1.66131e-05,0.974269
45,1,0.999838,-2.7831e-06,-1.66861e-05,0.974241
46,1,0.999835,4.64737e-05,-1.66279e-05,0.974263
47,1,0.999826,9.5365e-05,-1.64388e-05,0.974336
48,1,0.999811,0.000143505,-1.61198e-05,0.974458
49,1,0.999791,0.000190514,-1.56729e-05,0.974631
50,1,0.999764,0.000236017,-1.51005e-05,0.974853
51,1,0.999731,0.000279646,-1.44056e-05,0.975126
52,1,0.999694,0.000321046,-1.35919e-05,0.975448
53,1,0.999651,0.00035987,-1.26634e-05,0.97582
54,1,0.999603,0.000395785,-1.16243e-05,0.976242
55,1,0.999551,0.000428472,-1.04795e-05,0.976713
56,1,0.999494,0.000457625,-9.23386e-06,0.977232
57,1,0.999435,0.000482952,-7.89271e-06,0.9778
58,1,0.999371,0.000504181,-6.4618e-06,0.978415
59,1,0.999306,0.000521055,-4.94742e-06,0.979076
60,1,0.999238,0.000533337,-3.35665e-06,0.97978
61,1,0.999168,0.000540814,-1.69759e-06,0.980526
62,1,0.999097,0.000543299,2.0305e-08,0.981309
