x,y,rho,ux,uy,T
0,0,0.833147,8.52876e-05,-0.199791,1
1,0,0.833135,8.32012e-05,-0.19978,1
2,0,0.833124,8.02517e-05,-0.199769,1
3,0,0.833113,7.64422e-05,-0.199759,1
4,0,0.833103,7.17861e-05,-0.199749,1
5,0,0.833093,6.63091e-05,-0.19974,1
6,0,0.833085,6.00499e-05,-0.199731,1
7,0,0.833077,5.30615e-05,-0.199723,1
8,0,0.83307,4.54113e-05,-0.199717,1
9,0,0.833064,3.71812e-05,-0.199711,1
10,0,0.833059,2.84666e-05,-0.199707,1
11,0,0.833056,1.93749e-05,-0.199703,1
12,0,0.833053,1.00236e-05,-0.199701,1
13,0,0.833053,5.36854e-07,-0.1997,1
14,0,0.833053,-8.95712e-06,-0.199701,1
15,0,0.833055,-1.83301e-05,-0.199703,1
16,0,0.833059,-2.74571e-05,-0.199706,1
17,0,0.833063,-3.62199e-05,-0.199711,1
18,0,0.833069,-4.45097e-05,-0.199716,1
19,0,0.833076,-5.22297e-05,-0.199723,1
20,0,0.833084,-5.92965e-05,-0.19973,1
21,0,0.833092,-6.56409e-05,-0.199739,1
22,0,0.833102,-7.12084e-05,-0.199748,1
23,0,0.833112,-7.59586e-05,-0.199758,1
24,0,0.833123,-7.98646e-05,-0.199768,1
25,0,0.833134,-8.29115e-05,-0.199779,1
26,0,0.833146,-8.50952e-05,-0.19979,1
27,0,0.833157,-8.6421e-05,-0.199801,1
28,0,0.833169,-8.69025e-05,-0.199812,1
29,0,0.833181,-8.65597e-05,-0.199823,1
30,0,0.833192,-8.54185e-05,-0.199834,1
31,0,0.833203,-8.35094e-05,-0.199845,1
32,0,0.833214,-8.08669e-05,-0.199856,1
33,0,0.833225,-7.75288e-05,-0.199866,1
34,0,0.833234,-7.35361e-05,-0.199875,1
35,0,0.833244,-6.89324e-05,-0.199884,1
36,0,0.833252,-6.37636e-05,-0.199892,1
37,0,0.83326,-5.8078e-05,-0.1999,1
38,0,0.833267,-5.19262e-05,-0.199907,1
39,0,0.833274,-4.53606e-05,-0.199913,1
40,0,0.833279,-3.84359e-05,-0.199918,1
41,0,0.833284,-3.12083e-05,-0.199922,1
42,0,0.833287,-2.37356e-05,-0.199926,1
43,0,0.83329,-1.60771e-05,-0.199928,1
44,0,0.833291,-8.29275e-06,-0.19993,1
45,0,0.833292,-4.4368e-07,-0.19993,1
46,0,0.833291,7.40886e-06,-0.19993,1
47,0,0.83329,1.52035e-05,-0.199928,1
48,0,0.833288,2.28793e-05,-0.199926,1
49,0,0.833284,3.0376e-05,-0.199923,1
50,0,0.83328,3.76342e-05,-0.199919,1
51,0,0.833274,4.45959e-05,-0.199913,1
52,0,0.833268,5.12048e-05,-0.199907,1
53,0,0.833261,5.7406e-05,-0.199901,1
54,0,0.833253,6.31467e-05,-0.199893,1
55,0,0.833245,6.83763e-05,-0.199885,1
56,0,0.833236,7.30462e-05,-0.199876,1
57,0,0.833226,7.71101e-05,-0.199867,1
58,0,0.833215,8.05242e-05,-0.199857,1
59,0,0.833204,8.32472e-05,-0.199846,1
60,0,0.833193,8.52409e-05,-0.199836,1
61,0,0.833182,8.64704e-05,-0.199825,1
62,0,0.83317,8.69047e-05,-0.199813,1
63,0,0.833159,8.65174e-05,-0.199802,1
0,1,0.998954,0.000525301,3.52809e-06,0.982989
1,1,0.998885,0.000512228,5.32327e-06,0.983843
2,1,0.998818,0.00049385,7.11936e-06,0.984708
3,1,0.998753,0.000470193,8.89555e-06,0.985573
4,1,0.998691,0.000441354,1.06283e-05,0.986426
5,1,0.998633,0.0004075,1.22915e-05,0.987252
6,1,0.99858,0.000368879,1.38573e-05,0.988037
7,1,0.998532,0.000325823,1.52964e-05,0.988765
8,1,0.99849,0.000278749,1.65794e-05,0.989418
9,1,0.998454,0.00022816,1.7678e-05,0.98998
10,1,0.998426,0.00017464,1.85664e-05,0.990437
11,1,0.998405,0.000118842,1.92225e-05,0.990776
12,1,0.998393,6.14755e-05,1.96294e-05,0.990987
13,1,0.998388,3.29245e-06,1.97762e-05,0.991063
14,1,0.998392,-5.49345e-05,1.96591e-05,0.991002
15,1,0.998404,-0.000112431,1.92812e-05,0.990806
16,1,0.998423,-0.000168443,1.86525e-05,0.990482
17,1,0.998451,-0.000222254,1.77893e-05,0.990037
18,1,0.998485,-0.000273204,1.67131e-05,0.989486
19,1,0.998527,-0.000320701,1.54495e-05,0.988842
20,1,0.998574,-0.000364234,1.40266e-05,0.988123
21,1,0.998627,-0.000403374,1.24737e-05,0.987343
22,1,0.998684,-0.00043778,1.082e-05,0.986521
23,1,0.998746,-0.000467195,9.09378e-06,0.98567
24,1,0.99881,-0.000491442,7.32127e-06,0.984806
25,1,0.998877,-0.000510419,5.52632e-06,0.98394
26,1,0.998946,-0.00052409,3.73009e-06,0.983084
27,1,0.999016,-0.000532477,1.95095e-06,0.982247
28,1,0.999086,-0.000535654,2.04615e-07,0.981436
29,1,0.999156,-0.000533735,-1.49558e-06,0.980658
30,1,0.999225,-0.000526874,-3.1384e-06,0.979916
31,1,0.999292,-0.000515253,-4.71435e-06,0.979214
32,1,0.999357,-0.000499083,-6.21532e-06,0.978556
33,1,0.999419,-0.000478596,-7.63427e-06,0.977943
34,1,0.999479,-0.000454042,-8.96499e-06,0.977377
35,1,0.999535,-0.000425693,-1.02018e-05,0.976858
36,1,0.999587,-0.000393832,-1.13396e-05,0.976387
37,1,0.999634,-0.000358761,-1.23735e-05,0.975965
38,1,0.999677,-0.000320793,-1.3299e-05,0.975591
39,1,0.999715,-0.000280256,-1.41118e-05,0.975267
40,1,0.999747,-0.000237488,-1.4808e-05,0.974993
41,1,0.999774,-0.00019284,-1.53841e-05,0.974767
42,1,0.999796,-0.000146671,-1.58372e-05,0.974592
43,1,0.999811,-9.93485e-05,-1.61647e-05,0.974465
44,1,0.999821,-5.1246e-05,-1.63649e-05,0.974388
45,1,0.999824,-2.74179e-06,-1.64366e-05,0.97436
46,1,0.999821,4.57839e-05,-1.63794e-05,0.974382
47,1,0.999813,9.39507e-05,-1.61937e-05,0.974454
48,1,0.999798,0.00014138,-1.58805e-05,0.974575
49,1,0.999777,0.000187698,-1.54415e-05,0.974745
50,1,0.999751,0.000232536,-1.48791e-05,0.974965
51,1,0.999719,0.000275533,-1.41963e-05,0.975234
52,1,0.999682,0.00031634,-1.33965e-05,0.975552
53,1,0.999639,0.000354614,-1.24835e-05,0.97592
54,1,0.999592,0.000390028,-1.14616e-05,0.976337
55,1,0.999541,0.000422267,-1.03353e-05,0.976802
56,1,0.999485,0.000451027,-9.10941e-06,0.977316
57,1,0.999426,0.000476023,-7.78901e-06,0.977877
58,1,0.999364,0.000496982,-6.37972e-06,0.978485
59,1,0.999299,0.000513652,-4.88767e-06,0.979138
60,1,0.999232,0.000525796,-3.3198e-06,0.979835
61,1,0.999164,0.000533205,-1.68409e-06,0.980572
62,1,0.999094,0.00053569,1.01615e-08,0.981347
63,1,0.999024,0.000533095,1.75191e-06,0.982154
0,2,0.999101,0.00145517,2.37934e-05,0.949001
1,2,0.999036,0.0014183,3.57147e-05,0.951571
2,2,0.998973,0.00136676,4.7625e-05,0.954175
3,2,0.998912,0.00130066,5.93859e-05,0.956781
4,2,0.998854,0.0012203,7.08415e-05,0.95935
5,2,0.998799,0.00112617,8.18211e-05,0.961842
6,2,0.99875,0.00101899,9.21421e-05,0.964209
7,2,0.998705,0.000899682,0.000101615,0.966404
8,2,0.998665,0.000769416,0.00011005,0.968374
9,2,0.998632,0.000629581,0.000117264,0.970072
10,2,0.998606,0.000481776,0.000123093,0.971453
11,2,0.998587,0.000327785,0.000127394,0.972476
12,2,0.998575,0.000169539,0.000130061,0.973112
13,2,0.998571,9.07963e-06,0.000131023,0.973342
14,2,0.998574,-0.000151499,0.000130255,0.973159
15,2,0.998585,-0.000310098,0.000127779,0.972568
16,2,0.998604,-0.000464669,0.000123657,0.971587
17,2,0.998629,-0.000613265,0.000117995,0.970245
18,2,0.998661,-0.000754083,0.000110928,0.96858
19,2,0.9987,-0.000885503,0.000102622,0.966638
20,2,0.998744,-0.00100611,9.32574e-05,0.964467
21,2,0.998794,-0.00111471,8.30226e-05,0.962116
22,2,0.998847,-0.00121035,7.2108e-05,0.959636
23,2,0.998905,-0.00129229,6.06973e-05,0.957073
24,2,0.998966,-0.00136002,4.89628e-05,0.95447
25,2,0.999029,-0.00141321,3.70621e-05,0.951864
26,2,0.999094,-0.00145175,2.51356e-05,0.949288
27,2,0.999159,-0.00147565,1.33065e-05,0.94677
28,2,0.999226,-0.00148509,1.68118e-06,0.944331
29,2,0.999291,-0.00148037,-9.64966e-06,0.941989
30,2,0.999357,-0.00146188,-2.06088e-05,0.939759
31,2,0.99942,-0.00143013,-3.11304e-05,0.93765
32,2,0.999482,-0.00138569,-4.11582e-05,0.935672
33,2,0.999541,-0.00132918,-5.06431e-05,0.933829
34,2,0.999598,-0.0012613,-5.95416e-05,0.932127
35,2,0.999651,-0.00118281,-6.78147e-05,0.930567
36,2,0.9997,-0.00109449,-7.54264e-05,0.929152
37,2,0.999746,-0.000997189,-8.23436e-05,0.927883
38,2,0.999786,-0.00089178,-8.85353e-05,0.926762
39,2,0.999822,-0.000779179,-9.39729e-05,0.925788
40,2,0.999853,-0.000660337,-9.86303e-05,0.924963
41,2,0.999879,-0.000536233,-0.000102484,0.924286
42,2,0.999899,-0.000407873,-0.000105514,0.923757
43,2,0.999914,-0.000276286,-0.000107705,0.923377
44,2,0.999923,-0.000142518,-0.000109044,0.923145
45,2,0.999926,-7.62509e-06,-0.000109524,0.923063
46,2,0.999924,0.000127327,-0.000109141,0.923129
47,2,0.999915,0.000261276,-0.000107899,0.923343
48,2,0.999901,0.000393162,-0.000105804,0.923707
49,2,0.999882,0.000521938,-0.000102868,0.924219
50,2,0.999857,0.000646573,-9.91059e-05,0.924879
51,2,0.999826,0.000766059,-9.45381e-05,0.925688
52,2,0.999791,0.000879412,-8.91873e-05,0.926645
53,2,0.99975,0.00098568,-8.30794e-05,0.92775
54,2,0.999706,0.00108394,-7.62426e-05,0.929001
55,2,0.999657,0.00117332,-6.87076e-05,0.9304
56,2,0.999604,0.00125296,-6.05075e-05,0.931943
57,2,0.999548,0.00132207,-5.16776e-05,0.93363
58,2,0.999489,0.0013799,-4.22569e-05,0.935457
59,2,0.999427,0.00142574,-3.22881e-05,0.93742
60,2,0.999364,0.00145895,-2.18195e-05,0.939514
61,2,0.999299,0.00147896,-1.09066e-05,0.941732
62,2,0.999233,0.00148526,3.85867e-07,0.944061
63,2,0.999167,0.00147743,1.19823e-05,0.94649
0,3,0.999237,0.00222423,6.19499e-05,0.915154
1,3,0.999176,0.00216693,9.25211e-05,0.919454
2,3,0.999116,0.00208726,0.000123022,0.923812
3,3,0.999059,0.00198544,0.000153097,0.928176
4,3,0.999005,0.00186196,0.000182349,0.932483
5,3,0.998954,0.00171762,0.000210346,0.936662
6,3,0.998907,0.00155352,0.000236626,0.940637
7,3,0.998865,0.00137113,0.000260716,0.944322
8,3,0.998829,0.00117221,0.00028214,0.947635
9,3,0.998798,0.000958903,0.000300446,0.950491
10,3,0.998773,0.000733617,0.000315222,0.952814
11,3,0.998755,0.000499044,0.000326119,0.954536
12,3,0.998744,0.000258093,0.000332871,0.955608
13,3,0.998741,1.38216e-05,0.000335306,0.955995
14,3,0.998744,-0.000230628,0.000333364,0.955686
15,3,0.998754,-0.000472109,0.000327093,0.954691
16,3,0.998771,-0.000707551,0.000316652,0.953039
17,3,0.998795,-0.000934025,0.000302298,0.950781
18,3,0.998825,-0.00114881,0.000284371,0.947982
19,3,0.998861,-0.00134946,0.000263276,0.944716
20,3,0.998902,-0.00153382,0.000239464,0.941069
21,3,0.998948,-0.00170006,0.000213407,0.937123
22,3,0.998999,-0.0018467,0.000185581,0.932963
23,3,0.999053,-0.00197257,0.000156448,0.928666
24,3,0.99911,-0.00207687,0.000126445,0.924306
25,3,0.999169,-0.00215906,9.59738e-05,0.919944
26,3,0.99923,-0.00221889,6.5394e-05,0.915635
27,3,0.999292,-0.00225637,3.50241e-05,0.911424
28,3,0.999354,-0.00227172,5.14103e-06,0.907348
29,3,0.999416,-0.00226537,-2.4017e-05,0.903436
30,3,0.999478,-0.00223789,-5.22455e-05,0.899712
31,3,0.999538,-0.00219001,-7.93697e-05,0.896193
32,3,0.999597,-0.00212259,-0.000105238,0.892892
33,3,0.999653,-0.00203659,-0.00012972,0.889817
34,3,0.999707,-0.00193307,-0.000152698,0.886977
35,3,0.999757,-0.00181316,-0.000174067,0.884375
36,3,0.999804,-0.0016781,-0.000193732,0.882016
37,3,0.999847,-0.00152917,-0.000211605,0.8799
38,3,0.999886,-0.00136772,-0.000227604,0.87803
39,3,0.99992,-0.00119517,-0.000241655,0.876406
40,3,0.999949,-0.00101298,-0.000253689,0.87503
41,3,0.999974,-0.000822664,-0.000263646,0.8739
42,3,0.999993,-0.000625777,-0.000271475,0.873019
43,3,1.00001,-0.000423909,-0.000277135,0.872385
44,3,1.00002,-0.000218672,-0.000280593,0.871999
45,3,1.00002,-1.16997e-05,-0.000281832,0.871861
46,3,1.00002,0.000195365,-0.000280845,0.871971
47,3,1.00001,0.00040088,-0.000277636,0.872329
48,3,0.999995,0.00060321,-0.000272223,0.872935
49,3,0.999976,0.000800739,-0.000264637,0.873788
50,3,0.999952,0.000991875,-0.000254918,0.87489
51,3,0.999924,0.00117506,-0.000243115,0.876239
52,3,0.99989,0.00134877,-0.000229289,0.877835
53,3,0.999852,0.00151155,-0.000213506,0.879677
54,3,0.999809,0.00166196,-0.000195841,0.881765
55,3,0.999762,0.00179865,-0.000176374,0.884097
56,3,0.999712,0.00192033,-0.000155192,0.886671
57,3,0.999659,0.00202576,-0.000132391,0.889485
58,3,0.999603,0.00211379,-0.000108074,0.892533
59,3,0.999545,0.00218336,-8.23552e-05,0.895809
60,3,0.999485,0.00223349,-5.53656e-05,0.899305
61,3,0.999423,0.00226331,-2.72534e-05,0.903006
62,3,0.999361,0.00227208,1.8093e-06,0.906898
63,3,0.999299,0.0022592,3.16218e-05,0.910956
0,4,0.999361,0.00285032,0.000115439,0.881629
1,4,0.999304,0.00277583,0.000171631,0.887659
2,4,0.999248,0.00267274,0.000227627,0.893777
3,4,0.999195,0.00254139,0.00028277,0.899907
4,4,0.999144,0.00238244,0.000336336,0.905962
5,4,0.999096,0.00219695,0.00038754,0.911843
6,4,0.999053,0.00198638,0.000435546,0.91744
7,4,0.999014,0.00175262,0.000479501,0.922636
8,4,0.99898,0.00149794,0.000518553,0.92731
9,4,0.998951,0.00122507,0.000551891,0.931342
10,4,0.998928,0.000937067,0.000578781,0.934623
11,4,0.998911,0.000637352,0.0005986,0.937058
12,4,0.998901,0.000329593,0.000610874,0.938573
13,4,0.998898,1.765e-05,0.0006153,0.939121
14,4,0.9989,-0.000294517,0.00061177,0.938684
15,4,0.99891,-0.000602944,0.00060037,0.937277
16,4,0.998926,-0.000903756,0.000581382,0.934942
17,4,0.998948,-0.00119325,0.000555262,0.931752
18,4,0.998976,-0.001468,0.000522617,0.927799
19,4,0.99901,-0.00172487,0.00048417,0.923192
20,4,0.999048,-0.00196112,0.000440727,0.918049
21,4,0.999091,-0.00217441,0.000393134,0.912491
22,4,0.999138,-0.0023628,0.00034225,0.906636
23,4,0.999189,-0.00252481,0.000288909,0.900596
24,4,0.999242,-0.00265932,0.000233907,0.894469
25,4,0.999298,-0.00276562,0.000177974,0.888347
26,4,0.999355,-0.00284335,0.000121773,0.882303
27,4,0.999413,-0.00289246,6.58923e-05,0.876402
28,4,0.999472,-0.00291319,1.08473e-05,0.870693
29,4,0.99953,-0.00290604,-4.29156e-05,0.865219
30,4,0.999589,-0.00287172,-9.50113e-05,0.860009
31,4,0.999645,-0.00281114,-0.000145107,0.855089
32,4,0.999701,-0.00272536,-0.000192917,0.850474
33,4,0.999754,-0.00261561,-0.000238186,0.846179
34,4,0.999805,-0.00248324,-0.000280694,0.842212
35,4,0.999853,-0.0023297,-0.000320239,0.838579
