x,y,rho,ux,uy,T
0,0,0.833147,8.6486e-05,-0.199791,1
1,0,0.833136,8.43648e-05,-0.19978,1
2,0,0.833124,8.13693e-05,-0.199769,1
3,0,0.833113,7.75027e-05,-0.199759,1
4,0,0.833103,7.27787e-05,-0.199749,1
5,0,0.833093,6.72232e-05,-0.199739,1
6,0,0.833084,6.08758e-05,-0.199731,1
7,0,0.833076,5.37898e-05,-0.199723,1
8,0,0.833069,4.60336e-05,-0.199716,1
9,0,0.833063,3.76901e-05,-0.19971,1
10,0,0.833058,2.88558e-05,-0.199706,1
11,0,0.833055,1.96397e-05,-0.199702,1
12,0,0.833053,1.01605e-05,-0.1997,1
13,0,0.833052,5.44186e-07,-0.1997,1
14,0,0.833052,-9.07946e-06,-0.1997,1
15,0,0.833054,-1.85805e-05,-0.199702,1
16,0,0.833058,-2.78325e-05,-0.199705,1
17,0,0.833062,-3.67155e-05,-0.19971,1
18,0,0.833068,-4.51195e-05,-0.199715,1
19,0,0.833075,-5.29464e-05,-0.199722,1
20,0,0.833083,-6.01117e-05,-0.19973,1
21,0,0.833092,-6.65455e-05,-0.199738,1
22,0,0.833102,-7.21926e-05,-0.199748,1
23,0,0.833112,-7.7012e-05,-0.199758,1
24,0,0.833123,-8.09763e-05,-0.199768,1
25,0,0.833134,-8.40705e-05,-0.199779,1
26,0,0.833146,-8.62902e-05,-0.19979,1
27,0,0.833158,-8.76407e-05,-0.199801,1
28,0,0.833169,-8.81355e-05,-0.199813,1
29,0,0.833181,-8.77947e-05,-0.199824,1
30,0,0.833193,-8.66442e-05,-0.199835,1
31,0,0.833204,-8.47146e-05,-0.199846,1
32,0,0.833215,-8.20407e-05,-0.199857,1
33,0,0.833226,-7.86606e-05,-0.199867,1
34,0,0.833236,-7.46157e-05,-0.199876,1
35,0,0.833245,-6.99498e-05,-0.199886,1
36,0,0.833254,-6.47094e-05,-0.199894,1
37,0,0.833262,-5.89435e-05,-0.199902,1
38,0,0.833269,-5.27034e-05,-0.199909,1
39,0,0.833276,-4.60422e-05,-0.199915,1
40,0,0.833281,-3.90153e-05,-0.19992,1
41,0,0.833286,-3.16801e-05,-0.199924,1
42,0,0.833289,-2.40952e-05,-0.199928,1
43,0,0.833292,-1.6321e-05,-0.19993,1
44,0,0.833294,-8.4187e-06,-0.199932,1
45,0,0.833294,-4.50421e-07,-0.199932,1
46,0,0.833294,7.52139e-06,-0.199932,1
47,0,0.833292,1.54342e-05,-0.199931,1
48,0,0.83329,2.3226e-05,-0.199928,1
49,0,0.833286,3.08353e-05,-0.199925,1
50,0,0.833282,3.82017e-05,-0.199921,1
51,0,0.833276,4.52662e-05,-0.199915,1
52,0,0.83327,5.19715e-05,-0.199909,1
53,0,0.833263,5.82619e-05,-0.199902,1
54,0,0.833255,6.40839e-05,-0.199895,1
55,0,0.833246,6.93861e-05,-0.199886,1
56,0,0.833237,7.41192e-05,-0.199877,1
57,0,0.833227,7.82366e-05,-0.199868,1
58,0,0.833216,8.16938e-05,-0.199858,1
59,0,0.833206,8.44493e-05,-0.199847,1
60,0,0.833194,8.64647e-05,-0.199836,1
61,0,0.833183,8.77048e-05,-0.199825,1
62,0,0.833171,8.81385e-05,-0.199814,1
63,0,0.833159,8.77391e-05,-0.199803,1
0,1,0.998955,0.000532714,3.58691e-06,0.982972
1,1,0.998886,0.000519427,5.4059e-06,0.983835
2,1,0.998817,0.000500763,7.22552e-06,0.984709
3,1,0.998752,0.000476752,9.02476e-06,0.985584
4,1,0.998689,0.000447492,1.07798e-05,0.986446
5,1,0.99863,0.000413152,1.24645e-05,0.987282
6,1,0.998576,0.000373984,1.40504e-05,0.988076
7,1,0.998528,0.000330323,1.55079e-05,0.988811
8,1,0.998485,0.000282593,1.68075e-05,0.989471
9,1,0.998449,0.000231303,1.79203e-05,0.99004
10,1,0.998421,0.000177044,1.88203e-05,0.990503
11,1,0.9984,0.000120477,1.94849e-05,0.990846
12,1,0.998387,6.23209e-05,1.98971e-05,0.991059
13,1,0.998382,3.33772e-06,2.00459e-05,0.991136
14,1,0.998386,-5.56899e-05,1.99272e-05,0.991074
15,1,0.998398,-0.000113978,1.95443e-05,0.990876
16,1,0.998418,-0.000170761,1.89074e-05,0.990548
17,1,0.998446,-0.000225316,1.8033e-05,0.990098
18,1,0.998481,-0.000276972,1.6943e-05,0.989541
19,1,0.998523,-0.00032513,1.56631e-05,0.98889
20,1,0.998571,-0.000369274,1.42219e-05,0.988162
21,1,0.998624,-0.000408967,1.2649e-05,0.987374
22,1,0.998682,-0.000443866,1.0974e-05,0.986542
23,1,0.998744,-0.00047371,9.22555e-06,0.985682
24,1,0.99881,-0.000498319,7.43005e-06,0.984808
25,1,0.998878,-0.000517589,5.61163e-06,0.983934
26,1,0.998947,-0.000531483,3.79161e-06,0.983069
27,1,0.999018,-0.000540023,1.98853e-06,0.982223
28,1,0.999089,-0.000543281,2.18276e-07,0.981403
29,1,0.99916,-0.000541373,-1.5057e-06,0.980616
30,1,0.99923,-0.000534453,-3.17204e-06,0.979866
31,1,0.999298,-0.000522704,-4.77111e-06,0.979157
32,1,0.999364,-0.000506339,-6.29465e-06,0.978491
33,1,0.999427,-0.00048559,-7.7355e-06,0.977871
34,1,0.999488,-0.000460711,-9.08727e-06,0.977298
35,1,0.999544,-0.000431976,-1.03442e-05,0.976773
36,1,0.999597,-0.000399672,-1.15008e-05,0.976296
37,1,0.999645,-0.000364103,-1.25522e-05,0.975869
38,1,0.999689,-0.000325589,-1.34937e-05,0.975492
39,1,0.999727,-0.00028446,-1.43207e-05,0.975164
40,1,0.99976,-0.000241062,-1.50293e-05,0.974885
41,1,0.999788,-0.000195749,-1.56159e-05,0.974657
42,1,0.999809,-0.000148888,-1.60772e-05,0.974479
43,1,0.999825,-0.000100852,-1.64107e-05,0.974351
44,1,0.999835,-5.20225e-05,-1.66146e-05,0.974273
45,1,0.999838,-2.78334e-06,-1.66877e-05,0.974245
46,1,0.999835,4.64777e-05,-1.66294e-05,0.974267
47,1,0.999826,9.53732e-05,-1.64403e-05,0.97434
48,1,0.999811,0.000143518,-1.61213e-05,0.974462
49,1,0.99979,0.00019053,-1.56743e-05,0.974635
50,1,0.999764,0.000236036,-1.51017e-05,0.974857
51,1,0.999731,0.000279669,-1.44067e-05,0.97513
52,1,0.999693,0.000321071,-1.35928e-05,0.975452
53,1,0.99965,0.000359897,-1.26641e-05,0.975824
54,1,0.999603,0.000395814,-1.16249e-05,0.976246
55,1,0.999551,0.000428502,-1.04799e-05,0.976717
56,1,0.999494,0.000457656,-9.234e-06,0.977236
57,1,0.999434,0.000482983,-7.89266e-06,0.977804
58,1,0.999371,0.000504211,-6.46156e-06,0.978419
59,1,0.999305,0.000521084,-4.94701e-06,0.979079
60,1,0.999237,0.000533365,-3.35608e-06,0.979784
