x,y,rho,ux,uy,T
0,0,0.833074,5.15418e-05,-0.199721,1
1,0,0.833068,4.97687e-05,-0.199715,1
2,0,0.833061,4.75199e-05,-0.199709,1
3,0,0.833055,4.48175e-05,-0.199703,1
4,0,0.83305,4.16874e-05,-0.199697,1
5,0,0.833044,3.81596e-05,-0.199692,1
6,0,0.83304,3.4268e-05,-0.199688,1
7,0,0.833035,3.00497e-05,-0.199684,1
8,0,0.833032,2.55449e-05,-0.19968,1
9,0,0.833029,2.07964e-05,-0.199678,1
10,0,0.833026,1.58497e-05,-0.199675,1
11,0,0.833025,1.07517e-05,-0.199674,1
12,0,0.833024,5.5512e-06,-0.199673,1
13,0,0.833023,2.97718e-07,-0.199672,1
14,0,0.833024,-4.95861e-06,-0.199673,1
15,0,0.833025,-1.01676e-05,-0.199673,1
16,0,0.833026,-1.52796e-05,-0.199675,1
17,0,0.833029,-2.02459e-05,-0.199677,1
18,0,0.833031,-2.50191e-05,-0.19968,1
19,0,0.833035,-2.95537e-05,-0.199683,1
20,0,0.833039,-3.38066e-05,-0.199687,1
21,0,0.833044,-3.7737e-05,-0.199692,1
22,0,0.833049,-4.13077e-05,-0.199697,1
23,0,0.833054,-4.44844e-05,-0.199702,1
24,0,0.83306,-4.72366e-05,-0.199708,1
25,0,0.833067,-4.95379e-05,-0.199714,1
26,0,0.833073,-5.13658e-05,-0.19972,1
27,0,0.83308,-5.27024e-05,-0.199727,1
28,0,0.833087,-5.35343e-05,-0.199734,1
29,0,0.833094,-5.38527e-05,-0.19974,1
30,0,0.833101,-5.36538e-05,-0.199747,1
31,0,0.833108,-5.29384e-05,-0.199754,1
32,0,0.833115,-5.17125e-05,-0.19976,1
33,0,0.833122,-4.99868e-05,-0.199767,1
34,0,0.833128,-4.7777e-05,-0.199773,1
35,0,0.833134,-4.51035e-05,-0.199779,1
36,0,0.83314,-4.19912e-05,-0.199784,1
37,0,0.833145,-3.84695e-05,-0.19979,1
38,0,0.83315,-3.4572e-05,-0.199794,1
39,0,0.833155,-3.03362e-05,-0.199798,1
40,0,0.833158,-2.5803e-05,-0.199802,1
41,0,0.833161,-2.10164e-05,-0.199805,1
42,0,0.833164,-1.60232e-05,-0.199807,1
43,0,0.833166,-1.08723e-05,-0.199809,1
44,0,0.833167,-5.61429e-06,-0.19981,1
45,0,0.833167,-3.00976e-07,-0.19981,1
46,0,0.833167,5.0153e-06,-0.19981,1
47,0,0.833166,1.02821e-05,-0.199809,1
48,0,0.833164,1.54477e-05,-0.199808,1
49,0,0.833162,2.04612e-05,-0.199805,1
50,0,0.833159,2.52736e-05,-0.199802,1
51,0,0.833155,2.98377e-05,-0.199799,1
52,0,0.833151,3.41093e-05,-0.199795,1
53,0,0.833146,3.80469e-05,-0.19979,1
54,0,0.833141,4.16128e-05,-0.199785,1
55,0,0.833135,4.4773e-05,-0.19978,1
56,0,0.833129,4.74975e-05,-0.199774,1
57,0,0.833123,4.97608e-05,-0.199768,1
58,0,0.833116,5.15421e-05,-0.199761,1
59,0,0.833109,5.28251e-05,-0.199755,1
60,0,0.833102,5.35986e-05,-0.199748,1
61,0,0.833095,5.38561e-05,-0.199741,1
62,0,0.833088,5.35961e-05,-0.199734,1
63,0,0.833081,5.28219e-05,-0.199728,1
0,1,0.998518,0.000318698,3.17424e-06,0.991613
1,1,0.998478,0.000307772,4.19801e-06,0.991901
2,1,0.99844,0.0002939,5.18051e-06,0.99218
3,1,0.998404,0.000277216,6.11257e-06,0.992448
4,1,0.99837,0.00025788,6.98552e-06,0.992702
5,1,0.998339,0.000236079,7.79116e-06,0.992939
6,1,0.998311,0.00021202,8.52197e-06,0.993156
7,1,0.998286,0.000185933,9.171e-06,0.99335
8,1,0.998264,0.000158069,9.73211e-06,0.99352
9,1,0.998246,0.000128692,1.01999e-05,0.993662
10,1,0.998232,9.80846e-05,1.057e-05,0.993775
11,1,0.998222,6.65381e-05,1.08386e-05,0.993857
12,1,0.998215,3.43547e-05,1.10033e-05,0.993908
13,1,0.998213,1.84244e-06,1.10624e-05,0.993926
14,1,0.998215,-3.06874e-05,1.10153e-05,0.993912
15,1,0.998221,-6.29236e-05,1.08625e-05,0.993864
16,1,0.998231,-9.45575e-05,1.06055e-05,0.993786
17,1,0.998244,-0.000125286,1.02468e-05,0.993676
18,1,0.998262,-0.000154817,9.78983e-06,0.993537
19,1,0.998283,-0.000182866,9.23901e-06,0.993371
20,1,0.998308,-0.000209166,8.59963e-06,0.993179
21,1,0.998336,-0.000233466,7.87775e-06,0.992964
22,1,0.998367,-0.000255534,7.0802e-06,0.99273
23,1,0.9984,-0.000275159,6.21446e-06,0.992478
24,1,0.998436,-0.000292151,5.28865e-06,0.992211
25,1,0.998474,-0.000306349,4.3114e-06,0.991933
26,1,0.998514,-0.000317614,3.29182e-06,0.991646
27,1,0.998554,-0.000325837,2.23938e-06,0.991354
28,1,0.998596,-0.000330936,1.16392e-06,0.99106
29,1,0.998638,-0.000332859,7.55034e-08,0.990765
30,1,0.998681,-0.000331583,-1.01561e-06,0.990474
31,1,0.998723,-0.000327116,-2.0991e-06,0.990188
32,1,0.998764,-0.000319496,-3.16459e-06,0.989911
33,1,0.998804,-0.000308791,-4.20183e-06,0.989644
34,1,0.998843,-0.000295101,-5.2007e-06,0.989391
35,1,0.99888,-0.000278551,-6.15139e-06,0.989152
36,1,0.998915,-0.000259298,-7.04443e-06,0.98893
37,1,0.998947,-0.000237525,-7.87089e-06,0.988726
38,1,0.998976,-0.000213438,-8.62236e-06,0.988543
39,1,0.999002,-0.00018727,-9.29118e-06,0.988381
40,1,0.999024,-0.000159272,-9.87041e-06,0.988242
41,1,0.999043,-0.000129718,-1.03541e-05,0.988126
42,1,0.999057,-9.88931e-05,-1.0737e-05,0.988035
43,1,0.999068,-6.70997e-05,-1.10154e-05,0.987969
44,1,0.999075,-3.46485e-05,-1.1186e-05,0.987929
45,1,0.999077,-1.85742e-06,-1.12473e-05,0.987914
46,1,0.999075,3.09518e-05,-1.11985e-05,0.987926
47,1,0.999069,6.34575e-05,-1.10401e-05,0.987963
48,1,0.999059,9.53411e-05,-1.07738e-05,0.988027
49,1,0.999044,0.00012629,-1.04025e-05,0.988115
50,1,0.999026,0.000156003,-9.92997e-06,0.988228
51,1,0.999004,0.000184191,-9.36126e-06,0.988364
52,1,0.998979,0.000210579,-8.70224e-06,0.988524
53,1,0.99895,0.000234913,-7.95975e-06,0.988705
54,1,0.998918,0.000256959,-7.14136e-06,0.988906
55,1,0.998884,0.000276506,-6.25541e-06,0.989126
56,1,0.998847,0.00029337,-5.31077e-06,0.989363
57,1,0.998809,0.000307391,-4.31688e-06,0.989615
58,1,0.998769,0.000318438,-3.28348e-06,0.98988
59,1,0.998728,0.000326411,-2.22068e-06,0.990156
60,1,0.998686,0.000331237,-1.13871e-06,0.990441
61,1,0.998643,0.000332875,-4.79517e-08,0.990732
62,1,0.998601,0.000331313,1.04128e-06,0.991026
63,1,0.998559,0.000326571,2.1187e-06,0.991321
0,2,0.998669,0.000886451,2.11778e-05,0.974835
1,2,0.998632,0.00085614,2.79718e-05,0.975707
2,2,0.998596,0.000817622,3.44931e-05,0.976552
3,2,0.998562,0.000771269,4.06809e-05,0.977364
4,2,0.99853,0.000717527,4.6477e-05,0.978133
5,2,0.9985,0.00065691,5.18271e-05,0.978851
6,2,0.998474,0.000589999,5.66806e-05,0.979507
7,2,0.99845,0.000517434,6.09916e-05,0.980097
8,2,0.998429,0.000439909,6.47187e-05,0.980609
9,2,0.998412,0.000358166,6.78264e-05,0.98104
