x,y,rho,ux,uy,T
0,0,0.833147,8.64875e-05,-0.199791,1
1,0,0.833136,8.43662e-05,-0.19978,1
2,0,0.833124,8.13707e-05,-0.199769,1
3,0,0.833113,7.7504e-05,-0.199759,1
4,0,0.833103,7.27799e-05,-0.199749,1
5,0,0.833093,6.72244e-05,-0.199739,1
6,0,0.833084,6.08768e-05,-0.199731,1
7,0,0.833076,5.37907e-05,-0.199723,1
8,0,0.833069,4.60344e-05,-0.199716,1
9,0,0.833063,3.76907e-05,-0.19971,1
10,0,0.833058,2.88563e-05,-0.199706,1
11,0,0.833055,1.964e-05,-0.199702,1
12,0,0.833053,1.01606e-05,-0.1997,1
13,0,0.833052,5.44195e-07,-0.1997,1
14,0,0.833052,-9.07962e-06,-0.1997,1
15,0,0.833054,-1.85808e-05,-0.199702,1
16,0,0.833058,-2.78329e-05,-0.199705,1
17,0,0.833062,-3.67161e-05,-0.19971,1
18,0,0.833068,-4.51203e-05,-0.199715,1
19,0,0.833075,-5.29473e-05,-0.199722,1
20,0,0.833083,-6.01127e-05,-0.19973,1
21,0,0.833092,-6.65466e-05,-0.199738,1
22,0,0.833102,-7.21938e-05,-0.199748,1
23,0,0.833112,-7.70133e-05,-0.199758,1
24,0,0.833123,-8.09777e-05,-0.199768,1
25,0,0.833134,-8.40719e-05,-0.199779,1
26,0,0.833146,-8.62917e-05,-0.19979,1
27,0,0.833158,-8.76423e-05,-0.199801,1
28,0,0.833169,-8.81371e-05,-0.199813,1
29,0,0.833181,-8.77962e-05,-0.199824,1
30,0,0.833193,-8.66457e-05,-0.199835,1
31,0,0.833204,-8.47161e-05,-0.199846,1
32,0,0.833215,-8.20421e-05,-0.199857,1
33,0,0.833226,-7.8662e-05,-0.199867,1
34,0,0.833236,-7.4617e-05,-0.199876,1
35,0,0.833245,-6.9951e-05,-0.199886,1
36,0,0.833254,-6.47106e-05,-0.199894,1
37,0,0.833262,-5.89446e-05,-0.199902,1
38,0,0.833269,-5.27043e-05,-0.199909,1
39,0,0.833276,-4.6043e-05,-0.199915,1
40,0,0.833281,-3.90161e-05,-0.19992,1
41,0,0.833286,-3.16807e-05,-0.199924,1
42,0,0.833289,-2.40957e-05,-0.199928,1
43,0,0.833292,-1.63213e-05,-0.19993,1
44,0,0.833294,-8.41886e-06,-0.199932,1
45,0,0.833294,-4.50429e-07,-0.199932,1
46,0,0.833294,7.52153e-06,-0.199932,1
47,0,0.833292,1.54345e-05,-0.199931,1
48,0,0.83329,2.32265e-05,-0.199928,1
49,0,0.833286,3.08359e-05,-0.199925,1
50,0,0.833282,3.82024e-05,-0.199921,1
51,0,0.833276,4.52671e-05,-0.199915,1
52,0,0.83327,5.19725e-05,-0.199909,1
53,0,0.833263,5.8263e-05,-0.199902,1
54,0,0.833255,6.40851e-05,-0.199895,1
55,0,0.833246,6.93874e-05,-0.199886,1
56,0,0.833237,7.41206e-05,-0.199877,1
57,0,0.833227,7.82379e-05,-0.199868,1
58,0,0.833216,8.16952e-05,-0.199858,1
59,0,0.833206,8.44508e-05,-0.199847,1
60,0,0.833194,8.64663e-05,-0.199836,1
61,0,0.833183,8.77064e-05,-0.199825,1
62,0,0.833171,8.814e-05,-0.199814,1
63,0,0.833159,8.77406e-05,-0.199803,1
0,1,0.998955,0.000532724,3.58698e-06,0.982972
1,1,0.998886,0.000519436,5.406e-06,0.983835
2,1,0.998817,0.000500771,7.22565e-06,0.984709
3,1,0.998752,0.000476761,9.02492e-06,0.985584
4,1,0.998689,0.0004475,1.078e-05,0.986446
5,1,0.99863,0.00041316,1.24647e-05,0.987282
6,1,0.998576,0.00037399,1.40506e-05,0.988076
7,1,0.998528,0.000330329,1.55082e-05,0.988811
8,1,0.998485,0.000282598,1.68078e-05,0.989472
9,1,0.998449,0.000231307,1.79207e-05,0.99004
10,1,0.998421,0.000177047,1.88206e-05,0.990503
11,1,0.9984,0.000120479,1.94852e-05,0.990846
12,1,0.998387,6.2322e-05,1.98974e-05,0.991059
13,1,0.998382,3.33777e-06,2.00462e-05,0.991136
14,1,0.998386,-5.56908e-05,1.99275e-05,0.991074
15,1,0.998398,-0.00011398,1.95447e-05,0.990876
