x,y,rho,ux,uy,T
0,0,0.833075,3.50695e-06,-0.199722,1
1,0,0.833075,3.38796e-06,-0.199722,1
2,0,0.833074,3.23637e-06,-0.199721,1
3,0,0.833074,3.05364e-06,-0.199721,1
4,0,0.833074,2.84153e-06,-0.19972,1
5,0,0.833073,2.60209e-06,-0.19972,1
6,0,0.833073,2.33762e-06,-0.19972,1
7,0,0.833073,2.05068e-06,-0.19972,1
8,0,0.833072,1.74402e-06,-0.199719,1
9,0,0.833072,1.42059e-06,-0.199719,1
10,0,0.833072,1.0835e-06,-0.199719,1
11,0,0.833072,7.36004e-07,-0.199719,1
12,0,0.833072,3.81427e-07,-0.199719,1
13,0,0.833072,2.31845e-08,-0.199719,1
14,0,0.833072,-3.35282e-07,-0.199719,1
15,0,0.833072,-6.90525e-07,-0.199719,1
16,0,0.833072,-1.03913e-06,-0.199719,1
17,0,0.833072,-1.37775e-06,-0.199719,1
18,0,0.833072,-1.70312e-06,-0.199719,1
19,0,0.833073,-2.01212e-06,-0.19972,1
20,0,0.833073,-2.30177e-06,-0.19972,1
21,0,0.833073,-2.56929e-06,-0.19972,1
22,0,0.833073,-2.8121e-06,-0.19972,1
23,0,0.833074,-3.02786e-06,-0.199721,1
24,0,0.833074,-3.21449e-06,-0.199721,1
25,0,0.833075,-3.3702e-06,-0.199722,1
26,0,0.833075,-3.49347e-06,-0.199722,1
27,0,0.833076,-3.58312e-06,-0.199722,1
28,0,0.833076,-3.63827e-06,-0.199723,1
29,0,0.833077,-3.65839e-06,-0.199723,1
30,0,0.833077,-3.64328e-06,-0.199724,1
31,0,0.833077,-3.59307e-06,-0.199724,1
32,0,0.833078,-3.50825e-06,-0.199725,1
33,0,0.833078,-3.38963e-06,-0.199725,1
34,0,0.833079,-3.23834e-06,-0.199726,1
35,0,0.833079,-3.05583e-06,-0.199726,1
36,0,0.83308,-2.84386e-06,-0.199726,1
37,0,0.83308,-2.60447e-06,-0.199727,1
38,0,0.83308,-2.33996e-06,-0.199727,1
39,0,0.833081,-2.05288e-06,-0.199727,1
40,0,0.833081,-1.746e-06,-0.199728,1
41,0,0.833081,-1.42227e-06,-0.199728,1
42,0,0.833081,-1.08483e-06,-0.199728,1
43,0,0.833081,-7.36912e-07,-0.199728,1
44,0,0.833081,-3.81887e-07,-0.199728,1
45,0,0.833081,-2.31785e-08,-0.199728,1
46,0,0.833081,3.35754e-07,-0.199728,1
47,0,0.833081,6.91446e-07,-0.199728,1
48,0,0.833081,1.04047e-06,-0.199728,1
49,0,0.833081,1.37945e-06,-0.199728,1
50,0,0.833081,1.70512e-06,-0.199728,1
51,0,0.833081,2.01434e-06,-0.199727,1
52,0,0.83308,2.30413e-06,-0.199727,1
53,0,0.83308,2.5717e-06,-0.199727,1
54,0,0.83308,2.81446e-06,-0.199726,1
55,0,0.833079,3.03009e-06,-0.199726,1
56,0,0.833079,3.2165e-06,-0.199726,1
57,0,0.833078,3.37191e-06,-0.199725,1
58,0,0.833078,3.49482e-06,-0.199725,1
59,0,0.833078,3.58405e-06,-0.199724,1
60,0,0.833077,3.63875e-06,-0.199724,1
61,0,0.833077,3.65841e-06,-0.199723,1
62,0,0.833076,3.64283e-06,-0.199723,1
63,0,0.833076,3.59218e-06,-0.199723,1
0,1,0.998525,2.16842e-05,2.16015e-07,0.991973
1,1,0.998522,2.09486e-05,2.8612e-07,0.99199
2,1,0.99852,2.00115e-05,3.53506e-07,0.992008
3,1,0.998517,1.88817e-05,4.17441e-07,0.992023
4,1,0.998515,1.75703e-05,4.77393e-07,0.992039
5,1,0.998513,1.60899e-05,5.32709e-07,0.992053
6,1,0.998511,1.44546e-05,5.82936e-07,0.992066
7,1,0.998509,1.26804e-05,6.27516e-07,0.992077
8,1,0.998508,1.07842e-05,6.66095e-07,0.992087
9,1,0.998506,8.78423e-06,6.98235e-07,0.992095
10,1,0.998505,6.69982e-06,7.23694e-07,0.992102
11,1,0.998505,4.55099e-06,7.42165e-07,0.992106
12,1,0.998504,2.3584e-06,7.53532e-07,0.992109
13,1,0.998504,1.43126e-07,7.57627e-07,0.99211
14,1,0.998504,-2.07352e-06,7.5447e-07,0.99211
15,1,0.998505,-4.27023e-06,7.44033e-07,0.992106
16,1,0.998505,-6.42589e-06,7.26471e-07,0.992103
17,1,0.998506,-8.51975e-06,7.019e-07,0.992096
18,1,0.998507,-1.05317e-05,6.70605e-07,0.992088
19,1,0.998509,-1.24423e-05,6.32837e-07,0.992078
20,1,0.998511,-1.42333e-05,5.89005e-07,0.992068
21,1,0.998512,-1.58874e-05,5.39482e-07,0.992055
