x,y,rho,ux,uy,T
0,0,0.833076,2.24336e-06,-0.199723,1
1,0,0.833075,2.16748e-06,-0.199722,1
2,0,0.833075,2.07074e-06,-0.199722,1
3,0,0.833075,1.95407e-06,-0.199722,1
4,0,0.833075,1.81859e-06,-0.199722,1
5,0,0.833074,1.66561e-06,-0.199721,1
6,0,0.833074,1.49661e-06,-0.199721,1
7,0,0.833074,1.3132e-06,-0.199721,1
8,0,0.833074,1.11716e-06,-0.199721,1
9,0,0.833074,9.10378e-07,-0.199721,1
10,0,0.833074,6.94834e-07,-0.199721,1
11,0,0.833074,4.72607e-07,-0.19972,1
12,0,0.833073,2.45833e-07,-0.19972,1
13,0,0.833073,1.66951e-08,-0.19972,1
14,0,0.833073,-2.12604e-07,-0.19972,1
15,0,0.833074,-4.39858e-07,-0.19972,1
16,0,0.833074,-6.62881e-07,-0.199721,1
17,0,0.833074,-8.79527e-07,-0.199721,1
18,0,0.833074,-1.08771e-06,-0.199721,1
19,0,0.833074,-1.28543e-06,-0.199721,1
20,0,0.833074,-1.47079e-06,-0.199721,1
21,0,0.833074,-1.64199e-06,-0.199721,1
22,0,0.833075,-1.7974e-06,-0.199722,1
23,0,0.833075,-1.9355e-06,-0.199722,1
24,0,0.833075,-2.05499e-06,-0.199722,1
25,0,0.833075,-2.15469e-06,-0.199722,1
26,0,0.833076,-2.23365e-06,-0.199723,1
27,0,0.833076,-2.2911e-06,-0.199723,1
28,0,0.833076,-2.3265e-06,-0.199723,1
29,0,0.833077,-2.3395e-06,-0.199723,1
30,0,0.833077,-2.32996e-06,-0.199724,1
31,0,0.833077,-2.29799e-06,-0.199724,1
32,0,0.833077,-2.24387e-06,-0.199724,1
33,0,0.833078,-2.16814e-06,-0.199725,1
34,0,0.833078,-2.07152e-06,-0.199725,1
35,0,0.833078,-1.95494e-06,-0.199725,1
36,0,0.833079,-1.81952e-06,-0.199725,1
37,0,0.833079,-1.66656e-06,-0.199726,1
38,0,0.833079,-1.49754e-06,-0.199726,1
