x,y,rho,ux,uy,T
0,0,0.833147,8.63641e-05,-0.199791,1
1,0,0.833135,8.42451e-05,-0.19978,1
2,0,0.833124,8.12532e-05,-0.199769,1
3,0,0.833113,7.73913e-05,-0.199759,1
4,0,0.833103,7.26734e-05,-0.199749,1
5,0,0.833093,6.71253e-05,-0.199739,1
6,0,0.833084,6.07865e-05,-0.199731,1
7,0,0.833076,5.37105e-05,-0.199723,1
8,0,0.833069,4.59654e-05,-0.199716,1
9,0,0.833063,3.76339e-05,-0.19971,1
10,0,0.833058,2.88127e-05,-0.199706,1
11,0,0.833055,1.96102e-05,-0.199702,1
12,0,0.833053,1.01452e-05,-0.1997,1
13,0,0.833052,5.43369e-07,-0.1997,1
14,0,0.833052,-9.06583e-06,-0.1997,1
15,0,0.833054,-1.85527e-05,-0.199702,1
16,0,0.833058,-2.77909e-05,-0.199705,1
17,0,0.833062,-3.66608e-05,-0.19971,1
18,0,0.833068,-4.50526e-05,-0.199715,1
19,0,0.833075,-5.28683e-05,-0.199722,1
20,0,0.833083,-6.00236e-05,-0.19973,1
21,0,0.833092,-6.64485e-05,-0.199738,1
22,0,0.833102,-7.2088e-05,-0.199748,1
23,0,0.833112,-7.69012e-05,-0.199757,1
24,0,0.833123,-8.08606e-05,-0.199768,1
25,0,0.833134,-8.39511e-05,-0.199779,1
26,0,0.833146,-8.61685e-05,-0.19979,1
27,0,0.833158,-8.75179e-05,-0.199801,1
28,0,0.833169,-8.80126e-05,-0.199813,1
29,0,0.833181,-8.76729e-05,-0.199824,1
30,0,0.833193,-8.65245e-05,-0.199835,1
31,0,0.833204,-8.45981e-05,-0.199846,1
32,0,0.833215,-8.19282e-05,-0.199856,1
33,0,0.833226,-7.85532e-05,-0.199867,1
34,0,0.833236,-7.4514e-05,-0.199876,1
35,0,0.833245,-6.98546e-05,-0.199885,1
36,0,0.833254,-6.46215e-05,-0.199894,1
37,0,0.833262,-5.88636e-05,-0.199901,1
38,0,0.833269,-5.26319e-05,-0.199908,1
39,0,0.833276,-4.59798e-05,-0.199914,1
40,0,0.833281,-3.89625e-05,-0.19992,1
41,0,0.833286,-3.16372e-05,-0.199924,1
42,0,0.833289,-2.40626e-05,-0.199928,1
43,0,0.833292,-1.62989e-05,-0.19993,1
44,0,0.833293,-8.40732e-06,-0.199932,1
45,0,0.833294,-4.49812e-07,-0.199932,1
46,0,0.833293,7.51122e-06,-0.199932,1
47,0,0.833292,1.54134e-05,-0.19993,1
48,0,0.83329,2.31946e-05,-0.199928,1
49,0,0.833286,3.07936e-05,-0.199925,1
50,0,0.833282,3.815e-05,-0.19992,1
51,0,0.833276,4.5205e-05,-0.199915,1
52,0,0.83327,5.19011e-05,-0.199909,1
53,0,0.833263,5.81829e-05,-0.199902,1
54,0,0.833255,6.39969e-05,-0.199895,1
55,0,0.833246,6.92917e-05,-0.199886,1
56,0,0.833237,7.40182e-05,-0.199877,1
57,0,0.833227,7.81297e-05,-0.199868,1
58,0,0.833216,8.15818e-05,-0.199858,1
59,0,0.833205,8.43332e-05,-0.199847,1
60,0,0.833194,8.63454e-05,-0.199836,1
61,0,0.833182,8.75832e-05,-0.199825,1
62,0,0.833171,8.80156e-05,-0.199814,1
63,0,0.833159,8.76162e-05,-0.199802,1
0,1,0.998955,0.000531963,3.58347e-06,0.982984
1,1,0.998885,0.00051869,5.3999e-06,0.983846
2,1,0.998817,0.000500048,7.21689e-06,0.984719
