x,y,rho,ux,uy,T
0,0,0.833142,8.72168e-05,-0.199786,1
1,0,0.83313,8.49804e-05,-0.199775,1
2,0,0.833118,8.18706e-05,-0.199764,1
3,0,0.833108,7.78944e-05,-0.199753,1
4,0,0.833097,7.30692e-05,-0.199743,1
5,0,0.833087,6.74243e-05,-0.199734,1
6,0,0.833078,6.10014e-05,-0.199725,1
7,0,0.83307,5.38557e-05,-0.199718,1
8,0,0.833063,4.60561e-05,-0.199711,1
9,0,0.833057,3.7685e-05,-0.199705,1
10,0,0.833053,2.88376e-05,-0.199701,1
11,0,0.833049,1.96201e-05,-0.199697,1
12,0,0.833047,1.01481e-05,-0.199695,1
13,0,0.833046,5.43478e-07,-0.199694,1
14,0,0.833047,-9.06825e-06,-0.199695,1
15,0,0.833049,-1.85615e-05,-0.199697,1
16,0,0.833052,-2.78136e-05,-0.1997,1
17,0,0.833057,-3.67083e-05,-0.199705,1
18,0,0.833063,-4.51381e-05,-0.19971,1
19,0,0.83307,-5.30066e-05,-0.199717,1
20,0,0.833077,-6.02298e-05,-0.199724,1
21,0,0.833086,-6.67373e-05,-0.199733,1
22,0,0.833096,-7.24724e-05,-0.199742,1
23,0,0.833106,-7.73918e-05,-0.199752,1
24,0,0.833117,-8.14649e-05,-0.199762,1
25,0,0.833129,-8.46731e-05,-0.199773,1
26,0,0.83314,-8.70081e-05,-0.199785,1
27,0,0.833152,-8.84711e-05,-0.199796,1
28,0,0.833164,-8.90716e-05,-0.199807,1
29,0,0.833176,-8.8826e-05,-0.199819,1
30,0,0.833188,-8.77568e-05,-0.19983,1
31,0,0.833199,-8.58918e-05,-0.199841,1
32,0,0.83321,-8.32632e-05,-0.199852,1
33,0,0.833221,-7.99075e-05,-0.199862,1
34,0,0.833231,-7.58647e-05,-0.199872,1
35,0,0.833241,-7.11781e-05,-0.199881,1
36,0,0.83325,-6.58943e-05,-0.19989,1
37,0,0.833258,-6.00628e-05,-0.199898,1
38,0,0.833266,-5.37358e-05,-0.199905,1
39,0,0.833272,-4.69682e-05,-0.199911,1
40,0,0.833278,-3.98175e-05,-0.199917,1
