x,y,rho,ux,uy,T
0,0,0.833147,8.65184e-05,-0.199791,1
1,0,0.833136,8.43954e-05,-0.19978,1
2,0,0.833124,8.13979e-05,-0.199769,1
3,0,0.833113,7.7529e-05,-0.199759,1
4,0,0.833103,7.28025e-05,-0.199749,1
5,0,0.833093,6.72446e-05,-0.199739,1
6,0,0.833084,6.08945e-05,-0.199731,1
7,0,0.833076,5.38059e-05,-0.199723,1
8,0,0.833069,4.60471e-05,-0.199716,1
9,0,0.833063,3.77009e-05,-0.19971,1
10,0,0.833058,2.88639e-05,-0.199706,1
11,0,0.833055,1.96451e-05,-0.199702,1
12,0,0.833052,1.01633e-05,-0.1997,1
13,0,0.833052,5.44336e-07,-0.1997,1
14,0,0.833052,-9.08196e-06,-0.1997,1
15,0,0.833054,-1.85857e-05,-0.199702,1
16,0,0.833058,-2.78403e-05,-0.199705,1
17,0,0.833062,-3.6726e-05,-0.19971,1
18,0,0.833068,-4.51327e-05,-0.199715,1
19,0,0.833075,-5.29622e-05,-0.199722,1
20,0,0.833083,-6.01302e-05,-0.19973,1
21,0,0.833092,-6.65666e-05,-0.199738,1
22,0,0.833102,-7.22162e-05,-0.199747,1
23,0,0.833112,-7.7038e-05,-0.199757,1
24,0,0.833123,-8.10046e-05,-0.199768,1
25,0,0.833134,-8.41009e-05,-0.199779,1
26,0,0.833146,-8.63224e-05,-0.19979,1
27,0,0.833158,-8.76746e-05,-0.199801,1
28,0,0.833169,-8.81706e-05,-0.199813,1
29,0,0.833181,-8.78307e-05,-0.199824,1
30,0,0.833193,-8.66808e-05,-0.199835,1
31,0,0.833204,-8.47514e-05,-0.199846,1
32,0,0.833215,-8.20772e-05,-0.199857,1
33,0,0.833226,-7.86965e-05,-0.199867,1
34,0,0.833236,-7.46504e-05,-0.199876,1
35,0,0.833245,-6.9983e-05,-0.199886,1
36,0,0.833254,-6.47407e-05,-0.199894,1
37,0,0.833262,-5.89725e-05,-0.199902,1
38,0,0.833269,-5.27296e-05,-0.199909,1
39,0,0.833276,-4.60654e-05,-0.199915,1
40,0,0.833281,-3.90352e-05,-0.19992,1
41,0,0.833286,-3.16964e-05,-0.199924,1
42,0,0.833289,-2.41077e-05,-0.199928,1
43,0,0.833292,-1.63295e-05,-0.19993,1
44,0,0.833294,-8.42309e-06,-0.199932,1
45,0,0.833294,-4.50656e-07,-0.199932,1
46,0,0.833294,7.52531e-06,-0.199932,1
47,0,0.833292,1.54423e-05,-0.199931,1
48,0,0.83329,2.3238e-05,-0.199928,1
49,0,0.833286,3.08512e-05,-0.199925,1
50,0,0.833282,3.82212e-05,-0.199921,1
51,0,0.833276,4.52891e-05,-0.199915,1
52,0,0.83327,5.19974e-05,-0.199909,1
53,0,0.833263,5.82906e-05,-0.199902,1
54,0,0.833255,6.4115e-05,-0.199895,1
55,0,0.833246,6.94191e-05,-0.199886,1
56,0,0.833237,7.41538e-05,-0.199877,1
57,0,0.833227,7.82723e-05,-0.199868,1
58,0,0.833216,8.17302e-05,-0.199858,1
59,0,0.833205,8.44861e-05,-0.199847,1
60,0,0.833194,8.65014e-05,-0.199836,1
61,0,0.833183,8.7741e-05,-0.199825,1
62,0,0.833171,8.81737e-05,-0.199814,1
63,0,0.833159,8.77731e-05,-0.199803,1
0,1,0.998955,0.000532917,3.59024e-06,0.982979
1,1,0.998885,0.000519618,5.40978e-06,0.983842
2,1,0.998817,0.000500942,7.22987e-06,0.984716
3,1,0.998751,0.000476918,9.0295e-06,0.98559
4,1,0.998689,0.000447643,1.07849e-05,0.986452
5,1,0.99863,0.000413287,1.24698e-05,0.987288
6,1,0.998576,0.000374103,1.40558e-05,0.988082
7,1,0.998527,0.000330425,1.55135e-05,0.988817
8,1,0.998485,0.000282679,1.68131e-05,0.989477
9,1,0.998449,0.000231372,1.7926e-05,0.990046
10,1,0.99842,0.000177096,1.88259e-05,0.990508
11,1,0.998399,0.000120512,1.94906e-05,0.990851
12,1,0.998387,6.23388e-05,1.99027e-05,0.991064
13,1,0.998382,3.33867e-06,2.00515e-05,0.991141
14,1,0.998386,-5.57059e-05,1.99329e-05,0.99108
15,1,0.998398,-0.000114011,1.955e-05,0.990882
16,1,0.998418,-0.000170811,1.89131e-05,0.990553
17,1,0.998445,-0.000225382,1.80387e-05,0.990104
18,1,0.99848,-0.000277055,1.69486e-05,0.989546
19,1,0.998522,-0.000325231,1.56687e-05,0.988896
20,1,0.99857,-0.00036939,1.42273e-05,0.988168
21,1,0.998624,-0.000409101,1.26543e-05,0.98738
22,1,0.998682,-0.000444015,1.09791e-05,0.986548
23,1,0.998744,-0.000473873,9.23033e-06,0.985689
24,1,0.99881,-0.000498496,7.43446e-06,0.984815
25,1,0.998878,-0.000517779,5.61557e-06,0.98394
26,1,0.998947,-0.000531684,3.79501e-06,0.983075
27,1,0.999018,-0.000540234,1.99131e-06,0.982229
28,1,0.999089,-0.000543499,2.2036e-07,0.98141
29,1,0.99916,-0.000541596,-1.50438e-06,0.980623
30,1,0.99923,-0.000534679,-3.17153e-06,0.979873
31,1,0.999298,-0.000522932,-4.77144e-06,0.979163
32,1,0.999364,-0.000506564,-6.29586e-06,0.978498
33,1,0.999427,-0.000485811,-7.7376e-06,0.977878
34,1,0.999488,-0.000460925,-9.09027e-06,0.977304
35,1,0.999544,-0.00043218,-1.0348e-05,0.976779
36,1,0.999597,-0.000399864,-1.15055e-05,0.976303
37,1,0.999645,-0.000364281,-1.25577e-05,0.975875
38,1,0.999689,-0.00032575,-1.34999e-05,0.975498
39,1,0.999727,-0.000284603,-1.43276e-05,0.975169
40,1,0.99976,-0.000241184,-1.50368e-05,0.974891
41,1,0.999788,-0.000195849,-1.56238e-05,0.974663
42,1,0.999809,-0.000148965,-1.60855e-05,0.974485
43,1,0.999825,-0.000100904,-1.64194e-05,0.974357
44,1,0.999835,-5.20494e-05,-1.66234e-05,0.974279
45,1,0.999838,-2.78478e-06,-1.66966e-05,0.974251
46,1,0.999835,4.65017e-05,-1.66383e-05,0.974273
47,1,0.999826,9.54224e-05,-1.64489e-05,0.974345
48,1,0.999811,0.000143591,-1.61297e-05,0.974468
49,1,0.999791,0.000190628,-1.56823e-05,0.97464
50,1,0.999764,0.000236156,-1.51092e-05,0.974863
51,1,0.999731,0.000279809,-1.44137e-05,0.975136
52,1,0.999693,0.00032123,-1.35991e-05,0.975458
53,1,0.99965,0.000360074,-1.26697e-05,0.97583
54,1,0.999603,0.000396005,-1.16297e-05,0.976252
55,1,0.999551,0.000428706,-1.04838e-05,0.976723
56,1,0.999494,0.000457869,-9.2371e-06,0.977243
57,1,0.999434,0.000483204,-7.89487e-06,0.977811
58,1,0.999371,0.000504437,-6.46287e-06,0.978426
59,1,0.999305,0.000521311,-4.94744e-06,0.979086
60,1,0.999237,0.000533591,-3.35565e-06,0.979791
61,1,0.999168,0.000541064,-1.69564e-06,0.980536
62,1,0.999097,0.00054354,2.31299e-08,0.981319
63,1,0.999026,0.000540865,1.7895e-06,0.982135
0,2,0.999102,0.00147638,2.42184e-05,0.948968
1,2,0.999036,0.00143887,3.63025e-05,0.951566
2,2,0.998972,0.0013865,4.83731e-05,0.954198
3,2,0.998911,0.00131937,6.02902e-05,0.956831
4,2,0.998852,0.0012378,7.18967e-05,0.959429
5,2,0.998797,0.00114228,8.30201e-05,0.961947
6,2,0.998746,0.00103352,9.34757e-05,0.964341
7,2,0.998701,0.000912483,0.000103072,0.966559
8,2,0.998661,0.000780344,0.000111616,0.968552
9,2,0.998628,0.00063851,0.000118925,0.97027
10,2,0.998601,0.000488601,0.00012483,0.971666
11,2,0.998582,0.000332424,0.000129188,0.972701
12,2,0.99857,0.000171938,0.000131889,0.973345
13,2,0.998565,9.20808e-06,0.000132863,0.973577
14,2,0.998569,-0.000153642,0.000132086,0.973392
15,2,0.99858,-0.000314487,0.000129577,0.972794
16,2,0.998598,-0.000471251,0.000125402,0.971801
17,2,0.998624,-0.000621961,0.000119665,0.970444
18,2,0.998657,-0.000764791,0.000112507,0.968761
19,2,0.998696,-0.000898099,0.000104093,0.966797
