x,y,rho,ux,uy,T
0,0,0.833147,8.64879e-05,-0.199791,1
1,0,0.833136,8.43664e-05,-0.19978,1
2,0,0.833124,8.13708e-05,-0.199769,1
3,0,0.833113,7.75039e-05,-0.199759,1
4,0,0.833103,7.27796e-05,-0.199749,1
5,0,0.833093,6.7224e-05,-0.199739,1
6,0,0.833084,6.08763e-05,-0.199731,1
7,0,0.833076,5.37902e-05,-0.199723,1
8,0,0.833069,4.60339e-05,-0.199716,1
9,0,0.833063,3.76903e-05,-0.19971,1
10,0,0.833058,2.88559e-05,-0.199706,1
11,0,0.833055,1.96397e-05,-0.199702,1
12,0,0.833052,1.01605e-05,-0.1997,1
13,0,0.833052,5.44188e-07,-0.1997,1
14,0,0.833052,-9.07949e-06,-0.1997,1
15,0,0.833054,-1.85806e-05,-0.199702,1
16,0,0.833058,-2.78326e-05,-0.199705,1
17,0,0.833062,-3.67157e-05,-0.19971,1
18,0,0.833068,-4.51198e-05,-0.199715,1
19,0,0.833075,-5.29468e-05,-0.199722,1
20,0,0.833083,-6.01123e-05,-0.19973,1
21,0,0.833092,-6.65463e-05,-0.199738,1
22,0,0.833102,-7.21935e-05,-0.199748,1
23,0,0.833112,-7.70131e-05,-0.199757,1
24,0,0.833123,-8.09777e-05,-0.199768,1
25,0,0.833134,-8.40721e-05,-0.199779,1
26,0,0.833146,-8.62921e-05,-0.19979,1
27,0,0.833158,-8.76428e-05,-0.199801,1
28,0,0.833169,-8.81378e-05,-0.199813,1
29,0,0.833181,-8.77972e-05,-0.199824,1
30,0,0.833193,-8.66468e-05,-0.199835,1
31,0,0.833204,-8.47173e-05,-0.199846,1
32,0,0.833215,-8.20435e-05,-0.199857,1
33,0,0.833226,-7.86635e-05,-0.199867,1
34,0,0.833236,-7.46185e-05,-0.199876,1
35,0,0.833245,-6.99525e-05,-0.199885,1
36,0,0.833254,-6.47121e-05,-0.199894,1
37,0,0.833262,-5.89461e-05,-0.199902,1
38,0,0.833269,-5.27057e-05,-0.199909,1
39,0,0.833276,-4.60442e-05,-0.199915,1
40,0,0.833281,-3.90171e-05,-0.19992,1
41,0,0.833286,-3.16815e-05,-0.199924,1
42,0,0.833289,-2.40964e-05,-0.199928,1
43,0,0.833292,-1.63218e-05,-0.19993,1
44,0,0.833294,-8.4191e-06,-0.199932,1
45,0,0.833294,-4.50442e-07,-0.199932,1
46,0,0.833294,7.52175e-06,-0.199932,1
47,0,0.833292,1.5435e-05,-0.199931,1
48,0,0.83329,2.32271e-05,-0.199928,1
49,0,0.833286,3.08367e-05,-0.199925,1
50,0,0.833282,3.82034e-05,-0.199921,1
51,0,0.833276,4.52683e-05,-0.199915,1
52,0,0.83327,5.19738e-05,-0.199909,1
53,0,0.833263,5.82644e-05,-0.199902,1
54,0,0.833255,6.40866e-05,-0.199895,1
55,0,0.833246,6.93889e-05,-0.199886,1
56,0,0.833237,7.41221e-05,-0.199877,1
57,0,0.833227,7.82394e-05,-0.199868,1
58,0,0.833216,8.16966e-05,-0.199858,1
59,0,0.833206,8.44521e-05,-0.199847,1
60,0,0.833194,8.64674e-05,-0.199836,1
61,0,0.833183,8.77073e-05,-0.199825,1
62,0,0.833171,8.81408e-05,-0.199814,1
63,0,0.833159,8.77412e-05,-0.199803,1
0,1,0.998955,0.000532726,3.58736e-06,0.982973
1,1,0.998886,0.000519438,5.40636e-06,0.983837
2,1,0.998817,0.000500772,7.22599e-06,0.984711
3,1,0.998752,0.00047676,9.02522e-06,0.985585
4,1,0.998689,0.000447499,1.07803e-05,0.986447
5,1,0.99863,0.000413158,1.24649e-05,0.987283
6,1,0.998576,0.000373988,1.40507e-05,0.988077
7,1,0.998528,0.000330326,1.55082e-05,0.988812
8,1,0.998485,0.000282596,1.68077e-05,0.989472
9,1,0.998449,0.000231305,1.79205e-05,0.990041
10,1,0.998421,0.000177045,1.88204e-05,0.990504
11,1,0.9984,0.000120477,1.9485e-05,0.990846
12,1,0.998387,6.23212e-05,1.98972e-05,0.991059
13,1,0.998382,3.33773e-06,2.00459e-05,0.991136
14,1,0.998386,-5.56902e-05,1.99273e-05,0.991075
15,1,0.998398,-0.000113978,1.95445e-05,0.990877
16,1,0.998418,-0.000170762,1.89076e-05,0.990549
17,1,0.998446,-0.000225317,1.80332e-05,0.990099
18,1,0.998481,-0.000276974,1.69432e-05,0.989542
19,1,0.998523,-0.000325134,1.56634e-05,0.988891
20,1,0.998571,-0.000369278,1.42222e-05,0.988163
21,1,0.998624,-0.000408973,1.26494e-05,0.987375
22,1,0.998682,-0.000443873,1.09745e-05,0.986543
23,1,0.998744,-0.000473718,9.22601e-06,0.985683
24,1,0.99881,-0.000498328,7.43052e-06,0.98481
25,1,0.998878,-0.0005176,5.6121e-06,0.983935
26,1,0.998947,-0.000531495,3.79206e-06,0.98307
27,1,0.999018,-0.000540036,1.98895e-06,0.982224
28,1,0.999089,-0.000543295,2.18648e-07,0.981404
29,1,0.99916,-0.000541388,-1.50539e-06,0.980617
30,1,0.99923,-0.000534469,-3.1718e-06,0.979867
31,1,0.999298,-0.000522721,-4.77095e-06,0.979158
32,1,0.999364,-0.000506356,-6.29459e-06,0.978493
33,1,0.999427,-0.000485607,-7.73553e-06,0.977873
34,1,0.999488,-0.000460729,-9.0874e-06,0.9773
35,1,0.999544,-0.000431993,-1.03444e-05,0.976775
36,1,0.999597,-0.000399688,-1.15012e-05,0.976298
37,1,0.999645,-0.000364119,-1.25527e-05,0.975871
38,1,0.999689,-0.000325603,-1.34942e-05,0.975493
39,1,0.999727,-0.000284473,-1.43213e-05,0.975165
40,1,0.99976,-0.000241073,-1.503e-05,0.974887
41,1,0.999788,-0.000195758,-1.56166e-05,0.974659
42,1,0.999809,-0.000148895,-1.60779e-05,0.974481
43,1,0.999825,-0.000100857,-1.64115e-05,0.974353
44,1,0.999835,-5.20249e-05,-1.66154e-05,0.974275
45,1,0.999838,-2.78347e-06,-1.66885e-05,0.974247
46,1,0.999835,4.64799e-05,-1.66303e-05,0.974269
47,1,0.999826,9.53776e-05,-1.64411e-05,0.974341
48,1,0.999811,0.000143524,-1.6122e-05,0.974464
49,1,0.99979,0.000190539,-1.5675e-05,0.974636
50,1,0.999764,0.000236047,-1.51024e-05,0.974859
51,1,0.999731,0.000279681,-1.44073e-05,0.975131
52,1,0.999693,0.000321085,-1.35933e-05,0.975454
53,1,0.99965,0.000359912,-1.26645e-05,0.975826
54,1,0.999603,0.000395831,-1.16252e-05,0.976247
55,1,0.99955,0.000428519,-1.04801e-05,0.976718
56,1,0.999494,0.000457673,-9.23414e-06,0.977238
57,1,0.999434,0.000483001,-7.8927e-06,0.977806
58,1,0.999371,0.000504229,-6.4615e-06,0.97842
59,1,0.999305,0.000521101,-4.94686e-06,0.979081
60,1,0.999237,0.000533381,-3.35585e-06,0.979785
61,1,0.999168,0.000540855,-1.69658e-06,0.980531
62,1,0.999097,0.000543336,2.14945e-08,0.981314
63,1,0.999026,0.000540667,1.78721e-06,0.98213
0,2,0.999102,0.00147585,2.4199e-05,0.948952
1,2,0.999037,0.00143836,3.62796e-05,0.95155
2,2,0.998973,0.00138602,4.83471e-05,0.954182
3,2,0.998911,0.00131893,6.02615e-05,0.956816
4,2,0.998852,0.00123739,7.18657e-05,0.959413
5,2,0.998797,0.00114191,8.29872e-05,0.961932
6,2,0.998747,0.0010332,9.34413e-05,0.964326
7,2,0.998701,0.000912202,0.000103036,0.966545
8,2,0.998661,0.000780108,0.00011158,0.968538
9,2,0.998628,0.000638319,0.000118888,0.970256
10,2,0.998601,0.000488457,0.000124793,0.971652
11,2,0.998582,0.000332327,0.00012915,0.972687
12,2,0.99857,0.000171888,0.000131851,0.973331
13,2,0.998566,9.2054e-06,0.000132825,0.973564
14,2,0.998569,-0.000153598,0.000132048,0.973378
15,2,0.99858,-0.000314395,0.000129539,0.97278
16,2,0.998599,-0.000471112,0.000125364,0.971787
17,2,0.998625,-0.000621775,0.000119628,0.97043
18,2,0.998657,-0.00076456,0.00011247,0.968746
19,2,0.998696,-0.000897823,0.000104057,0.966782
20,2,0.998741,-0.00102013,9.4571e-05,0.964586
21,2,0.998791,-0.00113028,8.42042e-05,0.962209
22,2,0.998846,-0.0012273,7.31486e-05,0.959702
23,2,0.998904,-0.00131044,6.159e-05,0.957111
24,2,0.998965,-0.00137918,4.97024e-05,0.95448
25,2,0.999029,-0.0014332,3.76449e-05,0.951846
26,2,0.999095,-0.00147236,2.55594e-05,0.949243
27,2,0.999162,-0.00149669,1.35701e-05,0.946697
28,2,0.999229,-0.00150636,1.7844e-06,0.944232
29,2,0.999296,-0.00150167,-9.70594e-06,0.941865
30,2,0.999362,-0.00148302,-2.08228e-05,0.93961
31,2,0.999426,-0.00145092,-3.14995e-05,0.937478
32,2,0.999489,-0.00140592,-4.16787e-05,0.935478
33,2,0.999549,-0.00134868,-5.13103e-05,0.933614
34,2,0.999606,-0.0012799,-6.03499e-05,0.931892
35,2,0.99966,-0.00120033,-6.87572e-05,0.930314
36,2,0.99971,-0.00111077,-7.64952e-05,0.928882
37,2,0.999756,-0.00101208,-8.35295e-05,0.927598
38,2,0.999798,-0.000905148,-8.9828e-05,0.926463
39,2,0.999834,-0.000790898,-9.53609e-05,0.925477
40,2,0.999866,-0.000670296,-0.000100101,0.924641
41,2,0.999892,-0.000544339,-0.000104024,0.923955
42,2,0.999912,-0.000414051,-0.00010711,0.92342
43,2,0.999927,-0.000280476,-0.000109341,0.923035
44,2,0.999936,-0.000144681,-0.000110704,0.922801
45,2,0.99994,-7.74087e-06,-0.000111192,0.922717
46,2,0.999937,0.00012926,-0.000110803,0.922784
47,2,0.999929,0.000265239,-0.000109538,0.923001
48,2,0.999914,0.000399118,-0.000107405,0.923369
49,2,0.999894,0.00052983,-0.000104415,0.923887
50,2,0.999869,0.000656328,-0.000100585,0.924556
51,2,0.999838,0.000777584,-9.59362e-05,0.925375
52,2,0.999802,0.0008926,-9.04914e-05,0.926344
53,2,0.999761,0.00100041,-8.42779e-05,0.927462
54,2,0.999716,0.00110007,-7.73251e-05,0.92873
55,2,0.999666,0.00119071,-6.96649e-05,0.930145
56,2,0.999613,0.00127145,-6.13313e-05,0.931706
57,2,0.999556,0.00134149,-5.23612e-05,0.933412
