x,y,rho,ux,uy,T
0,0,0.833146,8.60826e-05,-0.19979,1
1,0,0.833135,8.39579e-05,-0.199779,1
2,0,0.833123,8.09639e-05,-0.199768,1
3,0,0.833112,7.71044e-05,-0.199758,1
4,0,0.833102,7.23935e-05,-0.199748,1
5,0,0.833092,6.68577e-05,-0.199739,1
6,0,0.833083,6.05365e-05,-0.19973,1
7,0,0.833075,5.34833e-05,-0.199722,1
8,0,0.833068,4.57662e-05,-0.199715,1
9,0,0.833062,3.74676e-05,-0.19971,1
10,0,0.833058,2.86833e-05,-0.199705,1
11,0,0.833054,1.95212e-05,-0.199702,1
12,0,0.833052,1.00988e-05,-0.1997,1
13,0,0.833051,5.40878e-07,-0.199699,1
14,0,0.833052,-9.02435e-06,-0.1997,1
15,0,0.833054,-1.84683e-05,-0.199702,1
16,0,0.833057,-2.76659e-05,-0.199705,1
17,0,0.833062,-3.64985e-05,-0.199709,1
18,0,0.833068,-4.48569e-05,-0.199715,1
19,0,0.833074,-5.2644e-05,-0.199721,1
20,0,0.833082,-5.97758e-05,-0.199729,1
21,0,0.833091,-6.61826e-05,-0.199738,1
22,0,0.833101,-7.18093e-05,-0.199747,1
23,0,0.833111,-7.66149e-05,-0.199757,1
24,0,0.833122,-8.05714e-05,-0.199767,1
25,0,0.833133,-8.36635e-05,-0.199778,1
26,0,0.833145,-8.58861e-05,-0.199789,1
27,0,0.833157,-8.72442e-05,-0.1998,1
28,0,0.833168,-8.77502e-05,-0.199812,1
29,0,0.83318,-8.7424e-05,-0.199823,1
30,0,0.833192,-8.62906e-05,-0.199834,1
31,0,0.833203,-8.43803e-05,-0.199845,1
32,0,0.833214,-8.17274e-05,-0.199855,1
33,0,0.833224,-7.83695e-05,-0.199865,1
34,0,0.833234,-7.43476e-05,-0.199875,1
35,0,0.833244,-6.97054e-05,-0.199884,1
36,0,0.833253,-6.44891e-05,-0.199893,1
37,0,0.833261,-5.87475e-05,-0.1999,1
38,0,0.833268,-5.25318e-05,-0.199907,1
39,0,0.833274,-4.5895e-05,-0.199913,1
40,0,0.83328,-3.88926e-05,-0.199919,1
41,0,0.833284,-3.15817e-05,-0.199923,1
42,0,0.833288,-2.40212e-05,-0.199926,1
43,0,0.833291,-1.62712e-05,-0.199929,1
44,0,0.833292,-8.39314e-06,-0.19993,1
45,0,0.833293,-4.49056e-07,-0.199931,1
46,0,0.833292,7.49856e-06,-0.199931,1
47,0,0.833291,1.53872e-05,-0.199929,1
48,0,0.833288,2.31547e-05,-0.199927,1
