x,y,rho,ux,uy,T
0,0,0.83316,0.000115761,-0.199804,1
1,0,0.833145,0.000112828,-0.199789,1
2,0,0.83313,0.000108742,-0.199775,1
3,0,0.833116,0.00010351,-0.199761,1
4,0,0.833102,9.7151e-05,-0.199748,1
5,0,0.833089,8.96982e-05,-0.199735,1
6,0,0.833077,8.12029e-05,-0.199724,1
7,0,0.833067,7.17342e-05,-0.199714,1
8,0,0.833057,6.13807e-05,-0.199705,1
9,0,0.83305,5.02503e-05,-0.199697,1
10,0,0.833043,3.84696e-05,-0.199691,1
11,0,0.833039,2.61821e-05,-0.199687,1
12,0,0.833036,1.3545e-05,-0.199684,1
13,0,0.833035,7.25561e-07,-0.199683,1
14,0,0.833036,-1.21037e-05,-0.199684,1
15,0,0.833038,-2.47699e-05,-0.199687,1
16,0,0.833043,-3.71049e-05,-0.199691,1
17,0,0.833049,-4.89503e-05,-0.199697,1
18,0,0.833056,-6.01608e-05,-0.199704,1
19,0,0.833066,-7.06078e-05,-0.199713,1
20,0,0.833076,-8.01812e-05,-0.199723,1
21,0,0.833088,-8.87903e-05,-0.199734,1
22,0,0.8331,-9.63636e-05,-0.199746,1
23,0,0.833114,-0.000102848,-0.199759,1
24,0,0.833128,-0.000108209,-0.199773,1
25,0,0.833143,-0.000112424,-0.199788,1
26,0,0.833159,-0.000115488,-0.199802,1
27,0,0.833174,-0.000117403,-0.199817,1
28,0,0.83319,-0.000118185,-0.199832,1
29,0,0.833206,-0.000117856,-0.199847,1
30,0,0.833221,-0.000116444,-0.199862,1
31,0,0.833236,-0.000113985,-0.199877,1
32,0,0.833251,-0.000110521,-0.199891,1
33,0,0.833265,-0.000106096,-0.199905,1
34,0,0.833279,-0.00010076,-0.199918,1
35,0,0.833291,-9.45693e-05,-0.19993,1
36,0,0.833303,-8.75819e-05,-0.199941,1
37,0,0.833314,-7.98615e-05,-0.199952,1
38,0,0.833324,-7.14755e-05,-0.199961,1
39,0,0.833333,-6.24957e-05,-0.199969,1
40,0,0.83334,-5.29978e-05,-0.199977,1
41,0,0.833346,-4.30611e-05,-0.199983,1
42,0,0.833351,-3.27679e-05,-0.199987,1
43,0,0.833355,-2.22037e-05,-0.199991,1
44,0,0.833357,-1.14557e-05,-0.199993,1
45,0,0.833358,-6.12975e-07,-0.199994,1
46,0,0.833357,1.02348e-05,-0.199993,1
47,0,0.833355,2.09979e-05,-0.199991,1
48,0,0.833352,3.15873e-05,-0.199988,1
49,0,0.833347,4.19154e-05,-0.199983,1
50,0,0.833341,5.18966e-05,-0.199977,1
51,0,0.833334,6.14481e-05,-0.19997,1
52,0,0.833325,7.04902e-05,-0.199962,1
53,0,0.833315,7.89468e-05,-0.199953,1
54,0,0.833305,8.67459e-05,-0.199942,1
55,0,0.833293,9.38192e-05,-0.199931,1
56,0,0.83328,0.000100103,-0.199919,1
57,0,0.833267,0.000105538,-0.199906,1
58,0,0.833253,0.000110068,-0.199892,1
59,0,0.833238,0.000113644,-0.199878,1
60,0,0.833223,0.000116218,-0.199864,1
61,0,0.833207,0.00011775,-0.199849,1
62,0,0.833192,0.000118203,-0.199834,1
63,0,0.833176,0.000117548,-0.199819,1
0,1,0.999035,0.000713721,4.94052e-06,0.982007
1,1,0.998942,0.000695406,7.34389e-06,0.983121
2,1,0.998853,0.000669988,9.74421e-06,0.98425
3,1,0.998766,0.000637514,1.21157e-05,0.985381
4,1,0.998684,0.000598117,1.44288e-05,0.986498
5,1,0.998607,0.00055202,1.66504e-05,0.987584
6,1,0.998536,0.000499548,1.87441e-05,0.988618
7,1,0.998472,0.000441139,2.06712e-05,0.989579
8,1,0.998416,0.000377344,2.23924e-05,0.990444
9,1,0.998369,0.000308829,2.38689e-05,0.991192
10,1,0.998331,0.000236371,2.50649e-05,0.991801
11,1,0.998304,0.000160844,2.59494e-05,0.992253
