x,y,rho,ux,uy,T
0,0,0.833073,1.25392e-05,-0.19972,1
1,0,0.833071,1.21111e-05,-0.199718,1
2,0,0.833069,1.15666e-05,-0.199717,1
3,0,0.833068,1.09111e-05,-0.199715,1
4,0,0.833067,1.01508e-05,-0.199714,1
5,0,0.833065,9.2933e-06,-0.199713,1
6,0,0.833064,8.34667e-06,-0.199711,1
7,0,0.833063,7.32007e-06,-0.19971,1
8,0,0.833062,6.22335e-06,-0.19971,1
9,0,0.833061,5.06705e-06,-0.199709,1
10,0,0.833061,3.86225e-06,-0.199708,1
11,0,0.83306,2.62048e-06,-0.199708,1
12,0,0.83306,1.35363e-06,-0.199708,1
13,0,0.83306,7.38339e-08,-0.199708,1
14,0,0.83306,-1.20667e-06,-0.199708,1
15,0,0.83306,-2.47563e-06,-0.199708,1
16,0,0.833061,-3.72091e-06,-0.199708,1
17,0,0.833061,-4.93057e-06,-0.199709,1
18,0,0.833062,-6.09304e-06,-0.19971,1
19,0,0.833063,-7.19716e-06,-0.19971,1
20,0,0.833064,-8.23236e-06,-0.199711,1
21,0,0.833065,-9.18869e-06,-0.199712,1
22,0,0.833066,-1.00569e-05,-0.199714,1
23,0,0.833068,-1.08288e-05,-0.199715,1
24,0,0.833069,-1.14967e-05,-0.199716,1
25,0,0.833071,-1.20543e-05,-0.199718,1
26,0,0.833072,-1.24961e-05,-0.199719,1
27,0,0.833074,-1.28178e-05,-0.199721,1
28,0,0.833076,-1.30162e-05,-0.199723,1
29,0,0.833077,-1.30894e-05,-0.199724,1
30,0,0.833079,-1.30366e-05,-0.199726,1
31,0,0.833081,-1.28581e-05,-0.199727,1
32,0,0.833082,-1.25557e-05,-0.199729,1
33,0,0.833084,-1.21321e-05,-0.199731,1
34,0,0.833086,-1.15914e-05,-0.199732,1
35,0,0.833087,-1.09387e-05,-0.199734,1
36,0,0.833088,-1.01803e-05,-0.199735,1
37,0,0.83309,-9.32334e-06,-0.199736,1
38,0,0.833091,-8.37618e-06,-0.199737,1
39,0,0.833092,-7.34792e-06,-0.199738,1
40,0,0.833093,-6.24848e-06,-0.199739,1
41,0,0.833094,-5.08848e-06,-0.19974,1
42,0,0.833094,-3.87916e-06,-0.19974,1
43,0,0.833095,-2.63222e-06,-0.199741,1
44,0,0.833095,-1.35975e-06,-0.199741,1
45,0,0.833095,-7.40898e-08,-0.199741,1
46,0,0.833095,1.21229e-06,-0.199741,1
47,0,0.833095,2.4869e-06,-0.199741,1
48,0,0.833094,3.7374e-06,-0.19974,1
49,0,0.833094,4.95165e-06,-0.19974,1
50,0,0.833093,6.1179e-06,-0.199739,1
51,0,0.833092,7.22485e-06,-0.199738,1
52,0,0.833091,8.26181e-06,-0.199737,1
53,0,0.83309,9.21877e-06,-0.199736,1
54,0,0.833089,1.00865e-05,-0.199735,1
55,0,0.833087,1.08567e-05,-0.199734,1
56,0,0.833086,1.15219e-05,-0.199732,1
57,0,0.833084,1.20757e-05,-0.199731,1
58,0,0.833083,1.2513e-05,-0.199729,1
59,0,0.833081,1.28296e-05,-0.199728,1
60,0,0.833079,1.30224e-05,-0.199726,1
61,0,0.833078,1.30897e-05,-0.199724,1
62,0,0.833076,1.3031e-05,-0.199723,1
63,0,0.833074,1.28469e-05,-0.199721,1
0,1,0.998509,7.75375e-05,7.74243e-07,0.992062
1,1,0.998499,7.48926e-05,1.02457e-06,0.992125
2,1,0.99849,7.15279e-05,1.26492e-06,0.992187
3,1,0.998481,6.74763e-05,1.49296e-06,0.992245
4,1,0.998473,6.27769e-05,1.70657e-06,0.992301
5,1,0.998465,5.74751e-05,1.90367e-06,0.992351
6,1,0.998458,5.16218e-05,2.08244e-06,0.992398
7,1,0.998452,4.52736e-05,2.24114e-06,0.992439
8,1,0.998447,3.84913e-05,2.37831e-06,0.992475
9,1,0.998443,3.13401e-05,2.49262e-06,0.992504
10,1,0.998439,2.38886e-05,2.58303e-06,0.992528
11,1,0.998436,1.62081e-05,2.64864e-06,0.992545
12,1,0.998435,8.37246e-06,2.68887e-06,0.992556
13,1,0.998434,4.56562e-07,2.70331e-06,0.992559
14,1,0.998435,-7.46371e-06,2.69185e-06,0.992557
15,1,0.998436,-1.53125e-05,2.65458e-06,0.992546
16,1,0.998439,-2.30146e-05,2.59186e-06,0.99253
17,1,0.998442,-3.04962e-05,2.50428e-06,0.992507
18,1,0.998446,-3.76856e-05,2.39267e-06,0.992479
19,1,0.998452,-4.45137e-05,2.25807e-06,0.992443
20,1,0.998458,-5.09152e-05,2.10177e-06,0.992403
21,1,0.998464,-5.68284e-05,1.92523e-06,0.992357
22,1,0.998472,-6.21965e-05,1.73015e-06,0.992307
23,1,0.99848,-6.69677e-05,1.51834e-06,0.992252
24,1,0.998489,-7.10961e-05,1.29184e-06,0.992194
25,1,0.998498,-7.45416e-05,1.05279e-06,0.992133
26,1,0.998508,-7.72708e-05,8.03489e-07,0.992069
27,1,0.998518,-7.92572e-05,5.46282e-07,0.992004
28,1,0.998528,-8.04813e-05,2.83663e-07,0.991937
29,1,0.998538,-8.09308e-05,1.81192e-08,0.99187
30,1,0.998548,-8.0601e-05,-2.47767e-07,0.991803
31,1,0.998559,-7.94946e-05,-5.11468e-07,0.991737
32,1,0.998569,-7.76219e-05,-7.70404e-07,0.991672
33,1,0.998578,-7.50005e-05,-1.0221e-06,0.991609
34,1,0.998588,-7.16553e-05,-1.26409e-06,0.991549
35,1,0.998596,-6.76182e-05,-1.49404e-06,0.991492
36,1,0.998605,-6.29278e-05,-1.70968e-06,0.991439
