x,y,rho,ux,uy,T
0,0,0.833147,8.64823e-05,-0.199791,1
1,0,0.833136,8.43616e-05,-0.19978,1
2,0,0.833124,8.13667e-05,-0.199769,1
3,0,0.833113,7.75005e-05,-0.199759,1
4,0,0.833103,7.2777e-05,-0.199749,1
5,0,0.833093,6.7222e-05,-0.199739,1
6,0,0.833084,6.08748e-05,-0.199731,1
7,0,0.833076,5.37892e-05,-0.199723,1
8,0,0.833069,4.60332e-05,-0.199716,1
9,0,0.833063,3.76899e-05,-0.19971,1
10,0,0.833058,2.88557e-05,-0.199706,1
11,0,0.833055,1.96396e-05,-0.199702,1
12,0,0.833053,1.01605e-05,-0.1997,1
13,0,0.833052,5.44186e-07,-0.1997,1
14,0,0.833052,-9.07946e-06,-0.1997,1
15,0,0.833054,-1.85805e-05,-0.199702,1
16,0,0.833058,-2.78324e-05,-0.199705,1
17,0,0.833062,-3.67153e-05,-0.19971,1
18,0,0.833068,-4.51192e-05,-0.199715,1
19,0,0.833075,-5.29458e-05,-0.199722,1
20,0,0.833083,-6.01109e-05,-0.19973,1
21,0,0.833092,-6.65443e-05,-0.199738,1
22,0,0.833102,-7.21909e-05,-0.199748,1
23,0,0.833112,-7.70099e-05,-0.199758,1
24,0,0.833123,-8.09737e-05,-0.199768,1
25,0,0.833134,-8.40674e-05,-0.199779,1
26,0,0.833146,-8.62866e-05,-0.19979,1
27,0,0.833158,-8.76367e-05,-0.199801,1
28,0,0.83317,-8.8131e-05,-0.199813,1
29,0,0.833181,-8.77897e-05,-0.199824,1
30,0,0.833193,-8.66389e-05,-0.199835,1
31,0,0.833204,-8.4709e-05,-0.199846,1
32,0,0.833215,-8.2035e-05,-0.199857,1
33,0,0.833226,-7.86548e-05,-0.199867,1
34,0,0.833236,-7.46099e-05,-0.199876,1
35,0,0.833245,-6.99441e-05,-0.199886,1
36,0,0.833254,-6.47039e-05,-0.199894,1
37,0,0.833262,-5.89384e-05,-0.199902,1
38,0,0.833269,-5.26986e-05,-0.199909,1
39,0,0.833276,-4.60379e-05,-0.199915,1
40,0,0.833281,-3.90117e-05,-0.19992,1
41,0,0.833286,-3.1677e-05,-0.199924,1
42,0,0.833289,-2.40929e-05,-0.199928,1
43,0,0.833292,-1.63194e-05,-0.19993,1
44,0,0.833294,-8.41788e-06,-0.199932,1
45,0,0.833294,-4.50376e-07,-0.199932,1
46,0,0.833294,7.52065e-06,-0.199932,1
47,0,0.833292,1.54327e-05,-0.199931,1
48,0,0.83329,2.32238e-05,-0.199928,1
49,0,0.833286,3.08323e-05,-0.199925,1
50,0,0.833282,3.81981e-05,-0.199921,1
51,0,0.833276,4.52621e-05,-0.199915,1
52,0,0.83327,5.19668e-05,-0.199909,1
53,0,0.833263,5.82568e-05,-0.199902,1
54,0,0.833255,6.40785e-05,-0.199895,1
55,0,0.833246,6.93804e-05,-0.199887,1
56,0,0.833237,7.41134e-05,-0.199878,1
57,0,0.833227,7.82307e-05,-0.199868,1
58,0,0.833217,8.1688e-05,-0.199858,1
59,0,0.833206,8.44438e-05,-0.199847,1
60,0,0.833194,8.64594e-05,-0.199836,1
61,0,0.833183,8.76998e-05,-0.199825,1
62,0,0.833171,8.81339e-05,-0.199814,1
63,0,0.833159,8.7735e-05,-0.199803,1
0,1,0.998956,0.000532691,3.58594e-06,0.982969
1,1,0.998886,0.000519406,5.4049e-06,0.983832
2,1,0.998818,0.000500745,7.22452e-06,0.984706
3,1,0.998752,0.000476738,9.0238e-06,0.985581
4,1,0.998689,0.000447481,1.0779e-05,0.986443
5,1,0.998631,0.000413143,1.24637e-05,0.987279
6,1,0.998576,0.000373977,1.40497e-05,0.988073
7,1,0.998528,0.000330318,1.55074e-05,0.988809
8,1,0.998485,0.00028259,1.68071e-05,0.989469
9,1,0.998449,0.000231301,1.792e-05,0.990038
10,1,0.998421,0.000177043,1.882e-05,0.990501
11,1,0.9984,0.000120476,1.94848e-05,0.990844
12,1,0.998387,6.23206e-05,1.9897e-05,0.991057
13,1,0.998382,3.3377e-06,2.00458e-05,0.991134
14,1,0.998386,-5.56896e-05,1.99271e-05,0.991072
15,1,0.998398,-0.000113977,1.95442e-05,0.990874
16,1,0.998418,-0.00017076,1.89072e-05,0.990546
17,1,0.998446,-0.000225314,1.80327e-05,0.990096
18,1,0.998481,-0.000276968,1.69425e-05,0.989538
19,1,0.998523,-0.000325126,1.56625e-05,0.988887
20,1,0.998571,-0.000369267,1.42212e-05,0.988159
21,1,0.998624,-0.000408959,1.26482e-05,0.987371
22,1,0.998682,-0.000443855,1.09732e-05,0.986539
23,1,0.998745,-0.000473696,9.2246e-06,0.985679
24,1,0.99881,-0.000498302,7.42906e-06,0.984805
25,1,0.998878,-0.000517569,5.61063e-06,0.98393
26,1,0.998948,-0.00053146,3.79063e-06,0.983065
27,1,0.999018,-0.000539997,1.98762e-06,0.982219
28,1,0.999089,-0.000543252,2.17457e-07,0.981399
29,1,0.99916,-0.000541342,-1.5064e-06,0.980612
30,1,0.99923,-0.00053442,-3.17259e-06,0.979862
31,1,0.999298,-0.00052267,-4.77148e-06,0.979153
32,1,0.999364,-0.000506303,-6.29483e-06,0.978488
33,1,0.999428,-0.000485554,-7.73548e-06,0.977867
34,1,0.999488,-0.000460676,-9.08704e-06,0.977294
35,1,0.999544,-0.000431941,-1.03437e-05,0.976769
36,1,0.999597,-0.000399638,-1.15002e-05,0.976293
37,1,0.999645,-0.000364072,-1.25514e-05,0.975866
38,1,0.999689,-0.00032556,-1.34926e-05,0.975488
39,1,0.999727,-0.000284434,-1.43195e-05,0.97516
40,1,0.99976,-0.000241039,-1.5028e-05,0.974882
41,1,0.999788,-0.000195731,-1.56144e-05,0.974654
42,1,0.999809,-0.000148874,-1.60756e-05,0.974475
43,1,0.999825,-0.000100843,-1.64091e-05,0.974347
44,1,0.999835,-5.20175e-05,-1.66129e-05,0.974269
45,1,0.999838,-2.78307e-06,-1.6686e-05,0.974241
46,1,0.999835,4.64732e-05,-1.66277e-05,0.974264
47,1,0.999826,9.5364e-05,-1.64386e-05,0.974336
48,1,0.999811,0.000143504,-1.61197e-05,0.974458
49,1,0.99979,0.000190512,-1.56728e-05,0.974631
50,1,0.999764,0.000236014,-1.51003e-05,0.974853
51,1,0.999731,0.000279643,-1.44055e-05,0.975126
52,1,0.999693,0.000321042,-1.35918e-05,0.975448
53,1,0.999651,0.000359866,-1.26632e-05,0.97582
54,1,0.999603,0.000395781,-1.16242e-05,0.976242
55,1,0.999551,0.000428468,-1.04794e-05,0.976713
56,1,0.999494,0.00045762,-9.23375e-06,0.977233
57,1,0.999434,0.000482947,-7.89262e-06,0.9778
58,1,0.999371,0.000504176,-6.46172e-06,0.978415
59,1,0.999306,0.000521049,-4.94736e-06,0.979076
60,1,0.999238,0.000533331,-3.3566e-06,0.97978
61,1,0.999168,0.000540808,-1.69756e-06,0.980526
62,1,0.999097,0.000543292,2.03221e-08,0.981309
63,1,0.999026,0.000540627,1.78589e-06,0.982125
0,2,0.999103,0.00147574,2.41897e-05,0.948938
1,2,0.999037,0.00143827,3.62699e-05,0.951537
2,2,0.998973,0.00138594,4.83373e-05,0.954169
3,2,0.998911,0.00131886,6.0252e-05,0.956803
4,2,0.998852,0.00123734,7.18568e-05,0.959401
5,2,0.998797,0.00114186,8.29791e-05,0.961921
6,2,0.998747,0.00103316,9.34342e-05,0.964315
7,2,0.998701,0.000912175,0.00010303,0.966535
8,2,0.998662,0.000780088,0.000111575,0.968528
9,2,0.998628,0.000638305,0.000118884,0.970247
10,2,0.998602,0.000488448,0.00012479,0.971643
11,2,0.998582,0.000332321,0.000129148,0.972679
12,2,0.99857,0.000171885,0.000131849,0.973323
13,2,0.998566,9.20526e-06,0.000132824,0.973556
14,2,0.998569,-0.000153595,0.000132046,0.97337
15,2,0.99858,-0.00031439,0.000129537,0.972772
16,2,0.998599,-0.000471103,0.000125361,0.971779
17,2,0.998625,-0.000621762,0.000119624,0.970421
18,2,0.998657,-0.00076454,0.000112465,0.968737
19,2,0.998697,-0.000897797,0.000104051,0.966772
20,2,0.998741,-0.0010201,9.4564e-05,0.964575
21,2,0.998791,-0.00113024,8.41962e-05,0.962198
22,2,0.998846,-0.00122725,7.31398e-05,0.95969
23,2,0.998904,-0.00131038,6.15806e-05,0.957099
