x,y,rho,ux,uy,T
0,0,0.833077,6.05548e-07,-0.199723,1
1,0,0.833076,5.85783e-07,-0.199723,1
2,0,0.833076,5.6037e-07,-0.199723,1
3,0,0.833076,5.29561e-07,-0.199723,1
4,0,0.833076,4.93646e-07,-0.199723,1
5,0,0.833076,4.52978e-07,-0.199723,1
6,0,0.833076,4.07943e-07,-0.199723,1
7,0,0.833076,3.58982e-07,-0.199723,1
8,0,0.833076,3.06559e-07,-0.199723,1
9,0,0.833076,2.51188e-07,-0.199723,1
10,0,0.833076,1.93394e-07,-0.199723,1
11,0,0.833076,1.33743e-07,-0.199723,1
12,0,0.833076,7.28015e-08,-0.199723,1
13,0,0.833076,1.11653e-08,-0.199723,1
14,0,0.833076,-5.05801e-08,-0.199723,1
15,0,0.833076,-1.11832e-07,-0.199723,1
16,0,0.833076,-1.72007e-07,-0.199723,1
17,0,0.833076,-2.30519e-07,-0.199723,1
18,0,0.833076,-2.86812e-07,-0.199723,1
19,0,0.833076,-3.40336e-07,-0.199723,1
20,0,0.833076,-3.90583e-07,-0.199723,1
21,0,0.833076,-4.37064e-07,-0.199723,1
22,0,0.833076,-4.79337e-07,-0.199723,1
23,0,0.833076,-5.1699e-07,-0.199723,1
24,0,0.833076,-5.49665e-07,-0.199723,1
25,0,0.833076,-5.77045e-07,-0.199723,1
26,0,0.833076,-5.9887e-07,-0.199723,1
27,0,0.833077,-6.14928e-07,-0.199723,1
28,0,0.833077,-6.25065e-07,-0.199724,1
29,0,0.833077,-6.29185e-07,-0.199724,1
30,0,0.833077,-6.27247e-07,-0.199724,1
31,0,0.833077,-6.19273e-07,-0.199724,1
32,0,0.833077,-6.05335e-07,-0.199724,1
33,0,0.833077,-5.85574e-07,-0.199724,1
34,0,0.833077,-5.60173e-07,-0.199724,1
35,0,0.833077,-5.29383e-07,-0.199724,1
36,0,0.833077,-4.93494e-07,-0.199724,1
37,0,0.833077,-4.52858e-07,-0.199724,1
38,0,0.833077,-4.07858e-07,-0.199724,1
39,0,0.833077,-3.58936e-07,-0.199724,1
40,0,0.833077,-3.06553e-07,-0.199724,1
41,0,0.833078,-2.51223e-07,-0.199724,1
42,0,0.833078,-1.93468e-07,-0.199724,1
43,0,0.833078,-1.33852e-07,-0.199724,1
44,0,0.833078,-7.29423e-08,-0.199724,1
45,0,0.833078,-1.13318e-08,-0.199724,1
46,0,0.833078,5.03945e-08,-0.199724,1
47,0,0.833078,1.11634e-07,-0.199724,1
48,0,0.833078,1.71806e-07,-0.199724,1
49,0,0.833078,2.30322e-07,-0.199724,1
50,0,0.833077,2.86626e-07,-0.199724,1
51,0,0.833077,3.4017e-07,-0.199724,1
52,0,0.833077,3.90443e-07,-0.199724,1
53,0,0.833077,4.36956e-07,-0.199724,1
54,0,0.833077,4.79264e-07,-0.199724,1
55,0,0.833077,5.16956e-07,-0.199724,1
56,0,0.833077,5.49671e-07,-0.199724,1
57,0,0.833077,5.77092e-07,-0.199724,1
58,0,0.833077,5.98955e-07,-0.199724,1
59,0,0.833077,6.15049e-07,-0.199724,1
60,0,0.833077,6.25217e-07,-0.199724,1
61,0,0.833077,6.29363e-07,-0.199724,1
62,0,0.833077,6.27444e-07,-0.199724,1
63,0,0.833077,6.19482e-07,-0.199723,1
0,1,0.998533,3.74422e-06,3.35657e-08,0.991904
1,1,0.998532,3.62193e-06,4.56213e-08,0.991905
2,1,0.998532,3.46475e-06,5.73633e-08,0.99191
3,1,0.998532,3.27418e-06,6.83893e-08,0.99191
4,1,0.998531,3.05207e-06,7.88741e-08,0.991916
5,1,0.998531,2.80054e-06,8.8444e-08,0.991916
6,1,0.99853,2.52205e-06,9.727e-08,0.99192
7,1,0.99853,2.21924e-06,1.05013e-07,0.99192
8,1,0.99853,1.89508e-06,1.11843e-07,0.991924
9,1,0.99853,1.55264e-06,1.1746e-07,0.991923
10,1,0.99853,1.19528e-06,1.22032e-07,0.991926
11,1,0.998529,8.26386e-07,1.25306e-07,0.991925
12,1,0.998529,4.49567e-07,1.27447e-07,0.991928
13,1,0.998529,6.84113e-08,1.2825e-07,0.991926
14,1,0.998529,-3.13369e-07,1.2788e-07,0.991928
15,1,0.998529,-6.92134e-07,1.26179e-07,0.991926
16,1,0.998529,-1.0642e-06,1.23317e-07,0.991927
17,1,0.99853,-1.42601e-06,1.19177e-07,0.991925
18,1,0.99853,-1.77406e-06,1.13933e-07,0.991925
19,1,0.99853,-2.10502e-06,1.07512e-07,0.991922
20,1,0.99853,-2.41567e-06,1.00092e-07,0.991921
21,1,0.998531,-2.70307e-06,9.16365e-08,0.991918
22,1,0.998531,-2.96441e-06,8.23276e-08,0.991917
23,1,0.998531,-3.1972e-06,7.21603e-08,0.991913
24,1,0.998532,-3.39919e-06,6.13228e-08,0.991912
25,1,0.998532,-3.56844e-06,4.9833e-08,0.991908
26,1,0.998533,-3.70334e-06,3.78855e-08,0.991906
27,1,0.998533,-3.80257e-06,2.55127e-08,0.991902
28,1,0.998534,-3.86519e-06,1.2916e-08,0.9919
29,1,0.998534,-3.8906e-06,1.33259e-10,0.991896
30,1,0.998535,-3.87856e-06,-1.26271e-08,0.991893
31,1,0.998535,-3.82917e-06,-2.53312e-08,0.991889
32,1,0.998536,-3.74294e-06,-3.77637e-08,0.991887
33,1,0.998536,-3.62066e-06,-4.99037e-08,0.991883
34,1,0.998537,-3.46355e-06,-6.15297e-08,0.991881
35,1,0.998537,-3.27308e-06,-7.26419e-08,0.991877
36,1,0.998537,-3.05112e-06,-8.30134e-08,0.991876
37,1,0.998538,-2.79978e-06,-9.26736e-08,0.991872
38,1,0.998538,-2.52149e-06,-1.01391e-07,0.991871
39,1,0.998538,-2.21892e-06,-1.0923e-07,0.991868
40,1,0.998539,-1.89499e-06,-1.15957e-07,0.991868
41,1,0.998539,-1.5528e-06,-1.21676e-07,0.991864
42,1,0.998539,-1.19567e-06,-1.26152e-07,0.991865
43,1,0.998539,-8.27003e-07,-1.29534e-07,0.991862
44,1,0.998539,-4.50378e-07,-1.31584e-07,0.991864
45,1,0.998539,-6.93831e-08,-1.325e-07,0.991861
46,1,0.998539,3.12275e-07,-1.32044e-07,0.991863
47,1,0.998539,6.90961e-07,-1.30459e-07,0.991861
48,1,0.998539,1.06299e-06,-1.27511e-07,0.991865
49,1,0.998539,1.42482e-06,-1.23488e-07,0.991863
50,1,0.998539,1.77293e-06,-1.1816e-07,0.991867
51,1,0.998539,2.104e-06,-1.11854e-07,0.991866
52,1,0.998538,2.4148e-06,-1.04346e-07,0.99187
53,1,0.998538,2.70238e-06,-9.6001e-08,0.991869
54,1,0.998538,2.96393e-06,-8.65996e-08,0.991875
55,1,0.998537,3.19695e-06,-7.65375e-08,0.991874
56,1,0.998537,3.39918e-06,-6.56017e-08,0.99188
57,1,0.998536,3.56869e-06,-5.42108e-08,0.99188
