x,y,rho,ux,uy,T
0,0,0.833147,8.63888e-05,-0.199791,1
1,0,0.833136,8.42729e-05,-0.19978,1
2,0,0.833124,8.12833e-05,-0.199769,1
3,0,0.833113,7.74232e-05,-0.199759,1
4,0,0.833103,7.27063e-05,-0.199749,1
5,0,0.833093,6.71583e-05,-0.199739,1
6,0,0.833084,6.08185e-05,-0.199731,1
7,0,0.833076,5.37405e-05,-0.199723,1
8,0,0.833069,4.59923e-05,-0.199716,1
9,0,0.833063,3.76569e-05,-0.19971,1
10,0,0.833058,2.88308e-05,-0.199706,1
11,0,0.833055,1.96229e-05,-0.199703,1
12,0,0.833053,1.01518e-05,-0.199701,1
13,0,0.833052,5.43725e-07,-0.1997,1
14,0,0.833053,-9.07175e-06,-0.1997,1
15,0,0.833055,-1.85646e-05,-0.199702,1
16,0,0.833058,-2.78084e-05,-0.199705,1
17,0,0.833062,-3.66833e-05,-0.19971,1
18,0,0.833068,-4.50792e-05,-0.199716,1
19,0,0.833075,-5.2898e-05,-0.199722,1
20,0,0.833083,-6.00554e-05,-0.19973,1
21,0,0.833092,-6.64814e-05,-0.199738,1
22,0,0.833102,-7.2121e-05,-0.199748,1
23,0,0.833112,-7.69333e-05,-0.199758,1
24,0,0.833123,-8.08911e-05,-0.199768,1
25,0,0.833134,-8.39792e-05,-0.199779,1
26,0,0.833146,-8.61936e-05,-0.19979,1
27,0,0.833158,-8.75396e-05,-0.199801,1
28,0,0.83317,-8.80308e-05,-0.199813,1
29,0,0.833181,-8.76874e-05,-0.199824,1
30,0,0.833193,-8.65354e-05,-0.199835,1
31,0,0.833204,-8.46056e-05,-0.199846,1
32,0,0.833215,-8.19326e-05,-0.199857,1
33,0,0.833226,-7.85547e-05,-0.199867,1
34,0,0.833236,-7.45131e-05,-0.199876,1
35,0,0.833245,-6.98517e-05,-0.199886,1
36,0,0.833254,-6.46172e-05,-0.199894,1
37,0,0.833262,-5.88583e-05,-0.199902,1
38,0,0.833269,-5.26261e-05,-0.199909,1
39,0,0.833276,-4.59739e-05,-0.199915,1
40,0,0.833281,-3.89569e-05,-0.19992,1
41,0,0.833286,-3.16323e-05,-0.199924,1
42,0,0.833289,-2.40586e-05,-0.199928,1
43,0,0.833292,-1.62961e-05,-0.19993,1
44,0,0.833294,-8.40583e-06,-0.199932,1
45,0,0.833294,-4.49731e-07,-0.199932,1
46,0,0.833294,7.50989e-06,-0.199932,1
47,0,0.833292,1.54107e-05,-0.199931,1
48,0,0.83329,2.31907e-05,-0.199928,1
49,0,0.833286,3.07887e-05,-0.199925,1
50,0,0.833282,3.81444e-05,-0.199921,1
51,0,0.833276,4.5199e-05,-0.199915,1
52,0,0.83327,5.18952e-05,-0.199909,1
53,0,0.833263,5.81775e-05,-0.199902,1
54,0,0.833255,6.39925e-05,-0.199895,1
55,0,0.833246,6.92887e-05,-0.199886,1
56,0,0.833237,7.40171e-05,-0.199878,1
57,0,0.833227,7.81309e-05,-0.199868,1
58,0,0.833217,8.15858e-05,-0.199858,1
59,0,0.833206,8.43404e-05,-0.199847,1
60,0,0.833194,8.63559e-05,-0.199836,1
61,0,0.833183,8.75974e-05,-0.199825,1
62,0,0.833171,8.80334e-05,-0.199814,1
63,0,0.833159,8.76376e-05,-0.199803,1
0,1,0.998956,0.000532109,3.57741e-06,0.982953
1,1,0.998886,0.000518853,5.39471e-06,0.983817
2,1,0.998818,0.000500225,7.21288e-06,0.984691
3,1,0.998753,0.000476254,9.0109e-06,0.985566
4,1,0.99869,0.000447037,1.0765e-05,0.986428
5,1,0.998631,0.000412743,1.24488e-05,0.987264
6,1,0.998577,0.000373623,1.40341e-05,0.988058
7,1,0.998529,0.000330011,1.54913e-05,0.988794
8,1,0.998486,0.000282332,1.67905e-05,0.989455
9,1,0.99845,0.000231093,1.79032e-05,0.990024
10,1,0.998422,0.000176885,1.8803e-05,0.990487
11,1,0.998401,0.00012037,1.94676e-05,0.99083
12,1,0.998388,6.2266e-05,1.98797e-05,0.991043
13,1,0.998384,3.33478e-06,2.00285e-05,0.99112
14,1,0.998387,-5.56409e-05,1.99098e-05,0.991059
15,1,0.998399,-0.000113877,1.9527e-05,0.990861
16,1,0.998419,-0.000170609,1.88902e-05,0.990532
17,1,0.998447,-0.000225111,1.80159e-05,0.990082
18,1,0.998482,-0.000276716,1.6926e-05,0.989524
19,1,0.998524,-0.000324824,1.56464e-05,0.988873
20,1,0.998572,-0.000368918,1.42056e-05,0.988145
21,1,0.998625,-0.000408564,1.26332e-05,0.987356
22,1,0.998683,-0.000443417,1.09591e-05,0.986524
23,1,0.998745,-0.000473217,9.21157e-06,0.985664
24,1,0.998811,-0.000497785,7.41727e-06,0.98479
25,1,0.998879,-0.000517019,5.60027e-06,0.983915
26,1,0.998948,-0.000530881,3.7819e-06,0.98305
27,1,0.999019,-0.000539394,1.98069e-06,0.982204
28,1,0.99909,-0.00054263,2.12501e-07,0.981384
29,1,0.999161,-0.000540708,-1.50924e-06,0.980597
30,1,0.99923,-0.000533779,-3.1732e-06,0.979848
31,1,0.999298,-0.00052203,-4.76978e-06,0.979139
32,1,0.999364,-0.000505671,-6.29076e-06,0.978473
33,1,0.999428,-0.000484936,-7.72903e-06,0.977854
34,1,0.999488,-0.000460079,-9.07822e-06,0.977281
35,1,0.999544,-0.000431372,-1.03326e-05,0.976756
36,1,0.999597,-0.000399104,-1.14868e-05,0.97628
37,1,0.999645,-0.000363579,-1.2536e-05,0.975853
38,1,0.999689,-0.000325114,-1.34753e-05,0.975476
39,1,0.999727,-0.000284041,-1.43004e-05,0.975148
40,1,0.99976,-0.000240703,-1.50073e-05,0.97487
41,1,0.999787,-0.000195456,-1.55924e-05,0.974642
42,1,0.999809,-0.000148664,-1.60526e-05,0.974464
43,1,0.999825,-0.0001007,-1.63854e-05,0.974336
44,1,0.999834,-5.19435e-05,-1.65888e-05,0.974258
45,1,0.999838,-2.77911e-06,-1.66616e-05,0.97423
46,1,0.999835,4.64071e-05,-1.66035e-05,0.974253
47,1,0.999826,9.52287e-05,-1.64148e-05,0.974325
48,1,0.999811,0.000143301,-1.60966e-05,0.974447
49,1,0.99979,0.000190244,-1.56507e-05,0.97462
50,1,0.999763,0.000235685,-1.50795e-05,0.974842
51,1,0.999731,0.000279256,-1.43862e-05,0.975114
52,1,0.999693,0.000320602,-1.35742e-05,0.975436
53,1,0.99965,0.000359378,-1.26476e-05,0.975808
54,1,0.999603,0.000395252,-1.16106e-05,0.976229
55,1,0.999551,0.000427903,-1.0468e-05,0.9767
56,1,0.999494,0.000457026,-9.22467e-06,0.977219
57,1,0.999435,0.000482331,-7.88589e-06,0.977787
58,1,0.999372,0.000503545,-6.45738e-06,0.978401
59,1,0.999306,0.00052041,-4.94539e-06,0.979061
60,1,0.999238,0.000532691,-3.35696e-06,0.979765
61,1,0.999168,0.000540173,-1.70016e-06,0.980511
62,1,0.999098,0.000542669,1.55974e-08,0.981294
63,1,0.999027,0.000540021,1.77918e-06,0.98211
0,2,0.999103,0.00147411,2.41323e-05,0.948892
1,2,0.999038,0.00143672,3.62015e-05,0.951491
2,2,0.998973,0.00138448,4.82592e-05,0.954123
3,2,0.998912,0.0013175,6.01654e-05,0.956758
4,2,0.998853,0.00123609,7.17629e-05,0.959356
5,2,0.998798,0.00114073,8.28792e-05,0.961876
6,2,0.998748,0.00103216,9.33293e-05,0.964271
7,2,0.998702,0.000911306,0.000102921,0.966492
8,2,0.998663,0.000779356,0.000111463,0.968486
9,2,0.998629,0.000637715,0.00011877,0.970205
10,2,0.998603,0.000488001,0.000124674,0.971602
11,2,0.998583,0.00033202,0.000129031,0.972638
12,2,0.998571,0.00017173,0.000131732,0.973283
13,2,0.998567,9.19696e-06,0.000132706,0.973516
14,2,0.99857,-0.000153456,0.000131929,0.97333
15,2,0.998581,-0.000314104,0.000129421,0.972731
16,2,0.9986,-0.000470672,0.000125246,0.971738
17,2,0.998626,-0.000621187,0.00011951,0.97038
18,2,0.998658,-0.000763825,0.000112353,0.968695
19,2,0.998697,-0.000896943,0.000103942,0.966729
20,2,0.998742,-0.00101911,9.44586e-05,0.964532
21,2,0.998792,-0.00112912,8.40956e-05,0.962154
22,2,0.998847,-0.00122601,7.30452e-05,0.959645
23,2,0.998905,-0.00130903,6.1493e-05,0.957053
24,2,0.998966,-0.00137765,4.96135e-05,0.954421
25,2,0.99903,-0.00143157,3.75656e-05,0.951787
26,2,0.999096,-0.00147063,2.54913e-05,0.949183
27,2,0.999162,-0.00149489,1.35146e-05,0.946637
28,2,0.999229,-0.0015045,1.74295e-06,0.944172
29,2,0.999296,-0.00149977,-9.73219e-06,0.941805
30,2,0.999362,-0.0014811,-2.08329e-05,0.939551
31,2,0.999427,-0.00144899,-3.14927e-05,0.93742
32,2,0.999489,-0.00140402,-4.16544e-05,0.93542
33,2,0.999549,-0.00134682,-5.12684e-05,0.933558
34,2,0.999607,-0.0012781,-6.02905e-05,0.931836
35,2,0.99966,-0.00119861,-6.86806e-05,0.930259
36,2,0.99971,-0.00110916,-7.64021e-05,0.928828
37,2,0.999756,-0.00101059,-8.34207e-05,0.927546
38,2,0.999798,-0.000903795,-8.97047e-05,0.926411
39,2,0.999834,-0.000789703,-9.52246e-05,0.925427
40,2,0.999865,-0.000669275,-9.99534e-05,0.924591
41,2,0.999892,-0.000543504,-0.000103867,0.923906
42,2,0.999912,-0.000413411,-0.000106945,0.923371
43,2,0.999927,-0.000280041,-0.00010917,0.922987
44,2,0.999936,-0.000144456,-0.00011053,0.922753
45,2,0.999939,-7.72883e-06,-0.000111017,0.922669
46,2,0.999937,0.000129059,-0.000110629,0.922736
47,2,0.999928,0.000264828,-0.000109367,0.922953
48,2,0.999914,0.000398501,-0.000107239,0.923321
49,2,0.999894,0.000529016,-0.000104257,0.923838
50,2,0.999869,0.000655326,-0.000100436,0.924507
51,2,0.999838,0.000776408,-9.57985e-05,0.925325
52,2,0.999802,0.000891264,-9.03666e-05,0.926293
53,2,0.999761,0.000998929,-8.41674e-05,0.92741
54,2,0.999716,0.00109847,-7.72301e-05,0.928676
55,2,0.999666,0.00118899,-6.95863e-05,0.93009
56,2,0.999613,0.00126965,-6.12699e-05,0.931651
57,2,0.999556,0.00133962,-5.23173e-05,0.933356
58,2,0.999496,0.00139816,-4.2768e-05,0.935203
59,2,0.999434,0.00144455,-3.26656e-05,0.937188
60,2,0.999369,0.00147814,-2.20594e-05,0.939304
61,2,0.999304,0.00149835,-1.10053e-05,0.941545
62,2,0.999237,0.00150468,4.31228e-07,0.9439
63,2,0.99917,0.0014967,1.21738e-05,0.946355
0,3,0.999239,0.00225332,6.28318e-05,0.914966
1,3,0.999177,0.00219522,9.37847e-05,0.919313
2,3,0.999117,0.00211447,0.000124665,0.92372
3,3,0.999059,0.00201129,0.000155115,0.928133
4,3,0.999004,0.00188619,0.000184731,0.932488
5,3,0.998953,0.00173995,0.000213078,0.936716
6,3,0.998906,0.00157372,0.00023969,0.940737
7,3,0.998863,0.00138894,0.000264084,0.944467
8,3,0.998826,0.00118745,0.000285782,0.947819
9,3,0.998795,0.000971364,0.000304323,0.950711
10,3,0.99877,0.00074315,0.00031929,0.953062
11,3,0.998752,0.00050553,0.000330329,0.954807
12,3,0.998741,0.000261447,0.000337168,0.955892
13,3,0.998737,1.40012e-05,0.000339635,0.956284
14,3,0.99874,-0.000233625,0.000337667,0.955971
15,3,0.99875,-0.000478245,0.000331315,0.954963
16,3,0.998768,-0.000716746,0.000320738,0.953291
17,3,0.998792,-0.000946162,0.000306198,0.951004
18,3,0.998822,-0.00116374,0.000288041,0.94817
19,3,0.998859,-0.001367,0.000266677,0.944865
