x,y,rho,ux,uy,T
0,0,0.833147,8.64837e-05,-0.199791,1
1,0,0.833136,8.43623e-05,-0.19978,1
2,0,0.833124,8.13667e-05,-0.199769,1
3,0,0.833113,7.75e-05,-0.199759,1
4,0,0.833103,7.27759e-05,-0.199749,1
5,0,0.833093,6.72205e-05,-0.199739,1
6,0,0.833084,6.08732e-05,-0.199731,1
7,0,0.833076,5.37874e-05,-0.199723,1
8,0,0.833069,4.60315e-05,-0.199716,1
9,0,0.833063,3.76882e-05,-0.19971,1
10,0,0.833058,2.88544e-05,-0.199706,1
11,0,0.833055,1.96387e-05,-0.199702,1
12,0,0.833052,1.016e-05,-0.1997,1
13,0,0.833052,5.44158e-07,-0.1997,1
14,0,0.833052,-9.079e-06,-0.1997,1
15,0,0.833054,-1.85796e-05,-0.199702,1
16,0,0.833058,-2.78311e-05,-0.199705,1
17,0,0.833062,-3.67137e-05,-0.19971,1
18,0,0.833068,-4.51174e-05,-0.199715,1
19,0,0.833075,-5.2944e-05,-0.199722,1
20,0,0.833083,-6.01092e-05,-0.19973,1
21,0,0.833092,-6.65428e-05,-0.199738,1
22,0,0.833102,-7.21898e-05,-0.199748,1
23,0,0.833112,-7.70093e-05,-0.199757,1
24,0,0.833123,-8.09737e-05,-0.199768,1
25,0,0.833134,-8.4068e-05,-0.199779,1
26,0,0.833146,-8.62879e-05,-0.19979,1
27,0,0.833158,-8.76386e-05,-0.199801,1
28,0,0.833169,-8.81337e-05,-0.199813,1
29,0,0.833181,-8.77931e-05,-0.199824,1
30,0,0.833193,-8.66428e-05,-0.199835,1
31,0,0.833204,-8.47135e-05,-0.199846,1
32,0,0.833215,-8.20398e-05,-0.199857,1
33,0,0.833226,-7.866e-05,-0.199867,1
34,0,0.833236,-7.46152e-05,-0.199876,1
35,0,0.833245,-6.99494e-05,-0.199885,1
36,0,0.833254,-6.47092e-05,-0.199894,1
37,0,0.833262,-5.89435e-05,-0.199902,1
38,0,0.833269,-5.27033e-05,-0.199909,1
39,0,0.833276,-4.60422e-05,-0.199915,1
40,0,0.833281,-3.90154e-05,-0.19992,1
41,0,0.833286,-3.16802e-05,-0.199924,1
42,0,0.833289,-2.40953e-05,-0.199928,1
43,0,0.833292,-1.63211e-05,-0.19993,1
44,0,0.833294,-8.41874e-06,-0.199932,1
45,0,0.833294,-4.50423e-07,-0.199932,1
46,0,0.833294,7.52142e-06,-0.199932,1
47,0,0.833292,1.54343e-05,-0.199931,1
48,0,0.83329,2.32261e-05,-0.199928,1
49,0,0.833286,3.08354e-05,-0.199925,1
50,0,0.833282,3.82018e-05,-0.199921,1
51,0,0.833276,4.52663e-05,-0.199915,1
52,0,0.83327,5.19715e-05,-0.199909,1
53,0,0.833263,5.82618e-05,-0.199902,1
54,0,0.833255,6.40838e-05,-0.199895,1
55,0,0.833246,6.93858e-05,-0.199886,1
56,0,0.833237,7.41188e-05,-0.199877,1
57,0,0.833227,7.82359e-05,-0.199868,1
58,0,0.833216,8.16929e-05,-0.199858,1
59,0,0.833206,8.44482e-05,-0.199847,1
60,0,0.833194,8.64634e-05,-0.199836,1
61,0,0.833183,8.77032e-05,-0.199825,1
62,0,0.833171,8.81366e-05,-0.199814,1
63,0,0.833159,8.7737e-05,-0.199803,1
0,1,0.998955,0.000532701,3.58729e-06,0.982974
1,1,0.998886,0.000519412,5.4062e-06,0.983837
2,1,0.998817,0.000500747,7.22573e-06,0.984711
3,1,0.998752,0.000476736,9.02486e-06,0.985586
4,1,0.998689,0.000447476,1.07798e-05,0.986448
5,1,0.99863,0.000413137,1.24643e-05,0.987283
6,1,0.998576,0.000373969,1.405e-05,0.988077
7,1,0.998528,0.000330309,1.55075e-05,0.988812
8,1,0.998485,0.000282581,1.68069e-05,0.989473
9,1,0.998449,0.000231293,1.79196e-05,0.990041
10,1,0.998421,0.000177036,1.88194e-05,0.990504
11,1,0.9984,0.000120471,1.9484e-05,0.990846
12,1,0.998387,6.23179e-05,1.98961e-05,0.991059
13,1,0.998382,3.33755e-06,2.00449e-05,0.991136
14,1,0.998386,-5.56872e-05,1.99262e-05,0.991075
15,1,0.998398,-0.000113972,1.95434e-05,0.990877
16,1,0.998418,-0.000170753,1.89066e-05,0.990549
17,1,0.998446,-0.000225305,1.80323e-05,0.990099
