x,y,rho,ux,uy,T
0,0,0.833147,8.64894e-05,-0.199791,1
1,0,0.833136,8.4368e-05,-0.19978,1
2,0,0.833124,8.13723e-05,-0.199769,1
3,0,0.833113,7.75054e-05,-0.199759,1
4,0,0.833103,7.27811e-05,-0.199749,1
5,0,0.833093,6.72254e-05,-0.199739,1
6,0,0.833084,6.08776e-05,-0.199731,1
7,0,0.833076,5.37913e-05,-0.199723,1
8,0,0.833069,4.60349e-05,-0.199716,1
9,0,0.833063,3.76911e-05,-0.19971,1
10,0,0.833058,2.88566e-05,-0.199706,1
11,0,0.833055,1.96402e-05,-0.199702,1
12,0,0.833052,1.01607e-05,-0.1997,1
13,0,0.833052,5.442e-07,-0.1997,1
14,0,0.833052,-9.0797e-06,-0.1997,1
15,0,0.833054,-1.8581e-05,-0.199702,1
16,0,0.833058,-2.78332e-05,-0.199705,1
17,0,0.833062,-3.67165e-05,-0.19971,1
18,0,0.833068,-4.51208e-05,-0.199715,1
19,0,0.833075,-5.29479e-05,-0.199722,1
20,0,0.833083,-6.01135e-05,-0.19973,1
21,0,0.833092,-6.65476e-05,-0.199738,1
22,0,0.833102,-7.2195e-05,-0.199748,1
23,0,0.833112,-7.70146e-05,-0.199757,1
24,0,0.833123,-8.09793e-05,-0.199768,1
25,0,0.833134,-8.40737e-05,-0.199779,1
26,0,0.833146,-8.62936e-05,-0.19979,1
27,0,0.833158,-8.76444e-05,-0.199801,1
28,0,0.833169,-8.81393e-05,-0.199813,1
29,0,0.833181,-8.77986e-05,-0.199824,1
30,0,0.833193,-8.66482e-05,-0.199835,1
31,0,0.833204,-8.47187e-05,-0.199846,1
32,0,0.833215,-8.20448e-05,-0.199857,1
33,0,0.833226,-7.86647e-05,-0.199867,1
34,0,0.833236,-7.46196e-05,-0.199876,1
35,0,0.833245,-6.99535e-05,-0.199886,1
36,0,0.833254,-6.4713e-05,-0.199894,1
37,0,0.833262,-5.89469e-05,-0.199902,1
38,0,0.833269,-5.27064e-05,-0.199909,1
39,0,0.833276,-4.60448e-05,-0.199915,1
40,0,0.833281,-3.90176e-05,-0.19992,1
41,0,0.833286,-3.1682e-05,-0.199924,1
42,0,0.833289,-2.40967e-05,-0.199928,1
43,0,0.833292,-1.6322e-05,-0.19993,1
44,0,0.833294,-8.41921e-06,-0.199932,1
45,0,0.833294,-4.50448e-07,-0.199932,1
46,0,0.833294,7.52184e-06,-0.199932,1
47,0,0.833292,1.54352e-05,-0.199931,1
48,0,0.83329,2.32274e-05,-0.199928,1
49,0,0.833286,3.08371e-05,-0.199925,1
50,0,0.833282,3.82039e-05,-0.199921,1
51,0,0.833276,4.52689e-05,-0.199915,1
52,0,0.83327,5.19745e-05,-0.199909,1
53,0,0.833263,5.82652e-05,-0.199902,1
54,0,0.833255,6.40875e-05,-0.199895,1
55,0,0.833246,6.93899e-05,-0.199886,1
56,0,0.833237,7.41232e-05,-0.199877,1
57,0,0.833227,7.82406e-05,-0.199868,1
58,0,0.833216,8.16979e-05,-0.199858,1
59,0,0.833206,8.44534e-05,-0.199847,1
60,0,0.833194,8.64688e-05,-0.199836,1
61,0,0.833183,8.77088e-05,-0.199825,1
62,0,0.833171,8.81423e-05,-0.199814,1
63,0,0.833159,8.77428e-05,-0.199803,1
0,1,0.998955,0.000532736,3.58734e-06,0.982973
1,1,0.998886,0.000519447,5.40638e-06,0.983836
2,1,0.998817,0.000500782,7.22604e-06,0.98471
3,1,0.998752,0.00047677,9.02532e-06,0.985585
4,1,0.998689,0.000447508,1.07804e-05,0.986447
5,1,0.99863,0.000413166,1.24651e-05,0.987283
6,1,0.998576,0.000373996,1.40509e-05,0.988076
7,1,0.998528,0.000330333,1.55085e-05,0.988812
8,1,0.998485,0.000282602,1.68081e-05,0.989472
9,1,0.998449,0.00023131,1.79209e-05,0.990041
10,1,0.998421,0.000177049,1.88208e-05,0.990504
11,1,0.9984,0.00012048,1.94855e-05,0.990846
12,1,0.998387,6.23226e-05,1.98976e-05,0.991059
13,1,0.998382,3.33781e-06,2.00464e-05,0.991136
14,1,0.998386,-5.56914e-05,1.99277e-05,0.991075
15,1,0.998398,-0.000113981,1.95449e-05,0.990877
16,1,0.998418,-0.000170766,1.8908e-05,0.990548
17,1,0.998446,-0.000225322,1.80336e-05,0.990099
18,1,0.998481,-0.00027698,1.69436e-05,0.989541
19,1,0.998523,-0.00032514,1.56637e-05,0.98889
20,1,0.998571,-0.000369285,1.42225e-05,0.988163
21,1,0.998624,-0.000408981,1.26496e-05,0.987375
22,1,0.998682,-0.000443882,1.09746e-05,0.986543
23,1,0.998744,-0.000473727,9.22611e-06,0.985683
24,1,0.99881,-0.000498338,7.43058e-06,0.984809
25,1,0.998878,-0.000517609,5.61212e-06,0.983935
26,1,0.998947,-0.000531505,3.79204e-06,0.98307
27,1,0.999018,-0.000540046,1.9889e-06,0.982224
28,1,0.999089,-0.000543304,2.18569e-07,0.981404
29,1,0.99916,-0.000541397,-1.5055e-06,0.980617
30,1,0.99923,-0.000534478,-3.17193e-06,0.979867
31,1,0.999298,-0.000522729,-4.77109e-06,0.979158
32,1,0.999364,-0.000506364,-6.29474e-06,0.978492
33,1,0.999427,-0.000485614,-7.7357e-06,0.977872
34,1,0.999488,-0.000460735,-9.08758e-06,0.977299
35,1,0.999544,-0.000431999,-1.03446e-05,0.976774
36,1,0.999597,-0.000399694,-1.15014e-05,0.976298
37,1,0.999645,-0.000364124,-1.25529e-05,0.97587
38,1,0.999689,-0.000325607,-1.34944e-05,0.975493
39,1,0.999727,-0.000284477,-1.43215e-05,0.975165
40,1,0.99976,-0.000241076,-1.50302e-05,0.974886
41,1,0.999788,-0.000195761,-1.56168e-05,0.974658
42,1,0.999809,-0.000148897,-1.60781e-05,0.97448
43,1,0.999825,-0.000100858,-1.64117e-05,0.974352
44,1,0.999835,-5.20256e-05,-1.66157e-05,0.974274
45,1,0.999838,-2.78351e-06,-1.66887e-05,0.974246
46,1,0.999835,4.64805e-05,-1.66305e-05,0.974268
47,1,0.999826,9.53789e-05,-1.64413e-05,0.974341
48,1,0.999811,0.000143526,-1.61222e-05,0.974463
49,1,0.99979,0.000190541,-1.56752e-05,0.974636
