x,y,rho,ux,uy,T
0,0,0.833147,8.66032e-05,-0.199791,1
1,0,0.833135,8.44679e-05,-0.199779,1
2,0,0.833124,8.14581e-05,-0.199769,1
3,0,0.833113,7.75773e-05,-0.199758,1
4,0,0.833102,7.28398e-05,-0.199748,1
5,0,0.833092,6.7272e-05,-0.199739,1
6,0,0.833083,6.09134e-05,-0.19973,1
7,0,0.833075,5.38178e-05,-0.199722,1
8,0,0.833068,4.60537e-05,-0.199715,1
9,0,0.833062,3.77038e-05,-0.19971,1
10,0,0.833058,2.88647e-05,-0.199705,1
11,0,0.833054,1.96449e-05,-0.199702,1
12,0,0.833052,1.01629e-05,-0.1997,1
13,0,0.833051,5.44312e-07,-0.199699,1
14,0,0.833052,-9.08162e-06,-0.1997,1
15,0,0.833054,-1.85854e-05,-0.199701,1
16,0,0.833057,-2.78409e-05,-0.199705,1
17,0,0.833062,-3.67286e-05,-0.199709,1
18,0,0.833067,-4.51388e-05,-0.199715,1
19,0,0.833074,-5.29735e-05,-0.199721,1
20,0,0.833082,-6.01482e-05,-0.199729,1
21,0,0.833091,-6.65929e-05,-0.199738,1
22,0,0.833101,-7.22523e-05,-0.199747,1
23,0,0.833111,-7.70851e-05,-0.199757,1
24,0,0.833122,-8.10635e-05,-0.199767,1
25,0,0.833134,-8.4172e-05,-0.199778,1
26,0,0.833145,-8.64058e-05,-0.199789,1
27,0,0.833157,-8.77699e-05,-0.199801,1
28,0,0.833169,-8.82771e-05,-0.199812,1
29,0,0.833181,-8.79471e-05,-0.199823,1
30,0,0.833192,-8.68055e-05,-0.199835,1
31,0,0.833204,-8.48827e-05,-0.199846,1
32,0,0.833215,-8.2213e-05,-0.199856,1
33,0,0.833225,-7.88345e-05,-0.199866,1
34,0,0.833235,-7.47883e-05,-0.199876,1
35,0,0.833245,-7.01182e-05,-0.199885,1
36,0,0.833254,-6.48708e-05,-0.199894,1
37,0,0.833262,-5.90952e-05,-0.199901,1
38,0,0.833269,-5.28426e-05,-0.199908,1
39,0,0.833275,-4.61666e-05,-0.199914,1
40,0,0.833281,-3.91228e-05,-0.19992,1
41,0,0.833286,-3.17687e-05,-0.199924,1
42,0,0.833289,-2.41634e-05,-0.199928,1
43,0,0.833292,-1.63676e-05,-0.19993,1
44,0,0.833293,-8.44285e-06,-0.199932,1
45,0,0.833294,-4.51715e-07,-0.199932,1
46,0,0.833293,7.54297e-06,-0.199932,1
47,0,0.833292,1.54783e-05,-0.19993,1
48,0,0.83329,2.32918e-05,-0.199928,1
49,0,0.833286,3.09217e-05,-0.199925,1
50,0,0.833282,3.83071e-05,-0.19992,1
51,0,0.833276,4.53889e-05,-0.199915,1
52,0,0.83327,5.21092e-05,-0.199909,1
53,0,0.833263,5.84123e-05,-0.199902,1
54,0,0.833255,6.42444e-05,-0.199894,1
55,0,0.833246,6.95539e-05,-0.199886,1
56,0,0.833237,7.42915e-05,-0.199877,1
57,0,0.833227,7.84104e-05,-0.199867,1
58,0,0.833216,8.18664e-05,-0.199857,1
59,0,0.833205,8.46181e-05,-0.199847,1
60,0,0.833194,8.6627e-05,-0.199836,1
61,0,0.833182,8.78584e-05,-0.199825,1
62,0,0.83317,8.82813e-05,-0.199813,1
63,0,0.833158,8.78697e-05,-0.199802,1
0,1,0.998952,0.00053346,3.61371e-06,0.983059
1,1,0.998882,0.000520089,5.43389e-06,0.983919
2,1,0.998814,0.000501339,7.2538e-06,0.98479
3,1,0.998748,0.000477244,9.05243e-06,0.985661
4,1,0.998685,0.000447903,1.08061e-05,0.98652
5,1,0.998626,0.000413487,1.24886e-05,0.987351
6,1,0.998572,0.000374249,1.40719e-05,0.988141
7,1,0.998524,0.000330528,1.55266e-05,0.988873
8,1,0.998481,0.000282746,1.68231e-05,0.98953
9,1,0.998446,0.000231413,1.79331e-05,0.990096
10,1,0.998417,0.000177118,1.88305e-05,0.990555
11,1,0.998396,0.000120522,1.94931e-05,0.990896
12,1,0.998383,6.23431e-05,1.9904e-05,0.991108
13,1,0.998379,3.33887e-06,2.00523e-05,0.991184
14,1,0.998382,-5.57096e-05,1.99341e-05,0.991123
15,1,0.998394,-0.000114021,1.95524e-05,0.990926
16,1,0.998414,-0.000170832,1.89174e-05,0.9906
17,1,0.998442,-0.000225421,1.80455e-05,0.990153
18,1,0.998477,-0.000277119,1.69583e-05,0.989599
19,1,0.998519,-0.000325328,1.56814e-05,0.988951
20,1,0.998567,-0.000369531,1.42431e-05,0.988227
21,1,0.99862,-0.000409293,1.26729e-05,0.987443
22,1,0.998678,-0.000444268,1.10001e-05,0.986615
23,1,0.998741,-0.000474192,9.2531e-06,0.985759
24,1,0.998806,-0.000498886,7.45831e-06,0.984889
25,1,0.998874,-0.000518242,5.6397e-06,0.984017
26,1,0.998944,-0.00053222,3.81858e-06,0.983155
27,1,0.999014,-0.000540839,2.01349e-06,0.982312
28,1,0.999086,-0.000544169,2.40342e-07,0.981494
29,1,0.999156,-0.000542324,-1.48734e-06,0.980709
30,1,0.999226,-0.000535455,-3.15808e-06,0.97996
31,1,0.999295,-0.000523745,-4.76213e-06,0.979252
32,1,0.999361,-0.000507402,-6.29111e-06,0.978587
33,1,0.999424,-0.00048666,-7.73771e-06,0.977967
34,1,0.999485,-0.000461771,-9.0954e-06,0.977395
35,1,0.999542,-0.000433008,-1.03582e-05,0.97687
36,1,0.999595,-0.00040066,-1.15207e-05,0.976393
37,1,0.999643,-0.000365031,-1.25777e-05,0.975966
38,1,0.999687,-0.000326439,-1.35244e-05,0.975588
39,1,0.999725,-0.00028522,-1.43562e-05,0.97526
40,1,0.999758,-0.000241717,-1.5069e-05,0.974981
41,1,0.999786,-0.000196289,-1.5659e-05,0.974753
42,1,0.999807,-0.000149304,-1.61232e-05,0.974575
43,1,0.999823,-0.000101136,-1.64588e-05,0.974446
44,1,0.999833,-5.21695e-05,-1.6664e-05,0.974368
45,1,0.999836,-2.79122e-06,-1.67375e-05,0.97434
46,1,0.999833,4.66091e-05,-1.66789e-05,0.974363
47,1,0.999825,9.56416e-05,-1.64886e-05,0.974435
48,1,0.999809,0.000143919,-1.61676e-05,0.974558
49,1,0.999788,0.000191057,-1.57178e-05,0.97473
50,1,0.999762,0.000236679,-1.51418e-05,0.974953
51,1,0.999729,0.000280417,-1.44426e-05,0.975226
52,1,0.999691,0.000321912,-1.36241e-05,0.975548
53,1,0.999648,0.000360817,-1.26902e-05,0.975921
54,1,0.9996,0.000396797,-1.16454e-05,0.976342
55,1,0.999548,0.000429531,-1.04946e-05,0.976813
