x,y,rho,ux,uy,T
0,0,0.83315,8.68805e-05,-0.199794,1
1,0,0.833138,8.47885e-05,-0.199783,1
2,0,0.833127,8.18153e-05,-0.199772,1
3,0,0.833116,7.79623e-05,-0.199761,1
4,0,0.833105,7.32418e-05,-0.199751,1
5,0,0.833095,6.76788e-05,-0.199741,1
6,0,0.833086,6.13117e-05,-0.199733,1
7,0,0.833078,5.41938e-05,-0.199725,1
8,0,0.833071,4.63935e-05,-0.199718,1
9,0,0.833065,3.79946e-05,-0.199712,1
10,0,0.83306,2.9095e-05,-0.199707,1
11,0,0.833056,1.98055e-05,-0.199704,1
12,0,0.833054,1.02472e-05,-0.199702,1
13,0,0.833053,5.48852e-07,-0.199701,1
14,0,0.833054,-9.15707e-06,-0.199702,1
15,0,0.833056,-1.87377e-05,-0.199704,1
16,0,0.833059,-2.80638e-05,-0.199707,1
17,0,0.833064,-3.70132e-05,-0.199711,1
18,0,0.83307,-4.54737e-05,-0.199717,1
19,0,0.833077,-5.3346e-05,-0.199724,1
20,0,0.833085,-6.05447e-05,-0.199732,1
21,0,0.833094,-6.69995e-05,-0.19974,1
22,0,0.833104,-7.26555e-05,-0.19975,1
23,0,0.833114,-7.74725e-05,-0.19976,1
24,0,0.833125,-8.14243e-05,-0.19977,1
25,0,0.833137,-8.44971e-05,-0.199781,1
26,0,0.833148,-8.66883e-05,-0.199792,1
27,0,0.83316,-8.80049e-05,-0.199804,1
28,0,0.833172,-8.8462e-05,-0.199815,1
29,0,0.833184,-8.80813e-05,-0.199827,1
30,0,0.833196,-8.68903e-05,-0.199838,1
31,0,0.833207,-8.4921e-05,-0.199849,1
32,0,0.833218,-8.22092e-05,-0.199859,1
33,0,0.833229,-7.87941e-05,-0.19987,1
34,0,0.833239,-7.47174e-05,-0.199879,1
35,0,0.833248,-7.00238e-05,-0.199888,1
36,0,0.833257,-6.476e-05,-0.199897,1
37,0,0.833265,-5.8975e-05,-0.199904,1
38,0,0.833272,-5.27199e-05,-0.199911,1
39,0,0.833279,-4.60479e-05,-0.199917,1
40,0,0.833284,-3.9014e-05,-0.199923,1
41,0,0.833289,-3.16748e-05,-0.199927,1
42,0,0.833292,-2.40888e-05,-0.199931,1
43,0,0.833295,-1.63154e-05,-0.199933,1
44,0,0.833296,-8.41546e-06,-0.199935,1
45,0,0.833297,-4.5024e-07,-0.199935,1
46,0,0.833297,7.51847e-06,-0.199935,1
47,0,0.833295,1.54289e-05,-0.199933,1
48,0,0.833293,2.32196e-05,-0.199931,1
49,0,0.833289,3.08298e-05,-0.199928,1
50,0,0.833285,3.81998e-05,-0.199923,1
51,0,0.833279,4.5271e-05,-0.199918,1
52,0,0.833273,5.19867e-05,-0.199912,1
53,0,0.833266,5.82915e-05,-0.199905,1
54,0,0.833258,6.41322e-05,-0.199898,1
55,0,0.833249,6.94573e-05,-0.199889,1
56,0,0.83324,7.42177e-05,-0.19988,1
57,0,0.83323,7.83662e-05,-0.199871,1
58,0,0.833219,8.18582e-05,-0.199861,1
59,0,0.833208,8.46514e-05,-0.19985,1
60,0,0.833197,8.67064e-05,-0.199839,1
61,0,0.833185,8.79869e-05,-0.199828,1
62,0,0.833174,8.84605e-05,-0.199817,1
63,0,0.833162,8.80992e-05,-0.199805,1
0,1,0.998971,0.000535078,3.52641e-06,0.982631
1,1,0.998901,0.000521957,5.35745e-06,0.983511
2,1,0.998832,0.000503417,7.19245e-06,0.984404
3,1,0.998766,0.000479481,9.0101e-06,0.985298
4,1,0.998703,0.000450235,1.07862e-05,0.986181
5,1,0.998643,0.000415845,1.24937e-05,0.987037
6,1,0.998589,0.000376555,1.41036e-05,0.987852
7,1,0.99854,0.000332702,1.55853e-05,0.988608
8,1,0.998497,0.00028471,1.6908e-05,0.989288
9,1,0.99846,0.000233093,1.80418e-05,0.989874
10,1,0.998431,0.000178448,1.89595e-05,0.99035
11,1,0.99841,0.00012145,1.96377e-05,0.990703
12,1,0.998397,6.28297e-05,2.00585e-05,0.990923
13,1,0.998393,3.36507e-06,2.02104e-05,0.991003
14,1,0.998396,-5.61449e-05,2.00892e-05,0.990939
15,1,0.998408,-0.0001149,1.96984e-05,0.990735
16,1,0.998429,-0.000172119,1.90484e-05,0.990396
17,1,0.998457,-0.000227064,1.81567e-05,0.989933
18,1,0.998492,-0.000279055,1.7046e-05,0.989359
19,1,0.998535,-0.000327483,1.57432e-05,0.988689
20,1,0.998583,-0.000371827,1.42779e-05,0.987941
21,1,0.998637,-0.000411649,1.26809e-05,0.987132
22,1,0.998696,-0.000446607,1.09829e-05,0.986279
23,1,0.998759,-0.000476443,9.21315e-06,0.985398
24,1,0.998824,-0.000500985,7.39892e-06,0.984505
25,1,0.998893,-0.000520136,5.56476e-06,0.983612
26,1,0.998963,-0.000533868,3.73229e-06,0.982729
27,1,0.999034,-0.000542213,1.92016e-06,0.981868
28,1,0.999105,-0.000545253,1.44184e-07,0.981034
29,1,0.999176,-0.000543113,-1.58238e-06,0.980235
30,1,0.999246,-0.000535957,-3.24844e-06,0.979474
31,1,0.999315,-0.000523976,-4.84475e-06,0.978756
32,1,0.999381,-0.000507387,-6.36346e-06,0.978083
33,1,0.999444,-0.00048643,-7.79785e-06,0.977456
34,1,0.999505,-0.000461363,-9.14194e-06,0.976877
35,1,0.999562,-0.000432462,-1.03904e-05,0.976348
36,1,0.999614,-0.000400016,-1.15382e-05,0.975868
37,1,0.999662,-0.000364331,-1.25808e-05,0.975437
38,1,0.999706,-0.000325725,-1.35136e-05,0.975057
39,1,0.999744,-0.000284528,-1.43327e-05,0.974727
40,1,0.999777,-0.000241082,-1.50342e-05,0.974447
41,1,0.999804,-0.000195741,-1.56146e-05,0.974218
42,1,0.999826,-0.000148867,-1.6071e-05,0.974039
43,1,0.999842,-0.000100831,-1.64009e-05,0.97391
44,1,0.999851,-5.20094e-05,-1.66026e-05,0.973832
45,1,0.999855,-2.7826e-06,-1.66748e-05,0.973804
46,1,0.999852,4.64659e-05,-1.66172e-05,0.973826
47,1,0.999843,9.53527e-05,-1.64301e-05,0.973899
48,1,0.999828,0.000143496,-1.61146e-05,0.974022
49,1,0.999807,0.00019052,-1.56724e-05,0.974195
50,1,0.99978,0.000236052,-1.51058e-05,0.974419
51,1,0.999748,0.00027973,-1.44179e-05,0.974693
52,1,0.99971,0.000321198,-1.36119e-05,0.975017
53,1,0.999668,0.000360114,-1.26916e-05,0.975392
54,1,0.99962,0.000396145,-1.16613e-05,0.975816
55,1,0.999568,0.000428971,-1.05251e-05,0.976291
56,1,0.999511,0.000458288,-9.28775e-06,0.976815
57,1,0.999451,0.000483801,-7.95419e-06,0.977388
58,1,0.999388,0.000505235,-6.52972e-06,0.97801
