x,y,rho,ux,uy,T
0,0,0.833147,8.68848e-05,-0.199791,1
1,0,0.833135,8.475e-05,-0.19978,1
2,0,0.833124,8.17373e-05,-0.199769,1
3,0,0.833113,7.78499e-05,-0.199758,1
4,0,0.833103,7.31019e-05,-0.199748,1
5,0,0.833093,6.75195e-05,-0.199739,1
6,0,0.833084,6.11421e-05,-0.19973,1
7,0,0.833076,5.40237e-05,-0.199723,1
8,0,0.833069,4.62327e-05,-0.199716,1
9,0,0.833063,3.78524e-05,-0.19971,1
10,0,0.833058,2.89796e-05,-0.199705,1
11,0,0.833054,1.97237e-05,-0.199702,1
12,0,0.833052,1.02039e-05,-0.1997,1
13,0,0.833051,5.4651e-07,-0.199699,1
14,0,0.833052,-9.11826e-06,-0.1997,1
15,0,0.833054,-1.866e-05,-0.199702,1
16,0,0.833057,-2.79519e-05,-0.199705,1
17,0,0.833062,-3.68735e-05,-0.199709,1
18,0,0.833068,-4.53146e-05,-0.199715,1
19,0,0.833075,-5.31765e-05,-0.199722,1
20,0,0.833083,-6.03746e-05,-0.199729,1
21,0,0.833092,-6.68386e-05,-0.199738,1
22,0,0.833101,-7.2513e-05,-0.199747,1
23,0,0.833112,-7.73567e-05,-0.199757,1
24,0,0.833123,-8.13421e-05,-0.199768,1
25,0,0.833134,-8.44539e-05,-0.199779,1
26,0,0.833146,-8.66877e-05,-0.19979,1
27,0,0.833158,-8.80486e-05,-0.199801,1
28,0,0.83317,-8.855e-05,-0.199813,1
29,0,0.833181,-8.82119e-05,-0.199824,1
30,0,0.833193,-8.70602e-05,-0.199835,1
31,0,0.833204,-8.51255e-05,-0.199846,1
32,0,0.833216,-8.24426e-05,-0.199857,1
33,0,0.833226,-7.90497e-05,-0.199867,1
34,0,0.833236,-7.49881e-05,-0.199877,1
35,0,0.833246,-7.03019e-05,-0.199886,1
36,0,0.833255,-6.50377e-05,-0.199894,1
37,0,0.833263,-5.92447e-05,-0.199902,1
38,0,0.83327,-5.29744e-05,-0.199909,1
39,0,0.833276,-4.62803e-05,-0.199915,1
40,0,0.833282,-3.92181e-05,-0.199921,1
41,0,0.833287,-3.18454e-05,-0.199925,1
42,0,0.83329,-2.42214e-05,-0.199929,1
43,0,0.833293,-1.64066e-05,-0.199931,1
44,0,0.833294,-8.46294e-06,-0.199933,1
45,0,0.833295,-4.52789e-07,-0.199933,1
46,0,0.833294,7.56091e-06,-0.199933,1
47,0,0.833293,1.55152e-05,-0.199931,1
48,0,0.83329,2.33476e-05,-0.199929,1
49,0,0.833287,3.09963e-05,-0.199925,1
50,0,0.833282,3.84004e-05,-0.199921,1
51,0,0.833277,4.55005e-05,-0.199916,1
52,0,0.833271,5.2239e-05,-0.19991,1
53,0,0.833264,5.85599e-05,-0.199903,1
54,0,0.833256,6.44093e-05,-0.199895,1
55,0,0.833247,6.97357e-05,-0.199887,1
56,0,0.833237,7.44895e-05,-0.199878,1
57,0,0.833227,7.86239e-05,-0.199868,1
58,0,0.833217,8.20944e-05,-0.199858,1
59,0,0.833206,8.48595e-05,-0.199847,1
60,0,0.833194,8.68804e-05,-0.199837,1
61,0,0.833183,8.81221e-05,-0.199825,1
62,0,0.833171,8.85534e-05,-0.199814,1
63,0,0.833159,8.81479e-05,-0.199803,1
0,1,0.998955,0.000535186,3.6106e-06,0.982983
1,1,0.998885,0.000521814,5.43729e-06,0.983849
2,1,0.998817,0.000503044,7.26435e-06,0.984725
3,1,0.998751,0.000478906,9.0707e-06,0.985602
4,1,0.998688,0.000449498,1.08325e-05,0.986466
5,1,0.998629,0.000414991,1.25234e-05,0.987304
6,1,0.998575,0.000375637,1.41151e-05,0.9881
7,1,0.998526,0.000331775,1.55779e-05,0.988837
8,1,0.998483,0.000283829,1.68821e-05,0.989499
9,1,0.998447,0.000232311,1.79988e-05,0.99007
10,1,0.998418,0.000177813,1.89019e-05,0.990533
11,1,0.998397,0.000120998,1.95688e-05,0.990877
12,1,0.998384,6.25904e-05,1.99824e-05,0.99109
13,1,0.99838,3.35214e-06,2.01317e-05,0.991168
14,1,0.998384,-5.59307e-05,2.00126e-05,0.991106
15,1,0.998396,-0.000114471,1.96285e-05,0.990908
16,1,0.998416,-0.000171502,1.89894e-05,0.990578
17,1,0.998443,-0.000226296,1.81119e-05,0.990128
18,1,0.998479,-0.000278182,1.70181e-05,0.989569
19,1,0.998521,-0.000326558,1.57337e-05,0.988916
20,1,0.998569,-0.000370905,1.42873e-05,0.988186
21,1,0.998622,-0.000410786,1.27086e-05,0.987396
22,1,0.998681,-0.000445854,1.10275e-05,0.986563
23,1,0.998743,-0.000475848,9.27227e-06,0.985701
24,1,0.998809,-0.000500587,7.46971e-06,0.984825
25,1,0.998877,-0.000519966,5.64388e-06,0.983948
26,1,0.998947,-0.000533946,3.81618e-06,0.98308
27,1,0.999018,-0.000542549,2.00521e-06,0.982232
28,1,0.99909,-0.000545847,2.26879e-07,0.98141
29,1,0.999161,-0.000543955,-1.50529e-06,0.98062
30,1,0.999231,-0.000537026,-3.17986e-06,0.979868
31,1,0.999299,-0.000525245,-4.78715e-06,0.979157
32,1,0.999366,-0.000508822,-6.31884e-06,0.978489
33,1,0.999429,-0.000487993,-7.76769e-06,0.977867
34,1,0.99949,-0.00046301,-9.12722e-06,0.977292
35,1,0.999547,-0.000434149,-1.03916e-05,0.976765
36,1,0.9996,-0.000401697,-1.15553e-05,0.976287
37,1,0.999648,-0.00036596,-1.26133e-05,0.975858
38,1,0.999692,-0.00032726,-1.35607e-05,0.975479
39,1,0.999731,-0.000285928,-1.43932e-05,0.975149
40,1,0.999764,-0.000242311,-1.51065e-05,0.97487
41,1,0.999791,-0.000196767,-1.5697e-05,0.974641
42,1,0.999813,-0.000149665,-1.61615e-05,0.974462
43,1,0.999829,-0.00010138,-1.64973e-05,0.974333
44,1,0.999839,-5.22948e-05,-1.67026e-05,0.974255
45,1,0.999842,-2.79792e-06,-1.67762e-05,0.974227
46,1,0.999839,4.6721e-05,-1.67175e-05,0.974249
47,1,0.99983,9.58719e-05,-1.65271e-05,0.974322
48,1,0.999815,0.000144267,-1.62059e-05,0.974445
49,1,0.999794,0.000191522,-1.57558e-05,0.974618
50,1,0.999767,0.00023726,-1.51794e-05,0.974842
51,1,0.999735,0.000281112,-1.44797e-05,0.975115
52,1,0.999697,0.000322719,-1.36605e-05,0.975439
53,1,0.999654,0.000361734,-1.27258e-05,0.975812
54,1,0.999606,0.000397822,-1.16801e-05,0.976236
55,1,0.999553,0.00043066,-1.05281e-05,0.976708
56,1,0.999497,0.000459942,-9.27481e-06,0.97723
57,1,0.999436,0.000485376,-7.92573e-06,0.9778
58,1,0.999373,0.000506687,-6.48666e-06,0.978416
59,1,0.999307,0.000523619,-4.96398e-06,0.979079
60,1,0.999239,0.000535936,-3.36483e-06,0.979786
61,1,0.999169,0.000543422,-1.69739e-06,0.980534
62,1,0.999098,0.000545891,2.88119e-08,0.981319
63,1,0.999026,0.000543185,1.80256e-06,0.982138
0,2,0.999102,0.0014827,2.43571e-05,0.948981
1,2,0.999036,0.00144499,3.64891e-05,0.951586
