x,y,rho,ux,uy,T
0,0,0.833167,8.68082e-05,-0.19981,1
1,0,0.833155,8.50096e-05,-0.199799,1
2,0,0.833144,8.23083e-05,-0.199788,1
3,0,0.833132,7.86932e-05,-0.199777,1
4,0,0.833122,7.41655e-05,-0.199767,1
5,0,0.833111,6.87403e-05,-0.199757,1
6,0,0.833102,6.24487e-05,-0.199748,1
7,0,0.833093,5.53397e-05,-0.19974,1
8,0,0.833086,4.7481e-05,-0.199732,1
9,0,0.833079,3.89591e-05,-0.199726,1
10,0,0.833074,2.98791e-05,-0.199721,1
11,0,0.833071,2.03619e-05,-0.199718,1
12,0,0.833068,1.05424e-05,-0.199716,1
13,0,0.833068,5.64801e-07,-0.199715,1
14,0,0.833068,-9.42126e-06,-0.199715,1
15,0,0.83307,-1.9266e-05,-0.199717,1
16,0,0.833074,-2.88243e-05,-0.199721,1
17,0,0.833079,-3.796e-05,-0.199726,1
18,0,0.833085,-4.65504e-05,-0.199732,1
19,0,0.833092,-5.44887e-05,-0.199739,1
20,0,0.833101,-6.16861e-05,-0.199747,1
21,0,0.83311,-6.80727e-05,-0.199756,1
22,0,0.83312,-7.35976e-05,-0.199766,1
23,0,0.833131,-7.82277e-05,-0.199776,1
24,0,0.833142,-8.1946e-05,-0.199787,1
25,0,0.833154,-8.47502e-05,-0.199798,1
26,0,0.833166,-8.66498e-05,-0.199809,1
27,0,0.833178,-8.76643e-05,-0.199821,1
28,0,0.83319,-8.78211e-05,-0.199832,1
29,0,0.833201,-8.71536e-05,-0.199843,1
30,0,0.833213,-8.56996e-05,-0.199854,1
31,0,0.833224,-8.34999e-05,-0.199865,1
32,0,0.833235,-8.05977e-05,-0.199876,1
33,0,0.833245,-7.70377e-05,-0.199885,1
34,0,0.833255,-7.28656e-05,-0.199895,1
35,0,0.833264,-6.81279e-05,-0.199904,1
36,0,0.833273,-6.28719e-05,-0.199912,1
37,0,0.83328,-5.71457e-05,-0.199919,1
38,0,0.833287,-5.09979e-05,-0.199926,1
39,0,0.833293,-4.44781e-05,-0.199932,1
40,0,0.833299,-3.76369e-05,-0.199937,1
41,0,0.833303,-3.05256e-05,-0.199941,1
42,0,0.833306,-2.31962e-05,-0.199944,1
43,0,0.833309,-1.57019e-05,-0.199946,1
44,0,0.83331,-8.09619e-06,-0.199948,1
45,0,0.833311,-4.33099e-07,-0.199948,1
46,0,0.83331,7.23306e-06,-0.199948,1
47,0,0.833309,1.4848e-05,-0.199947,1
48,0,0.833307,2.23576e-05,-0.199944,1
49,0,0.833303,2.97082e-05,-0.199941,1
50,0,0.833299,3.68468e-05,-0.199937,1
51,0,0.833294,4.37211e-05,-0.199932,1
52,0,0.833288,5.02796e-05,-0.199926,1
53,0,0.833281,5.64719e-05,-0.19992,1
54,0,0.833273,6.22482e-05,-0.199913,1
55,0,0.833265,6.75597e-05,-0.199905,1
56,0,0.833256,7.23582e-05,-0.199896,1
57,0,0.833246,7.65966e-05,-0.199887,1
58,0,0.833236,8.0228e-05,-0.199877,1
59,0,0.833225,8.32067e-05,-0.199866,1
60,0,0.833214,8.54878e-05,-0.199856,1
61,0,0.833203,8.70281e-05,-0.199845,1
62,0,0.833191,8.77864e-05,-0.199833,1
63,0,0.833179,8.77244e-05,-0.199822,1
0,1,0.999075,0.000534114,2.95145e-06,0.980272
1,1,0.999004,0.000522702,4.80923e-06,0.981248
2,1,0.998934,0.000505749,6.69569e-06,0.982247
3,1,0.998866,0.000483206,8.5883e-06,0.983257
4,1,0.998801,0.000455096,1.04602e-05,0.984264
5,1,0.99874,0.000421529,1.22806e-05,0.985249
6,1,0.998683,0.000382709,1.40149e-05,0.986195
7,1,0.998632,0.000338947,1.56262e-05,0.987078
8,1,0.998587,0.000290663,1.70766e-05,0.987878
9,1,0.998548,0.00023839,1.83287e-05,0.988571
10,1,0.998518,0.000182763,1.93479e-05,0.989137
11,1,0.998495,0.000124516,2.01044e-05,0.989559
12,1,0.998482,6.44574e-05,2.05752e-05,0.989822
13,1,0.998477,3.45306e-06,2.07454e-05,0.989917
14,1,0.998481,-5.76021e-05,2.06097e-05,0.989841
15,1,0.998493,-0.000117811,2.01723e-05,0.989597
16,1,0.998515,-0.000176305,1.9447e-05,0.989192
17,1,0.998545,-0.000232265,1.8456e-05,0.988641
18,1,0.998582,-0.000284951,1.72285e-05,0.987962
19,1,0.998626,-0.000333714,1.57987e-05,0.987173
20,1,0.998677,-0.00037801,1.42036e-05,0.986298
21,1,0.998733,-0.000417405,1.24813e-05,0.985359
22,1,0.998794,-0.000451577,1.06689e-05,0.984376
23,1,0.998859,-0.00048031,8.80118e-06,0.983371
24,1,0.998926,-0.000503484,6.90948e-06,0.982361
25,1,0.998996,-0.000521067,5.02112e-06,0.98136
26,1,0.999067,-0.0005331,3.15911e-06,0.980381
27,1,0.999139,-0.000539688,1.34219e-06,0.979434
28,1,0.99921,-0.000540984,-4.14801e-07,0.978528
29,1,0.999281,-0.000537181,-2.10051e-06,0.977666
30,1,0.99935,-0.000528501,-3.70644e-06,0.976854
31,1,0.999417,-0.000515188,-5.22642e-06,0.976094
32,1,0.999482,-0.000497503,-6.65597e-06,0.975388
33,1,0.999544,-0.000475718,-7.99185e-06,0.974735
34,1,0.999602,-0.000450114,-9.2316e-06,0.974137
35,1,0.999657,-0.000420979,-1.03732e-05,0.973594
36,1,0.999708,-0.000388606,-1.14148e-05,0.973104
37,1,0.999754,-0.000353294,-1.23547e-05,0.972667
38,1,0.999795,-0.000315347,-1.3191e-05,0.972283
39,1,0.999832,-0.000275077,-1.39219e-05,0.971951
40,1,0.999863,-0.000232798,-1.45454e-05,0.971671
41,1,0.999889,-0.000188831,-1.50598e-05,0.971442
42,1,0.99991,-0.000143503,-1.54634e-05,0.971263
43,1,0.999924,-9.71449e-05,-1.57546e-05,0.971135
44,1,0.999933,-5.00913e-05,-1.59324e-05,0.971057
45,1,0.999937,-2.67963e-06,-1.5996e-05,0.971029
46,1,0.999934,4.47512e-05,-1.59453e-05,0.971052
47,1,0.999926,9.18622e-05,-1.57804e-05,0.971124
48,1,0.999912,0.000138316,-1.55019e-05,0.971246
49,1,0.999892,0.000183777,-1.5111e-05,0.971419
50,1,0.999866,0.000227913,-1.4609e-05,0.971643
51,1,0.999836,0.000270399,-1.39977e-05,0.971917
52,1,0.9998,0.000310912,-1.32788e-05,0.972243
53,1,0.999759,0.000349137,-1.24543e-05,0.972621
54,1,0.999713,0.000384761,-1.1526e-05,0.973052
55,1,0.999663,0.000417481,-1.04958e-05,0.973536
56,1,0.999609,0.000446997,-9.36541e-06,0.974073
57,1,0.99955,0.000473014,-8.13665e-06,0.974665
58,1,0.999489,0.000495244,-6.8115e-06,0.975311
59,1,0.999424,0.000513406,-5.39238e-06,0.976012
60,1,0.999357,0.000527225,-3.88241e-06,0.976766
61,1,0.999288,0.000536441,-2.28591e-06,0.977572
62,1,0.999218,0.000540807,-6.08833e-07,0.978428
63,1,0.999147,0.000540096,1.14062e-06,0.97933
0,2,0.999219,0.00147801,2.00344e-05,0.940882
1,2,0.999153,0.00144543,3.23747e-05,0.943814
2,2,0.999087,0.00139756,4.48795e-05,0.946817
3,2,0.999023,0.00133432,5.73991e-05,0.949856
4,2,0.998962,0.00125582,6.9756e-05,0.952885
5,2,0.998905,0.0011624,8.17479e-05,0.955854
6,2,0.998852,0.00105468,9.31508e-05,0.958702
7,2,0.998804,0.000933525,0.000103726,0.961365
8,2,0.998762,0.00080012,0.000113229,0.963775
9,2,0.998727,0.000655927,0.000121422,0.965867
10,2,0.998699,0.000502687,0.000128083,0.967576
11,2,0.998678,0.000342386,0.000133022,0.968849
12,2,0.998665,0.000177211,0.000136094,0.969643
13,2,0.99866,9.49283e-06,0.000137205,0.969931
14,2,0.998664,-0.000158362,0.000136319,0.969701
15,2,0.998676,-0.000323943,0.000133465,0.968964
16,2,0.998696,-0.000484906,0.00012873,0.967743
17,2,0.998723,-0.000639047,0.000122254,0.96608
18,2,0.998758,-0.000784353,0.000114224,0.964028
19,2,0.998799,-0.000919055,0.000104857,0.961651
20,2,0.998847,-0.00104166,9.43905e-05,0.959013
21,2,0.998899,-0.00115095,8.30689e-05,0.956183
22,2,0.998956,-0.00124601,7.11319e-05,0.953225
23,2,0.999016,-0.00132622,5.88056e-05,0.950199
24,2,0.99908,-0.00139119,4.62951e-05,0.947159
25,2,0.999145,-0.00144079,3.37805e-05,0.94415
26,2,0.999212,-0.00147509,2.1415e-05,0.941208
27,2,0.999279,-0.00149433,9.32503e-06,0.938365
28,2,0.999347,-0.00149889,-2.38826e-06,0.935641
29,2,0.999413,-0.00148926,-1.36457e-05,0.933056
30,2,0.999479,-0.00146604,-2.43873e-05,0.930618
31,2,0.999543,-0.00142987,-3.45678e-05,0.928338
32,2,0.999604,-0.00138146,-4.41539e-05,0.926217
33,2,0.999663,-0.00132155,-5.31205e-05,0.924261
34,2,0.999719,-0.00125092,-6.14483e-05,0.922467
35,2,0.999771,-0.00117036,-6.91212e-05,0.920837
36,2,0.999819,-0.00108069,-7.61252e-05,0.919367
37,2,0.999863,-0.000982757,-8.24466e-05,0.918058
38,2,0.999903,-0.000877403,-8.80725e-05,0.916906
39,2,0.999937,-0.000765505,-9.29893e-05,0.915911
40,2,0.999967,-0.00064795,-9.71841e-05,0.91507
41,2,0.999992,-0.000525644,-0.000100644,0.914383
