x,y,rho,ux,uy,T
0,0,0.833071,2.14427e-05,-0.199718,1
1,0,0.833068,2.07077e-05,-0.199715,1
2,0,0.833066,1.97742e-05,-0.199713,1
3,0,0.833063,1.86513e-05,-0.199711,1
4,0,0.833061,1.73498e-05,-0.199708,1
5,0,0.833059,1.58824e-05,-0.199706,1
6,0,0.833057,1.42632e-05,-0.199704,1
7,0,0.833055,1.25078e-05,-0.199703,1
8,0,0.833053,1.06329e-05,-0.199701,1
9,0,0.833052,8.65657e-06,-0.1997,1
10,0,0.833051,6.59765e-06,-0.199699,1
11,0,0.83305,4.47581e-06,-0.199698,1
12,0,0.83305,2.31129e-06,-0.199698,1
13,0,0.83305,1.24737e-07,-0.199698,1
14,0,0.83305,-2.06301e-06,-0.199698,1
15,0,0.83305,-4.23109e-06,-0.199698,1
16,0,0.833051,-6.35882e-06,-0.199699,1
17,0,0.833052,-8.42591e-06,-0.1997,1
18,0,0.833053,-1.04126e-05,-0.199701,1
19,0,0.833055,-1.23e-05,-0.199702,1
20,0,0.833056,-1.40699e-05,-0.199704,1
21,0,0.833058,-1.57055e-05,-0.199706,1
22,0,0.833061,-1.71909e-05,-0.199708,1
23,0,0.833063,-1.85119e-05,-0.19971,1
24,0,0.833065,-1.96558e-05,-0.199713,1
25,0,0.833068,-2.06114e-05,-0.199715,1
26,0,0.833071,-2.13694e-05,-0.199718,1
27,0,0.833074,-2.19223e-05,-0.199721,1
28,0,0.833076,-2.22646e-05,-0.199723,1
29,0,0.833079,-2.23929e-05,-0.199726,1
30,0,0.833082,-2.23056e-05,-0.199729,1
31,0,0.833085,-2.20033e-05,-0.199732,1
32,0,0.833088,-2.14887e-05,-0.199734,1
33,0,0.833091,-2.07666e-05,-0.199737,1
34,0,0.833093,-1.98437e-05,-0.19974,1
35,0,0.833096,-1.87286e-05,-0.199742,1
36,0,0.833098,-1.74321e-05,-0.199744,1
37,0,0.833101,-1.59665e-05,-0.199746,1
38,0,0.833103,-1.43458e-05,-0.199748,1
39,0,0.833104,-1.25857e-05,-0.19975,1
40,0,0.833106,-1.07032e-05,-0.199752,1
41,0,0.833107,-8.71655e-06,-0.199753,1
42,0,0.833108,-6.645e-06,-0.199754,1
43,0,0.833109,-4.50872e-06,-0.199754,1
44,0,0.833109,-2.32849e-06,-0.199755,1
45,0,0.83311,-1.25569e-07,-0.199755,1
46,0,0.833109,2.07858e-06,-0.199755,1
47,0,0.833109,4.26246e-06,-0.199755,1
48,0,0.833108,6.4048e-06,-0.199754,1
49,0,0.833107,8.48473e-06,-0.199753,1
50,0,0.833106,1.0482e-05,-0.199752,1
51,0,0.833105,1.23773e-05,-0.19975,1
52,0,0.833103,1.41522e-05,-0.199749,1
53,0,0.833101,1.57895e-05,-0.199747,1
54,0,0.833099,1.72735e-05,-0.199745,1
55,0,0.833096,1.859e-05,-0.199742,1
56,0,0.833094,1.97262e-05,-0.19974,1
57,0,0.833091,2.06715e-05,-0.199737,1
58,0,0.833088,2.14168e-05,-0.199735,1
59,0,0.833086,2.19553e-05,-0.199732,1
60,0,0.833083,2.22819e-05,-0.199729,1
61,0,0.83308,2.23938e-05,-0.199726,1
62,0,0.833077,2.229e-05,-0.199724,1
63,0,0.833074,2.19719e-05,-0.199721,1
0,1,0.9985,0.000132598,1.32633e-06,0.992078
1,1,0.998483,0.00012806,1.75375e-06,0.992189
2,1,0.998468,0.000122294,2.16396e-06,0.992296
3,1,0.998452,0.000115356,2.55303e-06,0.992397
4,1,0.998438,0.000107312,2.91733e-06,0.992494
5,1,0.998425,9.824e-05,3.25341e-06,0.992582
6,1,0.998414,8.82281e-05,3.55812e-06,0.992663
7,1,0.998403,7.73723e-05,3.82859e-06,0.992735
8,1,0.998394,6.57765e-05,4.0623e-06,0.992798
9,1,0.998387,5.35521e-05,4.25704e-06,0.99285
10,1,0.998381,4.08158e-05,4.41101e-06,0.992892
11,1,0.998376,2.76896e-05,4.52275e-06,0.992921
12,1,0.998374,1.42989e-05,4.59124e-06,0.99294
13,1,0.998373,7.71609e-07,4.61581e-06,0.992947
14,1,0.998373,-1.27631e-05,4.59627e-06,0.992942
15,1,0.998376,-2.61758e-05,4.53275e-06,0.992924
16,1,0.99838,-3.93386e-05,4.4259e-06,0.992896
17,1,0.998386,-5.21255e-05,4.27667e-06,0.992855
18,1,0.998393,-6.44143e-05,4.08649e-06,0.992805
19,1,0.998402,-7.60874e-05,3.85711e-06,0.992743
20,1,0.998412,-8.70329e-05,3.59071e-06,0.992672
21,1,0.998424,-9.71459e-05,3.28976e-06,0.992592
22,1,0.998437,-0.000106329,2.9571e-06,0.992504
23,1,0.998451,-0.000114494,2.59584e-06,0.992409
24,1,0.998466,-0.000121563,2.2094e-06,0.992308
25,1,0.998482,-0.000127465,1.8014e-06,0.992201
26,1,0.998498,-0.000132145,1.37573e-06,0.992091
27,1,0.998515,-0.000135556,9.36394e-07,0.991978
28,1,0.998532,-0.000137664,4.87602e-07,0.991863
29,1,0.99855,-0.000138448,3.36078e-08,0.991747
30,1,0.998567,-0.000137899,-4.2121e-07,0.991632
31,1,0.998585,-0.000136022,-8.72507e-07,0.991518
32,1,0.998602,-0.000132832,-1.31589e-06,0.991407
33,1,0.998619,-0.00012836,-1.7471e-06,0.991299
34,1,0.998635,-0.000122648,-2.16189e-06,0.991196
35,1,0.99865,-0.00011575,-2.55625e-06,0.991099
36,1,0.998664,-0.000107731,-2.92626e-06,0.991008
37,1,0.998677,-9.86683e-05,-3.26831e-06,0.990924
38,1,0.998689,-8.86489e-05,-3.57897e-06,0.990849
39,1,0.9987,-7.77694e-05,-3.8552e-06,0.990782
40,1,0.998709,-6.61348e-05,-4.0942e-06,0.990724
41,1,0.998717,-5.38577e-05,-4.29361e-06,0.990676
42,1,0.998723,-4.10571e-05,-4.45141e-06,0.990638
43,1,0.998727,-2.78572e-05,-4.56603e-06,0.99061
44,1,0.99873,-1.43865e-05,-4.6363e-06,0.990594
45,1,0.998731,-7.75741e-07,-4.66153e-06,0.990587
46,1,0.99873,1.28425e-05,-4.64144e-06,0.990592
47,1,0.998728,2.63358e-05,-4.57627e-06,0.990608
48,1,0.998723,3.9573e-05,-4.46664e-06,0.990634
49,1,0.998718,5.24254e-05,-4.31368e-06,0.990671
50,1,0.99871,6.47681e-05,-4.1189e-06,0.990718
51,1,0.998701,7.64816e-05,-3.8843e-06,0.990774
52,1,0.998691,8.74524e-05,-3.61217e-06,0.990841
53,1,0.998679,9.75746e-05,-3.30528e-06,0.990915
54,1,0.998666,0.000106751,-2.96663e-06,0.990998
55,1,0.998651,0.000114892,-2.59963e-06,0.991088
56,1,0.998636,0.000121922,-2.20785e-06,0.991185
57,1,0.99862,0.000127772,-1.79519e-06,0.991287
58,1,0.998604,0.000132387,-1.36564e-06,0.991394
59,1,0.998587,0.000135724,-9.23437e-07,0.991505
60,1,0.998569,0.000137752,-4.72824e-07,0.991618
61,1,0.998552,0.000138452,-1.81956e-08,0.991733
62,1,0.998534,0.00013782,4.3611e-07,0.991849
63,1,0.998517,0.000135862,8.85703e-07,0.991964
0,2,0.998648,0.000368862,8.8145e-06,0.976239
1,2,0.998632,0.000356256,1.16487e-05,0.976575
2,2,0.998617,0.000340231,1.43687e-05,0.976898
3,2,0.998603,0.00032094,1.69492e-05,0.977208
4,2,0.99859,0.000298572,1.93654e-05,0.977497
5,2,0.998577,0.000273342,2.15948e-05,0.977767
6,2,0.998566,0.000245493,2.36161e-05,0.978011
7,2,0.998556,0.000215293,2.54105e-05,0.978231
8,2,0.998548,0.000183032,2.6961e-05,0.978419
9,2,0.998541,0.000149018,2.82532e-05,0.978578
10,2,0.998535,0.000113579,2.92748e-05,0.978703
11,2,0.998531,7.70535e-05,3.00164e-05,0.978795
12,2,0.998528,3.97905e-05,3.04708e-05,0.97885
13,2,0.998527,2.14695e-06,3.06339e-05,0.978871
14,2,0.998528,-3.55172e-05,3.05041e-05,0.978854
15,2,0.99853,-7.28416e-05,3.00827e-05,0.978803
16,2,0.998534,-0.000109469,2.93736e-05,0.978715
17,2,0.99854,-0.00014505,2.83835e-05,0.978594
18,2,0.998547,-0.000179242,2.71215e-05,0.978439
19,2,0.998555,-0.000211719,2.55998e-05,0.978254
