x,y,rho,ux,uy,T
0,0,0.833147,8.64749e-05,-0.199791,1
1,0,0.833136,8.43538e-05,-0.19978,1
2,0,0.833124,8.13585e-05,-0.199769,1
3,0,0.833113,7.74921e-05,-0.199759,1
4,0,0.833103,7.27686e-05,-0.199749,1
5,0,0.833093,6.72138e-05,-0.199739,1
6,0,0.833084,6.0867e-05,-0.199731,1
7,0,0.833076,5.37819e-05,-0.199723,1
8,0,0.833069,4.60268e-05,-0.199716,1
9,0,0.833063,3.76844e-05,-0.19971,1
10,0,0.833058,2.88515e-05,-0.199706,1
11,0,0.833055,1.96367e-05,-0.199702,1
12,0,0.833053,1.01589e-05,-0.1997,1
13,0,0.833052,5.44103e-07,-0.1997,1
14,0,0.833052,-9.07808e-06,-0.1997,1
15,0,0.833054,-1.85777e-05,-0.199702,1
16,0,0.833058,-2.78283e-05,-0.199705,1
17,0,0.833062,-3.671e-05,-0.19971,1
18,0,0.833068,-4.51128e-05,-0.199715,1
19,0,0.833075,-5.29387e-05,-0.199722,1
20,0,0.833083,-6.01031e-05,-0.19973,1
21,0,0.833092,-6.65361e-05,-0.199738,1
22,0,0.833102,-7.21826e-05,-0.199748,1
23,0,0.833112,-7.70015e-05,-0.199757,1
24,0,0.833123,-8.09655e-05,-0.199768,1
25,0,0.833134,-8.40595e-05,-0.199779,1
26,0,0.833146,-8.62791e-05,-0.19979,1
27,0,0.833158,-8.76297e-05,-0.199801,1
28,0,0.833169,-8.81247e-05,-0.199813,1
29,0,0.833181,-8.77841e-05,-0.199824,1
30,0,0.833193,-8.66339e-05,-0.199835,1
31,0,0.833204,-8.47047e-05,-0.199846,1
32,0,0.833215,-8.20313e-05,-0.199857,1
33,0,0.833226,-7.86518e-05,-0.199867,1
34,0,0.833236,-7.46074e-05,-0.199876,1
35,0,0.833245,-6.99421e-05,-0.199885,1
36,0,0.833254,-6.47024e-05,-0.199894,1
37,0,0.833262,-5.89373e-05,-0.199902,1
38,0,0.833269,-5.26978e-05,-0.199909,1
39,0,0.833276,-4.60374e-05,-0.199915,1
40,0,0.833281,-3.90113e-05,-0.19992,1
41,0,0.833286,-3.16768e-05,-0.199924,1
42,0,0.833289,-2.40928e-05,-0.199928,1
43,0,0.833292,-1.63193e-05,-0.19993,1
44,0,0.833294,-8.41784e-06,-0.199932,1
45,0,0.833294,-4.50375e-07,-0.199932,1
46,0,0.833294,7.52062e-06,-0.199932,1
47,0,0.833292,1.54327e-05,-0.199931,1
48,0,0.83329,2.32236e-05,-0.199928,1
49,0,0.833286,3.08321e-05,-0.199925,1
50,0,0.833282,3.81977e-05,-0.199921,1
51,0,0.833276,4.52615e-05,-0.199915,1
52,0,0.83327,5.1966e-05,-0.199909,1
53,0,0.833263,5.82557e-05,-0.199902,1
54,0,0.833255,6.40771e-05,-0.199895,1
55,0,0.833246,6.93785e-05,-0.199886,1
56,0,0.833237,7.41111e-05,-0.199877,1
57,0,0.833227,7.82278e-05,-0.199868,1
58,0,0.833216,8.16845e-05,-0.199858,1
59,0,0.833205,8.44396e-05,-0.199847,1
60,0,0.833194,8.64545e-05,-0.199836,1
61,0,0.833183,8.76943e-05,-0.199825,1
62,0,0.833171,8.81276e-05,-0.199814,1
63,0,0.833159,8.77281e-05,-0.199803,1
0,1,0.998955,0.000532646,3.58691e-06,0.982974
1,1,0.998885,0.000519359,5.40564e-06,0.983838
2,1,0.998817,0.000500696,7.225e-06,0.984712
3,1,0.998752,0.000476688,9.02395e-06,0.985586
4,1,0.998689,0.000447431,1.07787e-05,0.986448
5,1,0.99863,0.000413095,1.24631e-05,0.987283
6,1,0.998576,0.000373931,1.40486e-05,0.988077
7,1,0.998528,0.000330276,1.55059e-05,0.988812
8,1,0.998485,0.000282552,1.68052e-05,0.989472
9,1,0.998449,0.000231269,1.79178e-05,0.990041
10,1,0.998421,0.000177018,1.88176e-05,0.990503
11,1,0.9984,0.000120459,1.9482e-05,0.990846
12,1,0.998387,6.23116e-05,1.98941e-05,0.991059
13,1,0.998382,3.33722e-06,2.00429e-05,0.991136
14,1,0.998386,-5.56815e-05,1.99242e-05,0.991075
15,1,0.998398,-0.000113961,1.95415e-05,0.990877
16,1,0.998418,-0.000170736,1.89047e-05,0.990548
17,1,0.998446,-0.000225282,1.80305e-05,0.990099
18,1,0.998481,-0.000276931,1.69407e-05,0.989541
19,1,0.998523,-0.000325084,1.56611e-05,0.988891
