x,y,rho,ux,uy,T
0,0,0.833071,7.30849e-08,-0.199718,1
1,0,0.833071,7.42596e-08,-0.199718,1
2,0,0.833071,7.46631e-08,-0.199718,1
3,0,0.833071,7.43402e-08,-0.199718,1
4,0,0.833071,7.3192e-08,-0.199718,1
5,0,0.833071,7.12901e-08,-0.199718,1
6,0,0.833071,6.85629e-08,-0.199718,1
7,0,0.833071,6.51094e-08,-0.199718,1
8,0,0.833071,6.08886e-08,-0.199718,1
9,0,0.833071,5.60253e-08,-0.199718,1
10,0,0.833071,5.05046e-08,-0.199718,1
11,0,0.833071,4.44727e-08,-0.199718,1
12,0,0.833071,3.79315e-08,-0.199718,1
13,0,0.833071,3.10413e-08,-0.199718,1
14,0,0.833071,2.38105e-08,-0.199718,1
15,0,0.833071,1.64045e-08,-0.199718,1
16,0,0.833071,8.82996e-09,-0.199718,1
17,0,0.833071,1.24867e-09,-0.199718,1
18,0,0.833071,-6.33882e-09,-0.199718,1
19,0,0.833071,-1.37815e-08,-0.199718,1
20,0,0.833071,-2.10845e-08,-0.199718,1
21,0,0.833071,-2.81123e-08,-0.199718,1
22,0,0.833071,-3.48721e-08,-0.199718,1
23,0,0.833071,-4.12458e-08,-0.199718,1
24,0,0.833071,-4.72373e-08,-0.199718,1
25,0,0.833071,-5.27465e-08,-0.199718,1
26,0,0.833071,-5.77693e-08,-0.199718,1
27,0,0.833071,-6.22238e-08,-0.199718,1
28,0,0.833071,-6.60956e-08,-0.199718,1
29,0,0.833071,-6.93225e-08,-0.199718,1
30,0,0.833071,-7.18805e-08,-0.199718,1
31,0,0.833071,-7.3731e-08,-0.199718,1
32,0,0.833071,-7.48442e-08,-0.199718,1
33,0,0.833071,-7.52104e-08,-0.199718,1
34,0,0.833071,-7.47994e-08,-0.199718,1
35,0,0.833071,-7.36369e-08,-0.199718,1
36,0,0.833071,-7.16966e-08,-0.199718,1
37,0,0.833071,-6.90453e-08,-0.199718,1
38,0,0.833071,-6.5662e-08,-0.199718,1
39,0,0.833071,-6.16561e-08,-0.199718,1
40,0,0.833071,-5.70096e-08,-0.199718,1
41,0,0.833071,-5.18712e-08,-0.199718,1
42,0,0.833071,-4.62192e-08,-0.199718,1
43,0,0.833071,-4.02333e-08,-0.199718,1
44,0,0.833071,-3.38795e-08,-0.199718,1
45,0,0.833071,-2.73559e-08,-0.199718,1
46,0,0.833071,-2.06097e-08,-0.199718,1
47,0,0.833071,-1.38424e-08,-0.199718,1
48,0,0.833071,-6.98145e-09,-0.199718,1
49,0,0.833071,-2.17533e-10,-0.199718,1
50,0,0.833071,6.53517e-09,-0.199718,1
51,0,0.833071,1.31081e-08,-0.199718,1
52,0,0.833071,1.95866e-08,-0.199718,1
53,0,0.833071,2.58314e-08,-0.199718,1
54,0,0.833071,3.19095e-08,-0.199718,1
55,0,0.833071,3.77132e-08,-0.199718,1
56,0,0.833071,4.32753e-08,-0.199718,1
57,0,0.833071,4.85182e-08,-0.199718,1
58,0,0.833071,5.343e-08,-0.199718,1
59,0,0.833071,5.79605e-08,-0.199718,1
60,0,0.833071,6.20522e-08,-0.199718,1
61,0,0.833071,6.56793e-08,-0.199718,1
62,0,0.833071,6.87477e-08,-0.199718,1
63,0,0.833071,7.12544e-08,-0.199718,1
0,1,0.998496,4.49285e-07,-3.36236e-06,0.991684
1,1,0.998496,4.55751e-07,-3.36174e-06,0.991651
2,1,0.998496,4.57909e-07,-3.35936e-06,0.991685
3,1,0.998496,4.55227e-07,-3.35858e-06,0.991655
4,1,0.998496,4.47955e-07,-3.35618e-06,0.991686
5,1,0.998496,4.35703e-07,-3.35532e-06,0.991658
6,1,0.998496,4.18873e-07,-3.35301e-06,0.991687
7,1,0.998496,3.97255e-07,-3.35219e-06,0.991661
8,1,0.998496,3.71405e-07,-3.35007e-06,0.991689
9,1,0.998496,3.41282e-07,-3.3494e-06,0.991664
10,1,0.998496,3.07582e-07,-3.34758e-06,0.99169
11,1,0.998496,2.70395e-07,-3.34715e-06,0.991667
12,1,0.998496,2.30522e-07,-3.34569e-06,0.99169
13,1,0.998496,1.88124e-07,-3.34555e-06,0.991669
14,1,0.998496,1.44062e-07,-3.34449e-06,0.99169
15,1,0.998496,9.8511e-08,-3.34465e-06,0.991671
16,1,0.998495,5.23419e-08,-3.34398e-06,0.99169
17,1,0.998495,5.70384e-09,-3.34443e-06,0.991673
18,1,0.998495,-4.05682e-08,-3.34415e-06,0.991689
19,1,0.998495,-8.63649e-08,-3.34485e-06,0.991674
20,1,0.998496,-1.30921e-07,-3.3449e-06,0.991688
21,1,0.998496,-1.7416e-07,-3.34583e-06,0.991674
22,1,0.998496,-2.15404e-07,-3.34617e-06,0.991687
23,1,0.998496,-2.54585e-07,-3.34729e-06,0.991674
24,1,0.998496,-2.9112e-07,-3.3479e-06,0.991686
25,1,0.998496,-3.24925e-07,-3.34919e-06,0.991674
26,1,0.998496,-3.55509e-07,-3.35002e-06,0.991684
27,1,0.998496,-3.82759e-07,-3.35148e-06,0.991673
28,1,0.998496,-4.06278e-07,-3.3525e-06,0.991682
29,1,0.998496,-4.25917e-07,-3.35411e-06,0.991672
30,1,0.998496,-4.41393e-07,-3.3553e-06,0.991681
31,1,0.998496,-4.52537e-07,-3.35703e-06,0.99167
32,1,0.998496,-4.59199e-07,-3.35832e-06,0.991679
33,1,0.998496,-4.61221e-07,-3.36014e-06,0.991668
34,1,0.998496,-4.58621e-07,-3.36146e-06,0.991677
35,1,0.998496,-4.51279e-07,-3.3633e-06,0.991666
36,1,0.998496,-4.39416e-07,-3.36455e-06,0.991676
37,1,0.998496,-4.22968e-07,-3.36632e-06,0.991664
38,1,0.998496,-4.02375e-07,-3.3674e-06,0.991675
39,1,0.998496,-3.77627e-07,-3.36904e-06,0.991661
40,1,0.998497,-3.49384e-07,-3.36985e-06,0.991674
41,1,0.998497,-3.17658e-07,-3.37128e-06,0.991658
42,1,0.998497,-2.83296e-07,-3.37173e-06,0.991674
43,1,0.998497,-2.46285e-07,-3.37292e-06,0.991656
44,1,0.998497,-2.07604e-07,-3.37299e-06,0.991675
45,1,0.998497,-1.67167e-07,-3.37395e-06,0.991654
46,1,0.998497,-1.26007e-07,-3.37363e-06,0.991676
47,1,0.998497,-8.39379e-08,-3.37439e-06,0.991651
48,1,0.998497,-4.19694e-08,-3.37372e-06,0.991677
49,1,0.998497,1.78578e-10,-3.37433e-06,0.991649
50,1,0.998497,4.15853e-08,-3.37337e-06,0.991679
51,1,0.998497,8.25776e-08,-3.37389e-06,0.991648
52,1,0.998497,1.22368e-07,-3.3727e-06,0.99168
53,1,0.998497,1.61251e-07,-3.37315e-06,0.991646
54,1,0.998497,1.98591e-07,-3.37176e-06,0.991681
55,1,0.998497,2.34563e-07,-3.37214e-06,0.991645
56,1,0.998497,2.68682e-07,-3.37057e-06,0.991682
57,1,0.998497,3.0093e-07,-3.37083e-06,0.991645
