x,y,rho,ux,uy,T
0,0,0.833151,7.70152e-05,-0.199795,1
1,0,0.83314,7.5241e-05,-0.199784,1
2,0,0.83313,7.26756e-05,-0.199775,1
3,0,0.83312,6.93179e-05,-0.199765,1
4,0,0.83311,6.51768e-05,-0.199756,1
5,0,0.833102,6.0273e-05,-0.199747,1
6,0,0.833093,5.46402e-05,-0.19974,1
7,0,0.833086,4.83256e-05,-0.199733,1
8,0,0.83308,4.13908e-05,-0.199726,1
9,0,0.833074,3.39116e-05,-0.199721,1
10,0,0.83307,2.59767e-05,-0.199717,1
11,0,0.833067,1.76869e-05,-0.199714,1
12,0,0.833065,9.15233e-06,-0.199712,1
13,0,0.833064,4.90229e-07,-0.199711,1
14,0,0.833064,-8.17873e-06,-0.199712,1
15,0,0.833066,-1.67336e-05,-0.199714,1
16,0,0.833069,-2.50567e-05,-0.199716,1
17,0,0.833074,-3.30369e-05,-0.199721,1
18,0,0.833079,-4.05723e-05,-0.199726,1
19,0,0.833085,-4.75726e-05,-0.199732,1
20,0,0.833093,-5.39605e-05,-0.199739,1
21,0,0.833101,-5.96729e-05,-0.199747,1
22,0,0.833109,-6.46609e-05,-0.199755,1
23,0,0.833119,-6.88894e-05,-0.199764,1
24,0,0.833129,-7.23362e-05,-0.199774,1
25,0,0.833139,-7.49911e-05,-0.199783,1
26,0,0.833149,-7.68543e-05,-0.199793,1
27,0,0.83316,-7.79348e-05,-0.199804,1
28,0,0.833171,-7.82494e-05,-0.199814,1
29,0,0.833181,-7.7821e-05,-0.199824,1
30,0,0.833191,-7.66774e-05,-0.199834,1
31,0,0.833202,-7.48503e-05,-0.199843,1
32,0,0.833211,-7.23749e-05,-0.199853,1
33,0,0.833221,-6.92886e-05,-0.199862,1
34,0,0.833229,-6.5631e-05,-0.19987,1
35,0,0.833238,-6.14433e-05,-0.199878,1
36,0,0.833245,-5.67682e-05,-0.199886,1
37,0,0.833252,-5.16497e-05,-0.199892,1
38,0,0.833259,-4.61332e-05,-0.199898,1
