x,y,rho,ux,uy,T
0,0,0.833148,8.67526e-05,-0.199792,1
1,0,0.833136,8.46285e-05,-0.19978,1
2,0,0.833124,8.16272e-05,-0.199769,1
3,0,0.833114,7.77517e-05,-0.199759,1
4,0,0.833103,7.30156e-05,-0.199749,1
5,0,0.833093,6.74449e-05,-0.199739,1
6,0,0.833084,6.10789e-05,-0.199731,1
7,0,0.833076,5.39712e-05,-0.199723,1
8,0,0.833069,4.61904e-05,-0.199716,1
9,0,0.833063,3.78195e-05,-0.19971,1
10,0,0.833058,2.89555e-05,-0.199706,1
11,0,0.833055,1.97079e-05,-0.199702,1
12,0,0.833053,1.01959e-05,-0.1997,1
13,0,0.833052,5.46084e-07,-0.1997,1
14,0,0.833052,-9.1111e-06,-0.1997,1
15,0,0.833054,-1.86451e-05,-0.199702,1
16,0,0.833058,-2.79287e-05,-0.199705,1
17,0,0.833062,-3.68417e-05,-0.19971,1
18,0,0.833068,-4.52733e-05,-0.199715,1
19,0,0.833075,-5.31252e-05,-0.199722,1
20,0,0.833083,-6.03126e-05,-0.19973,1
21,0,0.833092,-6.67653e-05,-0.199738,1
22,0,0.833102,-7.2428e-05,-0.199748,1
23,0,0.833112,-7.72598e-05,-0.199758,1
24,0,0.833123,-8.12334e-05,-0.199768,1
25,0,0.833135,-8.43337e-05,-0.199779,1
26,0,0.833146,-8.65566e-05,-0.19979,1
27,0,0.833158,-8.79077e-05,-0.199802,1
28,0,0.83317,-8.84005e-05,-0.199813,1
29,0,0.833182,-8.80553e-05,-0.199824,1
30,0,0.833193,-8.68982e-05,-0.199836,1
31,0,0.833205,-8.49602e-05,-0.199847,1
32,0,0.833216,-8.2276e-05,-0.199857,1
33,0,0.833226,-7.88841e-05,-0.199867,1
34,0,0.833237,-7.48258e-05,-0.199877,1
35,0,0.833246,-7.01452e-05,-0.199886,1
36,0,0.833255,-6.48889e-05,-0.199895,1
37,0,0.833263,-5.9106e-05,-0.199902,1
38,0,0.83327,-5.28479e-05,-0.199909,1
39,0,0.833277,-4.61678e-05,-0.199915,1
40,0,0.833282,-3.91214e-05,-0.199921,1
41,0,0.833287,-3.1766e-05,-0.199925,1
42,0,0.83329,-2.41604e-05,-0.199929,1
43,0,0.833293,-1.63651e-05,-0.199931,1
44,0,0.833294,-8.44142e-06,-0.199933,1
45,0,0.833295,-4.51636e-07,-0.199933,1
46,0,0.833295,7.54168e-06,-0.199933,1
47,0,0.833293,1.54759e-05,-0.199931,1
48,0,0.833291,2.32888e-05,-0.199929,1
49,0,0.833287,3.09189e-05,-0.199926,1
50,0,0.833283,3.83056e-05,-0.199921,1
51,0,0.833277,4.53897e-05,-0.199916,1
52,0,0.833271,5.21139e-05,-0.19991,1
53,0,0.833264,5.84224e-05,-0.199903,1
54,0,0.833256,6.42616e-05,-0.199895,1
55,0,0.833247,6.95798e-05,-0.199887,1
56,0,0.833238,7.43277e-05,-0.199878,1
57,0,0.833228,7.84586e-05,-0.199868,1
58,0,0.833217,8.19278e-05,-0.199858,1
59,0,0.833206,8.46939e-05,-0.199848,1
60,0,0.833195,8.67179e-05,-0.199837,1
61,0,0.833183,8.79648e-05,-0.199826,1
62,0,0.833171,8.8403e-05,-0.199814,1
63,0,0.833159,8.8006e-05,-0.199803,1
0,1,0.998958,0.000534355,3.59054e-06,0.982928
1,1,0.998888,0.000521047,5.41532e-06,0.983795
2,1,0.998819,0.000502346,7.24109e-06,0.984673
3,1,0.998753,0.000478279,9.04674e-06,0.985552
