x,y,rho,ux,uy,T
0,0,0.833076,2.10463e-06,-0.199723,1
1,0,0.833075,2.03349e-06,-0.199722,1
2,0,0.833075,1.94277e-06,-0.199722,1
3,0,0.833075,1.83336e-06,-0.199722,1
4,0,0.833075,1.70629e-06,-0.199722,1
5,0,0.833075,1.56281e-06,-0.199721,1
6,0,0.833074,1.40429e-06,-0.199721,1
7,0,0.833074,1.23226e-06,-0.199721,1
8,0,0.833074,1.04837e-06,-0.199721,1
9,0,0.833074,8.5439e-07,-0.199721,1
10,0,0.833074,6.52194e-07,-0.199721,1
11,0,0.833074,4.43725e-07,-0.199721,1
12,0,0.833074,2.30986e-07,-0.199721,1
13,0,0.833074,1.60265e-08,-0.199721,1
14,0,0.833074,-1.99088e-07,-0.199721,1
15,0,0.833074,-4.12287e-07,-0.199721,1
16,0,0.833074,-6.2152e-07,-0.199721,1
17,0,0.833074,-8.24773e-07,-0.199721,1
18,0,0.833074,-1.02009e-06,-0.199721,1
19,0,0.833074,-1.2056e-06,-0.199721,1
20,0,0.833074,-1.3795e-06,-0.199721,1
21,0,0.833074,-1.54013e-06,-0.199721,1
22,0,0.833075,-1.68595e-06,-0.199722,1
23,0,0.833075,-1.81553e-06,-0.199722,1
24,0,0.833075,-1.92765e-06,-0.199722,1
25,0,0.833075,-2.0212e-06,-0.199722,1
26,0,0.833076,-2.09531e-06,-0.199723,1
27,0,0.833076,-2.14924e-06,-0.199723,1
28,0,0.833076,-2.18247e-06,-0.199723,1
29,0,0.833077,-2.1947e-06,-0.199723,1
30,0,0.833077,-2.18578e-06,-0.199724,1
31,0,0.833077,-2.15581e-06,-0.199724,1
32,0,0.833077,-2.10508e-06,-0.199724,1
33,0,0.833078,-2.03407e-06,-0.199724,1
34,0,0.833078,-1.94346e-06,-0.199725,1
35,0,0.833078,-1.83412e-06,-0.199725,1
36,0,0.833078,-1.70711e-06,-0.199725,1
37,0,0.833079,-1.56364e-06,-0.199725,1
38,0,0.833079,-1.40511e-06,-0.199726,1
39,0,0.833079,-1.23303e-06,-0.199726,1
40,0,0.833079,-1.04906e-06,-0.199726,1
41,0,0.833079,-8.54983e-07,-0.199726,1
42,0,0.833079,-6.5266e-07,-0.199726,1
43,0,0.833079,-4.44047e-07,-0.199726,1
44,0,0.833079,-2.31151e-07,-0.199726,1
45,0,0.833079,-1.60278e-08,-0.199726,1
46,0,0.833079,1.99251e-07,-0.199726,1
47,0,0.833079,4.12608e-07,-0.199726,1
48,0,0.833079,6.21988e-07,-0.199726,1
49,0,0.833079,8.25371e-07,-0.199726,1
50,0,0.833079,1.0208e-06,-0.199726,1
51,0,0.833079,1.20638e-06,-0.199726,1
52,0,0.833079,1.38034e-06,-0.199726,1
53,0,0.833079,1.54099e-06,-0.199725,1
54,0,0.833078,1.68678e-06,-0.199725,1
55,0,0.833078,1.81632e-06,-0.199725,1
56,0,0.833078,1.92836e-06,-0.199725,1
57,0,0.833078,2.02182e-06,-0.199725,1
58,0,0.833077,2.09579e-06,-0.199724,1
59,0,0.833077,2.14958e-06,-0.199724,1
60,0,0.833077,2.18266e-06,-0.199724,1
61,0,0.833077,2.19472e-06,-0.199723,1
62,0,0.833076,2.18564e-06,-0.199723,1
63,0,0.833076,2.15551e-06,-0.199723,1
0,1,0.998528,1.30133e-05,1.28568e-07,0.99195
1,1,0.998527,1.25734e-05,1.70637e-07,0.991959
2,1,0.998525,1.20125e-05,2.11113e-07,0.99197
3,1,0.998524,1.1336e-05,2.49494e-07,0.991979
4,1,0.998522,1.05504e-05,2.85521e-07,0.991989
5,1,0.998521,9.66319e-06,3.1874e-07,0.991996
6,1,0.99852,8.68302e-06,3.48938e-07,0.992005
7,1,0.998519,7.61928e-06,3.75722e-07,0.992011
8,1,0.998518,6.48222e-06,3.98935e-07,0.992018
9,1,0.998517,5.28278e-06,4.18257e-07,0.992022
10,1,0.998516,4.03252e-06,4.33595e-07,0.992027
11,1,0.998516,2.74345e-06,4.44715e-07,0.992029
12,1,0.998516,1.42799e-06,4.51593e-07,0.992031
13,1,0.998516,9.87822e-08,4.54083e-07,0.992031
14,1,0.998516,-1.23137e-06,4.52238e-07,0.992031
15,1,0.998516,-2.54967e-06,4.46003e-07,0.992029
16,1,0.998516,-3.84344e-06,4.35507e-07,0.992027
17,1,0.998517,-5.10024e-06,4.20783e-07,0.992023
18,1,0.998518,-6.30795e-06,4.02039e-07,0.992019
19,1,0.998519,-7.45497e-06,3.79391e-07,0.992012
20,1,0.99852,-8.53024e-06,3.53116e-07,0.992006
21,1,0.998521,-9.52343e-06,3.2341e-07,0.991998
22,1,0.998522,-1.0425e-05,2.90613e-07,0.991991
23,1,0.998523,-1.12262e-05,2.54986e-07,0.991981
24,1,0.998525,-1.19193e-05,2.16924e-07,0.991972
25,1,0.998526,-1.24977e-05,1.76741e-07,0.991961
26,1,0.998528,-1.29558e-05,1.34875e-07,0.991951
27,1,0.99853,-1.32891e-05,9.16762e-08,0.99194
28,1,0.998531,-1.34945e-05,4.76136e-08,0.991929
29,1,0.998533,-1.357e-05,3.05716e-09,0.991918
30,1,0.998535,-1.35147e-05,-4.15091e-08,0.991907
31,1,0.998536,-1.33293e-05,-8.57123e-08,0.991895
32,1,0.998538,-1.30155e-05,-1.29068e-07,0.991885
33,1,0.99854,-1.25764e-05,-1.7122e-07,0.991874
34,1,0.998541,-1.2016e-05,-2.11697e-07,0.991864
35,1,0.998543,-1.13399e-05,-2.50175e-07,0.991854
36,1,0.998544,-1.05545e-05,-2.86215e-07,0.991846
37,1,0.998546,-9.66744e-06,-3.19539e-07,0.991837
38,1,0.998547,-8.68719e-06,-3.49752e-07,0.99183
39,1,0.998548,-7.62322e-06,-3.76639e-07,0.991822
40,1,0.998549,-6.48577e-06,-3.9986e-07,0.991817
41,1,0.998549,-5.2858e-06,-4.19275e-07,0.991812
42,1,0.99855,-4.03489e-06,-4.34607e-07,0.991809
43,1,0.99855,-2.74508e-06,-4.458e-07,0.991805
44,1,0.998551,-1.42882e-06,-4.52651e-07,0.991804
45,1,0.998551,-9.87721e-08,-4.55193e-07,0.991802
46,1,0.998551,1.23222e-06,-4.53298e-07,0.991804
47,1,0.99855,2.55134e-06,-4.47091e-07,0.991804
48,1,0.99855,3.84586e-06,-4.36523e-07,0.991808
49,1,0.998549,5.10332e-06,-4.21807e-07,0.991811
50,1,0.998549,6.31157e-06,-4.02971e-07,0.991816
51,1,0.998548,7.459e-06,-3.80316e-07,0.991821
52,1,0.998547,8.53454e-06,-3.53939e-07,0.991829
53,1,0.998546,9.52782e-06,-3.24217e-07,0.991835
54,1,0.998544,1.04293e-05,-2.91315e-07,0.991844
55,1,0.998543,1.12302e-05,-2.55675e-07,0.991852
56,1,0.998542,1.1923e-05,-2.17515e-07,0.991863
57,1,0.99854,1.25009e-05,-1.77329e-07,0.991871
58,1,0.998538,1.29583e-05,-1.3538e-07,0.991883
59,1,0.998537,1.32909e-05,-9.21969e-08,0.991893
60,1,0.998535,1.34955e-05,-4.80709e-08,0.991905
61,1,0.998533,1.35701e-05,-3.55282e-09,0.991915
62,1,0.998532,1.3514e-05,4.10533e-08,0.991928
63,1,0.99853,1.33278e-05,8.51948e-08,0.991937
0,2,0.998674,3.61978e-05,8.5336e-07,0.975846
1,2,0.998672,3.49744e-05,1.13259e-06,0.975882
2,2,0.998671,3.34143e-05,1.40043e-06,0.975909
3,2,0.998669,3.15325e-05,1.65521e-06,0.975942
4,2,0.998668,2.93471e-05,1.89359e-06,0.975966
5,2,0.998667,2.68793e-05,2.11414e-06,0.975995
6,2,0.998666,2.41528e-05,2.31391e-06,0.976015
7,2,0.998665,2.11938e-05,2.49179e-06,0.976039
8,2,0.998664,1.80308e-05,2.64529e-06,0.976054
9,2,0.998663,1.46943e-05,2.77369e-06,0.976071
10,2,0.998663,1.12164e-05,2.87503e-06,0.97608
11,2,0.998662,7.63056e-06,2.94903e-06,0.976091
12,2,0.998662,3.97127e-06,2.99433e-06,0.976094
13,2,0.998662,2.73794e-07,3.01111e-06,0.976099
14,2,0.998662,-3.42634e-06,2.99862e-06,0.976095
15,2,0.998662,-7.09348e-06,2.95755e-06,0.976093
16,2,0.998662,-1.06924e-05,2.88773e-06,0.976083
17,2,0.998663,-1.41884e-05,2.79038e-06,0.976073
18,2,0.998664,-1.75478e-05,2.66592e-06,0.976057
19,2,0.998664,-2.07384e-05,2.51603e-06,0.976042
20,2,0.998665,-2.37294e-05,2.34168e-06,0.97602
21,2,0.998667,-2.6492e-05,2.14499e-06,0.975999
22,2,0.998668,-2.89996e-05,1.92743e-06,0.975973
23,2,0.998669,-3.1228e-05,1.6915e-06,0.975947
24,2,0.99867,-3.31559e-05,1.43905e-06,0.975916
25,2,0.998672,-3.47646e-05,1.17292e-06,0.975887
26,2,0.998673,-3.60385e-05,8.95269e-07,0.975854
27,2,0.998675,-3.69655e-05,6.0917e-07,0.975823
28,2,0.998677,-3.75365e-05,3.16961e-07,0.975787
29,2,0.998678,-3.77461e-05,2.18787e-08,0.975755
30,2,0.99868,-3.75922e-05,-2.7367e-07,0.975719
31,2,0.998681,-3.70762e-05,-5.66392e-07,0.975688
32,2,0.998683,-3.6203e-05,-8.53927e-07,0.975653
33,2,0.998685,-3.49812e-05,-1.13303e-06,0.975623
34,2,0.998686,-3.34223e-05,-1.4015e-06,0.97559
35,2,0.998687,-3.15415e-05,-1.65623e-06,0.975563
36,2,0.998689,-2.93568e-05,-1.89531e-06,0.975533
37,2,0.99869,-2.68892e-05,-2.11586e-06,0.97551
38,2,0.998691,-2.41625e-05,-2.31635e-06,0.975485
39,2,0.998692,-2.12029e-05,-2.49422e-06,0.975467
40,2,0.998693,-1.8039e-05,-2.64839e-06,0.975446
41,2,0.998694,-1.47013e-05,-2.77672e-06,0.975434
42,2,0.998694,-1.12219e-05,-2.87865e-06,0.97542
43,2,0.998695,-7.63433e-06,-2.95247e-06,0.975414
44,2,0.998695,-3.97316e-06,-2.99823e-06,0.975406
45,2,0.998695,-2.73722e-07,-3.01469e-06,0.975407
46,2,0.998695,3.42837e-06,-3.00253e-06,0.975405
47,2,0.998695,7.09741e-06,-2.961e-06,0.975413
48,2,0.998694,1.06981e-05,-2.89138e-06,0.975418
49,2,0.998694,1.41956e-05,-2.79345e-06,0.975432
50,2,0.998693,1.75563e-05,-2.66907e-06,0.975443
51,2,0.998692,2.07478e-05,-2.5185e-06,0.975463
52,2,0.998691,2.37394e-05,-2.34417e-06,0.97548
53,2,0.99869,2.65022e-05,-2.14677e-06,0.975506
54,2,0.998689,2.90097e-05,-1.9292e-06,0.975527
55,2,0.998688,3.12376e-05,-1.69256e-06,0.975558
56,2,0.998686,3.31645e-05,-1.44015e-06,0.975583
57,2,0.998685,3.4772e-05,-1.17339e-06,0.975617
58,2,0.998683,3.60444e-05,-8.95863e-07,0.975645
59,2,0.998682,3.69697e-05,-6.09234e-07,0.975682
60,2,0.99868,3.75388e-05,-3.17273e-07,0.975711
