x,y,rho,ux,uy,T
0,0,0.833149,8.61438e-05,-0.199793,1
1,0,0.833137,8.40638e-05,-0.199782,1
2,0,0.833126,8.11102e-05,-0.199771,1
3,0,0.833115,7.72848e-05,-0.199761,1
4,0,0.833105,7.26001e-05,-0.19975,1
5,0,0.833095,6.7081e-05,-0.199741,1
6,0,0.833086,6.0766e-05,-0.199732,1
7,0,0.833078,5.3708e-05,-0.199725,1
8,0,0.833071,4.5975e-05,-0.199718,1
9,0,0.833065,3.765e-05,-0.199712,1
10,0,0.83306,2.883e-05,-0.199708,1
11,0,0.833057,1.96245e-05,-0.199704,1
12,0,0.833054,1.01534e-05,-0.199702,1
13,0,0.833054,5.43822e-07,-0.199701,1
14,0,0.833054,-9.0732e-06,-0.199702,1
15,0,0.833056,-1.85664e-05,-0.199704,1
16,0,0.83306,-2.7808e-05,-0.199707,1
17,0,0.833064,-3.66773e-05,-0.199712,1
18,0,0.83307,-4.50633e-05,-0.199717,1
19,0,0.833077,-5.28675e-05,-0.199724,1
20,0,0.833085,-6.00054e-05,-0.199732,1
21,0,0.833094,-6.64072e-05,-0.19974,1
22,0,0.833104,-7.20183e-05,-0.199749,1
23,0,0.833114,-7.67986e-05,-0.199759,1
24,0,0.833125,-8.07219e-05,-0.19977,1
25,0,0.833136,-8.37742e-05,-0.199781,1
26,0,0.833148,-8.59526e-05,-0.199792,1
27,0,0.833159,-8.72637e-05,-0.199803,1
28,0,0.833171,-8.77223e-05,-0.199814,1
29,0,0.833183,-8.73498e-05,-0.199826,1
30,0,0.833195,-8.61731e-05,-0.199837,1
31,0,0.833206,-8.4224e-05,-0.199848,1
32,0,0.833217,-8.15378e-05,-0.199858,1
33,0,0.833227,-7.81533e-05,-0.199868,1
34,0,0.833237,-7.41121e-05,-0.199878,1
35,0,0.833247,-6.94583e-05,-0.199887,1
36,0,0.833255,-6.42385e-05,-0.199895,1
37,0,0.833263,-5.85011e-05,-0.199903,1
38,0,0.833271,-5.22971e-05,-0.19991,1
39,0,0.833277,-4.56791e-05,-0.199916,1
40,0,0.833282,-3.87019e-05,-0.199921,1
41,0,0.833287,-3.14217e-05,-0.199925,1
42,0,0.83329,-2.38964e-05,-0.199929,1
43,0,0.833293,-1.61852e-05,-0.199931,1
44,0,0.833295,-8.34828e-06,-0.199933,1
45,0,0.833295,-4.46646e-07,-0.199933,1
46,0,0.833295,7.45845e-06,-0.199933,1
47,0,0.833293,1.53057e-05,-0.199932,1
48,0,0.833291,2.30341e-05,-0.199929,1
49,0,0.833287,3.05834e-05,-0.199926,1
50,0,0.833283,3.78942e-05,-0.199922,1
51,0,0.833278,4.49085e-05,-0.199916,1
52,0,0.833271,5.15698e-05,-0.19991,1
53,0,0.833264,5.78232e-05,-0.199904,1
54,0,0.833256,6.36158e-05,-0.199896,1
55,0,0.833248,6.88966e-05,-0.199888,1
56,0,0.833238,7.36166e-05,-0.199879,1
57,0,0.833228,7.77292e-05,-0.199869,1
58,0,0.833218,8.11899e-05,-0.199859,1
59,0,0.833207,8.39569e-05,-0.199849,1
60,0,0.833196,8.59912e-05,-0.199838,1
61,0,0.833184,8.72567e-05,-0.199827,1
62,0,0.833173,8.77214e-05,-0.199816,1
63,0,0.833161,8.73579e-05,-0.199804,1
0,1,0.998967,0.000530538,3.50869e-06,0.982718
1,1,0.998897,0.000517494,5.32415e-06,0.983589
2,1,0.998829,0.00049908,7.14294e-06,0.984473
3,1,0.998763,0.000475317,8.94393e-06,0.985357
4,1,0.998701,0.000446294,1.07031e-05,0.98623
5,1,0.998642,0.000412177,1.23939e-05,0.987077
6,1,0.998588,0.000373211,1.39874e-05,0.987883
7,1,0.998539,0.000329727,1.54535e-05,0.988629
8,1,0.998497,0.000282149,1.67619e-05,0.9893
9,1,0.998461,0.000230985,1.78832e-05,0.989879
10,1,0.998432,0.000176828,1.87905e-05,0.990349
11,1,0.998411,0.000120344,1.9461e-05,0.990698
12,1,0.998398,6.22565e-05,1.98769e-05,0.990915
13,1,0.998393,3.33435e-06,2.0027e-05,0.990993
14,1,0.998397,-5.56326e-05,1.99073e-05,0.990931
15,1,0.998409,-0.000113853,1.95209e-05,0.990729
