x,y,rho,ux,uy,T
0,0,0.833147,8.64352e-05,-0.199791,1
1,0,0.833135,8.43136e-05,-0.19978,1
2,0,0.833124,8.13184e-05,-0.199769,1
3,0,0.833113,7.74527e-05,-0.199759,1
4,0,0.833103,7.27304e-05,-0.199749,1
5,0,0.833093,6.71775e-05,-0.199739,1
6,0,0.833084,6.08333e-05,-0.199731,1
7,0,0.833076,5.37514e-05,-0.199723,1
8,0,0.833069,4.60002e-05,-0.199716,1
9,0,0.833063,3.76623e-05,-0.19971,1
10,0,0.833058,2.88342e-05,-0.199706,1
11,0,0.833055,1.96249e-05,-0.199702,1
12,0,0.833052,1.01528e-05,-0.1997,1
13,0,0.833052,5.43773e-07,-0.1997,1
14,0,0.833052,-9.07258e-06,-0.1997,1
15,0,0.833054,-1.85665e-05,-0.199702,1
16,0,0.833058,-2.78117e-05,-0.199705,1
17,0,0.833062,-3.66884e-05,-0.19971,1
18,0,0.833068,-4.50867e-05,-0.199715,1
19,0,0.833075,-5.29086e-05,-0.199722,1
20,0,0.833083,-6.00697e-05,-0.19973,1
21,0,0.833092,-6.65001e-05,-0.199738,1
22,0,0.833102,-7.21445e-05,-0.199747,1
23,0,0.833112,-7.69622e-05,-0.199757,1
24,0,0.833123,-8.09255e-05,-0.199768,1
25,0,0.833134,-8.40193e-05,-0.199779,1
26,0,0.833146,-8.62394e-05,-0.19979,1
27,0,0.833158,-8.75908e-05,-0.199801,1
28,0,0.833169,-8.80869e-05,-0.199813,1
29,0,0.833181,-8.77479e-05,-0.199824,1
30,0,0.833193,-8.65995e-05,-0.199835,1
31,0,0.833204,-8.46723e-05,-0.199846,1
32,0,0.833215,-8.2001e-05,-0.199856,1
33,0,0.833226,-7.86237e-05,-0.199867,1
34,0,0.833236,-7.45816e-05,-0.199876,1
35,0,0.833245,-6.99186e-05,-0.199885,1
36,0,0.833254,-6.46813e-05,-0.199894,1
37,0,0.833262,-5.89185e-05,-0.199901,1
38,0,0.833269,-5.26814e-05,-0.199908,1
39,0,0.833276,-4.60233e-05,-0.199915,1
40,0,0.833281,-3.89996e-05,-0.19992,1
41,0,0.833286,-3.16675e-05,-0.199924,1
42,0,0.833289,-2.40857e-05,-0.199928,1
43,0,0.833292,-1.63146e-05,-0.19993,1
44,0,0.833293,-8.41542e-06,-0.199932,1
45,0,0.833294,-4.50246e-07,-0.199932,1
46,0,0.833294,7.51846e-06,-0.199932,1
47,0,0.833292,1.54282e-05,-0.19993,1
48,0,0.83329,2.32169e-05,-0.199928,1
49,0,0.833286,3.0823e-05,-0.199925,1
50,0,0.833282,3.81863e-05,-0.19992,1
51,0,0.833276,4.52478e-05,-0.199915,1
52,0,0.83327,5.19499e-05,-0.199909,1
53,0,0.833263,5.82373e-05,-0.199902,1
54,0,0.833255,6.40562e-05,-0.199895,1
55,0,0.833246,6.93553e-05,-0.199886,1
56,0,0.833237,7.40855e-05,-0.199877,1
57,0,0.833227,7.81999e-05,-0.199868,1
58,0,0.833216,8.16543e-05,-0.199858,1
59,0,0.833205,8.44073e-05,-0.199847,1
60,0,0.833194,8.64203e-05,-0.199836,1
61,0,0.833182,8.76582e-05,-0.199825,1
62,0,0.833171,8.80901e-05,-0.199814,1
63,0,0.833159,8.76893e-05,-0.199802,1
0,1,0.998955,0.000532404,3.58808e-06,0.982988
1,1,0.998885,0.000519115,5.40586e-06,0.98385
2,1,0.998817,0.000500453,7.22413e-06,0.984723
3,1,0.998751,0.000476449,9.0219e-06,0.985597
4,1,0.998688,0.000447199,1.07754e-05,0.986458
5,1,0.99863,0.000412875,1.24584e-05,0.987292
6,1,0.998576,0.000373727,1.40426e-05,0.988085
7,1,0.998527,0.000330092,1.54986e-05,0.988819
8,1,0.998485,0.000282392,1.67967e-05,0.989478
9,1,0.998449,0.000231136,1.79082e-05,0.990046
10,1,0.99842,0.000176914,1.8807e-05,0.990508
11,1,0.998399,0.000120388,1.94708e-05,0.99085
12,1,0.998387,6.22746e-05,1.98824e-05,0.991063
13,1,0.998382,3.33523e-06,2.0031e-05,0.99114
14,1,0.998386,-5.56485e-05,1.99125e-05,0.991078
15,1,0.998398,-0.000113893,1.95301e-05,0.990881
16,1,0.998418,-0.000170636,1.8894e-05,0.990553
17,1,0.998445,-0.000225152,1.80207e-05,0.990104
18,1,0.99848,-0.000276774,1.6932e-05,0.989547
19,1,0.998522,-0.000324902,1.56536e-05,0.988898
20,1,0.99857,-0.000369019,1.4214e-05,0.988171
21,1,0.998624,-0.000408692,1.26427e-05,0.987384
22,1,0.998682,-0.000443575,1.09694e-05,0.986553
23,1,0.998744,-0.000473407,9.22252e-06,0.985695
24,1,0.998809,-0.000498009,7.42851e-06,0.984822
25,1,0.998877,-0.000517277,5.61144e-06,0.983949
26,1,0.998947,-0.000531172,3.79264e-06,0.983085
27,1,0.999017,-0.000539717,1.99064e-06,0.98224
28,1,0.999088,-0.000542982,2.21297e-07,0.981421
29,1,0.999159,-0.000541085,-1.50191e-06,0.980634
30,1,0.999229,-0.000534177,-3.16762e-06,0.979885
31,1,0.999297,-0.000522443,-4.76618e-06,0.979177
