x,y,rho,ux,uy,T
0,0,0.833147,8.63695e-05,-0.199791,1
1,0,0.833135,8.42503e-05,-0.19978,1
2,0,0.833124,8.1258e-05,-0.199769,1
3,0,0.833113,7.73957e-05,-0.199759,1
4,0,0.833103,7.26774e-05,-0.199749,1
5,0,0.833093,6.7129e-05,-0.199739,1
6,0,0.833084,6.07898e-05,-0.199731,1
7,0,0.833076,5.37133e-05,-0.199723,1
8,0,0.833069,4.59677e-05,-0.199716,1
9,0,0.833063,3.76358e-05,-0.19971,1
10,0,0.833058,2.88141e-05,-0.199706,1
11,0,0.833055,1.96112e-05,-0.199702,1
12,0,0.833053,1.01457e-05,-0.1997,1
13,0,0.833052,5.43395e-07,-0.1997,1
14,0,0.833052,-9.06627e-06,-0.1997,1
15,0,0.833054,-1.85536e-05,-0.199702,1
16,0,0.833058,-2.77922e-05,-0.199705,1
17,0,0.833062,-3.66626e-05,-0.19971,1
18,0,0.833068,-4.50549e-05,-0.199715,1
19,0,0.833075,-5.2871e-05,-0.199722,1
20,0,0.833083,-6.00268e-05,-0.19973,1
21,0,0.833092,-6.64522e-05,-0.199738,1
22,0,0.833102,-7.20921e-05,-0.199748,1
23,0,0.833112,-7.69056e-05,-0.199757,1
24,0,0.833123,-8.08654e-05,-0.199768,1
25,0,0.833134,-8.39562e-05,-0.199779,1
26,0,0.833146,-8.61739e-05,-0.19979,1
27,0,0.833158,-8.75235e-05,-0.199801,1
28,0,0.833169,-8.80184e-05,-0.199813,1
29,0,0.833181,-8.76788e-05,-0.199824,1
30,0,0.833193,-8.65305e-05,-0.199835,1
31,0,0.833204,-8.46041e-05,-0.199846,1
32,0,0.833215,-8.19342e-05,-0.199856,1
33,0,0.833226,-7.8559e-05,-0.199867,1
34,0,0.833236,-7.45196e-05,-0.199876,1
35,0,0.833245,-6.986e-05,-0.199885,1
36,0,0.833254,-6.46266e-05,-0.199894,1
37,0,0.833262,-5.88682e-05,-0.199901,1
38,0,0.833269,-5.26362e-05,-0.199908,1
39,0,0.833276,-4.59835e-05,-0.199914,1
40,0,0.833281,-3.89657e-05,-0.19992,1
41,0,0.833286,-3.16398e-05,-0.199924,1
42,0,0.833289,-2.40646e-05,-0.199928,1
43,0,0.833292,-1.63003e-05,-0.19993,1
44,0,0.833293,-8.40802e-06,-0.199932,1
45,0,0.833294,-4.49849e-07,-0.199932,1
46,0,0.833293,7.51185e-06,-0.199932,1
47,0,0.833292,1.54147e-05,-0.19993,1
48,0,0.83329,2.31965e-05,-0.199928,1
49,0,0.833286,3.07961e-05,-0.199925,1
50,0,0.833282,3.81531e-05,-0.19992,1
51,0,0.833276,4.52086e-05,-0.199915,1
52,0,0.83327,5.19053e-05,-0.199909,1
53,0,0.833263,5.81875e-05,-0.199902,1
54,0,0.833255,6.40019e-05,-0.199895,1
55,0,0.833246,6.92971e-05,-0.199886,1
56,0,0.833237,7.40238e-05,-0.199877,1
57,0,0.833227,7.81355e-05,-0.199868,1
58,0,0.833216,8.15878e-05,-0.199858,1
59,0,0.833205,8.43392e-05,-0.199847,1
60,0,0.833194,8.63514e-05,-0.199836,1
61,0,0.833182,8.75892e-05,-0.199825,1
62,0,0.833171,8.80214e-05,-0.199814,1
63,0,0.833159,8.76218e-05,-0.199802,1
0,1,0.998955,0.000531996,3.58397e-06,0.982985
1,1,0.998885,0.000518722,5.4005e-06,0.983847
2,1,0.998817,0.000500078,7.21756e-06,0.98472
3,1,0.998751,0.000476095,9.01419e-06,0.985593
4,1,0.998689,0.00044687,1.07666e-05,0.986454
5,1,0.99863,0.000412574,1.24486e-05,0.987288
6,1,0.998576,0.000373457,1.40319e-05,0.98808
7,1,0.998528,0.000329855,1.54871e-05,0.988814
8,1,0.998485,0.00028219,1.67844e-05,0.989473
9,1,0.998449,0.000230972,1.78953e-05,0.990041
10,1,0.998421,0.000176789,1.87937e-05,0.990503
11,1,0.9984,0.000120303,1.94571e-05,0.990845
12,1,0.998387,6.22307e-05,1.98685e-05,0.991057
13,1,0.998382,3.33288e-06,2.0017e-05,0.991134
14,1,0.998386,-5.56093e-05,1.98986e-05,0.991073
15,1,0.998398,-0.000113813,1.95164e-05,0.990875
16,1,0.998418,-0.000170515,1.88807e-05,0.990547
17,1,0.998446,-0.000224992,1.80078e-05,0.990099
18,1,0.998481,-0.000276576,1.69197e-05,0.989542
19,1,0.998523,-0.000324669,1.5642e-05,0.988893
20,1,0.99857,-0.000368753,1.42032e-05,0.988166
21,1,0.998624,-0.000408395,1.26328e-05,0.98738
22,1,0.998682,-0.000443249,1.09605e-05,0.986549
23,1,0.998744,-0.000473056,9.21468e-06,0.985691
24,1,0.998809,-0.000497637,7.42181e-06,0.984819
25,1,0.998877,-0.000516886,5.60594e-06,0.983945
26,1,0.998947,-0.000530766,3.7884e-06,0.983082
27,1,0.999017,-0.0005393,1.98769e-06,0.982237
28,1,0.999088,-0.000542558,2.19687e-07,0.981419
29,1,0.999159,-0.000540657,-1.50216e-06,0.980633
30,1,0.999229,-0.00053375,-3.16649e-06,0.979884
31,1,0.999297,-0.000522021,-4.76367e-06,0.979176
32,1,0.999363,-0.00050568,-6.28545e-06,0.978511
33,1,0.999426,-0.000484961,-7.72465e-06,0.977892
34,1,0.999486,-0.000460117,-9.07488e-06,0.97732
35,1,0.999543,-0.00043142,-1.03304e-05,0.976795
36,1,0.999596,-0.000399159,-1.14857e-05,0.976319
37,1,0.999644,-0.000363637,-1.25359e-05,0.975893
38,1,0.999687,-0.000325173,-1.34763e-05,0.975515
39,1,0.999726,-0.000284097,-1.43024e-05,0.975188
40,1,0.999759,-0.000240755,-1.50102e-05,0.97491
41,1,0.999786,-0.0001955,-1.5596e-05,0.974682
42,1,0.999808,-0.000148699,-1.60568e-05,0.974504
43,1,0.999823,-0.000100724,-1.639e-05,0.974376
44,1,0.999833,-5.19564e-05,-1.65936e-05,0.974298
45,1,0.999836,-2.77981e-06,-1.66666e-05,0.974271
46,1,0.999833,4.64186e-05,-1.66084e-05,0.974293
47,1,0.999825,9.5252e-05,-1.64195e-05,0.974365
48,1,0.99981,0.000143335,-1.61009e-05,0.974487
49,1,0.999789,0.000190288,-1.56544e-05,0.97466
50,1,0.999762,0.000235736,-1.50825e-05,0.974882
51,1,0.99973,0.000279312,-1.43883e-05,0.975154
52,1,0.999692,0.000320661,-1.35753e-05,0.975476
53,1,0.999649,0.000359437,-1.26477e-05,0.975848
54,1,0.999601,0.000395307,-1.16096e-05,0.976269
55,1,0.999549,0.000427952,-1.04659e-05,0.976739
56,1,0.999493,0.000457065,-9.22145e-06,0.977258
57,1,0.999433,0.000482358,-7.88163e-06,0.977825
58,1,0.99937,0.000503556,-6.45216e-06,0.978439
59,1,0.999304,0.000520403,-4.93936e-06,0.979099
60,1,0.999236,0.000532664,-3.35031e-06,0.979802
61,1,0.999167,0.000540125,-1.69311e-06,0.980546
62,1,0.999096,0.000542599,2.27857e-08,0.981328
63,1,0.999025,0.00053993,1.78621e-06,0.982143
0,2,0.999102,0.00147382,2.41752e-05,0.948988
1,2,0.999036,0.00143638,3.62392e-05,0.951582
2,2,0.998972,0.0013841,4.82896e-05,0.95421
3,2,0.99891,0.00131709,6.01867e-05,0.956839
4,2,0.998852,0.00123566,7.17736e-05,0.959432
5,2,0.998797,0.0011403,8.28779e-05,0.961947
6,2,0.998746,0.00103173,9.33155e-05,0.964336
7,2,0.998701,0.000910901,0.000102895,0.966551
8,2,0.998661,0.00077899,0.000111425,0.96854
9,2,0.998628,0.000637401,0.00011872,0.970255
10,2,0.998601,0.000487752,0.000124614,0.971648
11,2,0.998582,0.000331846,0.000128964,0.972682
12,2,0.99857,0.000171639,0.00013166,0.973324
13,2,0.998566,9.19206e-06,0.000132633,0.973556
