x,y,rho,ux,uy,T
0,0,0.833175,0.000101429,-0.199818,1
1,0,0.833161,9.92953e-05,-0.199804,1
2,0,0.833147,9.61164e-05,-0.199791,1
3,0,0.833134,9.18797e-05,-0.199779,1
4,0,0.833122,8.65853e-05,-0.199767,1
5,0,0.83311,8.02494e-05,-0.199755,1
6,0,0.833099,7.29065e-05,-0.199745,1
7,0,0.833089,6.46115e-05,-0.199735,1
8,0,0.83308,5.54414e-05,-0.199727,1
9,0,0.833073,4.54956e-05,-0.19972,1
10,0,0.833067,3.48956e-05,-0.199714,1
11,0,0.833063,2.37826e-05,-0.19971,1
12,0,0.83306,1.23141e-05,-0.199708,1
13,0,0.833059,6.59756e-07,-0.199707,1
14,0,0.83306,-1.10046e-05,-0.199707,1
15,0,0.833062,-2.25027e-05,-0.19971,1
16,0,0.833067,-3.3664e-05,-0.199714,1
17,0,0.833072,-4.43293e-05,-0.199719,1
18,0,0.833079,-5.43554e-05,-0.199726,1
19,0,0.833088,-6.36185e-05,-0.199734,1
20,0,0.833098,-7.20166e-05,-0.199744,1
21,0,0.833109,-7.94702e-05,-0.199754,1
22,0,0.83312,-8.59218e-05,-0.199765,1
23,0,0.833133,-9.13348e-05,-0.199777,1
24,0,0.833146,-9.56913e-05,-0.19979,1
25,0,0.833159,-9.89892e-05,-0.199803,1
26,0,0.833173,-0.00010124,-0.199816,1
27,0,0.833187,-0.000102466,-0.199829,1
28,0,0.833201,-0.000102698,-0.199843,1
29,0,0.833214,-0.000101973,-0.199856,1
30,0,0.833228,-0.000100332,-0.199869,1
31,0,0.833241,-9.782e-05,-0.199881,1
32,0,0.833253,-9.44849e-05,-0.199893,1
33,0,0.833265,-9.03754e-05,-0.199905,1
34,0,0.833277,-8.55421e-05,-0.199916,1
35,0,0.833287,-8.0037e-05,-0.199926,1
36,0,0.833297,-7.39133e-05,-0.199935,1
37,0,0.833306,-6.72256e-05,-0.199944,1
38,0,0.833314,-6.00301e-05,-0.199952,1
39,0,0.833322,-5.23848e-05,-0.199959,1
40,0,0.833328,-4.43491e-05,-0.199965,1
41,0,0.833333,-3.59844e-05,-0.19997,1
42,0,0.833337,-2.73534e-05,-0.199973,1
43,0,0.83334,-1.85205e-05,-0.199976,1
44,0,0.833342,-9.55091e-06,-0.199978,1
45,0,0.833342,-5.10946e-07,-0.199979,1
46,0,0.833342,8.53278e-06,-0.199978,1
47,0,0.83334,1.75136e-05,-0.199977,1
48,0,0.833337,2.63653e-05,-0.199974,1
49,0,0.833333,3.50223e-05,-0.19997,1
50,0,0.833328,4.34203e-05,-0.199965,1
51,0,0.833322,5.14962e-05,-0.19996,1
52,0,0.833315,5.91886e-05,-0.199953,1
53,0,0.833307,6.64377e-05,-0.199945,1
54,0,0.833298,7.31856e-05,-0.199936,1
55,0,0.833289,7.93757e-05,-0.199927,1
56,0,0.833278,8.49534e-05,-0.199917,1
57,0,0.833267,8.98651e-05,-0.199906,1
58,0,0.833255,9.40588e-05,-0.199894,1
59,0,0.833242,9.74839e-05,-0.199882,1
60,0,0.833229,0.000100091,-0.19987,1
61,0,0.833216,0.000101832,-0.199857,1
62,0,0.833202,0.000102663,-0.199844,1
63,0,0.833188,0.000102541,-0.199831,1
0,1,0.999119,0.000624478,3.49448e-06,0.979517
1,1,0.999037,0.000610958,5.64716e-06,0.980633
2,1,0.998956,0.000591014,7.83311e-06,0.981777
3,1,0.998877,0.000564588,1.00275e-05,0.982936
4,1,0.998802,0.000531702,1.22004e-05,0.984094
5,1,0.998731,0.000492474,1.43166e-05,0.985231
6,1,0.998665,0.000447133,1.63365e-05,0.986323
7,1,0.998606,0.000396029,1.82168e-05,0.987347
8,1,0.998554,0.000339643,1.99127e-05,0.988276
9,1,0.998509,0.000278587,2.13795e-05,0.989084
10,1,0.998474,0.0002136,2.25756e-05,0.989746
11,1,0.998448,0.000145536,2.34646e-05,0.990239
12,1,0.998432,7.53424e-05,2.40183e-05,0.990547
13,1,0.998426,4.03639e-06,2.42186e-05,0.990658
14,1,0.998431,-6.73295e-05,2.40589e-05,0.990569
15,1,0.998446,-0.0001377,2.35443e-05,0.990283
16,1,0.99847,-0.000206054,2.26919e-05,0.98981
17,1,0.998505,-0.000271433,2.15288e-05,0.989166
18,1,0.998548,-0.000332972,2.00906e-05,0.988374
19,1,0.9986,-0.000389918,1.84183e-05,0.987457
20,1,0.998658,-0.000441645,1.65566e-05,0.986443
21,1,0.998723,-0.000487657,1.45502e-05,0.985357
22,1,0.998794,-0.000527588,1.24428e-05,0.984224
23,1,0.998869,-0.000561198,1.02745e-05,0.983067
24,1,0.998947,-0.000588356,8.08091e-06,0.981908
25,1,0.999028,-0.00060903,5.89267e-06,0.980761
26,1,0.99911,-0.00062327,3.73515e-06,0.979641
27,1,0.999193,-0.000631196,1.62873e-06,0.978559
28,1,0.999275,-0.000632978,-4.10709e-07,0.977523
29,1,0.999357,-0.000628833,-2.37109e-06,0.976539
30,1,0.999438,-0.000619005,-4.24339e-06,0.975611
31,1,0.999516,-0.000603764,-6.02094e-06,0.974741
32,1,0.999592,-0.000583398,-7.69869e-06,0.973932
33,1,0.999664,-0.000558207,-9.27269e-06,0.973183
34,1,0.999732,-0.000528503,-1.07395e-05,0.972497
35,1,0.999796,-0.000494611,-1.20961e-05,0.971871
36,1,0.999856,-0.00045686,-1.33391e-05,0.971306
37,1,0.99991,-0.000415592,-1.44655e-05,0.970801
38,1,0.999959,-0.00037116,-1.54717e-05,0.970357
39,1,1,-0.000323925,-1.63543e-05,0.969973
40,1,1.00004,-0.00027426,-1.71097e-05,0.969647
41,1,1.00007,-0.000222546,-1.77346e-05,0.969381
42,1,1.00009,-0.000169175,-1.8226e-05,0.969173
43,1,1.00011,-0.000114549,-1.85813e-05,0.969024
44,1,1.00012,-5.90734e-05,-1.87984e-05,0.968934
45,1,1.00013,-3.16028e-06,-1.88762e-05,0.968901
46,1,1.00012,5.27763e-05,-1.88142e-05,0.968927
47,1,1.00011,0.000108322,-1.86127e-05,0.969011
48,1,1.0001,0.000163065,-1.8273e-05,0.969154
49,1,1.00007,0.000216597,-1.77968e-05,0.969355
50,1,1.00004,0.000268517,-1.71868e-05,0.969614
51,1,1.00001,0.000318434,-1.6446e-05,0.969933
52,1,0.999964,0.000365962,-1.55776e-05,0.970311
53,1,0.999916,0.000410729,-1.45851e-05,0.970748
54,1,0.999862,0.000452371,-1.34722e-05,0.971246
55,1,0.999803,0.000490536,-1.22421e-05,0.971804
56,1,0.99974,0.000524881,-1.08982e-05,0.972423
57,1,0.999672,0.000555074,-9.44369e-06,0.973103
58,1,0.9996,0.00058079,-7.88162e-06,0.973844
59,1,0.999525,0.000601716,-6.2154e-06,0.974647
60,1,0.999447,0.00061755,-4.44888e-06,0.975509
61,1,0.999367,0.000628003,-2.58698e-06,0.976431
62,1,0.999285,0.000632803,-6.36148e-07,0.977409
63,1,0.999202,0.000631701,1.3949e-06,0.97844
0,2,0.999264,0.00172931,2.38135e-05,0.938579
1,2,0.999187,0.00169075,3.8129e-05,0.941934
2,2,0.999111,0.00163444,5.26351e-05,0.945375
3,2,0.999037,0.00156028,6.71658e-05,0.948864
4,2,0.998967,0.00146838,8.15222e-05,0.95235
5,2,0.9989,0.00135913,9.54736e-05,0.955774
6,2,0.998839,0.0012332,0.000108762,0.959068
7,2,0.998784,0.0010916,0.000121108,0.962157
8,2,0.998735,0.000935674,0.000132223,0.964961
9,2,0.998694,0.000767116,0.000141821,0.9674
10,2,0.998661,0.000587946,0.000149638,0.969398
11,2,0.998637,0.000400483,0.000155442,0.970889
12,2,0.998622,0.00020729,0.000159054,0.971819
13,2,0.998617,1.11046e-05,0.000160361,0.972156
14,2,0.998621,-0.000185241,0.000159319,0.971887
15,2,0.998635,-0.000378912,0.000155962,0.971022
16,2,0.998658,-0.000567154,0.000150397,0.969593
17,2,0.99869,-0.000747381,0.000142798,0.967649
18,2,0.99873,-0.000917244,0.000133387,0.965256
19,2,0.998778,-0.00107469,0.00012243,0.96249
20,2,0.998833,-0.00121798,0.000110208,0.959429
21,2,0.998893,-0.00134573,9.7012e-05,0.956154
22,2,0.998959,-0.0014569,8.31219e-05,0.952741
23,2,0.999029,-0.00155079,6.87992e-05,0.949259
24,2,0.999102,-0.00162696,5.42776e-05,0.945768
25,2,0.999178,-0.00168528,3.97598e-05,0.942319
26,2,0.999255,-0.00172584,2.54154e-05,0.938952
27,2,0.999333,-0.0017489,1.13828e-05,0.935701
28,2,0.999412,-0.0017549,-2.22873e-06,0.932589
29,2,0.999489,-0.00174439,-1.53341e-05,0.929634
30,2,0.999565,-0.00171802,-2.78688e-05,0.926848
31,2,0.99964,-0.00167651,-3.97835e-05,0.924239
32,2,0.999711,-0.00162065,-5.10403e-05,0.92181
33,2,0.99978,-0.00155126,-6.16088e-05,0.919565
34,2,0.999845,-0.0014692,-7.14632e-05,0.917504
