x,y,rho,ux,uy,T
0,0,0.833146,8.62947e-05,-0.19979,1
1,0,0.833135,8.41648e-05,-0.199779,1
2,0,0.833123,8.11636e-05,-0.199768,1
3,0,0.833112,7.72948e-05,-0.199758,1
4,0,0.833102,7.25725e-05,-0.199748,1
5,0,0.833092,6.70233e-05,-0.199739,1
6,0,0.833083,6.06866e-05,-0.19973,1
7,0,0.833075,5.36162e-05,-0.199722,1
8,0,0.833068,4.58801e-05,-0.199715,1
9,0,0.833062,3.7561e-05,-0.19971,1
10,0,0.833058,2.87549e-05,-0.199705,1
11,0,0.833054,1.95699e-05,-0.199702,1
12,0,0.833052,1.01241e-05,-0.1997,1
13,0,0.833051,5.4223e-07,-0.199699,1
14,0,0.833052,-9.0469e-06,-0.1997,1
15,0,0.833054,-1.85145e-05,-0.199702,1
16,0,0.833057,-2.77349e-05,-0.199705,1
17,0,0.833062,-3.65894e-05,-0.199709,1
18,0,0.833067,-4.49686e-05,-0.199715,1
19,0,0.833074,-5.27748e-05,-0.199721,1
20,0,0.833082,-5.99241e-05,-0.199729,1
21,0,0.833091,-6.63465e-05,-0.199738,1
22,0,0.833101,-7.19869e-05,-0.199747,1
23,0,0.833111,-7.68041e-05,-0.199757,1
24,0,0.833122,-8.07702e-05,-0.199767,1
25,0,0.833133,-8.38697e-05,-0.199778,1
26,0,0.833145,-8.60978e-05,-0.199789,1
27,0,0.833157,-8.74591e-05,-0.1998,1
28,0,0.833169,-8.79666e-05,-0.199812,1
29,0,0.83318,-8.76396e-05,-0.199823,1
30,0,0.833192,-8.65037e-05,-0.199834,1
31,0,0.833203,-8.4589e-05,-0.199845,1
32,0,0.833214,-8.19298e-05,-0.199856,1
33,0,0.833225,-7.8564e-05,-0.199866,1
34,0,0.833235,-7.45325e-05,-0.199875,1
35,0,0.833244,-6.98791e-05,-0.199884,1
36,0,0.833253,-6.46501e-05,-0.199893,1
37,0,0.833261,-5.88945e-05,-0.199901,1
38,0,0.833268,-5.26635e-05,-0.199908,1
39,0,0.833275,-4.60103e-05,-0.199914,1
40,0,0.83328,-3.89905e-05,-0.199919,1
41,0,0.833285,-3.16613e-05,-0.199923,1
42,0,0.833288,-2.40818e-05,-0.199927,1
43,0,0.833291,-1.63123e-05,-0.199929,1
44,0,0.833293,-8.41434e-06,-0.199931,1
45,0,0.833293,-4.5019e-07,-0.199931,1
46,0,0.833293,7.5175e-06,-0.199931,1
47,0,0.833291,1.5426e-05,-0.19993,1
