x,y,rho,ux,uy,T
0,0,0.833138,8.17396e-05,-0.199783,1
1,0,0.833127,7.96313e-05,-0.199772,1
2,0,0.833117,7.67038e-05,-0.199762,1
3,0,0.833106,7.29645e-05,-0.199752,1
4,0,0.833096,6.84309e-05,-0.199743,1
5,0,0.833087,6.31312e-05,-0.199734,1
6,0,0.833079,5.71054e-05,-0.199726,1
7,0,0.833071,5.04061e-05,-0.199718,1
8,0,0.833065,4.30982e-05,-0.199712,1
9,0,0.833059,3.5259e-05,-0.199707,1
10,0,0.833055,2.69775e-05,-0.199703,1
11,0,0.833052,1.83527e-05,-0.1997,1
12,0,0.83305,9.49196e-06,-0.199698,1
13,0,0.833049,5.08327e-07,-0.199697,1
14,0,0.83305,-8.4819e-06,-0.199697,1
15,0,0.833051,-1.73623e-05,-0.199699,1
16,0,0.833054,-2.60192e-05,-0.199702,1
17,0,0.833059,-3.43446e-05,-0.199706,1
18,0,0.833064,-4.22383e-05,-0.199712,1
19,0,0.833071,-4.96103e-05,-0.199718,1
20,0,0.833078,-5.63818e-05,-0.199725,1
21,0,0.833086,-6.24865e-05,-0.199733,1
22,0,0.833095,-6.78704e-05,-0.199742,1
23,0,0.833105,-7.24921e-05,-0.199751,1
24,0,0.833115,-7.63221e-05,-0.199761,1
25,0,0.833126,-7.93418e-05,-0.199771,1
26,0,0.833137,-8.15426e-05,-0.199781,1
27,0,0.833148,-8.29251e-05,-0.199792,1
28,0,0.833159,-8.34974e-05,-0.199803,1
29,0,0.83317,-8.32746e-05,-0.199814,1
30,0,0.833181,-8.22775e-05,-0.199824,1
31,0,0.833192,-8.05323e-05,-0.199835,1
32,0,0.833203,-7.80694e-05,-0.199845,1
33,0,0.833213,-7.49232e-05,-0.199854,1
34,0,0.833222,-7.11315e-05,-0.199864,1
35,0,0.833231,-6.67355e-05,-0.199872,1
36,0,0.83324,-6.17792e-05,-0.19988,1
37,0,0.833248,-5.63094e-05,-0.199888,1
38,0,0.833255,-5.03755e-05,-0.199894,1
39,0,0.833261,-4.4029e-05,-0.1999,1
40,0,0.833266,-3.7324e-05,-0.199905,1
41,0,0.83327,-3.03164e-05,-0.19991,1
42,0,0.833274,-2.30637e-05,-0.199913,1
43,0,0.833276,-1.5625e-05,-0.199915,1
44,0,0.833278,-8.06056e-06,-0.199917,1
45,0,0.833278,-4.31275e-07,-0.199917,1
46,0,0.833278,7.20148e-06,-0.199917,1
47,0,0.833277,1.47763e-05,-0.199916,1
48,0,0.833274,2.22322e-05,-0.199913,1
