x,y,rho,ux,uy,T
0,0,0.83315,8.74941e-05,-0.199794,1
1,0,0.833138,8.53882e-05,-0.199783,1
2,0,0.833127,8.2395e-05,-0.199772,1
3,0,0.833116,7.85158e-05,-0.199761,1
4,0,0.833105,7.37631e-05,-0.199751,1
5,0,0.833095,6.81617e-05,-0.199741,1
6,0,0.833086,6.17503e-05,-0.199733,1
7,0,0.833078,5.45825e-05,-0.199725,1
8,0,0.833071,4.67271e-05,-0.199718,1
9,0,0.833065,3.82684e-05,-0.199712,1
10,0,0.83306,2.93051e-05,-0.199707,1
11,0,0.833056,1.99487e-05,-0.199704,1
12,0,0.833054,1.03214e-05,-0.199702,1
13,0,0.833053,5.52824e-07,-0.199701,1
14,0,0.833054,-9.22332e-06,-0.199702,1
15,0,0.833056,-1.88732e-05,-0.199703,1
16,0,0.833059,-2.82664e-05,-0.199707,1
17,0,0.833064,-3.72799e-05,-0.199711,1
18,0,0.83307,-4.58008e-05,-0.199717,1
19,0,0.833077,-5.37288e-05,-0.199724,1
20,0,0.833085,-6.09779e-05,-0.199732,1
21,0,0.833094,-6.74777e-05,-0.19974,1
22,0,0.833104,-7.31727e-05,-0.19975,1
23,0,0.833115,-7.80227e-05,-0.19976,1
24,0,0.833126,-8.20013e-05,-0.199771,1
25,0,0.833137,-8.50948e-05,-0.199782,1
26,0,0.833149,-8.73006e-05,-0.199793,1
27,0,0.833161,-8.86259e-05,-0.199804,1
28,0,0.833173,-8.90858e-05,-0.199816,1
29,0,0.833185,-8.87023e-05,-0.199827,1
30,0,0.833196,-8.7503e-05,-0.199838,1
31,0,0.833208,-8.55201e-05,-0.19985,1
32,0,0.833219,-8.27896e-05,-0.19986,1
33,0,0.83323,-7.93509e-05,-0.19987,1
34,0,0.83324,-7.52462e-05,-0.19988,1
35,0,0.833249,-7.05201e-05,-0.199889,1
36,0,0.833258,-6.52197e-05,-0.199898,1
37,0,0.833266,-5.93943e-05,-0.199906,1
38,0,0.833273,-5.30953e-05,-0.199913,1
39,0,0.83328,-4.63763e-05,-0.199919,1
40,0,0.833285,-3.92926e-05,-0.199924,1
41,0,0.83329,-3.19013e-05,-0.199928,1
42,0,0.833294,-2.42611e-05,-0.199932,1
43,0,0.833296,-1.64323e-05,-0.199934,1
44,0,0.833298,-8.47574e-06,-0.199936,1
45,0,0.833298,-4.53466e-07,-0.199936,1
46,0,0.833298,7.57233e-06,-0.199936,1
47,0,0.833296,1.55394e-05,-0.199935,1
48,0,0.833294,2.33857e-05,-0.199932,1
49,0,0.83329,3.10502e-05,-0.199929,1
50,0,0.833286,3.84726e-05,-0.199925,1
51,0,0.833281,4.55939e-05,-0.199919,1
52,0,0.833274,5.23569e-05,-0.199913,1
53,0,0.833267,5.8706e-05,-0.199906,1
54,0,0.833259,6.45875e-05,-0.199899,1
55,0,0.83325,6.99496e-05,-0.19989,1
56,0,0.833241,7.4743e-05,-0.199881,1
57,0,0.833231,7.89201e-05,-0.199872,1
58,0,0.83322,8.24362e-05,-0.199861,1
