x,y,rho,ux,uy,T
0,0,0.833162,0.000115457,-0.199805,1
1,0,0.833147,0.000112565,-0.199791,1
2,0,0.833132,0.000108523,-0.199776,1
3,0,0.833117,0.000103332,-0.199762,1
4,0,0.833104,9.70123e-05,-0.199749,1
5,0,0.833091,8.95951e-05,-0.199737,1
6,0,0.833079,8.11306e-05,-0.199726,1
7,0,0.833068,7.16873e-05,-0.199715,1
8,0,0.833059,6.13534e-05,-0.199706,1
9,0,0.833051,5.02369e-05,-0.199699,1
10,0,0.833045,3.84648e-05,-0.199693,1
11,0,0.83304,2.61816e-05,-0.199688,1
12,0,0.833037,1.35456e-05,-0.199686,1
13,0,0.833036,7.25606e-07,-0.199685,1
14,0,0.833037,-1.21043e-05,-0.199686,1
15,0,0.83304,-2.47696e-05,-0.199688,1
16,0,0.833044,-3.71009e-05,-0.199692,1
17,0,0.83305,-4.89381e-05,-0.199698,1
18,0,0.833058,-6.01354e-05,-0.199706,1
19,0,0.833067,-7.05634e-05,-0.199714,1
20,0,0.833078,-8.01121e-05,-0.199724,1
21,0,0.833089,-8.86909e-05,-0.199736,1
22,0,0.833102,-9.62292e-05,-0.199748,1
23,0,0.833116,-0.000102675,-0.199761,1
24,0,0.83313,-0.000107994,-0.199775,1
25,0,0.833145,-0.000112167,-0.199789,1
26,0,0.83316,-0.000115188,-0.199804,1
27,0,0.833176,-0.000117063,-0.199819,1
28,0,0.833191,-0.000117807,-0.199834,1
29,0,0.833207,-0.000117445,-0.199849,1
30,0,0.833222,-0.000116006,-0.199864,1
31,0,0.833238,-0.000113526,-0.199878,1
32,0,0.833252,-0.000110048,-0.199892,1
33,0,0.833266,-0.000105617,-0.199906,1
34,0,0.83328,-0.000100284,-0.199919,1
35,0,0.833292,-9.4104e-05,-0.199931,1
36,0,0.833304,-8.71355e-05,-0.199942,1
37,0,0.833315,-7.94417e-05,-0.199952,1
38,0,0.833325,-7.10898e-05,-0.199962,1
39,0,0.833333,-6.21509e-05,-0.19997,1
40,0,0.833341,-5.27e-05,-0.199977,1
41,0,0.833347,-4.28155e-05,-0.199983,1
42,0,0.833352,-3.25789e-05,-0.199988,1
43,0,0.833356,-2.20746e-05,-0.199991,1
44,0,0.833358,-1.13888e-05,-0.199993,1
45,0,0.833358,-6.09386e-07,-0.199994,1
46,0,0.833358,1.0175e-05,-0.199994,1
47,0,0.833356,2.08758e-05,-0.199992,1
48,0,0.833352,3.1405e-05,-0.199988,1
49,0,0.833348,4.1676e-05,-0.199984,1
50,0,0.833342,5.16044e-05,-0.199978,1
51,0,0.833334,6.11083e-05,-0.199971,1
52,0,0.833326,7.01088e-05,-0.199963,1
53,0,0.833316,7.85305e-05,-0.199954,1
54,0,0.833305,8.6302e-05,-0.199943,1
55,0,0.833294,9.33557e-05,-0.199932,1
56,0,0.833281,9.96279e-05,-0.19992,1
57,0,0.833268,0.000105059,-0.199907,1
58,0,0.833254,0.000109595,-0.199894,1
59,0,0.833239,0.000113183,-0.19988,1
60,0,0.833224,0.000115777,-0.199865,1
61,0,0.833209,0.000117335,-0.19985,1
62,0,0.833193,0.000117821,-0.199835,1
63,0,0.833178,0.000117203,-0.19982,1
0,1,0.999044,0.000711787,4.86045e-06,0.981779
1,1,0.998952,0.000693721,7.26071e-06,0.982901
2,1,0.998862,0.000668555,9.66087e-06,0.98404
3,1,0.998775,0.00063633,1.20351e-05,0.985181
4,1,0.998693,0.000597169,1.43536e-05,0.98631
5,1,0.998616,0.000551287,1.65828e-05,0.987407
6,1,0.998545,0.000499006,1.86859e-05,0.988454
7,1,0.998481,0.000440757,2.06236e-05,0.989427
8,1,0.998425,0.000377091,2.23556e-05,0.990304
9,1,0.998378,0.000308673,2.38425e-05,0.991061
10,1,0.99834,0.000236283,2.50477e-05,0.991679
11,1,0.998313,0.000160799,2.59393e-05,0.992138
12,1,0.998296,8.31835e-05,2.6493e-05,0.992424
13,1,0.99829,4.45574e-06,2.6693e-05,0.992528
14,1,0.998294,-7.43318e-05,2.65335e-05,0.992445
15,1,0.99831,-0.000152125,2.60192e-05,0.99218
16,1,0.998336,-0.000227899,2.51646e-05,0.991739
17,1,0.998373,-0.000300684,2.39934e-05,0.991139
18,1,0.998419,-0.000369591,2.25365e-05,0.990396
19,1,0.998474,-0.00043383,2.08302e-05,0.989531
20,1,0.998537,-0.00049272,1.89137e-05,0.988568
21,1,0.998607,-0.000545698,1.68273e-05,0.987528
22,1,0.998684,-0.000592321,1.46104e-05,0.986436
23,1,0.998766,-0.000632253,1.23002e-05,0.98531
24,1,0.998852,-0.00066527,9.93073e-06,0.984169
25,1,0.998941,-0.000691236,7.53213e-06,0.983029
26,1,0.999033,-0.000710103,5.1307e-06,0.981905
27,1,0.999126,-0.000721894,2.74896e-06,0.980806
28,1,0.99922,-0.000726694,4.06025e-07,0.979742
29,1,0.999314,-0.00072464,-1.88189e-06,0.97872
30,1,0.999407,-0.000715915,-4.10089e-06,0.977746
31,1,0.999497,-0.000700739,-6.23894e-06,0.976824
32,1,0.999585,-0.000679369,-8.28525e-06,0.975957
33,1,0.99967,-0.000652089,-1.023e-05,0.975149
34,1,0.999751,-0.000619216,-1.20638e-05,0.9744
35,1,0.999827,-0.00058109,-1.37777e-05,0.973712
36,1,0.999897,-0.000538079,-1.53631e-05,0.973087
37,1,0.999962,-0.000490578,-1.68113e-05,0.972526
38,1,1.00002,-0.000439006,-1.81141e-05,0.972028
39,1,1.00007,-0.000383804,-1.92635e-05,0.971595
40,1,1.00012,-0.000325438,-2.02521e-05,0.971228
41,1,1.00015,-0.000264395,-2.1073e-05,0.970926
42,1,1.00018,-0.000201179,-2.17204e-05,0.97069
43,1,1.00021,-0.000136312,-2.21895e-05,0.97052
44,1,1.00022,-7.0326e-05,-2.24766e-05,0.970417
45,1,1.00022,-3.76297e-06,-2.25796e-05,0.970379
46,1,1.00022,6.2831e-05,-2.24975e-05,0.970409
47,1,1.00021,0.000128909,-2.22311e-05,0.970505
48,1,1.00019,0.00019393,-2.17824e-05,0.970667
49,1,1.00016,0.000257358,-2.11549e-05,0.970896
50,1,1.00012,0.000318672,-2.03532e-05,0.971191
51,1,1.00008,0.000377365,-1.93833e-05,0.971551
52,1,1.00003,0.000432947,-1.82517e-05,0.971976
53,1,0.999969,0.000484952,-1.69658e-05,0.972466
54,1,0.999905,0.000532934,-1.55336e-05,0.973021
55,1,0.999835,0.000576472,-1.39633e-05,0.973638
56,1,0.999759,0.000615168,-1.22634e-05,0.974319
57,1,0.999679,0.000648652,-1.04427e-05,0.975061
58,1,0.999595,0.000676579,-8.51003e-06,0.975863
