x,y,rho,ux,uy,T
0,0,0.833147,8.64844e-05,-0.199791,1
1,0,0.833136,8.43632e-05,-0.19978,1
2,0,0.833124,8.13678e-05,-0.199769,1
3,0,0.833113,7.75012e-05,-0.199759,1
4,0,0.833103,7.27773e-05,-0.199749,1
5,0,0.833093,6.7222e-05,-0.199739,1
6,0,0.833084,6.08746e-05,-0.199731,1
7,0,0.833076,5.37887e-05,-0.199723,1
8,0,0.833069,4.60327e-05,-0.199716,1
9,0,0.833063,3.76893e-05,-0.19971,1
10,0,0.833058,2.88552e-05,-0.199706,1
11,0,0.833055,1.96393e-05,-0.199702,1
12,0,0.833053,1.01603e-05,-0.1997,1
13,0,0.833052,5.44176e-07,-0.1997,1
14,0,0.833052,-9.07929e-06,-0.1997,1
15,0,0.833054,-1.85802e-05,-0.199702,1
16,0,0.833058,-2.78319e-05,-0.199705,1
17,0,0.833062,-3.67148e-05,-0.19971,1
18,0,0.833068,-4.51186e-05,-0.199715,1
19,0,0.833075,-5.29454e-05,-0.199722,1
20,0,0.833083,-6.01106e-05,-0.19973,1
21,0,0.833092,-6.65443e-05,-0.199738,1
22,0,0.833102,-7.21912e-05,-0.199748,1
23,0,0.833112,-7.70105e-05,-0.199758,1
24,0,0.833123,-8.09748e-05,-0.199768,1
25,0,0.833134,-8.40689e-05,-0.199779,1
26,0,0.833146,-8.62886e-05,-0.19979,1
27,0,0.833158,-8.76391e-05,-0.199801,1
28,0,0.833169,-8.81339e-05,-0.199813,1
29,0,0.833181,-8.77931e-05,-0.199824,1
30,0,0.833193,-8.66426e-05,-0.199835,1
31,0,0.833204,-8.4713e-05,-0.199846,1
32,0,0.833215,-8.20392e-05,-0.199857,1
33,0,0.833226,-7.86592e-05,-0.199867,1
34,0,0.833236,-7.46143e-05,-0.199876,1
35,0,0.833245,-6.99485e-05,-0.199886,1
36,0,0.833254,-6.47082e-05,-0.199894,1
37,0,0.833262,-5.89425e-05,-0.199902,1
38,0,0.833269,-5.27024e-05,-0.199909,1
39,0,0.833276,-4.60413e-05,-0.199915,1
40,0,0.833281,-3.90146e-05,-0.19992,1
41,0,0.833286,-3.16795e-05,-0.199924,1
42,0,0.833289,-2.40948e-05,-0.199928,1
43,0,0.833292,-1.63207e-05,-0.19993,1
44,0,0.833294,-8.41855e-06,-0.199932,1
45,0,0.833294,-4.50413e-07,-0.199932,1
46,0,0.833294,7.52125e-06,-0.199932,1
47,0,0.833292,1.5434e-05,-0.199931,1
48,0,0.83329,2.32256e-05,-0.199928,1
49,0,0.833286,3.08347e-05,-0.199925,1
50,0,0.833282,3.8201e-05,-0.199921,1
51,0,0.833276,4.52654e-05,-0.199915,1
52,0,0.83327,5.19706e-05,-0.199909,1
53,0,0.833263,5.82609e-05,-0.199902,1
54,0,0.833255,6.40828e-05,-0.199895,1
55,0,0.833246,6.93848e-05,-0.199886,1
56,0,0.833237,7.41179e-05,-0.199877,1
57,0,0.833227,7.82351e-05,-0.199868,1
58,0,0.833216,8.16923e-05,-0.199858,1
59,0,0.833206,8.44478e-05,-0.199847,1
60,0,0.833194,8.64632e-05,-0.199836,1
61,0,0.833183,8.77032e-05,-0.199825,1
62,0,0.833171,8.81368e-05,-0.199814,1
63,0,0.833159,8.77375e-05,-0.199803,1
0,1,0.998955,0.000532705,3.58686e-06,0.982972
1,1,0.998886,0.000519417,5.40581e-06,0.983835
2,1,0.998817,0.000500753,7.2254e-06,0.98471
3,1,0.998752,0.000476743,9.0246e-06,0.985584
4,1,0.998689,0.000447484,1.07797e-05,0.986446
5,1,0.99863,0.000413145,1.24643e-05,0.987282
6,1,0.998576,0.000373977,1.40501e-05,0.988076
7,1,0.998528,0.000330317,1.55077e-05,0.988811
8,1,0.998485,0.000282588,1.68072e-05,0.989471
9,1,0.998449,0.000231299,1.792e-05,0.99004
10,1,0.998421,0.000177041,1.88199e-05,0.990503
11,1,0.9984,0.000120474,1.94845e-05,0.990845
12,1,0.998387,6.23197e-05,1.98967e-05,0.991059
13,1,0.998382,3.33765e-06,2.00455e-05,0.991136
14,1,0.998386,-5.56888e-05,1.99268e-05,0.991074
15,1,0.998398,-0.000113976,1.9544e-05,0.990876
16,1,0.998418,-0.000170758,1.89071e-05,0.990548
17,1,0.998446,-0.000225311,1.80327e-05,0.990098
18,1,0.998481,-0.000276966,1.69427e-05,0.989541
19,1,0.998523,-0.000325124,1.56628e-05,0.98889
20,1,0.998571,-0.000369266,1.42216e-05,0.988162
21,1,0.998624,-0.00040896,1.26487e-05,0.987374
22,1,0.998682,-0.000443858,1.09738e-05,0.986542
23,1,0.998744,-0.000473701,9.22539e-06,0.985682
24,1,0.99881,-0.00049831,7.42993e-06,0.984808
25,1,0.998878,-0.00051758,5.61154e-06,0.983934
26,1,0.998947,-0.000531473,3.79155e-06,0.983069
27,1,0.999018,-0.000540013,1.98851e-06,0.982223
28,1,0.999089,-0.000543271,2.18283e-07,0.981403
29,1,0.99916,-0.000541363,-1.50567e-06,0.980616
30,1,0.99923,-0.000534443,-3.17198e-06,0.979866
31,1,0.999298,-0.000522695,-4.77101e-06,0.979157
32,1,0.999364,-0.000506329,-6.29453e-06,0.978491
33,1,0.999427,-0.000485581,-7.73536e-06,0.977871
34,1,0.999488,-0.000460703,-9.0871e-06,0.977298
35,1,0.999544,-0.000431968,-1.0344e-05,0.976773
36,1,0.999597,-0.000399664,-1.15006e-05,0.976297
37,1,0.999645,-0.000364097,-1.2552e-05,0.97587
38,1,0.999689,-0.000325583,-1.34934e-05,0.975492
39,1,0.999727,-0.000284455,-1.43205e-05,0.975164
40,1,0.99976,-0.000241057,-1.5029e-05,0.974886
41,1,0.999788,-0.000195746,-1.56156e-05,0.974658
42,1,0.999809,-0.000148885,-1.60769e-05,0.974479
43,1,0.999825,-0.000100851,-1.64104e-05,0.974351
44,1,0.999835,-5.20215e-05,-1.66143e-05,0.974273
45,1,0.999838,-2.78329e-06,-1.66874e-05,0.974245
46,1,0.999835,4.64768e-05,-1.66291e-05,0.974268
47,1,0.999826,9.53714e-05,-1.644e-05,0.97434
48,1,0.999811,0.000143515,-1.6121e-05,0.974462
49,1,0.99979,0.000190527,-1.5674e-05,0.974635
50,1,0.999764,0.000236032,-1.51014e-05,0.974857
51,1,0.999731,0.000279663,-1.44064e-05,0.97513
52,1,0.999693,0.000321065,-1.35926e-05,0.975452
53,1,0.99965,0.000359891,-1.26639e-05,0.975824
54,1,0.999603,0.000395807,-1.16247e-05,0.976246
55,1,0.999551,0.000428495,-1.04797e-05,0.976717
56,1,0.999494,0.000457647,-9.23383e-06,0.977237
57,1,0.999434,0.000482974,-7.89251e-06,0.977804
58,1,0.999371,0.000504202,-6.46144e-06,0.978419
59,1,0.999305,0.000521074,-4.94691e-06,0.97908
60,1,0.999237,0.000533355,-3.35601e-06,0.979784
61,1,0.999168,0.00054083,-1.69684e-06,0.980529
62,1,0.999097,0.000543311,2.11388e-08,0.981313
63,1,0.999026,0.000540643,1.78677e-06,0.982129
0,2,0.999103,0.00147578,2.41957e-05,0.948948
1,2,0.999037,0.00143831,3.62759e-05,0.951546
2,2,0.998973,0.00138597,4.83431e-05,0.954178
3,2,0.998911,0.00131888,6.02574e-05,0.956812
4,2,0.998852,0.00123735,7.18615e-05,0.959409
5,2,0.998797,0.00114187,8.2983e-05,0.961929
6,2,0.998747,0.00103316,9.34372e-05,0.964323
7,2,0.998701,0.000912175,0.000103032,0.966542
8,2,0.998661,0.000780085,0.000111576,0.968535
9,2,0.998628,0.000638301,0.000118885,0.970253
10,2,0.998601,0.000488444,0.000124789,0.971649
11,2,0.998582,0.000332318,0.000129147,0.972685
12,2,0.99857,0.000171883,0.000131848,0.973328
13,2,0.998566,9.20516e-06,0.000132822,0.973561
14,2,0.998569,-0.000153594,0.000132045,0.973376
15,2,0.99858,-0.000314387,0.000129536,0.972777
16,2,0.998599,-0.000471099,0.000125361,0.971785
17,2,0.998625,-0.000621758,0.000119624,0.970427
18,2,0.998657,-0.000764538,0.000112466,0.968743
19,2,0.998696,-0.000897796,0.000104053,0.966779
20,2,0.998741,-0.0010201,9.45669e-05,0.964583
21,2,0.998791,-0.00113025,8.42e-05,0.962206
22,2,0.998846,-0.00122726,7.31444e-05,0.959699
23,2,0.998904,-0.0013104,6.15858e-05,0.957108
24,2,0.998966,-0.00137913,4.96984e-05,0.954476
25,2,0.999029,-0.00143314,3.76412e-05,0.951842
26,2,0.999095,-0.0014723,2.5556e-05,0.949239
27,2,0.999162,-0.00149662,1.35671e-05,0.946693
28,2,0.999229,-0.00150629,1.78195e-06,0.944228
29,2,0.999296,-0.0015016,-9.70779e-06,0.941861
30,2,0.999362,-0.00148295,-2.0824e-05,0.939606
31,2,0.999426,-0.00145084,-3.15e-05,0.937474
32,2,0.999489,-0.00140585,-4.16784e-05,0.935474
33,2,0.999549,-0.00134861,-5.13093e-05,0.93361
34,2,0.999606,-0.00127983,-6.0348e-05,0.931888
35,2,0.99966,-0.00120026,-6.87546e-05,0.930309
36,2,0.99971,-0.00111071,-7.64918e-05,0.928878
37,2,0.999756,-0.00101202,-8.35253e-05,0.927594
38,2,0.999798,-0.000905093,-8.98231e-05,0.926459
