x,y,rho,ux,uy,T
0,0,0.83315,8.93499e-05,-0.199794,1
1,0,0.833138,8.7179e-05,-0.199782,1
2,0,0.833126,8.41044e-05,-0.199771,1
3,0,0.833115,8.01279e-05,-0.19976,1
4,0,0.833104,7.5263e-05,-0.19975,1
5,0,0.833094,6.95353e-05,-0.19974,1
6,0,0.833085,6.29846e-05,-0.199731,1
7,0,0.833076,5.56656e-05,-0.199723,1
8,0,0.833069,4.76486e-05,-0.199716,1
9,0,0.833063,3.90192e-05,-0.19971,1
10,0,0.833058,2.98777e-05,-0.199705,1
11,0,0.833054,2.03373e-05,-0.199702,1
12,0,0.833052,1.05221e-05,-0.1997,1
13,0,0.833051,5.63568e-07,-0.199699,1
14,0,0.833052,-9.40266e-06,-0.1997,1
15,0,0.833054,-1.92408e-05,-0.199702,1
16,0,0.833057,-2.88185e-05,-0.199705,1
17,0,0.833062,-3.80109e-05,-0.19971,1
18,0,0.833068,-4.67034e-05,-0.199715,1
19,0,0.833075,-5.47941e-05,-0.199722,1
20,0,0.833084,-6.21957e-05,-0.19973,1
21,0,0.833093,-6.88361e-05,-0.199739,1
22,0,0.833103,-7.4659e-05,-0.199749,1
23,0,0.833114,-7.96229e-05,-0.199759,1
24,0,0.833125,-8.37005e-05,-0.19977,1
25,0,0.833137,-8.68773e-05,-0.199781,1
26,0,0.833149,-8.91499e-05,-0.199793,1
27,0,0.833161,-9.05249e-05,-0.199804,1
28,0,0.833173,-9.10169e-05,-0.199816,1
29,0,0.833185,-9.06475e-05,-0.199828,1
30,0,0.833197,-8.9444e-05,-0.199839,1
31,0,0.833209,-8.74385e-05,-0.19985,1
32,0,0.83322,-8.46671e-05,-0.199861,1
33,0,0.833231,-8.11693e-05,-0.199872,1
34,0,0.833241,-7.69876e-05,-0.199882,1
35,0,0.833251,-7.21672e-05,-0.199891,1
36,0,0.83326,-6.6756e-05,-0.1999,1
37,0,0.833268,-6.08043e-05,-0.199908,1
38,0,0.833276,-5.43647e-05,-0.199915,1
39,0,0.833283,-4.74918e-05,-0.199921,1
40,0,0.833288,-4.02426e-05,-0.199927,1
41,0,0.833293,-3.2676e-05,-0.199931,1
42,0,0.833297,-2.48523e-05,-0.199935,1
43,0,0.833299,-1.68336e-05,-0.199937,1
44,0,0.833301,-8.68309e-06,-0.199939,1
45,0,0.833302,-4.64565e-07,-0.199939,1
46,0,0.833301,7.7576e-06,-0.199939,1
47,0,0.8333,1.5919e-05,-0.199938,1
48,0,0.833297,2.39558e-05,-0.199935,1
49,0,0.833293,3.18046e-05,-0.199932,1
50,0,0.833289,3.94033e-05,-0.199927,1
51,0,0.833283,4.66913e-05,-0.199922,1
52,0,0.833277,5.36095e-05,-0.199916,1
53,0,0.833269,6.01009e-05,-0.199909,1
54,0,0.833261,6.61103e-05,-0.199901,1
55,0,0.833252,7.15851e-05,-0.199892,1
56,0,0.833243,7.64745e-05,-0.199883,1
57,0,0.833232,8.07307e-05,-0.199873,1
58,0,0.833221,8.43079e-05,-0.199863,1
59,0,0.83321,8.71634e-05,-0.199852,1
60,0,0.833198,8.92572e-05,-0.19984,1
61,0,0.833186,9.05529e-05,-0.199829,1
62,0,0.833174,9.10179e-05,-0.199817,1
63,0,0.833162,9.06243e-05,-0.199806,1
0,1,0.998972,0.000550369,3.66167e-06,0.982655
1,1,0.9989,0.000536762,5.54098e-06,0.983551
2,1,0.998829,0.000517597,7.42304e-06,0.984461
3,1,0.998761,0.000492897,9.28623e-06,0.985371
