x,y,rho,ux,uy,T
0,0,0.833147,8.67938e-05,-0.199791,1
1,0,0.833135,8.46572e-05,-0.19978,1
2,0,0.833124,8.16441e-05,-0.199769,1
3,0,0.833113,7.77576e-05,-0.199758,1
4,0,0.833102,7.30121e-05,-0.199748,1
5,0,0.833093,6.74337e-05,-0.199739,1
6,0,0.833084,6.1062e-05,-0.19973,1
7,0,0.833075,5.3951e-05,-0.199722,1
8,0,0.833068,4.6169e-05,-0.199716,1
9,0,0.833062,3.77992e-05,-0.19971,1
10,0,0.833058,2.89383e-05,-0.199705,1
11,0,0.833054,1.96953e-05,-0.199702,1
12,0,0.833052,1.01891e-05,-0.1997,1
13,0,0.833051,5.45715e-07,-0.199699,1
14,0,0.833052,-9.10501e-06,-0.1997,1
15,0,0.833054,-1.86331e-05,-0.199702,1
16,0,0.833057,-2.79119e-05,-0.199705,1
17,0,0.833062,-3.68216e-05,-0.199709,1
18,0,0.833068,-4.5252e-05,-0.199715,1
19,0,0.833075,-5.31047e-05,-0.199722,1
20,0,0.833083,-6.02952e-05,-0.199729,1
21,0,0.833092,-6.67533e-05,-0.199738,1
22,0,0.833101,-7.24235e-05,-0.199747,1
23,0,0.833112,-7.72646e-05,-0.199757,1
24,0,0.833123,-8.12489e-05,-0.199768,1
25,0,0.833134,-8.4361e-05,-0.199778,1
26,0,0.833146,-8.65964e-05,-0.19979,1
27,0,0.833157,-8.79599e-05,-0.199801,1
28,0,0.833169,-8.84648e-05,-0.199812,1
29,0,0.833181,-8.81308e-05,-0.199824,1
30,0,0.833193,-8.69838e-05,-0.199835,1
31,0,0.833204,-8.50542e-05,-0.199846,1
32,0,0.833215,-8.23766e-05,-0.199857,1
33,0,0.833226,-7.89892e-05,-0.199867,1
34,0,0.833236,-7.49331e-05,-0.199876,1
35,0,0.833245,-7.02523e-05,-0.199886,1
36,0,0.833254,-6.49936e-05,-0.199894,1
37,0,0.833262,-5.9206e-05,-0.199902,1
38,0,0.83327,-5.29409e-05,-0.199909,1
39,0,0.833276,-4.62518e-05,-0.199915,1
40,0,0.833282,-3.91946e-05,-0.19992,1
41,0,0.833286,-3.18267e-05,-0.199925,1
42,0,0.83329,-2.42074e-05,-0.199928,1
43,0,0.833292,-1.63973e-05,-0.199931,1
44,0,0.833294,-8.45814e-06,-0.199932,1
45,0,0.833295,-4.52532e-07,-0.199933,1
46,0,0.833294,7.55663e-06,-0.199932,1
47,0,0.833293,1.55064e-05,-0.199931,1
48,0,0.83329,2.33342e-05,-0.199928,1
49,0,0.833287,3.09781e-05,-0.199925,1
50,0,0.833282,3.83774e-05,-0.199921,1
51,0,0.833277,4.54726e-05,-0.199916,1
52,0,0.83327,5.2206e-05,-0.19991,1
53,0,0.833263,5.85217e-05,-0.199903,1
54,0,0.833255,6.43659e-05,-0.199895,1
55,0,0.833246,6.96868e-05,-0.199887,1
56,0,0.833237,7.44351e-05,-0.199878,1
57,0,0.833227,7.8564e-05,-0.199868,1
58,0,0.833216,8.20291e-05,-0.199858,1
59,0,0.833205,8.47887e-05,-0.199847,1
60,0,0.833194,8.68046e-05,-0.199836,1
61,0,0.833182,8.80415e-05,-0.199825,1
62,0,0.833171,8.84686e-05,-0.199814,1
63,0,0.833159,8.80596e-05,-0.199802,1
0,1,0.998954,0.000534631,3.61462e-06,0.98302
1,1,0.998883,0.000521251,5.43905e-06,0.983884
2,1,0.998815,0.000502479,7.2635e-06,0.984758
3,1,0.998749,0.000478348,9.06695e-06,0.985632
4,1,0.998686,0.000448955,1.08256e-05,0.986494
5,1,0.998628,0.000414473,1.25132e-05,0.987329
6,1,0.998573,0.000375155,1.41015e-05,0.988122
7,1,0.998525,0.000331338,1.55611e-05,0.988857
8,1,0.998482,0.000283447,1.68621e-05,0.989517
9,1,0.998446,0.000231992,1.7976e-05,0.990085
10,1,0.998417,0.000177565,1.88767e-05,0.990547
11,1,0.998396,0.000120828,1.95419e-05,0.990889
12,1,0.998384,6.25018e-05,1.99543e-05,0.991102
13,1,0.998379,3.34739e-06,2.01032e-05,0.991179
14,1,0.998383,-5.58515e-05,1.99845e-05,0.991118
15,1,0.998395,-0.00011431,1.96013e-05,0.99092
16,1,0.998415,-0.000171263,1.8964e-05,0.990592
17,1,0.998442,-0.000225985,1.80888e-05,0.990143
18,1,0.998478,-0.000277807,1.69977e-05,0.989586
19,1,0.99852,-0.000326127,1.57164e-05,0.988936
20,1,0.998568,-0.000370427,1.42733e-05,0.988208
